t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-26 08:47:00+00:00,2.8,368.4,36000.0,3.8,-3.8,1.2,5.5,0.760023936
2024-11-26 08:48:00+00:00,3.2,351.0,42200.0,3.5,-4.1,1.5,5.6,0.7884863999999999
2024-11-26 08:49:00+00:00,2.7,361.7,60800.0,3.8,-3.7,1.5,5.5,0.706465206
2024-11-26 08:50:00+00:00,3.4,357.8,51800.0,3.8,-3.3,2.1,5.5,0.870541712
2024-11-26 08:51:00+00:00,3.1,354.0,70000.0,4.6,-1.7,2.1,5.3,0.7769592
2024-11-26 08:52:00+00:00,,,,4.6,-1.5,1.9,5.2,
2024-11-26 08:53:00+00:00,,,,4.0,-0.3,3.0,5.0,
2024-11-26 08:54:00+00:00,2.6,360.6,89300.0,3.2,-0.5,3.5,4.7,0.6761682720000001
2024-11-26 08:55:00+00:00,2.7,370.3,58800.0,1.6,0.1,5.5,5.8,0.740459286
2024-11-26 08:56:00+00:00,2.8,369.6,45000.0,2.2,0.0,5.3,5.7,0.764983296
2024-11-26 08:57:00+00:00,3.1,366.2,47900.0,2.5,-0.4,5.2,5.8,0.831435128
2024-11-26 08:58:00+00:00,2.8,367.8,52200.0,2.4,-0.6,5.2,5.8,0.7575503039999999
2024-11-26 08:59:00+00:00,3.0,366.3,51100.0,2.5,-1.0,5.1,5.8,0.8050541400000001
2024-11-26 09:00:00+00:00,3.6,363.9,45000.0,2.1,-1.3,5.2,5.7,0.9534471119999999
2024-11-26 09:01:00+00:00,3.6,365.2,40400.0,2.8,-1.4,4.8,5.7,0.9602714879999998
2024-11-26 09:02:00+00:00,3.4,358.7,45300.0,3.0,-1.9,4.3,5.6,0.8749266919999998
2024-11-26 09:03:00+00:00,3.2,354.0,58300.0,3.1,-2.3,4.2,5.7,0.8020223999999999
2024-11-26 09:04:00+00:00,3.7,357.5,49800.0,3.8,-1.7,3.5,5.4,0.94576625
2024-11-26 09:05:00+00:00,3.5,358.8,61400.0,3.9,-2.9,2.7,5.6,0.90116208
2024-11-26 09:06:00+00:00,3.7,352.3,58300.0,4.9,-1.9,1.9,5.6,0.918453146
2024-11-26 09:07:00+00:00,3.7,350.0,71300.0,4.3,-0.9,3.5,5.6,0.9065000000000001
2024-11-26 09:08:00+00:00,3.4,351.9,77300.0,1.6,0.1,5.1,5.3,0.8420685479999999
2024-11-26 09:09:00+00:00,2.9,379.2,49300.0,2.3,-0.2,4.7,5.2,0.8339973119999998
2024-11-26 09:10:00+00:00,3.4,363.0,51000.0,4.2,-2.5,2.2,5.3,0.8960291999999999
2024-11-26 09:11:00+00:00,3.3,353.2,60700.0,4.3,-2.0,2.1,5.2,0.8233515839999999
2024-11-26 09:12:00+00:00,3.2,352.0,64400.0,4.5,-2.0,2.4,5.5,0.7929856
2024-11-26 09:13:00+00:00,3.6,352.2,60300.0,4.2,-3.0,2.0,5.5,0.893122848
2024-11-26 09:14:00+00:00,3.2,354.4,66300.0,4.1,-3.6,0.9,5.5,0.8038359039999998
2024-11-26 09:15:00+00:00,2.9,357.7,72500.0,3.9,-3.5,1.9,5.6,0.7421058819999999
2024-11-26 09:16:00+00:00,3.9,360.6,57600.0,2.6,-3.7,3.4,5.7,1.0142524080000002
2024-11-26 09:17:00+00:00,4.4,362.6,43600.0,3.1,-3.5,3.1,5.6,1.1570130880000002
2024-11-26 09:18:00+00:00,4.1,360.9,51500.0,3.4,-2.8,3.4,5.6,1.0680402419999997
2024-11-26 09:19:00+00:00,4.4,359.3,42900.0,3.0,-2.3,4.1,5.5,1.136049112
2024-11-26 09:20:00+00:00,3.9,362.0,49600.0,2.5,-2.9,4.0,5.6,1.0221432
2024-11-26 09:21:00+00:00,5.2,367.2,42200.0,1.0,-3.6,4.4,5.8,1.402292736
2024-11-26 09:22:00+00:00,4.2,375.8,32400.0,2.4,-3.3,3.9,5.6,1.186295376
2024-11-26 09:23:00+00:00,4.4,361.9,41200.0,3.2,-3.6,2.5,5.4,1.1525501679999999
2024-11-26 09:24:00+00:00,2.7,361.1,56300.0,2.7,-3.1,3.3,5.3,0.7041233340000002
2024-11-26 09:25:00+00:00,3.6,358.1,57600.0,3.0,-3.3,2.9,5.3,0.923296392
2024-11-26 09:26:00+00:00,3.8,357.6,57500.0,3.1,-2.7,3.3,5.2,0.9718709759999999
2024-11-26 09:27:00+00:00,4.4,367.6,53900.0,3.3,-3.3,2.0,5.1,1.1891418880000002
2024-11-26 09:28:00+00:00,4.7,363.0,52700.0,4.8,-0.1,1.2,4.9,1.2386286
2024-11-26 09:29:00+00:00,3.6,356.6,69100.0,4.9,-1.2,1.6,5.3,0.9155776320000001
2024-11-26 09:30:00+00:00,3.2,354.6,66700.0,4.6,-0.7,2.3,5.2,0.8047434240000001
2024-11-26 09:31:00+00:00,3.4,353.9,61700.0,4.3,1.2,2.0,4.9,0.8516674279999997
2024-11-26 09:32:00+00:00,3.2,351.0,75600.0,5.0,0.4,1.8,5.3,0.7884863999999999
2024-11-26 09:33:00+00:00,3.1,349.7,81900.0,5.2,-0.6,0.7,5.2,0.758198558
2024-11-26 09:34:00+00:00,3.1,351.2,77400.0,4.8,-1.1,-1.9,5.3,0.7647169279999999
2024-11-26 09:35:00+00:00,3.9,351.0,60900.0,5.0,0.1,-0.1,5.0,0.9609677999999999
2024-11-26 09:36:00+00:00,3.1,348.2,77100.0,4.8,0.3,2.0,5.2,0.7517080879999999
2024-11-26 09:37:00+00:00,2.9,350.3,85000.0,5.0,0.0,1.9,5.3,0.711718522
2024-11-26 09:38:00+00:00,2.7,350.9,80500.0,4.9,0.2,2.1,5.3,0.6649063739999999
2024-11-26 09:39:00+00:00,2.8,350.5,75500.0,5.0,1.3,0.9,5.2,0.6879614
2024-11-26 09:40:00+00:00,3.0,351.0,87200.0,5.1,1.8,0.3,5.4,0.739206
2024-11-26 09:41:00+00:00,2.9,349.6,84800.0,4.9,2.2,0.1,5.4,0.708876928
2024-11-26 09:42:00+00:00,2.6,353.0,88200.0,5.1,0.4,-0.3,5.1,0.6479668000000001
2024-11-26 09:43:00+00:00,2.7,350.2,83500.0,5.4,-0.0,0.1,5.4,0.662256216
2024-11-26 09:44:00+00:00,2.8,347.2,82100.0,5.3,-0.1,0.3,5.3,0.6750679039999999
2024-11-26 09:45:00+00:00,2.8,347.1,83000.0,5.2,0.9,0.4,5.3,0.6746790960000001
2024-11-26 09:46:00+00:00,2.7,348.9,90300.0,5.2,0.5,1.0,5.4,0.6573485339999999
2024-11-26 09:47:00+00:00,2.6,348.9,99200.0,5.2,-0.6,1.0,5.4,0.6330022919999999
2024-11-26 09:48:00+00:00,2.9,348.6,101000.0,5.1,-0.6,1.4,5.4,0.704827368
2024-11-26 09:49:00+00:00,3.1,350.7,98600.0,5.2,-0.4,1.2,5.3,0.762541038
2024-11-26 09:50:00+00:00,3.2,351.0,101000.0,5.1,-1.3,1.3,5.4,0.7884863999999999
2024-11-26 09:51:00+00:00,3.1,349.7,99900.0,4.9,-0.7,2.0,5.4,0.758198558
2024-11-26 09:52:00+00:00,3.0,347.2,77400.0,4.7,-2.0,2.1,5.5,0.72328704
2024-11-26 09:53:00+00:00,3.4,349.7,63200.0,4.8,-1.7,2.0,5.5,0.8315726119999999
2024-11-26 09:54:00+00:00,2.5,351.9,74100.0,4.6,-2.2,2.1,5.5,0.6191680499999999
2024-11-26 09:55:00+00:00,3.4,354.1,77100.0,3.1,-4.0,2.6,5.7,0.852630308
2024-11-26 09:56:00+00:00,3.1,362.4,59100.0,3.2,-3.5,3.1,5.6,0.8142693119999999
2024-11-26 09:57:00+00:00,4.2,361.2,42700.0,4.2,-3.1,1.4,5.5,1.0959096959999999
2024-11-26 09:58:00+00:00,3.4,355.4,53700.0,,,,,0.8589022879999998
2024-11-26 09:59:00+00:00,,,,,,,,
2024-11-26 10:00:00+00:00,,,,4.8,-2.3,0.4,5.3,
2024-11-26 10:01:00+00:00,3.3,348.3,67000.0,5.0,-1.9,-0.0,5.4,0.800665074
2024-11-26 10:02:00+00:00,2.9,348.3,81000.0,4.9,-2.3,0.8,5.4,0.7036147620000001
2024-11-26 10:03:00+00:00,2.9,347.1,84500.0,5.2,-1.8,0.1,5.5,0.6987747780000001
2024-11-26 10:04:00+00:00,3.0,346.9,74200.0,5.2,-1.3,-0.5,5.4,0.7220376599999999
2024-11-26 10:05:00+00:00,2.7,347.5,79200.0,5.3,-1.0,-0.5,5.4,0.65208375
2024-11-26 10:06:00+00:00,3.2,345.5,81300.0,4.8,-2.0,1.5,5.4,0.7639695999999999
2024-11-26 10:07:00+00:00,3.4,347.6,69700.0,4.6,-2.2,2.2,5.6,0.821615168
2024-11-26 10:08:00+00:00,3.0,349.6,66200.0,4.5,-2.1,2.5,5.5,0.7333209600000001
2024-11-26 10:09:00+00:00,2.7,351.3,72600.0,4.4,-2.2,2.6,5.5,0.666423126
2024-11-26 10:10:00+00:00,2.7,348.2,85000.0,4.8,-0.7,1.1,5.0,0.654713496
2024-11-26 10:11:00+00:00,3.1,349.0,87400.0,5.3,0.9,-0.4,5.4,0.7551662
2024-11-26 10:12:00+00:00,2.9,345.9,87400.0,5.4,0.7,0.4,5.4,0.6939514979999999
2024-11-26 10:13:00+00:00,2.9,345.4,89300.0,5.4,-0.0,0.8,5.4,0.6919467279999999
2024-11-26 10:14:00+00:00,2.8,346.5,83300.0,5.2,-0.7,1.2,5.4,0.6723486
2024-11-26 10:15:00+00:00,2.6,349.4,80400.0,5.0,-1.6,1.7,5.5,0.634817872
2024-11-26 10:16:00+00:00,2.7,350.7,75600.0,4.7,-1.5,2.7,5.6,0.6641486459999999
2024-11-26 10:17:00+00:00,2.9,351.0,73400.0,4.4,-2.5,2.4,5.6,0.7145657999999999
2024-11-26 10:18:00+00:00,2.9,351.0,72800.0,4.2,-2.7,2.4,5.6,0.7145657999999999
2024-11-26 10:19:00+00:00,3.3,350.3,63000.0,4.2,-2.7,2.5,5.6,0.809886594
2024-11-26 10:20:00+00:00,3.4,349.2,63000.0,4.2,-2.8,2.3,5.5,0.8291963519999999
2024-11-26 10:21:00+00:00,3.0,349.7,72900.0,3.6,-3.4,2.8,5.6,0.73374054
2024-11-26 10:22:00+00:00,3.7,353.1,52500.0,3.5,-3.5,2.8,5.7,0.9226291140000001
2024-11-26 10:23:00+00:00,3.8,357.2,42500.0,3.5,-3.6,2.6,5.7,0.9696979839999998
2024-11-26 10:24:00+00:00,3.2,356.6,51200.0,4.4,-2.5,2.0,5.4,0.813846784
2024-11-26 10:25:00+00:00,2.7,345.4,85000.0,5.2,-0.9,1.5,5.5,0.6442262639999999
2024-11-26 10:26:00+00:00,2.9,344.8,86500.0,4.7,-1.7,2.3,5.5,0.6895448319999999
2024-11-26 10:27:00+00:00,3.0,347.4,65300.0,4.7,-2.0,2.0,5.5,0.7241205599999999
2024-11-26 10:28:00+00:00,3.0,347.0,64100.0,4.9,-2.0,1.5,5.5,0.722454
2024-11-26 10:29:00+00:00,2.4,349.2,77600.0,4.8,-1.9,1.5,5.4,0.5853150719999999
2024-11-26 10:30:00+00:00,2.7,349.6,77100.0,4.9,-1.4,1.8,5.4,0.6599888640000001
2024-11-26 10:31:00+00:00,2.6,346.8,84000.0,5.1,-0.8,1.8,5.4,0.6254052480000001
2024-11-26 10:32:00+00:00,2.5,345.7,87000.0,4.7,-2.3,1.8,5.5,0.59754245
2024-11-26 10:33:00+00:00,3.5,347.2,67500.0,4.8,-1.2,2.1,5.3,0.84383488
2024-11-26 10:34:00+00:00,2.8,350.0,74500.0,4.7,-2.4,1.3,5.4,0.6859999999999999
2024-11-26 10:35:00+00:00,2.2,351.2,80700.0,4.7,-2.6,0.6,5.4,0.542702336
2024-11-26 10:36:00+00:00,2.3,356.0,74500.0,3.3,-4.6,-0.5,5.7,0.5829855999999999
2024-11-26 10:37:00+00:00,2.3,362.5,65900.0,3.6,-3.6,-0.5,5.1,0.6044687499999999
2024-11-26 10:38:00+00:00,2.5,354.2,68800.0,4.6,-2.2,-0.3,5.1,0.6272881999999999
2024-11-26 10:39:00+00:00,2.3,354.4,72400.0,4.9,-2.0,-0.9,5.3,0.5777570559999998
2024-11-26 10:40:00+00:00,3.1,350.6,69000.0,3.5,-1.2,3.0,4.8,0.762106232
2024-11-26 10:41:00+00:00,5.5,363.6,35100.0,1.7,-1.9,4.9,5.5,1.45425456
2024-11-26 10:42:00+00:00,3.8,364.7,29700.0,2.8,-2.5,4.3,5.7,1.0108462839999999
2024-11-26 10:43:00+00:00,5.2,359.4,45800.0,2.3,-3.8,3.6,5.7,1.343350944
2024-11-26 10:44:00+00:00,4.8,359.8,39500.0,2.8,-3.6,3.4,5.8,1.242777984
2024-11-26 10:45:00+00:00,4.6,360.1,36700.0,3.0,-2.7,3.9,5.6,1.1929824919999998
2024-11-26 10:46:00+00:00,3.4,358.2,48200.0,3.4,-2.2,3.7,5.5,0.8724892319999998
2024-11-26 10:47:00+00:00,3.1,357.9,51600.0,3.6,-2.4,3.4,5.5,0.7941729419999999
2024-11-26 10:48:00+00:00,3.6,356.7,48100.0,3.9,-2.8,2.5,5.4,0.9160912079999999
2024-11-26 10:49:00+00:00,3.1,353.3,66000.0,4.7,-2.3,1.2,5.4,0.773889518
2024-11-26 10:50:00+00:00,2.5,351.4,80200.0,4.5,-2.2,2.4,5.5,0.6174097999999998
2024-11-26 10:51:00+00:00,3.1,352.0,69400.0,4.4,-2.3,2.5,5.5,0.7682048
2024-11-26 10:52:00+00:00,3.0,350.7,68400.0,4.4,-2.5,2.2,5.5,0.7379429399999999
2024-11-26 10:53:00+00:00,2.9,349.8,65700.0,4.2,-2.6,2.6,5.5,0.709688232
2024-11-26 10:54:00+00:00,3.0,352.7,62900.0,4.0,-2.2,3.2,5.5,0.74638374
2024-11-26 10:55:00+00:00,3.4,352.6,60800.0,3.8,-2.3,3.4,5.5,0.845421968
2024-11-26 10:56:00+00:00,4.0,351.8,53200.0,3.1,-2.5,4.1,5.7,0.99010592
2024-11-26 10:57:00+00:00,4.2,356.7,41700.0,3.4,-2.5,3.8,5.7,1.0687730759999998
2024-11-26 10:58:00+00:00,3.3,356.5,56900.0,4.1,-2.8,2.7,5.7,0.8388088499999999
2024-11-26 10:59:00+00:00,4.2,349.8,60800.0,4.1,-3.0,2.6,5.7,1.027824336
2024-11-26 11:00:00+00:00,3.3,352.1,53600.0,4.0,-3.8,1.4,5.7,0.818231106
2024-11-26 11:01:00+00:00,3.4,359.5,47000.0,4.2,-3.6,0.7,5.6,0.8788336999999999
2024-11-26 11:02:00+00:00,2.3,359.0,61900.0,4.6,-3.0,0.9,5.5,0.5928525999999998
2024-11-26 11:03:00+00:00,2.2,355.1,79700.0,4.9,-2.0,1.2,5.4,0.554822444
2024-11-26 11:04:00+00:00,2.3,353.6,80300.0,4.8,-1.9,1.6,5.4,0.575151616
2024-11-26 11:05:00+00:00,2.4,353.5,77800.0,4.8,-1.7,1.8,5.4,0.5998188
2024-11-26 11:06:00+00:00,3.8,346.8,67400.0,4.8,-2.3,1.1,5.4,0.9140538239999999
2024-11-26 11:07:00+00:00,3.3,347.8,72400.0,4.9,-2.2,0.8,5.4,0.798367944
2024-11-26 11:08:00+00:00,2.7,349.7,78500.0,4.8,-2.2,0.9,5.4,0.660366486
2024-11-26 11:09:00+00:00,2.6,351.3,76300.0,4.9,-2.0,1.3,5.4,0.641740788
2024-11-26 11:10:00+00:00,2.7,352.2,73000.0,4.9,-1.8,1.3,5.4,0.669842136
2024-11-26 11:11:00+00:00,2.7,350.6,79700.0,5.0,-1.9,1.1,5.4,0.6637699440000001
2024-11-26 11:12:00+00:00,2.7,349.8,87400.0,5.0,-1.2,1.5,5.4,0.660744216
2024-11-26 11:13:00+00:00,3.2,347.0,87000.0,5.0,-1.9,1.1,5.4,0.7706176
2024-11-26 11:14:00+00:00,3.3,348.1,72000.0,4.8,-2.8,-0.3,5.6,0.799745826
2024-11-26 11:15:00+00:00,3.2,348.1,71500.0,4.9,-2.1,0.7,5.4,0.775511104
2024-11-26 11:16:00+00:00,2.7,348.4,91500.0,4.6,-2.1,2.1,5.5,0.6554658239999999
2024-11-26 11:17:00+00:00,3.1,350.3,78200.0,4.5,-2.0,2.4,5.5,0.7608025580000001
2024-11-26 11:18:00+00:00,2.9,351.8,72800.0,4.5,-1.8,2.4,5.4,0.717826792
2024-11-26 11:19:00+00:00,2.9,354.8,77200.0,4.1,-1.6,3.1,5.4,0.730121632
2024-11-26 11:20:00+00:00,3.4,357.3,62500.0,3.1,-1.1,4.5,5.6,0.868110372
2024-11-26 11:21:00+00:00,3.7,357.6,56100.0,3.2,-1.5,4.3,5.6,0.9462954240000001
2024-11-26 11:22:00+00:00,3.6,357.7,51000.0,3.3,-1.6,4.0,5.4,0.9212348879999999
2024-11-26 11:23:00+00:00,3.3,357.7,58700.0,3.7,-0.3,4.1,5.5,0.8444653139999999
2024-11-26 11:24:00+00:00,3.3,357.1,76900.0,3.8,-0.6,4.0,5.5,0.841634706
2024-11-26 11:25:00+00:00,3.4,356.1,71600.0,3.7,-0.6,4.1,5.5,0.8622890280000001
2024-11-26 11:26:00+00:00,3.3,355.1,58400.0,3.8,-1.4,3.8,5.5,0.832233666
2024-11-26 11:27:00+00:00,2.8,356.0,63400.0,3.8,-1.5,3.7,5.5,0.7097216
2024-11-26 11:28:00+00:00,3.4,355.7,63100.0,3.3,-0.6,4.5,5.6,0.8603529319999998
2024-11-26 11:29:00+00:00,3.7,356.7,59300.0,3.5,-1.1,4.3,5.6,0.9415381859999999
2024-11-26 11:30:00+00:00,3.5,355.2,63800.0,2.9,-0.3,4.9,5.7,0.88316928
2024-11-26 11:31:00+00:00,3.3,358.7,66300.0,3.8,0.0,4.0,5.5,0.8491935539999999
2024-11-26 11:32:00+00:00,3.4,356.7,77300.0,3.8,0.0,4.1,5.6,0.8651972519999998
2024-11-26 11:33:00+00:00,3.0,354.5,69500.0,3.6,-0.2,4.3,5.6,0.7540215
2024-11-26 11:34:00+00:00,3.4,357.8,62100.0,3.1,-0.8,4.6,5.6,0.870541712
2024-11-26 11:35:00+00:00,3.4,359.9,58500.0,3.1,-0.9,4.6,5.6,0.8807904679999997
2024-11-26 11:36:00+00:00,3.1,362.9,56000.0,2.7,-0.3,5.0,5.7,0.8165177419999998
2024-11-26 11:37:00+00:00,3.1,361.5,51100.0,2.9,0.4,4.8,5.7,0.81022995
2024-11-26 11:38:00+00:00,3.2,359.4,48200.0,3.2,0.3,4.6,5.6,0.8266775039999998
2024-11-26 11:39:00+00:00,3.5,357.5,64200.0,3.5,-0.5,4.3,5.6,0.89464375
2024-11-26 11:40:00+00:00,3.4,356.7,62500.0,3.9,-1.6,3.0,5.2,0.8651972519999998
2024-11-26 11:41:00+00:00,3.4,357.2,58400.0,3.2,-1.2,3.2,4.7,0.8676245119999999
2024-11-26 11:42:00+00:00,3.6,360.5,56000.0,2.6,-0.7,5.0,5.7,0.9357137999999999
2024-11-26 11:43:00+00:00,3.3,359.0,65300.0,5.0,0.8,-0.6,5.1,0.8506145999999999
2024-11-26 11:44:00+00:00,2.9,352.6,105000.0,5.4,0.4,0.2,5.4,0.721095208
2024-11-26 11:45:00+00:00,2.9,349.5,113000.0,5.0,0.2,1.8,5.4,0.7084714499999999
2024-11-26 11:46:00+00:00,3.0,345.5,103000.0,5.2,1.3,1.4,5.5,0.7162215000000001
2024-11-26 11:47:00+00:00,2.8,351.7,104000.0,4.9,1.6,2.0,5.6,0.6926801839999999
2024-11-26 11:48:00+00:00,2.8,353.3,94700.0,5.0,1.4,1.9,5.5,0.6989969840000001
2024-11-26 11:49:00+00:00,3.0,351.0,95200.0,4.7,1.4,2.6,5.5,0.739206
2024-11-26 11:50:00+00:00,2.8,353.9,101000.0,4.6,1.9,2.5,5.6,0.7013731759999998
2024-11-26 11:51:00+00:00,2.7,355.2,106000.0,4.3,2.2,2.9,5.6,0.681302016
2024-11-26 11:52:00+00:00,2.4,355.8,98900.0,3.9,2.1,3.3,5.6,0.6076494720000001
2024-11-26 11:53:00+00:00,2.5,355.4,96500.0,4.1,2.5,2.7,5.6,0.6315457999999999
2024-11-26 11:54:00+00:00,2.5,355.5,94000.0,4.0,2.4,3.0,5.5,0.63190125
2024-11-26 11:55:00+00:00,2.5,357.9,88500.0,3.3,2.6,3.7,5.6,0.6404620499999999
2024-11-26 11:56:00+00:00,2.5,361.8,81000.0,2.6,2.9,4.2,5.7,0.6544962
2024-11-26 11:57:00+00:00,2.4,365.7,70500.0,2.2,2.9,4.5,5.8,0.641935152
2024-11-26 11:58:00+00:00,2.3,368.0,66600.0,1.6,2.6,5.0,5.8,0.6229503999999999
2024-11-26 11:59:00+00:00,2.1,376.7,57400.0,,,,,0.5959921379999998
2024-11-26 12:00:00+00:00,2.2,377.1,55900.0,0.2,2.5,5.5,6.0,0.625699404
2024-11-26 12:01:00+00:00,2.5,379.9,45400.0,0.5,1.8,5.7,6.0,0.7216200499999998
2024-11-26 12:02:00+00:00,2.6,373.5,51100.0,3.3,-0.0,4.2,5.4,0.7254117
2024-11-26 12:03:00+00:00,3.1,354.1,74100.0,1.7,1.8,5.1,5.7,0.7773982220000001
2024-11-26 12:04:00+00:00,2.7,376.6,49900.0,0.8,2.1,5.6,6.0,0.7658688240000001
2024-11-26 12:05:00+00:00,2.5,374.0,54300.0,1.3,1.9,5.5,6.0,0.6993799999999999
2024-11-26 12:06:00+00:00,2.4,373.8,55400.0,1.1,1.5,5.7,6.0,0.670686912
2024-11-26 12:07:00+00:00,2.3,372.7,56200.0,0.9,1.5,5.8,6.1,0.6389643339999997
2024-11-26 12:08:00+00:00,2.8,370.2,50900.0,1.2,0.8,5.9,6.0,0.7674690239999998
2024-11-26 12:09:00+00:00,3.0,372.9,44000.0,0.6,0.2,5.9,5.9,0.8343264599999999
2024-11-26 12:10:00+00:00,3.3,376.0,41200.0,1.6,-0.4,5.2,5.5,0.9330816
2024-11-26 12:11:00+00:00,3.5,376.4,41100.0,4.5,0.5,3.3,5.6,0.99173872
2024-11-26 12:12:00+00:00,3.5,356.5,64000.0,3.9,-0.2,4.1,5.7,0.88964575
2024-11-26 12:13:00+00:00,3.5,355.8,66600.0,3.8,-0.2,4.2,5.7,0.8861554800000001
2024-11-26 12:14:00+00:00,3.3,355.2,73400.0,3.9,-0.4,4.3,5.8,0.8327024639999999
2024-11-26 12:15:00+00:00,3.0,361.2,70000.0,2.6,0.0,4.7,5.3,0.7827926399999999
2024-11-26 12:16:00+00:00,2.8,376.8,41300.0,0.9,1.0,5.9,6.1,0.7950781440000001
2024-11-26 12:17:00+00:00,3.0,376.0,48900.0,1.0,0.3,6.0,6.1,0.848256
2024-11-26 12:18:00+00:00,3.4,372.0,40300.0,1.2,0.1,5.9,6.1,0.9410111999999999
2024-11-26 12:19:00+00:00,3.8,371.8,45800.0,0.9,-0.4,6.0,6.1,1.050587824
2024-11-26 12:20:00+00:00,3.0,371.0,42100.0,2.2,1.4,5.3,5.9,0.825846
2024-11-26 12:21:00+00:00,3.1,364.9,57900.0,3.1,0.7,4.7,5.7,0.8255424619999999
2024-11-26 12:22:00+00:00,3.1,363.1,57800.0,2.8,0.5,5.1,5.8,0.817417982
2024-11-26 12:23:00+00:00,3.8,356.3,62000.0,3.6,-1.1,4.4,5.8,0.9648176439999999
2024-11-26 12:24:00+00:00,3.2,359.5,67100.0,3.5,1.0,4.4,5.7,0.8271375999999999
2024-11-26 12:25:00+00:00,2.7,362.6,68700.0,3.9,1.0,4.2,5.8,0.709985304
2024-11-26 12:26:00+00:00,3.1,357.6,64000.0,,,,,0.7928421120000001
2024-11-26 12:27:00+00:00,3.4,357.8,61000.0,,,,,0.870541712
2024-11-26 12:28:00+00:00,3.8,358.1,57400.0,,,,,0.9745906360000001
2024-11-26 12:29:00+00:00,3.0,354.8,66600.0,4.0,-1.6,3.7,5.7,0.7552982400000001
2024-11-26 12:30:00+00:00,3.1,356.6,61700.0,3.5,-4.0,2.8,6.0,0.788414072
2024-11-26 12:31:00+00:00,3.3,366.2,45800.0,0.4,-5.6,-0.0,5.6,0.8850761039999999
2024-11-26 12:32:00+00:00,1.9,383.6,39300.0,-0.4,-6.2,0.5,6.3,0.559166048
2024-11-26 12:33:00+00:00,2.1,381.3,37100.0,-1.0,-6.0,1.6,6.3,0.610636698
2024-11-26 12:34:00+00:00,4.1,391.8,48400.0,-0.9,-5.6,1.6,5.9,1.258759368
2024-11-26 12:35:00+00:00,2.2,372.8,44200.0,0.6,-5.9,1.5,6.1,0.611511296
2024-11-26 12:36:00+00:00,3.6,372.1,35000.0,0.3,-5.9,1.7,6.2,0.9969005519999999
2024-11-26 12:37:00+00:00,3.1,376.7,47900.0,-0.7,-5.7,2.3,6.2,0.8797979179999998
2024-11-26 12:38:00+00:00,3.5,382.3,37000.0,-0.4,-4.6,3.6,5.9,1.02307303
2024-11-26 12:39:00+00:00,4.0,373.8,28800.0,1.7,-3.7,4.1,5.8,1.11781152
2024-11-26 12:40:00+00:00,4.9,367.2,33100.0,1.8,-4.0,4.0,5.9,1.321391232
2024-11-26 12:41:00+00:00,4.7,370.4,31300.0,1.4,-3.1,4.6,5.7,1.2896439039999996
2024-11-26 12:42:00+00:00,5.1,370.7,30700.0,1.6,-2.6,5.1,5.9,1.4016685979999997
2024-11-26 12:43:00+00:00,5.9,367.9,33400.0,0.9,-2.7,5.3,6.0,1.5971348379999997
2024-11-26 12:44:00+00:00,,,,1.7,-3.0,5.0,6.0,
2024-11-26 12:45:00+00:00,5.4,364.0,35100.0,2.0,-3.1,4.8,6.0,1.4309568
2024-11-26 12:46:00+00:00,5.4,363.7,35000.0,2.1,-3.2,4.6,6.0,1.428599052
2024-11-26 12:47:00+00:00,5.2,363.6,34400.0,1.6,-3.8,4.4,6.1,1.3749315840000003
2024-11-26 12:48:00+00:00,5.1,367.3,34300.0,1.4,-3.8,4.6,6.1,1.376074758
2024-11-26 12:49:00+00:00,5.6,366.3,33400.0,1.2,-3.6,4.7,6.1,1.502767728
2024-11-26 12:50:00+00:00,5.4,370.0,32800.0,0.7,-4.1,4.6,6.1,1.47852
2024-11-26 12:51:00+00:00,5.3,373.5,39800.0,0.5,-4.0,4.6,6.1,1.4787238499999997
2024-11-26 12:52:00+00:00,5.1,372.5,29800.0,0.9,-4.0,4.5,6.1,1.41531375
2024-11-26 12:53:00+00:00,5.2,370.3,30300.0,0.8,-3.7,4.6,6.0,1.426069736
2024-11-26 12:54:00+00:00,5.3,361.8,37700.0,1.2,-2.8,5.0,5.9,1.3875319439999998
2024-11-26 12:55:00+00:00,5.3,367.2,34400.0,-0.4,-3.2,5.2,6.2,1.4292599039999998
2024-11-26 12:56:00+00:00,5.1,382.5,33500.0,-1.6,-2.8,5.4,6.2,1.49232375
2024-11-26 12:57:00+00:00,4.0,374.1,46400.0,2.5,-0.2,5.1,5.7,1.11960648
2024-11-26 12:58:00+00:00,3.5,365.8,46200.0,1.4,-1.7,5.5,5.9,0.9366674800000001
2024-11-26 12:59:00+00:00,3.6,367.0,37700.0,1.8,-1.3,5.4,5.9,0.9697608
2024-11-26 13:00:00+00:00,3.6,366.2,38900.0,2.0,-1.0,5.3,5.7,0.965537568
2024-11-26 13:01:00+00:00,3.8,363.1,46200.0,3.6,-3.2,2.6,5.4,1.001996236
2024-11-26 13:02:00+00:00,3.3,355.1,55200.0,3.6,-3.5,1.8,5.3,0.832233666
2024-11-26 13:03:00+00:00,3.2,357.0,46800.0,1.0,-2.3,5.3,5.9,0.8156736
2024-11-26 13:04:00+00:00,4.5,367.7,38500.0,0.3,-2.6,5.4,6.0,1.2168296099999998
2024-11-26 13:05:00+00:00,6.0,375.2,43100.0,1.5,-2.1,4.0,4.8,1.6893004799999998
