t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-25 08:48:00+00:00,3.7,412.6,150000.0,5.0,-0.8,-1.5,5.3,1.2597668240000002
2024-11-25 08:49:00+00:00,5.1,421.3,139000.0,3.2,-4.7,-3.6,6.8,1.8104356379999997
2024-11-25 08:50:00+00:00,4.6,424.2,100000.0,3.0,-3.9,-4.5,6.7,1.6554998879999996
2024-11-25 08:51:00+00:00,,,,3.4,-3.4,-4.5,6.6,
2024-11-25 08:52:00+00:00,3.7,420.6,113000.0,,,,,1.3090922640000002
2024-11-25 08:53:00+00:00,,,,3.4,-3.7,-4.2,6.6,
2024-11-25 08:54:00+00:00,3.8,429.9,126000.0,,,,,1.4045864759999998
2024-11-25 08:55:00+00:00,3.8,421.4,121000.0,3.7,-2.8,-4.7,6.6,1.3495924959999999
2024-11-25 08:56:00+00:00,4.1,425.9,123000.0,3.5,-2.3,-4.5,6.1,1.4874046419999996
2024-11-25 08:57:00+00:00,3.8,420.7,117000.0,4.3,-2.7,-4.0,6.5,1.3451125239999997
2024-11-25 08:58:00+00:00,3.5,414.6,108000.0,4.2,-3.8,-3.4,6.6,1.2032521200000001
2024-11-25 08:59:00+00:00,4.1,414.3,103000.0,4.0,-4.2,-3.3,6.6,1.4074848180000001
2024-11-25 09:00:00+00:00,4.3,414.2,104000.0,4.1,-3.7,-3.5,6.5,1.4754301039999997
2024-11-25 09:01:00+00:00,3.8,416.2,116000.0,4.2,-1.3,-4.7,6.5,1.3164905439999999
2024-11-25 09:02:00+00:00,3.3,416.2,126000.0,4.7,-1.9,-4.0,6.5,1.143268104
2024-11-25 09:03:00+00:00,3.7,413.7,114000.0,3.9,-4.6,-2.8,6.6,1.266492906
2024-11-25 09:04:00+00:00,4.3,414.6,93200.0,3.3,-5.1,-2.8,6.7,1.478281176
2024-11-25 09:05:00+00:00,4.8,419.3,98000.0,3.3,-4.8,-2.9,6.5,1.687799904
2024-11-25 09:06:00+00:00,3.9,414.3,106000.0,3.6,-4.1,-3.7,6.5,1.338827022
2024-11-25 09:07:00+00:00,3.7,419.5,95300.0,2.5,-4.5,-3.5,6.2,1.30225385
2024-11-25 09:08:00+00:00,4.6,442.4,142000.0,1.3,-4.7,-4.0,6.3,1.8006033919999995
2024-11-25 09:09:00+00:00,4.7,444.4,146000.0,1.6,-4.6,-4.4,6.6,1.856418784
2024-11-25 09:10:00+00:00,3.4,424.3,100000.0,3.5,-3.7,-3.9,6.4,1.224207332
2024-11-25 09:11:00+00:00,3.9,418.8,108000.0,3.2,-4.5,-3.4,6.4,1.368068832
2024-11-25 09:12:00+00:00,4.4,421.7,104000.0,2.5,-5.6,-2.1,6.5,1.564911832
2024-11-25 09:13:00+00:00,4.6,420.7,101000.0,3.0,-5.4,-1.9,6.5,1.6282941079999995
2024-11-25 09:14:00+00:00,4.5,414.7,103000.0,4.1,-4.3,-2.4,6.4,1.54778481
2024-11-25 09:15:00+00:00,4.0,415.8,101000.0,3.9,-3.9,-3.4,6.5,1.38311712
2024-11-25 09:16:00+00:00,3.5,420.3,105000.0,3.5,-2.6,-4.1,6.0,1.23656463
2024-11-25 09:17:00+00:00,3.6,419.4,114000.0,1.3,-6.0,-1.1,6.2,1.2664537919999999
2024-11-25 09:18:00+00:00,4.1,421.8,107000.0,1.6,-6.1,-2.3,6.7,1.4589049680000001
2024-11-25 09:19:00+00:00,5.1,425.3,118000.0,0.9,-6.5,-1.9,6.8,1.8449769179999997
2024-11-25 09:20:00+00:00,5.0,419.1,98300.0,-0.2,-6.8,-1.8,7.1,1.7564481
2024-11-25 09:21:00+00:00,5.1,439.2,82800.0,0.0,-6.8,-2.4,7.2,1.9675457279999997
2024-11-25 09:22:00+00:00,5.2,437.1,83100.0,0.9,-6.5,-3.1,7.2,1.9869866640000005
2024-11-25 09:23:00+00:00,5.2,432.0,89400.0,0.4,-6.8,-2.6,7.3,1.9408896
2024-11-25 09:24:00+00:00,4.6,431.0,82200.0,1.2,-6.5,-2.8,7.1,1.7090011999999997
2024-11-25 09:25:00+00:00,4.9,419.3,91000.0,2.4,-5.5,-3.7,7.0,1.7229624020000003
2024-11-25 09:26:00+00:00,6.3,431.4,142000.0,-1.3,-7.0,-1.1,7.2,2.344935096
2024-11-25 09:27:00+00:00,5.7,446.5,99200.0,-1.5,-7.2,-1.3,7.4,2.27272965
2024-11-25 09:28:00+00:00,5.5,451.3,90200.0,-2.4,-6.8,-1.5,7.4,2.24038859
2024-11-25 09:29:00+00:00,5.8,453.9,92900.0,-2.3,-6.9,-2.0,7.6,2.389892436
2024-11-25 09:30:00+00:00,5.6,451.0,95300.0,-1.6,-7.0,-2.3,7.5,2.2780912
2024-11-25 09:31:00+00:00,5.3,444.4,95800.0,-1.2,-7.0,-2.3,7.5,2.0934084159999995
2024-11-25 09:32:00+00:00,5.3,444.6,89100.0,-1.5,-6.6,-3.1,7.5,2.0952930960000002
2024-11-25 09:33:00+00:00,5.4,447.2,88000.0,-0.9,-7.0,-2.6,7.5,2.159868672
2024-11-25 09:34:00+00:00,5.2,441.8,89300.0,-0.2,-5.8,-4.5,7.4,2.0299472960000005
2024-11-25 09:35:00+00:00,5.0,438.7,87900.0,0.4,-5.7,-4.3,7.2,1.9245769
2024-11-25 09:36:00+00:00,4.9,438.7,78800.0,0.7,-6.0,-4.2,7.4,1.8860853620000002
2024-11-25 09:37:00+00:00,5.4,434.9,89900.0,1.0,-5.9,-4.2,7.3,2.0426905079999997
2024-11-25 09:38:00+00:00,5.0,434.4,83200.0,0.8,-5.8,-4.6,7.4,1.8870335999999996
2024-11-25 09:39:00+00:00,5.3,436.3,88900.0,0.9,-5.0,-5.3,7.4,2.017791514
2024-11-25 09:40:00+00:00,4.2,431.0,99600.0,1.3,-4.1,-5.8,7.2,1.5603923999999998
2024-11-25 09:41:00+00:00,3.7,432.1,95200.0,0.8,-3.3,-6.2,7.1,1.3816570340000003
2024-11-25 09:42:00+00:00,3.6,432.4,94200.0,0.7,-5.4,-4.4,7.0,1.3461822719999998
2024-11-25 09:43:00+00:00,5.0,434.3,84300.0,0.8,-6.4,-3.0,7.1,1.8861649
2024-11-25 09:44:00+00:00,5.0,432.8,95600.0,0.8,-6.4,1.8,6.7,1.8731584
2024-11-25 09:45:00+00:00,5.0,432.5,106000.0,0.9,-6.9,-0.9,7.0,1.8705625
2024-11-25 09:46:00+00:00,5.2,435.0,101000.0,0.1,-7.2,-0.7,7.3,1.96794
2024-11-25 09:47:00+00:00,5.2,434.3,95700.0,0.5,-7.1,-1.5,7.3,1.9616114960000002
2024-11-25 09:48:00+00:00,5.1,432.6,98700.0,0.5,-6.5,-3.0,7.2,1.9088561519999998
2024-11-25 09:49:00+00:00,5.0,431.8,96900.0,0.9,-5.5,-4.5,7.1,1.8645124
2024-11-25 09:50:00+00:00,5.0,421.4,90900.0,2.3,-5.7,-3.5,7.0,1.7757795999999997
2024-11-25 09:51:00+00:00,5.5,414.5,98200.0,2.3,-5.8,-3.4,7.1,1.88991275
2024-11-25 09:52:00+00:00,4.6,420.8,92200.0,2.1,-5.1,-4.8,7.3,1.6290682879999998
2024-11-25 09:53:00+00:00,4.3,423.2,89300.0,1.7,-3.5,-6.0,7.2,1.5402448639999997
2024-11-25 09:54:00+00:00,3.5,428.7,99700.0,1.5,-2.1,-6.6,7.0,1.28648583
2024-11-25 09:55:00+00:00,3.6,439.8,101000.0,-0.1,0.0,-7.2,7.2,1.392653088
2024-11-25 09:56:00+00:00,2.9,436.3,105000.0,1.2,0.9,-6.8,7.0,1.1040746019999998
2024-11-25 09:57:00+00:00,3.1,439.2,96900.0,0.4,0.1,-7.1,7.1,1.195959168
2024-11-25 09:58:00+00:00,,,,,,,,
2024-11-25 09:59:00+00:00,,,,,,,,
2024-11-25 10:00:00+00:00,5.0,431.5,99700.0,1.0,-4.5,-5.0,6.8,1.8619225
2024-11-25 10:01:00+00:00,4.1,430.4,107000.0,1.4,-2.9,-5.9,6.8,1.5190021119999997
2024-11-25 10:02:00+00:00,3.5,427.5,103000.0,1.4,-2.3,-6.2,6.7,1.27929375
2024-11-25 10:03:00+00:00,3.6,431.7,101000.0,1.1,-3.1,-5.7,6.6,1.3418272079999998
2024-11-25 10:04:00+00:00,4.1,438.5,119000.0,1.0,-5.3,-3.6,6.5,1.5767144499999999
2024-11-25 10:05:00+00:00,4.8,434.4,121000.0,1.2,-4.7,-4.7,6.8,1.8115522559999997
2024-11-25 10:06:00+00:00,4.4,424.6,89900.0,2.9,-5.1,-3.0,6.6,1.5865094080000004
2024-11-25 10:07:00+00:00,3.8,414.0,85300.0,1.2,-6.1,-2.1,6.6,1.3026095999999998
2024-11-25 10:08:00+00:00,3.1,424.2,67500.0,1.0,-4.2,-4.8,6.4,1.1156629679999999
2024-11-25 10:09:00+00:00,3.4,431.5,101000.0,2.2,-2.8,-5.5,6.6,1.2661072999999998
2024-11-25 10:10:00+00:00,3.4,425.2,119000.0,1.7,-5.2,-3.6,6.5,1.2294062719999996
2024-11-25 10:11:00+00:00,5.1,427.1,121000.0,1.4,-6.2,-1.7,6.6,1.860626982
2024-11-25 10:12:00+00:00,4.9,431.0,117000.0,1.0,-6.7,-0.9,6.9,1.8204578000000002
2024-11-25 10:13:00+00:00,4.7,430.8,125000.0,1.2,-6.1,-1.1,6.4,1.744533216
2024-11-25 10:14:00+00:00,4.8,422.0,127000.0,0.9,-6.1,-2.4,6.6,1.7096064
2024-11-25 10:15:00+00:00,4.8,419.6,128000.0,2.9,-4.6,-4.0,6.8,1.6902159360000002
2024-11-25 10:16:00+00:00,4.2,420.0,90800.0,2.2,-4.4,-4.7,6.7,1.48176
2024-11-25 10:17:00+00:00,4.2,422.1,88700.0,1.8,-4.5,-4.8,6.8,1.496614644
2024-11-25 10:18:00+00:00,3.8,427.6,89700.0,1.9,-4.5,-4.6,6.7,1.389597376
2024-11-25 10:19:00+00:00,3.7,426.7,95800.0,1.7,-5.9,-2.8,6.8,1.347339386
2024-11-25 10:20:00+00:00,4.4,423.3,104000.0,1.9,-5.5,-3.4,6.8,1.5768094320000001
2024-11-25 10:21:00+00:00,5.0,422.9,112000.0,3.4,-4.7,-1.3,6.0,1.7884440999999995
2024-11-25 10:22:00+00:00,5.1,412.1,112000.0,3.7,-5.3,-0.6,6.5,1.732229382
2024-11-25 10:23:00+00:00,4.0,405.5,97000.0,3.5,-5.5,-1.1,6.6,1.315442
2024-11-25 10:24:00+00:00,4.4,409.8,102000.0,3.0,-5.2,-2.9,6.7,1.4778371520000002
2024-11-25 10:25:00+00:00,4.6,415.1,93900.0,2.3,-5.6,-2.9,6.7,1.5852336919999999
2024-11-25 10:26:00+00:00,4.5,419.9,89600.0,2.2,-5.6,-3.1,6.8,1.5868440899999998
2024-11-25 10:27:00+00:00,4.8,418.5,91100.0,2.4,-5.7,-2.8,6.8,1.6813656
2024-11-25 10:28:00+00:00,5.0,420.4,112000.0,1.4,-4.2,-4.9,6.6,1.7673615999999996
2024-11-25 10:29:00+00:00,4.9,427.2,105000.0,1.7,-3.8,-5.4,6.8,1.7884984320000001
2024-11-25 10:30:00+00:00,3.8,422.7,106000.0,2.0,-3.2,-5.5,6.7,1.3579322039999997
2024-11-25 10:31:00+00:00,3.6,423.5,102000.0,1.4,-4.2,-4.8,6.5,1.2913362
2024-11-25 10:32:00+00:00,4.3,429.3,96400.0,1.1,-4.6,-4.7,6.6,1.584967014
2024-11-25 10:33:00+00:00,4.3,433.3,92200.0,0.5,-6.4,-2.6,6.9,1.614640454
2024-11-25 10:34:00+00:00,4.0,431.1,84600.0,0.8,-6.1,-3.1,6.9,1.48677768
2024-11-25 10:35:00+00:00,4.1,427.4,82500.0,1.4,-5.1,-4.5,7.0,1.4979002319999997
2024-11-25 10:36:00+00:00,4.2,427.4,94900.0,0.6,-6.0,-3.5,6.9,1.5344343839999997
2024-11-25 10:37:00+00:00,4.4,431.2,107000.0,-0.1,-5.9,-3.9,7.1,1.6362142720000001
2024-11-25 10:38:00+00:00,4.4,439.4,96100.0,-0.9,-5.9,-3.9,7.1,1.699036768
2024-11-25 10:39:00+00:00,3.8,446.3,75200.0,-0.7,-6.2,-3.6,7.2,1.5137960439999998
2024-11-25 10:40:00+00:00,4.0,436.8,77600.0,0.1,-6.1,-3.4,7.0,1.52635392
2024-11-25 10:41:00+00:00,4.8,438.7,96900.0,-1.0,-6.1,-3.6,7.1,1.8475938239999998
2024-11-25 10:42:00+00:00,4.2,446.6,88900.0,-1.4,-6.6,-2.6,7.2,1.675393104
2024-11-25 10:43:00+00:00,3.6,441.2,70200.0,-0.8,-6.9,-1.4,7.1,1.401533568
2024-11-25 10:44:00+00:00,3.8,435.5,87800.0,-0.3,-6.0,-2.6,6.5,1.4414178999999998
2024-11-25 10:45:00+00:00,3.7,443.4,72100.0,-1.3,-6.8,-1.4,7.1,1.4548663439999998
2024-11-25 10:46:00+00:00,3.5,440.6,74300.0,-0.2,-6.5,-2.5,7.0,1.35889852
2024-11-25 10:47:00+00:00,4.0,438.8,85000.0,-0.5,-6.3,-3.4,7.2,1.5403635199999999
2024-11-25 10:48:00+00:00,4.1,438.6,88700.0,-0.5,-6.2,-3.7,7.2,1.577433672
2024-11-25 10:49:00+00:00,3.9,439.8,81600.0,-0.8,-6.6,-2.9,7.2,1.508707512
2024-11-25 10:50:00+00:00,3.8,442.7,81600.0,-1.3,-6.8,-2.1,7.2,1.4894730039999997
2024-11-25 10:51:00+00:00,4.0,445.6,84800.0,-1.3,-6.8,-2.2,7.2,1.5884748800000001
2024-11-25 10:52:00+00:00,4.3,445.2,89500.0,-1.1,-6.5,-2.9,7.2,1.7045461439999996
2024-11-25 10:53:00+00:00,4.1,440.0,87300.0,-0.4,-6.4,-3.0,7.1,1.5875199999999998
2024-11-25 10:54:00+00:00,3.8,429.8,79000.0,1.0,-5.9,-3.5,6.9,1.4039331039999998
2024-11-25 10:55:00+00:00,3.8,428.9,77400.0,0.1,-5.9,-3.5,6.9,1.3980595959999997
2024-11-25 10:56:00+00:00,3.9,443.3,77000.0,-1.8,-5.3,1.4,5.8,1.5328161420000002
2024-11-25 10:57:00+00:00,3.6,455.3,92000.0,-3.9,-3.0,5.4,7.3,1.4925462479999998
2024-11-25 10:58:00+00:00,4.2,450.5,63000.0,-0.9,-6.8,2.0,7.1,1.7047820999999999
2024-11-25 10:59:00+00:00,3.4,431.9,75800.0,2.7,-5.8,-1.2,6.5,1.2684557479999998
2024-11-25 11:00:00+00:00,4.2,403.7,97700.0,2.8,-5.7,-1.0,6.4,1.3689789959999998
2024-11-25 11:01:00+00:00,3.6,434.9,75000.0,0.1,-7.0,0.4,7.0,1.361793672
2024-11-25 11:02:00+00:00,3.9,423.7,87300.0,0.7,-6.9,0.4,7.0,1.400269182
2024-11-25 11:03:00+00:00,3.2,411.6,78400.0,3.0,-5.9,-0.9,6.7,1.084253184
2024-11-25 11:04:00+00:00,3.7,405.3,81000.0,3.5,-5.4,-1.8,6.7,1.215583866
2024-11-25 11:05:00+00:00,4.0,405.4,84200.0,3.1,-5.6,-2.0,6.7,1.3147932799999997
2024-11-25 11:06:00+00:00,3.6,407.5,86700.0,2.7,-5.8,-1.8,6.7,1.195605
2024-11-25 11:07:00+00:00,3.9,415.4,116000.0,1.5,-6.1,-1.3,6.4,1.3459458479999997
2024-11-25 11:08:00+00:00,4.5,428.1,139000.0,-0.6,-6.8,-1.3,6.9,1.6494264900000002
2024-11-25 11:09:00+00:00,4.4,433.0,113000.0,0.3,-6.6,0.7,6.7,1.6499032
2024-11-25 11:10:00+00:00,4.2,428.0,87800.0,0.2,-6.8,0.6,6.8,1.5387456
2024-11-25 11:11:00+00:00,3.5,423.3,77900.0,-0.1,-6.8,-0.5,6.8,1.25428023
2024-11-25 11:12:00+00:00,3.4,433.3,74300.0,0.2,-6.7,-1.5,6.9,1.276692452
2024-11-25 11:13:00+00:00,3.8,428.7,74700.0,0.3,-5.8,-3.4,6.7,1.396756044
2024-11-25 11:14:00+00:00,3.3,426.4,75800.0,1.6,-5.7,-2.1,6.3,1.1999919359999998
2024-11-25 11:15:00+00:00,4.6,419.0,88000.0,1.8,-5.8,2.8,6.7,1.6151611999999997
2024-11-25 11:16:00+00:00,4.8,425.2,115000.0,2.1,-6.3,1.8,6.9,1.7356323839999996
2024-11-25 11:17:00+00:00,4.2,415.1,94000.0,2.2,-6.2,2.0,6.9,1.447387284
2024-11-25 11:18:00+00:00,4.3,409.7,94200.0,2.6,-6.0,1.4,6.7,1.4435451739999998
2024-11-25 11:19:00+00:00,4.3,405.3,86400.0,3.0,-5.7,-1.1,6.6,1.4127055739999999
2024-11-25 11:20:00+00:00,4.0,406.1,83500.0,3.2,-5.0,-3.3,6.8,1.31933768
2024-11-25 11:21:00+00:00,3.9,407.3,83800.0,3.2,-4.9,-3.7,6.9,1.293967662
2024-11-25 11:22:00+00:00,3.5,408.2,94700.0,3.3,-5.4,-2.5,6.8,1.16639068
2024-11-25 11:23:00+00:00,3.9,415.7,88500.0,2.1,-5.9,-2.0,6.6,1.347890622
2024-11-25 11:24:00+00:00,3.7,427.8,79400.0,0.5,-1.6,6.7,6.9,1.354295016
2024-11-25 11:25:00+00:00,2.8,429.1,80500.0,1.5,-3.4,6.0,7.1,1.0311101360000001
2024-11-25 11:26:00+00:00,3.2,420.2,88600.0,1.8,-4.2,5.2,7.0,1.1300354559999999
2024-11-25 11:27:00+00:00,3.4,417.6,89300.0,1.5,-4.8,4.9,7.0,1.1858503679999999
2024-11-25 11:28:00+00:00,3.9,426.1,89300.0,-0.5,-4.5,5.4,7.1,1.416177438
2024-11-25 11:29:00+00:00,3.3,433.8,87500.0,-0.6,-4.1,5.6,7.0,1.2420041039999998
2024-11-25 11:30:00+00:00,3.1,426.2,63400.0,1.3,-6.2,2.8,6.9,1.126207928
2024-11-25 11:31:00+00:00,3.8,412.6,83900.0,2.5,-6.1,-0.8,6.7,1.293814576
2024-11-25 11:32:00+00:00,4.0,403.5,93000.0,,,,,1.302498
2024-11-25 11:33:00+00:00,3.4,399.0,84100.0,3.3,-5.7,-0.5,6.6,1.0825668
2024-11-25 11:34:00+00:00,3.9,403.3,85900.0,3.4,-5.7,-1.4,6.8,1.2686769420000001
2024-11-25 11:35:00+00:00,4.2,403.7,80400.0,3.7,-4.2,-3.6,6.7,1.3689789959999998
2024-11-25 11:36:00+00:00,3.9,403.8,79500.0,3.4,-4.4,-4.3,7.0,1.271824632
2024-11-25 11:37:00+00:00,3.8,406.2,80500.0,3.3,-4.1,-4.5,6.9,1.2539881439999998
2024-11-25 11:38:00+00:00,3.5,411.4,85200.0,3.4,-1.3,-5.8,6.8,1.18474972
2024-11-25 11:39:00+00:00,3.9,421.2,95500.0,0.8,-6.2,2.2,6.6,1.383793632
2024-11-25 11:40:00+00:00,4.5,426.7,95700.0,0.4,-6.8,2.5,7.2,1.6386560099999998
2024-11-25 11:41:00+00:00,3.5,421.5,77700.0,0.8,-6.8,2.0,7.1,1.24363575
2024-11-25 11:42:00+00:00,3.4,417.9,69400.0,1.3,-6.7,1.7,7.0,1.1875547879999997
2024-11-25 11:43:00+00:00,3.3,414.9,85700.0,1.5,-6.7,1.5,7.0,1.1361372659999998
2024-11-25 11:44:00+00:00,3.1,413.6,85000.0,1.3,-6.3,2.9,7.0,1.060602752
2024-11-25 11:45:00+00:00,3.4,411.0,81500.0,2.4,-6.4,1.5,7.0,1.1486627999999999
2024-11-25 11:46:00+00:00,3.4,404.8,76100.0,2.4,-6.4,1.3,6.9,1.114268672
2024-11-25 11:47:00+00:00,3.4,411.7,76400.0,2.2,-6.6,0.6,7.0,1.1525788519999998
2024-11-25 11:48:00+00:00,3.1,409.0,76600.0,1.9,-6.7,-0.2,7.0,1.0371422
2024-11-25 11:49:00+00:00,3.2,414.8,75400.0,1.7,-6.8,-0.1,7.0,1.101177856
2024-11-25 11:50:00+00:00,3.7,414.6,85400.0,0.9,-7.0,0.2,7.1,1.2720093840000002
2024-11-25 11:51:00+00:00,3.0,432.0,76400.0,1.4,-6.4,-0.6,6.6,1.119744
2024-11-25 11:52:00+00:00,3.3,417.0,79300.0,2.9,-6.0,-2.5,7.1,1.1476674
2024-11-25 11:53:00+00:00,3.7,411.1,82200.0,2.3,-4.8,-4.6,7.0,1.2506237540000003
2024-11-25 11:54:00+00:00,3.8,415.4,81400.0,4.5,-4.4,-0.9,6.4,1.3114344159999998
2024-11-25 11:55:00+00:00,4.4,404.5,118000.0,3.3,-5.5,-1.9,6.7,1.4398582
2024-11-25 11:56:00+00:00,3.9,411.0,95400.0,1.3,-6.2,-3.1,7.0,1.3175838
2024-11-25 11:57:00+00:00,3.3,414.6,67100.0,3.5,-5.6,-1.5,6.8,1.134494856
2024-11-25 11:58:00+00:00,3.7,397.5,83700.0,4.1,-5.3,-0.9,6.8,1.16924625
2024-11-25 11:59:00+00:00,3.5,392.8,82000.0,3.9,-5.4,-1.6,6.9,1.08004288
2024-11-25 12:00:00+00:00,3.5,401.0,79500.0,2.8,-6.2,-0.7,6.8,1.125607
2024-11-25 12:01:00+00:00,3.6,409.8,99100.0,1.4,-6.9,-0.3,7.0,1.209139488
2024-11-25 12:02:00+00:00,2.4,410.0,61000.0,3.1,-6.0,0.9,6.8,0.8068799999999999
2024-11-25 12:03:00+00:00,3.2,400.5,75500.0,3.1,-5.8,1.5,6.8,1.0265616
2024-11-25 12:04:00+00:00,3.9,404.4,89400.0,1.8,-5.7,-1.2,6.1,1.275607008
2024-11-25 12:05:00+00:00,3.9,449.6,78900.0,-2.2,-5.9,-3.2,7.0,1.5766932480000002
2024-11-25 12:06:00+00:00,3.7,445.8,67000.0,-0.4,-6.1,-3.8,7.2,1.4706585360000002
2024-11-25 12:07:00+00:00,3.3,425.0,73800.0,1.3,-6.6,-2.5,7.2,1.1921249999999999
2024-11-25 12:08:00+00:00,3.1,414.0,74700.0,-0.5,-6.1,1.0,6.2,1.0626552
2024-11-25 12:09:00+00:00,2.9,416.3,68500.0,0.7,-6.7,2.2,7.1,1.005173002
2024-11-25 12:10:00+00:00,3.1,421.8,73700.0,0.5,-7.3,0.4,7.4,1.103074488
2024-11-25 12:11:00+00:00,2.9,422.2,72500.0,0.4,-7.4,-0.3,7.4,1.033866472
2024-11-25 12:12:00+00:00,2.5,419.6,64900.0,0.6,-7.0,-1.8,7.3,0.8803208000000001
2024-11-25 12:13:00+00:00,2.9,424.7,72900.0,-1.2,-7.1,-2.0,7.4,1.046146522
2024-11-25 12:14:00+00:00,2.7,432.4,73700.0,-0.1,-6.7,-0.7,6.8,1.0096367039999998
2024-11-25 12:15:00+00:00,2.5,416.7,62600.0,1.5,-6.9,0.4,7.0,0.8681944499999998
2024-11-25 12:16:00+00:00,2.9,412.3,77200.0,2.3,-6.4,-0.0,6.8,0.985949482
2024-11-25 12:17:00+00:00,2.7,408.2,93500.0,4.0,-4.4,3.3,6.8,0.899787096
2024-11-25 12:18:00+00:00,3.6,399.8,93000.0,4.0,-4.1,2.8,6.4,1.150848288
2024-11-25 12:19:00+00:00,3.5,410.4,124000.0,0.3,-6.5,-2.5,7.0,1.1789971199999998
2024-11-25 12:20:00+00:00,3.7,438.7,98200.0,-0.1,-6.5,-1.3,6.6,1.424186906
2024-11-25 12:21:00+00:00,2.6,427.7,69400.0,0.0,-7.0,-2.1,7.3,0.951221908
2024-11-25 12:22:00+00:00,3.2,425.4,77800.0,-0.0,-6.8,-2.4,7.2,1.1581770239999998
2024-11-25 12:23:00+00:00,3.0,429.2,74800.0,-0.4,-7.2,-1.3,7.3,1.10527584
2024-11-25 12:24:00+00:00,2.4,429.0,67500.0,-0.5,-7.2,-1.0,7.3,0.8833968
2024-11-25 12:25:00+00:00,2.8,436.5,59200.0,-0.6,-7.1,-0.3,7.2,1.0669806
2024-11-25 12:26:00+00:00,3.3,442.1,66000.0,-0.8,-6.9,-1.3,7.1,1.289985906
2024-11-25 12:27:00+00:00,3.4,441.7,76100.0,-1.4,-5.8,-4.5,7.4,1.3266724519999997
2024-11-25 12:28:00+00:00,5.0,442.2,85900.0,0.4,-5.4,-1.8,5.7,1.9554083999999998
2024-11-25 12:29:00+00:00,4.3,425.3,97400.0,4.2,-3.1,3.2,6.2,1.5555687739999997
2024-11-25 12:30:00+00:00,2.8,390.0,117000.0,4.4,-3.4,3.3,6.5,0.85176
2024-11-25 12:31:00+00:00,3.0,392.1,96900.0,4.5,-3.9,2.7,6.5,0.9224544600000001
2024-11-25 12:32:00+00:00,3.8,386.6,80000.0,4.7,-3.6,2.8,6.6,1.135892656
2024-11-25 12:33:00+00:00,4.0,389.9,84700.0,4.3,-4.9,1.8,6.7,1.2161760799999999
2024-11-25 12:34:00+00:00,3.7,393.7,86800.0,2.4,-6.3,1.6,7.0,1.146997706
2024-11-25 12:35:00+00:00,3.5,411.2,88900.0,1.8,-6.8,1.3,7.2,1.18359808
2024-11-25 12:36:00+00:00,3.1,404.6,77400.0,2.6,-6.6,0.2,7.0,1.0149471920000002
2024-11-25 12:37:00+00:00,3.5,397.2,78700.0,3.8,-4.2,-1.5,5.9,1.10437488
2024-11-25 12:38:00+00:00,3.0,410.4,66100.0,0.8,-7.0,1.2,7.2,1.0105689599999998
2024-11-25 12:39:00+00:00,3.0,424.3,71000.0,-0.4,-7.4,1.6,7.5,1.08018294
2024-11-25 12:40:00+00:00,3.1,427.1,69600.0,-0.0,-7.5,1.0,7.6,1.1309693420000002
2024-11-25 12:41:00+00:00,3.1,422.2,75100.0,1.0,-7.2,-1.7,7.5,1.105167608
2024-11-25 12:42:00+00:00,3.4,418.9,79300.0,1.2,-6.4,-3.7,7.5,1.1932450279999998
2024-11-25 12:43:00+00:00,4.0,426.9,79000.0,0.4,-5.6,-4.9,7.5,1.4579488799999998
2024-11-25 12:44:00+00:00,3.8,436.7,76900.0,0.5,-3.6,-6.4,7.3,1.4493723639999998
2024-11-25 12:45:00+00:00,3.1,430.7,74300.0,1.1,-4.9,-5.2,7.2,1.1501154379999998
2024-11-25 12:46:00+00:00,3.9,422.6,78200.0,0.0,-4.7,-5.6,7.4,1.393007928
2024-11-25 12:47:00+00:00,4.0,437.8,72700.0,-1.2,-4.2,-6.0,7.4,1.5333507199999998
2024-11-25 12:48:00+00:00,4.4,446.8,71700.0,-1.4,-4.4,-6.0,7.6,1.7567461120000003
2024-11-25 12:49:00+00:00,4.4,445.8,73500.0,-1.3,-3.8,-6.4,7.6,1.7488912320000003
2024-11-25 12:50:00+00:00,3.0,445.6,72600.0,-1.8,-3.0,-6.7,7.6,1.1913561600000002
2024-11-25 12:51:00+00:00,2.7,443.0,65200.0,-2.4,-3.4,-6.3,7.6,1.0597446
2024-11-25 12:52:00+00:00,3.9,453.4,73300.0,-2.6,-3.7,-6.0,7.5,1.6034581679999997
2024-11-25 12:53:00+00:00,4.3,461.1,73600.0,-3.3,-3.7,-5.7,7.6,1.828473606
2024-11-25 12:54:00+00:00,9.7,464.6,61200.0,-4.6,-2.0,-5.8,7.6,4.187551304
2024-11-25 12:55:00+00:00,6.1,451.6,57100.0,-1.5,-4.0,-5.8,7.2,2.488099232
2024-11-25 12:56:00+00:00,4.2,442.8,60300.0,-0.9,-5.5,-4.6,7.2,1.6470034559999998
2024-11-25 12:57:00+00:00,3.7,437.5,73300.0,-1.3,-5.1,4.0,6.6,1.41640625
2024-11-25 12:58:00+00:00,3.4,431.4,83100.0,-0.8,-4.1,5.7,7.1,1.2655205279999997
2024-11-25 12:59:00+00:00,3.8,422.8,95700.0,0.0,-3.9,5.8,7.0,1.3585747839999998
2024-11-25 13:00:00+00:00,4.1,416.8,109000.0,-0.7,-6.2,3.8,7.3,1.424522368
2024-11-25 13:01:00+00:00,,,,0.2,-5.3,4.9,7.2,
