t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-21 09:47:00+00:00,6.4,382.2,119000.0,2.4,5.0,-2.3,6.0
2024-11-21 09:48:00+00:00,6.0,382.1,117000.0,3.3,4.4,-1.8,5.8
2024-11-21 09:49:00+00:00,6.6,380.9,125000.0,2.6,4.9,-1.8,5.8
2024-11-21 09:50:00+00:00,6.6,381.5,125000.0,2.6,4.9,-1.3,5.6
2024-11-21 09:51:00+00:00,6.8,383.9,126000.0,1.8,5.2,-1.0,5.6
2024-11-21 09:52:00+00:00,6.9,385.2,127000.0,2.5,4.9,-1.1,5.7
2024-11-21 09:53:00+00:00,7.0,380.8,128000.0,2.9,4.7,-1.2,5.6
2024-11-21 09:54:00+00:00,6.5,380.3,120000.0,3.2,4.3,-0.2,5.4
2024-11-21 09:55:00+00:00,6.1,377.7,117000.0,3.5,3.8,0.6,5.2
2024-11-21 09:56:00+00:00,7.0,377.5,129000.0,3.3,3.9,0.7,5.1
2024-11-21 09:57:00+00:00,7.2,377.0,124000.0,3.0,4.3,0.1,5.3
2024-11-21 09:58:00+00:00,,,,,,,
2024-11-21 09:59:00+00:00,,,,,,,
2024-11-21 10:00:00+00:00,,,,,,,
2024-11-21 10:01:00+00:00,7.3,381.3,131000.0,1.3,1.1,5.4,5.7
2024-11-21 10:02:00+00:00,6.9,380.4,126000.0,2.0,1.3,5.4,5.9
2024-11-21 10:03:00+00:00,6.7,378.7,124000.0,3.1,0.8,5.2,6.1
2024-11-21 10:04:00+00:00,6.9,378.5,127000.0,2.4,1.4,5.9,6.5
2024-11-21 10:05:00+00:00,6.9,379.9,125000.0,2.3,1.9,5.5,6.3
2024-11-21 10:06:00+00:00,7.1,380.9,127000.0,1.7,1.5,6.2,6.6
2024-11-21 10:07:00+00:00,6.8,382.3,127000.0,2.3,0.4,5.9,6.4
2024-11-21 10:08:00+00:00,7.0,379.0,122000.0,2.5,0.7,5.5,6.1
2024-11-21 10:09:00+00:00,7.3,379.7,128000.0,1.1,1.6,5.9,6.2
2024-11-21 10:10:00+00:00,5.8,385.6,128000.0,1.2,1.6,5.6,6.0
2024-11-21 10:11:00+00:00,7.0,387.0,132000.0,0.9,0.5,6.1,6.2
2024-11-21 10:12:00+00:00,6.5,378.0,116000.0,2.9,1.5,5.9,6.7
2024-11-21 10:13:00+00:00,7.0,378.6,117000.0,2.3,1.1,6.1,6.6
2024-11-21 10:14:00+00:00,6.6,377.1,118000.0,2.1,0.2,5.6,6.0
2024-11-21 10:15:00+00:00,7.4,392.9,106000.0,-3.1,-5.9,1.1,6.7
2024-11-21 10:16:00+00:00,7.9,396.3,96300.0,-2.1,-5.7,4.2,7.4
2024-11-21 10:17:00+00:00,7.1,389.6,103000.0,-1.6,-5.3,4.4,7.1
2024-11-21 10:18:00+00:00,6.9,387.3,117000.0,-1.6,-4.2,4.0,6.0
2024-11-21 10:19:00+00:00,7.6,388.9,132000.0,-0.4,-1.5,4.9,5.2
2024-11-21 10:20:00+00:00,7.5,387.8,136000.0,0.9,5.4,2.4,6.0
2024-11-21 10:21:00+00:00,7.0,385.0,127000.0,0.7,6.0,0.1,6.0
2024-11-21 10:22:00+00:00,7.4,388.5,137000.0,0.3,5.6,0.9,5.7
2024-11-21 10:23:00+00:00,7.3,388.6,136000.0,-0.2,6.1,1.9,6.3
2024-11-21 10:24:00+00:00,7.1,389.6,130000.0,0.2,5.7,2.4,6.1
2024-11-21 10:25:00+00:00,6.8,390.0,124000.0,-0.4,5.5,3.2,6.3
2024-11-21 10:26:00+00:00,7.2,391.0,137000.0,-2.4,3.7,4.7,6.4
2024-11-21 10:27:00+00:00,7.1,399.8,110000.0,-2.4,3.9,4.4,6.3
2024-11-21 10:28:00+00:00,7.2,393.7,122000.0,-1.8,3.7,4.6,6.1
2024-11-21 10:29:00+00:00,7.2,393.7,117000.0,-1.5,4.6,4.0,6.3
2024-11-21 10:30:00+00:00,6.9,397.8,122000.0,-1.5,4.5,3.7,6.1
2024-11-21 10:31:00+00:00,7.0,392.4,132000.0,-0.3,5.2,2.8,5.9
2024-11-21 10:32:00+00:00,6.2,387.9,129000.0,1.2,6.2,1.8,6.5
2024-11-21 10:33:00+00:00,6.1,385.4,126000.0,1.1,6.4,1.9,6.8
2024-11-21 10:34:00+00:00,6.2,384.1,124000.0,1.2,6.4,2.0,6.8
2024-11-21 10:35:00+00:00,6.2,385.9,121000.0,0.4,6.0,2.9,6.6
2024-11-21 10:36:00+00:00,5.9,388.3,112000.0,-0.5,-1.8,-0.7,2.0
2024-11-21 10:37:00+00:00,5.0,389.7,106000.0,-1.7,-9.1,-1.9,9.5
2024-11-21 10:38:00+00:00,4.8,392.1,114000.0,-1.9,-9.0,-1.0,9.3
2024-11-21 10:39:00+00:00,4.9,391.5,88500.0,-1.9,-9.0,-0.2,9.2
2024-11-21 10:40:00+00:00,5.0,391.8,122000.0,-1.9,-8.2,0.2,8.4
2024-11-21 10:41:00+00:00,6.3,392.5,122000.0,-2.1,-6.8,1.7,7.3
2024-11-21 10:42:00+00:00,6.0,391.6,143000.0,-2.5,-6.7,3.7,8.1
2024-11-21 10:43:00+00:00,5.4,391.9,145000.0,-2.3,-7.1,3.2,8.2
2024-11-21 10:44:00+00:00,6.1,393.3,145000.0,-2.9,-7.4,1.7,8.1
2024-11-21 10:45:00+00:00,5.5,394.0,145000.0,-2.8,-7.4,1.2,8.0
2024-11-21 10:46:00+00:00,6.1,392.8,143000.0,-2.0,-7.6,3.1,8.4
2024-11-21 10:47:00+00:00,5.8,391.3,130000.0,-2.1,-7.9,3.4,8.8
2024-11-21 10:48:00+00:00,5.4,389.5,131000.0,-2.4,-7.7,4.0,9.0
2024-11-21 10:49:00+00:00,5.4,390.3,130000.0,-1.9,-7.7,1.1,8.0
2024-11-21 10:50:00+00:00,5.3,392.2,140000.0,-1.4,-7.8,-1.6,8.1
2024-11-21 10:51:00+00:00,5.3,392.2,137000.0,-1.7,-7.6,-0.7,7.9
2024-11-21 10:52:00+00:00,5.7,391.4,123000.0,-1.2,-7.8,-0.7,7.9
2024-11-21 10:53:00+00:00,5.6,390.9,116000.0,-0.5,-7.8,-0.7,7.9
2024-11-21 10:54:00+00:00,5.1,388.6,73900.0,-0.8,-7.4,-1.5,7.6
2024-11-21 10:55:00+00:00,4.9,390.3,104000.0,-0.9,-6.9,-1.9,7.2
2024-11-21 10:56:00+00:00,4.9,390.5,104000.0,-0.7,-6.1,1.1,6.3
2024-11-21 10:57:00+00:00,4.4,391.8,102000.0,0.1,-4.7,4.5,6.5
2024-11-21 10:58:00+00:00,5.3,393.6,116000.0,-0.0,-5.0,3.2,5.9
2024-11-21 10:59:00+00:00,5.0,394.7,145000.0,-0.2,-5.6,3.6,6.7
2024-11-21 11:00:00+00:00,5.0,394.8,146000.0,0.4,-5.8,4.7,7.5
2024-11-21 11:01:00+00:00,,,,-0.1,-1.9,6.6,6.8
2024-11-21 11:02:00+00:00,5.1,392.9,151000.0,-0.2,-1.4,6.7,6.9
2024-11-21 11:03:00+00:00,5.3,391.0,134000.0,0.5,-3.0,6.3,7.0
2024-11-21 11:04:00+00:00,5.4,390.2,126000.0,0.6,-2.5,5.2,5.8
2024-11-21 11:05:00+00:00,5.3,392.6,163000.0,0.9,-3.0,5.3,6.2
2024-11-21 11:06:00+00:00,5.4,391.3,151000.0,0.7,-3.7,4.6,6.0
2024-11-21 11:07:00+00:00,5.4,390.8,134000.0,0.3,-2.1,6.5,6.8
2024-11-21 11:08:00+00:00,5.1,390.2,130000.0,0.5,-1.4,7.6,7.8
2024-11-21 11:09:00+00:00,4.9,387.2,133000.0,0.3,-0.9,7.6,7.6
2024-11-21 11:10:00+00:00,4.8,387.2,124000.0,-0.3,-0.7,7.9,8.0
2024-11-21 11:11:00+00:00,4.8,388.3,119000.0,-0.1,-0.6,7.7,7.7
2024-11-21 11:12:00+00:00,4.7,387.6,122000.0,-0.5,-0.2,7.7,7.7
2024-11-21 11:13:00+00:00,4.3,388.7,119000.0,-0.7,0.6,7.5,7.6
2024-11-21 11:14:00+00:00,4.7,388.5,122000.0,-0.3,-0.8,7.6,7.6
2024-11-21 11:15:00+00:00,5.2,385.9,114000.0,-0.9,-0.7,7.5,7.6
2024-11-21 11:16:00+00:00,5.3,385.2,118000.0,-1.3,-0.4,7.6,7.7
2024-11-21 11:17:00+00:00,5.4,386.8,123000.0,-1.5,-0.3,7.4,7.5
2024-11-21 11:18:00+00:00,5.4,388.5,125000.0,-2.0,-0.4,7.4,7.7
2024-11-21 11:19:00+00:00,5.3,391.0,124000.0,-2.9,-1.6,7.0,7.7
2024-11-21 11:20:00+00:00,5.0,392.5,128000.0,-3.2,-2.0,6.7,7.7
2024-11-21 11:21:00+00:00,5.1,392.0,131000.0,-1.5,-1.7,7.4,7.7
2024-11-21 11:22:00+00:00,5.2,390.9,124000.0,-0.8,-0.7,7.4,7.5
2024-11-21 11:23:00+00:00,4.9,388.0,125000.0,-0.1,-0.5,7.4,7.5
2024-11-21 11:24:00+00:00,4.7,385.5,130000.0,-0.3,-1.2,7.6,7.7
2024-11-21 11:25:00+00:00,4.9,387.1,123000.0,-0.1,-1.6,7.6,7.8
2024-11-21 11:26:00+00:00,5.3,387.9,123000.0,-0.7,-1.5,7.6,7.8
2024-11-21 11:27:00+00:00,,,,-0.6,-2.8,7.3,7.8
2024-11-21 11:28:00+00:00,5.2,389.6,129000.0,-0.9,-4.2,6.6,7.8
2024-11-21 11:29:00+00:00,5.2,389.6,129000.0,-0.8,-4.0,6.7,7.9
2024-11-21 11:30:00+00:00,5.3,390.0,130000.0,-0.6,-3.7,6.5,7.6
2024-11-21 11:31:00+00:00,4.9,388.5,131000.0,-0.8,-3.1,7.2,7.9
2024-11-21 11:32:00+00:00,5.7,390.8,120000.0,-1.3,-4.8,6.1,7.8
2024-11-21 11:33:00+00:00,5.1,390.1,125000.0,-1.3,-5.4,5.7,8.0
2024-11-21 11:34:00+00:00,5.5,392.0,108000.0,-1.0,-5.6,5.3,7.8
2024-11-21 11:35:00+00:00,5.6,391.6,104000.0,-0.5,-6.4,4.1,7.6
2024-11-21 11:36:00+00:00,5.5,390.5,122000.0,-0.8,-4.4,6.0,7.5
2024-11-21 11:37:00+00:00,5.3,391.7,137000.0,-1.2,-3.6,6.9,7.9
2024-11-21 11:38:00+00:00,4.8,392.8,140000.0,-1.5,-2.6,7.3,7.9
2024-11-21 11:39:00+00:00,4.8,392.7,137000.0,-1.8,-2.3,7.4,8.0
2024-11-21 11:40:00+00:00,5.2,393.4,130000.0,-2.6,-2.3,7.6,8.4
2024-11-21 11:41:00+00:00,5.1,394.5,128000.0,-2.6,-1.8,7.7,8.3
2024-11-21 11:42:00+00:00,4.8,393.7,131000.0,-2.1,-1.3,7.9,8.3
2024-11-21 11:43:00+00:00,4.8,392.7,133000.0,-1.6,-0.6,7.9,8.1
2024-11-21 11:44:00+00:00,5.1,391.4,132000.0,-1.2,-0.5,7.9,8.0
2024-11-21 11:45:00+00:00,5.0,390.3,128000.0,-1.2,-0.7,7.8,7.9
2024-11-21 11:46:00+00:00,4.9,392.2,106000.0,-1.4,1.2,7.1,7.3
2024-11-21 11:47:00+00:00,5.4,394.6,146000.0,-1.8,2.1,6.8,7.4
2024-11-21 11:48:00+00:00,5.3,395.1,145000.0,-1.8,2.0,7.0,7.5
2024-11-21 11:49:00+00:00,5.2,393.7,138000.0,-1.2,1.9,7.3,7.6
2024-11-21 11:50:00+00:00,5.2,392.1,142000.0,-1.2,1.9,7.4,7.8
2024-11-21 11:51:00+00:00,5.1,391.8,147000.0,-0.9,1.2,7.5,7.6
2024-11-21 11:52:00+00:00,5.0,391.2,143000.0,-0.9,1.4,7.6,7.8
2024-11-21 11:53:00+00:00,4.6,390.9,140000.0,-1.3,2.7,7.1,7.7
2024-11-21 11:54:00+00:00,4.7,392.3,138000.0,-1.6,3.0,6.8,7.7
2024-11-21 11:55:00+00:00,5.2,392.5,140000.0,-1.6,3.5,6.5,7.6
2024-11-21 11:56:00+00:00,5.3,390.9,151000.0,-1.7,3.4,6.6,7.6
2024-11-21 11:57:00+00:00,4.5,390.3,158000.0,-1.2,3.8,6.5,7.6
2024-11-21 11:58:00+00:00,3.8,390.1,139000.0,-0.4,2.9,7.1,7.6
2024-11-21 11:59:00+00:00,4.8,390.7,123000.0,-1.4,3.4,6.8,7.7
2024-11-21 12:00:00+00:00,,,,-0.9,2.8,7.3,7.9
2024-11-21 12:01:00+00:00,3.7,,,0.2,0.8,7.2,7.2
2024-11-21 12:02:00+00:00,3.7,382.1,134000.0,-0.2,2.4,7.1,7.5
2024-11-21 12:03:00+00:00,5.0,382.9,133000.0,-0.9,0.9,7.3,7.4
2024-11-21 12:04:00+00:00,4.9,384.9,122000.0,-0.4,0.7,7.1,7.2
2024-11-21 12:05:00+00:00,3.9,386.6,126000.0,-1.5,1.5,7.1,7.4
2024-11-21 12:06:00+00:00,4.4,374.0,126000.0,-0.7,0.9,7.2,7.3
2024-11-21 12:07:00+00:00,4.6,389.2,145000.0,1.3,-1.0,6.3,6.5
2024-11-21 12:08:00+00:00,4.5,394.8,144000.0,5.1,-3.7,1.8,6.5
2024-11-21 12:09:00+00:00,4.9,393.4,158000.0,5.8,-2.7,2.2,6.8
2024-11-21 12:10:00+00:00,5.1,390.0,174000.0,6.1,-2.6,3.0,7.3
2024-11-21 12:11:00+00:00,5.0,387.4,193000.0,6.3,-2.1,2.6,7.2
2024-11-21 12:12:00+00:00,4.4,374.7,161000.0,6.3,-1.3,3.1,7.2
2024-11-21 12:13:00+00:00,3.3,362.7,117000.0,5.8,-0.8,4.2,7.2
2024-11-21 12:14:00+00:00,3.4,382.2,192000.0,5.1,-0.8,4.7,7.0
2024-11-21 12:15:00+00:00,1.9,356.1,55600.0,5.4,-0.2,3.6,6.5
2024-11-21 12:16:00+00:00,2.2,358.8,78500.0,5.6,1.4,2.5,6.3
2024-11-21 12:17:00+00:00,4.6,384.0,225000.0,5.6,2.7,2.0,6.5
2024-11-21 12:18:00+00:00,6.2,383.6,205000.0,1.7,2.1,3.6,4.5
2024-11-21 12:19:00+00:00,3.8,399.0,146000.0,0.8,4.6,3.7,6.0
2024-11-21 12:20:00+00:00,4.3,404.3,146000.0,0.2,4.6,3.5,5.8
2024-11-21 12:21:00+00:00,4.7,395.0,150000.0,1.1,1.7,2.9,3.5
2024-11-21 12:22:00+00:00,5.1,395.8,162000.0,-0.4,-1.7,3.2,3.6
2024-11-21 12:23:00+00:00,5.4,397.1,171000.0,-0.5,-3.4,2.1,4.0
2024-11-21 12:24:00+00:00,5.4,395.0,129000.0,-0.2,-8.2,2.4,8.6
2024-11-21 12:25:00+00:00,5.3,393.0,105000.0,-0.1,-8.6,1.8,8.8
2024-11-21 12:26:00+00:00,5.6,395.4,111000.0,-1.1,-8.9,0.5,8.9
2024-11-21 12:27:00+00:00,5.7,398.5,115000.0,-1.1,-8.8,0.9,8.9
2024-11-21 12:28:00+00:00,5.5,396.5,111000.0,-0.2,-8.8,2.0,9.0
2024-11-21 12:29:00+00:00,5.7,392.4,103000.0,0.2,-8.7,2.2,8.9
2024-11-21 12:30:00+00:00,5.4,391.7,97500.0,0.7,-8.6,1.9,8.9
2024-11-21 12:31:00+00:00,5.4,390.6,91400.0,1.2,-8.7,1.8,8.9
2024-11-21 12:32:00+00:00,5.2,384.1,80900.0,1.4,-8.9,1.1,9.0
2024-11-21 12:33:00+00:00,,,,0.3,-8.7,2.1,9.0
2024-11-21 12:34:00+00:00,,,,0.5,-8.1,3.2,8.7
2024-11-21 12:35:00+00:00,5.4,391.8,91100.0,0.9,-8.3,1.7,8.5
2024-11-21 12:36:00+00:00,5.4,388.9,96200.0,0.2,-6.6,5.4,8.5
2024-11-21 12:37:00+00:00,4.8,392.4,106000.0,0.1,-6.8,5.0,8.5
2024-11-21 12:38:00+00:00,5.5,388.2,96600.0,1.6,-6.9,2.9,7.7
2024-11-21 12:39:00+00:00,5.6,386.8,92400.0,2.2,-6.7,3.1,7.7
2024-11-21 12:40:00+00:00,5.8,388.8,105000.0,0.6,-6.7,4.3,8.0
2024-11-21 12:41:00+00:00,5.5,386.9,119000.0,3.2,-4.7,4.7,7.4
2024-11-21 12:42:00+00:00,4.9,383.2,123000.0,2.9,-4.1,5.5,7.5
2024-11-21 12:43:00+00:00,4.6,382.0,134000.0,2.6,-2.1,5.4,6.4
2024-11-21 12:44:00+00:00,4.2,383.0,146000.0,3.4,2.5,5.5,6.9
2024-11-21 12:45:00+00:00,3.7,385.4,140000.0,3.5,3.2,5.8,7.5
2024-11-21 12:46:00+00:00,3.7,387.6,145000.0,3.5,3.3,5.7,7.5
2024-11-21 12:47:00+00:00,3.7,388.8,151000.0,3.0,2.8,6.2,7.5
2024-11-21 12:48:00+00:00,3.5,390.3,138000.0,3.2,4.0,5.6,7.6
2024-11-21 12:49:00+00:00,3.1,387.1,134000.0,1.8,5.7,4.5,7.5
2024-11-21 12:50:00+00:00,4.0,394.6,143000.0,2.2,5.6,4.5,7.5
2024-11-21 12:51:00+00:00,4.0,392.6,140000.0,3.8,4.8,3.4,7.0
2024-11-21 12:52:00+00:00,3.9,387.8,184000.0,2.8,4.8,4.0,6.8
2024-11-21 12:53:00+00:00,3.8,392.2,178000.0,3.2,-0.6,5.0,6.0
2024-11-21 12:54:00+00:00,4.6,388.9,148000.0,2.9,-1.0,5.2,6.1
2024-11-21 12:55:00+00:00,5.1,385.9,158000.0,2.6,-2.3,5.8,6.7
2024-11-21 12:56:00+00:00,4.9,389.9,135000.0,2.2,-5.9,3.7,7.3
2024-11-21 12:57:00+00:00,4.9,392.4,123000.0,1.9,-6.8,1.8,7.3
2024-11-21 12:58:00+00:00,4.9,393.1,116000.0,2.0,-6.3,4.1,7.8
2024-11-21 12:59:00+00:00,4.9,396.2,113000.0,1.9,-5.2,5.2,7.6
2024-11-21 13:00:00+00:00,5.3,396.9,120000.0,1.2,-6.1,2.9,6.8
2024-11-21 13:01:00+00:00,5.6,393.4,113000.0,2.1,-6.6,2.8,7.4
2024-11-21 13:02:00+00:00,5.1,395.3,110000.0,2.0,-7.2,1.0,7.5
2024-11-21 13:03:00+00:00,5.5,396.1,116000.0,1.8,-7.5,-0.3,7.7
2024-11-21 13:04:00+00:00,4.8,396.0,115000.0,1.4,-7.9,-0.8,8.0
2024-11-21 13:05:00+00:00,5.1,394.0,112000.0,1.7,-8.2,-0.6,8.4
2024-11-21 13:06:00+00:00,,,,1.6,-8.1,0.1,8.3
2024-11-21 13:07:00+00:00,,,,1.3,-8.3,-0.3,8.4
2024-11-21 13:08:00+00:00,5.4,397.4,108000.0,0.9,-8.4,-0.2,8.5
2024-11-21 13:09:00+00:00,5.3,398.8,102000.0,0.8,-8.4,-0.5,8.5
2024-11-21 13:10:00+00:00,5.0,395.9,91500.0,1.8,-8.1,-0.3,8.3
2024-11-21 13:11:00+00:00,4.9,399.7,102000.0,0.4,-8.7,-0.4,8.7
2024-11-21 13:12:00+00:00,4.9,398.3,105000.0,0.2,-9.2,-0.4,9.3
2024-11-21 13:13:00+00:00,5.0,394.3,95800.0,0.7,-9.2,-0.6,9.2
2024-11-21 13:14:00+00:00,5.2,395.7,89900.0,-0.0,-9.1,-0.7,9.1
2024-11-21 13:15:00+00:00,5.4,398.8,88300.0,0.1,-9.2,-1.1,9.3
2024-11-21 13:16:00+00:00,5.2,399.0,89700.0,-0.1,-9.2,-2.1,9.4
2024-11-21 13:17:00+00:00,5.1,400.4,96400.0,-0.8,-8.8,-3.2,9.4
2024-11-21 13:18:00+00:00,5.1,402.4,100000.0,-0.4,-9.2,-0.9,9.3
2024-11-21 13:19:00+00:00,5.4,399.4,97900.0,0.6,-8.8,-0.9,8.8
2024-11-21 13:20:00+00:00,6.1,395.4,80700.0,1.4,-9.1,-1.3,9.3
2024-11-21 13:21:00+00:00,5.3,393.8,80300.0,1.3,-9.1,-1.7,9.4
2024-11-21 13:22:00+00:00,6.1,395.2,93500.0,-0.5,-9.3,-2.8,9.8
2024-11-21 13:23:00+00:00,4.8,396.5,90000.0,0.1,-9.3,-2.8,9.7
2024-11-21 13:24:00+00:00,4.7,393.4,78700.0,0.1,-9.2,-3.0,9.7
2024-11-21 13:25:00+00:00,5.0,396.5,92500.0,-0.5,-9.2,-3.0,9.7
2024-11-21 13:26:00+00:00,5.0,397.8,95300.0,-0.7,-8.9,-3.7,9.7
2024-11-21 13:27:00+00:00,5.0,397.4,91900.0,-0.7,-9.1,-3.3,9.7
2024-11-21 13:28:00+00:00,5.0,396.5,88200.0,-0.4,-9.2,-2.7,9.6
2024-11-21 13:29:00+00:00,5.4,397.9,96700.0,-0.4,-8.2,-3.5,8.9
2024-11-21 13:30:00+00:00,5.6,394.2,95200.0,1.2,-8.8,-0.1,8.9
2024-11-21 13:31:00+00:00,5.6,389.2,84400.0,1.1,-9.3,0.2,9.4
2024-11-21 13:32:00+00:00,5.3,394.4,84600.0,-1.8,-9.5,-2.8,10.0
2024-11-21 13:33:00+00:00,4.7,402.6,89800.0,-1.8,-9.7,-2.6,10.2
2024-11-21 13:34:00+00:00,4.9,401.6,92600.0,-1.6,-9.5,-2.6,10.0
2024-11-21 13:35:00+00:00,5.3,402.6,98100.0,-1.8,-8.8,-1.7,9.1
2024-11-21 13:36:00+00:00,5.7,405.5,114000.0,-2.1,-8.6,-1.0,8.9
2024-11-21 13:37:00+00:00,5.6,401.6,99900.0,-2.2,-8.7,-1.3,9.1
2024-11-21 13:38:00+00:00,6.4,406.9,105000.0,-2.7,-7.7,-2.1,8.4
2024-11-21 13:39:00+00:00,,,,-2.2,-8.3,-1.7,8.8
2024-11-21 13:40:00+00:00,,,,0.6,-9.0,2.4,9.3
2024-11-21 13:41:00+00:00,5.0,393.4,96500.0,1.8,-8.9,2.7,9.5
2024-11-21 13:42:00+00:00,4.6,394.1,98100.0,1.9,-8.3,3.8,9.4
2024-11-21 13:43:00+00:00,4.8,393.5,93600.0,1.2,-8.1,4.8,9.5
2024-11-21 13:44:00+00:00,4.5,392.8,94700.0,1.0,-7.6,5.4,9.4
2024-11-21 13:45:00+00:00,4.6,394.4,100000.0,1.0,-7.1,5.9,9.3
2024-11-21 13:46:00+00:00,4.7,396.1,102000.0,1.2,-6.7,6.0,9.1
2024-11-21 13:47:00+00:00,4.5,396.8,101000.0,1.3,-6.6,6.1,9.0
2024-11-21 13:48:00+00:00,4.4,396.0,101000.0,1.1,-5.7,6.5,8.7
2024-11-21 13:49:00+00:00,4.7,396.1,117000.0,1.1,-5.6,6.3,8.5
2024-11-21 13:50:00+00:00,5.0,400.4,146000.0,-0.6,-7.0,4.2,8.2
2024-11-21 13:51:00+00:00,5.1,396.8,111000.0,0.2,-6.6,5.0,8.2
2024-11-21 13:52:00+00:00,4.7,396.2,108000.0,-0.8,-8.1,3.5,8.9
2024-11-21 13:53:00+00:00,4.9,399.2,118000.0,-2.7,-7.8,0.7,8.3
2024-11-21 13:54:00+00:00,5.8,406.3,112000.0,-2.1,-7.4,1.5,7.8
2024-11-21 13:55:00+00:00,4.6,391.2,101000.0,1.7,-4.5,6.8,8.4
2024-11-21 13:56:00+00:00,4.4,392.1,105000.0,0.6,-4.8,6.7,8.2
2024-11-21 13:57:00+00:00,4.2,393.4,112000.0,0.8,-3.8,7.0,8.0
2024-11-21 13:58:00+00:00,4.3,396.8,115000.0,1.0,-3.4,7.0,7.8
2024-11-21 13:59:00+00:00,4.1,397.6,118000.0,2.3,-5.2,1.7,5.9
2024-11-21 14:00:00+00:00,4.0,397.6,119000.0,3.3,-6.7,-3.5,8.2
2024-11-21 14:01:00+00:00,4.7,394.2,88200.0,3.5,-6.6,-0.2,7.5
2024-11-21 14:02:00+00:00,4.7,391.1,89000.0,3.2,-6.5,3.4,8.0
2024-11-21 14:03:00+00:00,4.5,389.0,97600.0,3.7,-6.2,3.4,8.0
2024-11-21 14:04:00+00:00,4.3,385.7,113000.0,5.8,-4.7,-1.4,7.6
2024-11-21 14:05:00+00:00,4.3,379.2,120000.0,6.4,-4.3,-2.8,8.2
2024-11-21 14:06:00+00:00,3.9,383.4,112000.0,7.4,-4.7,-2.0,9.0
2024-11-21 14:07:00+00:00,3.6,384.4,104000.0,7.7,-4.4,-1.4,9.0
2024-11-21 14:08:00+00:00,4.2,380.3,114000.0,7.2,-4.8,-0.9,8.7
2024-11-21 14:09:00+00:00,4.6,373.2,97100.0,6.5,-5.3,-0.3,8.4
2024-11-21 14:10:00+00:00,4.5,373.6,109000.0,6.8,-4.7,-0.2,8.3
2024-11-21 14:11:00+00:00,4.5,373.1,121000.0,6.7,-5.2,0.4,8.4
2024-11-21 14:12:00+00:00,,,,6.8,-5.0,0.8,8.5
2024-11-21 14:13:00+00:00,,,,7.9,-3.4,0.2,8.5
2024-11-21 14:14:00+00:00,4.0,383.3,147000.0,7.9,-3.6,0.7,8.7
2024-11-21 14:15:00+00:00,4.1,383.1,155000.0,7.5,-3.3,1.0,8.3
2024-11-21 14:16:00+00:00,4.5,377.5,159000.0,7.3,-3.2,1.3,8.1
2024-11-21 14:17:00+00:00,4.6,374.1,151000.0,7.4,-3.3,1.7,8.2
2024-11-21 14:18:00+00:00,4.5,375.1,147000.0,7.2,-3.6,1.8,8.3
2024-11-21 14:19:00+00:00,4.4,376.0,147000.0,7.2,-3.4,2.1,8.2
2024-11-21 14:20:00+00:00,4.1,371.2,123000.0,7.4,-3.1,2.1,8.3
2024-11-21 14:21:00+00:00,3.6,363.7,84100.0,7.6,-2.5,2.3,8.4
2024-11-21 14:22:00+00:00,3.5,367.5,97900.0,7.6,-2.0,2.5,8.2
2024-11-21 14:23:00+00:00,4.4,376.0,155000.0,7.6,-3.0,2.1,8.5
2024-11-21 14:24:00+00:00,4.2,375.9,146000.0,7.7,-2.7,2.3,8.5
2024-11-21 14:25:00+00:00,4.2,376.0,152000.0,7.0,-2.2,3.8,8.3
2024-11-21 14:26:00+00:00,4.5,381.6,148000.0,6.9,-2.0,4.2,8.3
2024-11-21 14:27:00+00:00,4.2,377.3,154000.0,6.9,-1.2,4.5,8.3
2024-11-21 14:28:00+00:00,4.3,377.5,159000.0,6.8,-1.6,4.6,8.3
2024-11-21 14:29:00+00:00,4.4,381.1,141000.0,5.3,-1.2,5.9,8.1
2024-11-21 14:30:00+00:00,4.4,381.8,137000.0,,,,
2024-11-21 14:31:00+00:00,4.2,372.6,118000.0,6.2,-1.3,5.3,8.2
2024-11-21 14:32:00+00:00,4.0,374.4,120000.0,6.1,-1.0,5.3,8.1
2024-11-21 14:33:00+00:00,4.0,377.9,138000.0,6.3,-0.8,5.1,8.2
2024-11-21 14:34:00+00:00,5.0,383.9,146000.0,2.9,-3.9,1.9,5.2
2024-11-21 14:35:00+00:00,6.1,392.9,122000.0,-0.2,-8.6,-2.4,9.0
2024-11-21 14:36:00+00:00,6.3,398.0,101000.0,0.5,-8.5,-1.8,8.7
2024-11-21 14:37:00+00:00,6.5,392.3,91100.0,0.1,-8.1,-3.0,8.6
2024-11-21 14:38:00+00:00,7.0,391.0,69600.0,0.5,-7.5,-4.6,8.8
2024-11-21 14:39:00+00:00,5.8,411.7,123000.0,-0.2,-8.4,-0.8,8.4
2024-11-21 14:40:00+00:00,5.7,403.7,99000.0,-0.7,-9.1,1.6,9.2
2024-11-21 14:41:00+00:00,5.2,397.7,60600.0,-0.6,-8.6,1.8,8.8
2024-11-21 14:42:00+00:00,6.5,411.9,137000.0,-0.1,-8.8,1.4,8.9
2024-11-21 14:43:00+00:00,11.9,414.5,58400.0,-0.9,-8.0,3.3,8.7
2024-11-21 14:44:00+00:00,6.7,411.2,95200.0,1.7,-8.7,0.5,8.9
