t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-24 09:10:00+00:00,2.8,434.8,117000.0,3.2,1.9,6.2,7.2,1.058685824
2024-11-24 09:11:00+00:00,2.7,431.0,112000.0,3.6,1.3,6.1,7.2,1.0031094
2024-11-24 09:12:00+00:00,2.7,428.6,103000.0,4.0,1.5,5.8,7.2,0.9919689840000001
2024-11-24 09:13:00+00:00,2.8,427.2,116000.0,4.2,0.9,5.7,7.1,1.0219991039999998
2024-11-24 09:14:00+00:00,3.1,423.8,131000.0,4.1,0.8,5.3,6.8,1.113559928
2024-11-24 09:15:00+00:00,3.1,427.4,111000.0,1.8,-0.2,6.8,7.1,1.1325587119999998
2024-11-24 09:16:00+00:00,2.8,435.5,86500.0,2.2,0.2,6.6,7.0,1.0620973999999999
2024-11-24 09:17:00+00:00,2.8,432.3,97300.0,3.4,-0.2,6.0,6.9,1.046546424
2024-11-24 09:18:00+00:00,3.1,425.5,118000.0,3.9,0.5,5.6,6.8,1.12251155
2024-11-24 09:19:00+00:00,2.8,423.1,124000.0,4.5,0.6,5.1,6.8,1.002476216
2024-11-24 09:20:00+00:00,2.9,421.2,126000.0,4.1,0.9,5.6,7.0,1.0289747519999999
2024-11-24 09:21:00+00:00,2.8,423.0,103000.0,4.5,0.8,5.5,7.1,1.0020023999999998
2024-11-24 09:22:00+00:00,2.5,417.7,122000.0,3.6,0.6,6.2,7.2,0.8723664499999998
2024-11-24 09:23:00+00:00,2.6,423.7,116000.0,3.1,0.9,6.5,7.3,0.933512788
2024-11-24 09:24:00+00:00,2.8,428.5,102000.0,3.2,0.6,6.6,7.3,1.0282286
2024-11-24 09:25:00+00:00,2.9,428.4,123000.0,3.7,2.3,5.6,7.1,1.0644540479999998
2024-11-24 09:26:00+00:00,2.6,428.2,125000.0,3.2,0.6,6.4,7.2,0.953447248
2024-11-24 09:27:00+00:00,2.5,428.2,124000.0,3.4,0.7,6.4,7.3,0.9167761999999998
2024-11-24 09:28:00+00:00,2.8,424.4,92000.0,3.5,0.8,6.3,7.3,1.008646016
2024-11-24 09:29:00+00:00,2.8,424.6,100000.0,3.9,1.3,5.9,7.2,1.0095968960000001
2024-11-24 09:30:00+00:00,2.8,425.4,110000.0,3.6,1.3,6.2,7.2,1.0134048959999997
2024-11-24 09:31:00+00:00,2.9,427.2,112000.0,3.5,1.3,6.2,7.2,1.0584990719999998
2024-11-24 09:32:00+00:00,2.9,431.3,110000.0,3.2,1.6,6.5,7.5,1.078914202
2024-11-24 09:33:00+00:00,2.6,435.9,115000.0,3.3,2.8,5.8,7.2,0.9880458119999999
2024-11-24 09:34:00+00:00,2.3,433.4,128000.0,4.1,3.0,4.9,7.1,0.8640435759999997
2024-11-24 09:35:00+00:00,2.8,423.6,139000.0,4.4,3.4,4.2,7.0,1.004846976
2024-11-24 09:36:00+00:00,2.8,426.4,135000.0,3.7,2.2,5.6,7.1,1.0181749759999998
2024-11-24 09:37:00+00:00,2.7,428.8,122000.0,4.0,1.7,5.7,7.1,0.992894976
2024-11-24 09:38:00+00:00,2.7,429.8,135000.0,4.3,1.9,5.3,7.1,0.9975314160000001
2024-11-24 09:39:00+00:00,2.8,424.9,129000.0,4.7,1.6,4.9,7.0,1.011024056
2024-11-24 09:40:00+00:00,2.6,418.9,136000.0,5.1,1.7,4.6,7.0,0.912481492
2024-11-24 09:41:00+00:00,2.5,420.7,136000.0,5.1,1.6,4.7,7.1,0.8849424499999998
2024-11-24 09:42:00+00:00,2.6,420.2,136000.0,5.3,1.5,4.4,7.0,0.9181538079999999
2024-11-24 09:43:00+00:00,2.7,419.4,131000.0,5.2,1.8,4.6,7.1,0.949840344
2024-11-24 09:44:00+00:00,2.7,420.4,124000.0,5.2,1.7,4.8,7.3,0.9543752639999998
2024-11-24 09:45:00+00:00,2.8,420.0,117000.0,5.2,1.3,4.8,7.2,0.9878399999999999
2024-11-24 09:46:00+00:00,2.8,420.4,128000.0,5.1,1.9,4.7,7.2,0.9897224959999998
2024-11-24 09:47:00+00:00,2.7,422.3,141000.0,5.4,1.5,4.6,7.2,0.963021366
2024-11-24 09:48:00+00:00,2.8,422.8,134000.0,5.6,1.2,4.5,7.2,1.001055104
2024-11-24 09:49:00+00:00,2.8,421.9,124000.0,5.5,1.1,4.5,7.2,0.9967978159999998
2024-11-24 09:50:00+00:00,2.8,420.5,123000.0,5.4,1.2,4.6,7.2,0.9901934
2024-11-24 09:51:00+00:00,2.7,419.0,117000.0,5.4,0.8,4.8,7.3,0.9480294
2024-11-24 09:52:00+00:00,2.6,419.5,122000.0,5.5,0.6,4.7,7.3,0.9150973
2024-11-24 09:53:00+00:00,2.7,417.9,118000.0,5.4,0.4,4.7,7.2,0.9430582139999999
2024-11-24 09:54:00+00:00,2.9,416.5,111000.0,5.6,0.5,4.5,7.2,1.0061390499999998
2024-11-24 09:55:00+00:00,2.7,416.8,121000.0,5.8,0.7,4.3,7.2,0.9381000960000001
2024-11-24 09:56:00+00:00,2.8,415.8,121000.0,5.7,1.2,4.3,7.3,0.968181984
2024-11-24 09:57:00+00:00,2.7,422.6,124000.0,5.6,1.4,4.8,7.5,0.964390104
2024-11-24 09:58:00+00:00,,,,,,,,
2024-11-24 09:59:00+00:00,,,,,,,,
2024-11-24 10:00:00+00:00,,,,5.5,0.3,4.9,7.4,
2024-11-24 10:01:00+00:00,2.7,420.4,109000.0,5.2,0.4,5.1,7.3,0.9543752639999998
2024-11-24 10:02:00+00:00,2.6,418.6,117000.0,5.5,0.3,4.8,7.3,0.9111749920000002
2024-11-24 10:03:00+00:00,2.7,413.3,131000.0,6.2,0.8,3.6,7.2,0.922411206
2024-11-24 10:04:00+00:00,3.1,410.5,137000.0,6.0,0.7,3.9,7.2,1.04476355
2024-11-24 10:05:00+00:00,2.9,413.4,132000.0,6.1,0.6,3.5,7.1,0.9912174479999998
2024-11-24 10:06:00+00:00,2.8,412.9,135000.0,6.1,0.8,3.6,7.1,0.9547238959999998
2024-11-24 10:07:00+00:00,2.7,413.2,138000.0,5.7,0.5,4.2,7.1,0.921964896
2024-11-24 10:08:00+00:00,3.0,414.4,117000.0,5.7,0.3,4.3,7.1,1.03036416
2024-11-24 10:09:00+00:00,2.9,415.6,121000.0,5.8,0.3,4.2,7.1,1.001795488
2024-11-24 10:10:00+00:00,2.9,413.3,126000.0,5.9,0.3,4.0,7.1,0.990737962
2024-11-24 10:11:00+00:00,2.9,412.1,125000.0,5.7,0.3,4.2,7.1,0.9849931780000001
2024-11-24 10:12:00+00:00,3.0,412.1,128000.0,5.9,0.2,3.9,7.1,1.0189584600000001
2024-11-24 10:13:00+00:00,3.0,411.6,132000.0,6.1,0.2,3.7,7.1,1.0164873600000002
2024-11-24 10:14:00+00:00,2.7,412.5,131000.0,5.5,0.3,4.7,7.2,0.91884375
2024-11-24 10:15:00+00:00,2.8,414.8,120000.0,5.3,0.2,4.8,7.2,0.963530624
2024-11-24 10:16:00+00:00,2.9,414.5,123000.0,5.5,0.2,4.6,7.2,0.99649945
2024-11-24 10:17:00+00:00,2.9,412.4,123000.0,5.5,0.1,4.6,7.2,0.9864278079999999
2024-11-24 10:18:00+00:00,3.0,412.8,125000.0,5.7,0.1,4.5,7.2,1.02242304
2024-11-24 10:19:00+00:00,2.8,412.5,130000.0,5.9,-0.3,4.0,7.1,0.9528749999999999
2024-11-24 10:20:00+00:00,2.8,410.6,130000.0,5.9,-0.5,3.9,7.1,0.9441172160000001
2024-11-24 10:21:00+00:00,2.9,412.6,130000.0,5.5,-0.3,4.6,7.1,0.987384808
2024-11-24 10:22:00+00:00,2.7,414.3,125000.0,5.6,-0.2,4.5,7.1,0.9268802460000001
2024-11-24 10:23:00+00:00,2.8,412.5,123000.0,5.4,-0.2,4.7,7.1,0.9528749999999999
2024-11-24 10:24:00+00:00,2.6,414.2,108000.0,4.6,-1.0,5.4,7.2,0.892120528
2024-11-24 10:25:00+00:00,2.9,416.9,103000.0,5.2,-0.8,4.9,7.2,1.0080725379999997
2024-11-24 10:26:00+00:00,3.1,415.3,105000.0,5.1,-0.9,4.9,7.2,1.069339358
2024-11-24 10:27:00+00:00,3.1,416.7,103000.0,4.7,-1.0,5.3,7.1,1.0765611179999999
2024-11-24 10:28:00+00:00,2.5,416.1,139000.0,5.8,0.8,3.9,7.0,0.86569605
2024-11-24 10:29:00+00:00,2.5,413.9,149000.0,5.8,0.6,3.9,7.0,0.8565660499999999
2024-11-24 10:30:00+00:00,2.5,412.5,142000.0,6.0,0.9,3.7,7.1,0.8507812499999999
2024-11-24 10:31:00+00:00,2.6,411.0,139000.0,5.8,0.6,4.0,7.0,0.8783892
2024-11-24 10:32:00+00:00,2.7,410.0,127000.0,5.7,-0.3,4.2,7.1,0.90774
2024-11-24 10:33:00+00:00,2.8,409.7,120000.0,5.4,-0.2,4.7,7.1,0.939982904
2024-11-24 10:34:00+00:00,2.9,414.2,105000.0,5.3,-0.2,4.8,7.1,0.9950575119999998
2024-11-24 10:35:00+00:00,2.8,412.7,112000.0,6.0,0.1,3.9,7.2,0.9537992239999998
2024-11-24 10:36:00+00:00,2.7,410.7,120000.0,6.1,-0.1,3.7,7.1,0.910842246
2024-11-24 10:37:00+00:00,2.6,407.1,123000.0,6.4,0.3,3.2,7.2,0.8617981320000002
2024-11-24 10:38:00+00:00,2.6,407.4,127000.0,6.4,0.7,3.2,7.2,0.8630687519999999
2024-11-24 10:39:00+00:00,2.7,409.4,135000.0,5.6,0.2,4.4,7.2,0.905085144
2024-11-24 10:40:00+00:00,2.7,414.7,109000.0,4.0,-0.7,6.0,7.2,0.928670886
2024-11-24 10:41:00+00:00,2.9,423.1,92800.0,4.6,-0.8,5.4,7.1,1.038278938
2024-11-24 10:42:00+00:00,3.2,418.8,107000.0,3.9,-0.8,6.1,7.3,1.122518016
2024-11-24 10:43:00+00:00,2.8,423.0,92000.0,3.7,-0.7,6.1,7.2,1.0020023999999998
2024-11-24 10:44:00+00:00,2.8,421.8,103000.0,4.3,-1.1,5.5,7.1,0.9963253440000001
2024-11-24 10:45:00+00:00,3.1,419.6,96000.0,3.9,-1.2,5.7,7.0,1.0915977920000002
2024-11-24 10:46:00+00:00,3.0,421.6,92300.0,3.2,-1.2,6.0,6.9,1.0664793600000002
2024-11-24 10:47:00+00:00,3.3,422.9,90900.0,2.7,-1.7,6.2,7.0,1.1803731059999998
2024-11-24 10:48:00+00:00,3.1,424.4,98200.0,3.6,-0.5,5.8,6.9,1.116715232
2024-11-24 10:49:00+00:00,3.0,422.5,113000.0,4.0,-0.3,5.5,6.7,1.0710375
2024-11-24 10:50:00+00:00,2.9,419.7,116000.0,4.0,-0.1,5.3,6.6,1.0216589219999999
2024-11-24 10:51:00+00:00,2.8,422.4,119000.0,3.4,1.4,5.8,6.9,0.9991618559999998
2024-11-24 10:52:00+00:00,2.7,425.5,126000.0,3.4,1.0,6.0,7.0,0.9776713499999999
2024-11-24 10:53:00+00:00,2.7,422.9,121000.0,4.0,1.4,5.5,6.9,0.9657598139999999
2024-11-24 10:54:00+00:00,2.6,422.1,129000.0,4.3,1.2,5.4,7.0,0.9264757320000002
2024-11-24 10:55:00+00:00,2.5,420.0,126000.0,4.6,1.5,5.3,7.1,0.8819999999999999
2024-11-24 10:56:00+00:00,2.6,419.2,122000.0,4.6,0.3,5.3,7.0,0.913788928
2024-11-24 10:57:00+00:00,2.7,415.4,116000.0,4.8,-0.0,4.9,6.9,0.9318086639999998
2024-11-24 10:58:00+00:00,2.9,410.6,125000.0,4.9,-0.1,5.0,7.0,0.977835688
2024-11-24 10:59:00+00:00,2.6,416.5,120000.0,4.8,0.3,5.0,7.0,0.9020557
2024-11-24 11:00:00+00:00,2.6,414.4,122000.0,4.9,0.5,5.0,7.1,0.8929822719999999
2024-11-24 11:01:00+00:00,2.6,414.3,117000.0,4.7,0.6,5.2,7.0,0.8925513480000001
2024-11-24 11:02:00+00:00,2.6,413.3,127000.0,4.7,1.1,5.1,7.0,0.8882478280000001
2024-11-24 11:03:00+00:00,2.7,417.5,147000.0,4.8,1.2,4.8,6.9,0.94125375
2024-11-24 11:04:00+00:00,2.5,415.9,160000.0,5.3,0.7,4.4,6.9,0.8648640499999998
2024-11-24 11:05:00+00:00,2.7,411.7,147000.0,5.4,0.0,4.4,6.9,0.9152832059999999
2024-11-24 11:06:00+00:00,2.8,410.2,135000.0,5.2,-0.4,4.4,6.8,0.9422786239999998
2024-11-24 11:07:00+00:00,2.8,406.4,125000.0,5.8,-1.3,3.3,6.8,0.9249013759999999
2024-11-24 11:08:00+00:00,2.9,406.9,129000.0,5.9,-1.5,3.0,6.7,0.9602921379999998
2024-11-24 11:09:00+00:00,2.9,409.2,138000.0,5.1,0.6,4.6,6.9,0.9711789119999998
2024-11-24 11:10:00+00:00,2.6,413.0,141000.0,4.7,1.4,5.2,7.2,0.8869588
2024-11-24 11:11:00+00:00,2.7,414.9,134000.0,4.7,1.3,5.0,7.0,0.9295668539999999
2024-11-24 11:12:00+00:00,2.6,410.9,155000.0,4.7,1.6,4.7,6.9,0.8779618119999999
2024-11-24 11:13:00+00:00,2.3,415.5,171000.0,4.4,1.7,5.1,6.9,0.7941451499999999
2024-11-24 11:14:00+00:00,2.9,418.2,151000.0,5.1,1.3,4.6,7.0,1.0143691919999998
2024-11-24 11:15:00+00:00,2.6,409.3,152000.0,5.0,1.2,4.6,6.9,0.8711377480000001
2024-11-24 11:16:00+00:00,3.1,406.8,124000.0,4.8,0.4,5.2,7.0,1.026014688
2024-11-24 11:17:00+00:00,2.7,413.0,128000.0,4.5,0.8,5.3,7.0,0.9210726
2024-11-24 11:18:00+00:00,2.7,416.0,140000.0,4.5,1.2,5.3,7.1,0.9345024
2024-11-24 11:19:00+00:00,2.7,413.9,141000.0,4.8,1.1,5.1,7.1,0.925091334
2024-11-24 11:20:00+00:00,2.9,410.9,136000.0,4.8,0.4,4.9,6.9,0.9792650979999997
2024-11-24 11:21:00+00:00,2.9,412.8,143000.0,5.1,0.9,4.5,6.8,0.9883422719999999
2024-11-24 11:22:00+00:00,3.1,414.5,153000.0,5.0,1.0,4.4,6.8,1.06522355
2024-11-24 11:23:00+00:00,3.0,412.9,159000.0,5.3,1.5,3.9,6.8,1.0229184599999999
2024-11-24 11:24:00+00:00,2.7,412.0,164000.0,5.6,1.2,3.8,6.8,0.9166176
2024-11-24 11:25:00+00:00,2.9,412.3,151000.0,5.1,-0.0,4.3,6.7,0.985949482
2024-11-24 11:26:00+00:00,3.3,410.9,127000.0,5.2,0.1,4.3,6.8,1.1143361459999996
2024-11-24 11:27:00+00:00,3.3,411.4,121000.0,5.4,-0.6,4.1,6.8,1.1170497359999998
2024-11-24 11:28:00+00:00,3.1,411.4,132000.0,5.2,-1.2,4.0,6.6,1.049349752
2024-11-24 11:29:00+00:00,3.3,411.2,113000.0,5.1,-1.1,4.2,6.7,1.115963904
2024-11-24 11:30:00+00:00,3.4,411.7,121000.0,4.6,-0.4,4.8,6.6,1.1525788519999998
2024-11-24 11:31:00+00:00,3.7,414.8,108000.0,4.5,0.8,4.9,6.7,1.273236896
2024-11-24 11:32:00+00:00,3.1,418.0,122000.0,4.1,1.3,5.1,6.7,1.0832888
2024-11-24 11:33:00+00:00,3.3,417.8,114000.0,4.2,0.7,5.4,6.8,1.1520751439999999
2024-11-24 11:34:00+00:00,3.0,421.4,100000.0,4.1,0.5,6.1,7.4,1.06546776
2024-11-24 11:35:00+00:00,2.6,425.8,85200.0,4.0,0.2,6.3,7.5,0.9427893280000001
2024-11-24 11:36:00+00:00,2.9,430.1,74600.0,3.4,-0.1,6.6,7.5,1.072918858
2024-11-24 11:37:00+00:00,2.9,427.0,84400.0,3.9,0.2,6.2,7.4,1.0575082
2024-11-24 11:38:00+00:00,2.8,424.1,93200.0,3.7,0.9,6.1,7.2,1.0072205360000002
2024-11-24 11:39:00+00:00,2.9,424.5,92600.0,3.7,1.8,6.0,7.3,1.04516145
2024-11-24 11:40:00+00:00,2.8,425.0,97600.0,4.1,1.4,6.1,7.5,1.0114999999999998
2024-11-24 11:41:00+00:00,2.7,424.1,98800.0,4.4,1.1,6.1,7.6,0.9712483740000002
2024-11-24 11:42:00+00:00,2.6,422.1,99700.0,4.1,1.5,5.9,7.4,0.9264757320000002
2024-11-24 11:43:00+00:00,2.7,422.3,93300.0,4.1,1.3,6.0,7.4,0.963021366
2024-11-24 11:44:00+00:00,2.6,423.6,87400.0,3.5,1.5,6.6,7.6,0.9330721920000001
2024-11-24 11:45:00+00:00,2.6,,,3.6,1.6,6.7,7.7,
2024-11-24 11:46:00+00:00,2.6,431.2,80000.0,3.3,1.9,6.8,7.8,0.966853888
2024-11-24 11:47:00+00:00,2.6,430.9,82000.0,3.6,1.8,6.7,7.8,0.9655090119999998
2024-11-24 11:48:00+00:00,2.5,429.4,82200.0,3.5,1.9,6.6,7.7,0.9219217999999999
2024-11-24 11:49:00+00:00,2.8,427.9,82300.0,3.4,1.6,6.4,7.4,1.0253510959999999
2024-11-24 11:50:00+00:00,3.0,426.1,83600.0,3.0,2.2,6.3,7.3,1.0893672600000002
2024-11-24 11:51:00+00:00,2.8,426.2,86700.0,3.4,2.0,6.5,7.6,1.017220064
2024-11-24 11:52:00+00:00,2.5,429.7,87300.0,3.7,1.8,6.6,7.8,0.9232104499999999
2024-11-24 11:53:00+00:00,2.5,429.7,86500.0,3.7,2.0,6.4,7.7,0.9232104499999999
2024-11-24 11:54:00+00:00,2.5,427.8,88700.0,3.7,1.8,6.4,7.6,0.9150641999999999
2024-11-24 11:55:00+00:00,2.6,425.5,88700.0,3.5,1.8,6.3,7.4,0.9414613000000001
2024-11-24 11:56:00+00:00,2.9,425.0,85300.0,3.3,1.9,6.4,7.5,1.0476249999999998
2024-11-24 11:57:00+00:00,2.9,427.0,85300.0,3.2,2.1,6.4,7.4,1.0575082
2024-11-24 11:58:00+00:00,2.8,425.4,90900.0,3.9,1.9,6.0,7.4,1.0134048959999997
2024-11-24 11:59:00+00:00,2.7,423.8,100000.0,3.7,1.9,6.1,7.4,0.969874776
2024-11-24 12:00:00+00:00,2.9,425.5,93000.0,3.4,1.8,6.5,7.6,1.0500914499999998
2024-11-24 12:01:00+00:00,2.7,426.3,82300.0,3.0,1.7,6.5,7.4,0.981351126
2024-11-24 12:02:00+00:00,3.0,422.9,85500.0,2.9,1.5,6.5,7.3,1.07306646
2024-11-24 12:03:00+00:00,3.0,423.3,85300.0,3.1,1.5,6.5,7.3,1.0750973400000001
2024-11-24 12:04:00+00:00,2.9,425.6,99000.0,3.1,1.7,6.4,7.3,1.050585088
2024-11-24 12:05:00+00:00,2.8,424.2,91100.0,2.9,1.8,6.5,7.3,1.007695584
2024-11-24 12:06:00+00:00,2.9,427.1,91900.0,2.4,2.1,6.6,7.4,1.0580035780000001
2024-11-24 12:07:00+00:00,3.0,428.6,83600.0,1.9,2.3,6.9,7.5,1.10218776
2024-11-24 12:08:00+00:00,3.0,430.1,78600.0,1.8,2.3,6.8,7.5,1.10991606
2024-11-24 12:09:00+00:00,2.9,429.7,77100.0,1.9,2.5,6.7,7.4,1.0709241219999999
2024-11-24 12:10:00+00:00,2.9,426.4,81600.0,2.9,2.4,6.3,7.3,1.0545383679999998
2024-11-24 12:11:00+00:00,2.9,422.5,92900.0,3.8,1.9,5.9,7.3,1.0353362499999998
2024-11-24 12:12:00+00:00,2.8,420.7,101000.0,3.3,2.0,6.2,7.3,0.9911355439999999
2024-11-24 12:13:00+00:00,3.0,423.5,97300.0,3.3,2.3,6.1,7.3,1.0761135
2024-11-24 12:14:00+00:00,3.0,423.2,93900.0,3.2,2.2,6.1,7.3,1.07458944
2024-11-24 12:15:00+00:00,3.0,422.2,84300.0,3.2,1.9,6.4,7.4,1.06951704
2024-11-24 12:16:00+00:00,2.8,422.4,88500.0,2.9,2.3,6.3,7.3,0.9991618559999998
2024-11-24 12:17:00+00:00,2.9,425.0,97200.0,3.4,2.6,5.9,7.3,1.0476249999999998
2024-11-24 12:18:00+00:00,2.9,425.1,93600.0,3.1,2.0,6.3,7.3,1.048118058
2024-11-24 12:19:00+00:00,2.9,423.2,98700.0,3.2,1.8,6.2,7.2,1.0387697919999999
2024-11-24 12:20:00+00:00,2.9,422.2,96200.0,3.5,1.8,6.0,7.2,1.033866472
2024-11-24 12:21:00+00:00,3.2,421.4,89300.0,3.3,1.9,5.9,7.0,1.136498944
2024-11-24 12:22:00+00:00,3.1,421.4,95800.0,3.5,1.3,5.8,6.9,1.1009833519999999
2024-11-24 12:23:00+00:00,3.0,418.2,103000.0,4.4,-1.2,5.3,6.9,1.04934744
2024-11-24 12:24:00+00:00,3.1,414.5,102000.0,4.2,-2.0,5.2,7.0,1.06522355
2024-11-24 12:25:00+00:00,3.1,415.9,108000.0,3.7,-0.3,5.7,6.8,1.0724314219999997
2024-11-24 12:26:00+00:00,3.0,419.8,121000.0,3.3,1.0,6.2,7.1,1.05739224
2024-11-24 12:27:00+00:00,2.7,422.5,126000.0,3.4,2.1,5.9,7.2,0.96393375
2024-11-24 12:28:00+00:00,2.8,427.4,123000.0,3.1,3.7,5.4,7.2,1.0229562559999998
2024-11-24 12:29:00+00:00,3.3,432.4,114000.0,2.3,3.4,5.9,7.2,1.2340004159999998
2024-11-24 12:30:00+00:00,3.1,429.1,97900.0,2.9,2.5,6.2,7.3,1.1415862220000002
2024-11-24 12:31:00+00:00,2.7,425.7,104000.0,4.4,2.5,5.1,7.2,0.9785906459999999
2024-11-24 12:32:00+00:00,2.7,428.7,104000.0,4.4,2.6,5.7,7.7,0.992431926
2024-11-24 12:33:00+00:00,2.5,424.8,90500.0,4.6,2.6,5.0,7.3,0.9022751999999999
2024-11-24 12:34:00+00:00,2.8,425.5,123000.0,5.2,2.1,5.1,7.6,1.0138814
2024-11-24 12:35:00+00:00,2.5,423.3,85900.0,5.5,1.7,4.8,7.5,0.89591445
2024-11-24 12:36:00+00:00,2.9,427.4,121000.0,5.7,0.8,4.5,7.3,1.0594904079999998
2024-11-24 12:37:00+00:00,2.9,419.5,133000.0,6.7,0.8,3.0,7.3,1.02068545
2024-11-24 12:38:00+00:00,2.9,416.2,123000.0,6.5,-0.4,3.3,7.4,1.004690152
2024-11-24 12:39:00+00:00,2.9,417.0,128000.0,6.3,-0.7,3.4,7.2,1.0085562
2024-11-24 12:40:00+00:00,3.2,415.3,118000.0,6.6,-1.3,2.8,7.3,1.103834176
2024-11-24 12:41:00+00:00,3.1,413.3,117000.0,6.3,-1.9,1.6,6.8,1.0590647180000001
2024-11-24 12:42:00+00:00,3.6,410.4,119000.0,5.8,-2.9,-0.0,6.5,1.2126827519999999
2024-11-24 12:43:00+00:00,3.9,405.8,117000.0,5.9,-3.1,-0.1,6.7,1.284454392
2024-11-24 12:44:00+00:00,3.8,403.3,110000.0,5.7,-3.5,-0.8,6.7,1.236146764
2024-11-24 12:45:00+00:00,4.3,403.8,94600.0,4.9,-4.7,-1.5,7.0,1.4022681839999998
2024-11-24 12:46:00+00:00,4.8,408.9,86400.0,5.0,-4.6,-1.2,6.9,1.6051124159999999
2024-11-24 12:47:00+00:00,4.7,407.7,86900.0,4.8,-4.5,-2.3,7.0,1.5624613259999998
2024-11-24 12:48:00+00:00,4.4,403.9,91900.0,4.9,-4.2,-2.7,7.0,1.435589848
2024-11-24 12:49:00+00:00,5.1,412.8,114000.0,5.1,-4.6,-1.3,7.0,1.7381191679999999
2024-11-24 12:50:00+00:00,4.5,404.4,88500.0,4.3,-5.1,-2.2,7.0,1.4718542399999999
2024-11-24 12:51:00+00:00,5.0,408.6,85900.0,3.9,-4.6,-3.6,7.0,1.6695396
2024-11-24 12:52:00+00:00,4.2,415.5,77500.0,4.1,-4.1,-4.0,7.1,1.4501780999999998
2024-11-24 12:53:00+00:00,4.1,413.7,75900.0,4.2,-4.2,-4.0,7.2,1.4034110579999999
2024-11-24 12:54:00+00:00,4.3,414.9,76600.0,4.2,-3.9,-4.2,7.1,1.4804212859999997
2024-11-24 12:55:00+00:00,4.1,414.3,78800.0,4.7,-4.2,-3.1,7.0,1.4074848180000001
2024-11-24 12:56:00+00:00,4.2,411.6,80100.0,4.6,-4.3,-3.2,7.1,1.423082304
2024-11-24 12:57:00+00:00,4.2,407.7,81200.0,5.1,-4.0,-2.2,6.9,1.3962420359999996
2024-11-24 12:58:00+00:00,4.5,400.5,57300.0,5.1,-3.8,-2.6,6.9,1.44360225
2024-11-24 12:59:00+00:00,4.4,407.9,84300.0,4.5,-3.8,-3.5,6.9,1.4641652079999998
2024-11-24 13:00:00+00:00,4.8,419.9,146000.0,4.9,-4.0,-2.8,6.9,1.6926336959999997
2024-11-24 13:01:00+00:00,4.8,407.5,116000.0,5.1,-4.1,-2.5,7.0,1.59414
2024-11-24 13:02:00+00:00,3.1,396.5,68400.0,5.8,-3.7,-0.9,6.9,0.97471595
2024-11-24 13:03:00+00:00,5.4,409.9,121000.0,5.8,-3.5,-0.7,6.8,1.8145945079999999
2024-11-24 13:04:00+00:00,5.7,404.5,89300.0,5.5,-4.1,-0.8,6.9,1.86527085
2024-11-24 13:05:00+00:00,8.5,419.9,59200.0,5.7,-3.8,-1.2,6.9,2.99737217
2024-11-24 13:06:00+00:00,5.0,382.1,29100.0,5.6,-3.9,-1.5,6.9,1.4600041
2024-11-24 13:07:00+00:00,5.6,414.9,136000.0,5.5,-3.8,-1.7,6.9,1.9279905119999996
2024-11-24 13:08:00+00:00,8.4,425.0,70000.0,4.9,-4.2,-2.4,6.9,3.0344999999999995
2024-11-24 13:09:00+00:00,3.9,396.6,56400.0,5.3,-3.9,-1.9,6.8,1.2268741680000002
2024-11-24 13:10:00+00:00,3.4,401.3,78800.0,5.3,-3.7,-2.1,6.8,1.0950834919999999
2024-11-24 13:11:00+00:00,4.1,402.4,80200.0,5.4,-3.7,-1.6,6.8,1.3277912319999998
2024-11-24 13:12:00+00:00,4.4,402.7,83400.0,5.5,-3.5,-1.8,6.8,1.4270721519999998
2024-11-24 13:13:00+00:00,3.8,404.1,84100.0,5.3,-2.6,-3.4,6.8,1.2410557560000002
2024-11-24 13:14:00+00:00,4.1,409.2,93200.0,5.2,-3.6,-2.7,6.9,1.3730460479999997
2024-11-24 13:15:00+00:00,4.5,408.1,101000.0,5.6,-3.4,-2.3,7.0,1.49891049
2024-11-24 13:16:00+00:00,4.2,399.4,83800.0,5.8,-3.6,0.4,6.8,1.3399710239999998
2024-11-24 13:17:00+00:00,3.9,393.8,58300.0,6.2,-2.3,-0.9,6.7,1.209611832
2024-11-24 13:18:00+00:00,2.8,389.5,50700.0,6.3,-2.4,-0.5,6.8,0.8495773999999999
2024-11-24 13:19:00+00:00,3.3,395.0,79400.0,6.3,-2.4,-0.5,6.8,1.0297649999999998
2024-11-24 13:20:00+00:00,3.3,395.0,79400.0,6.4,-2.3,-1.1,6.9,1.0297649999999998
2024-11-24 13:21:00+00:00,4.0,,,6.0,-3.1,-1.4,6.9,
2024-11-24 13:22:00+00:00,4.0,401.4,102000.0,6.3,-1.3,-1.5,6.6,1.2889756799999998
2024-11-24 13:23:00+00:00,2.8,397.9,105000.0,6.2,-2.3,-1.3,6.8,0.8866166959999998
2024-11-24 13:24:00+00:00,3.4,399.1,115000.0,6.4,-2.3,-0.3,6.8,1.0831095080000002
2024-11-24 13:25:00+00:00,3.5,399.2,116000.0,6.2,-2.2,-0.3,6.6,1.11552448
2024-11-24 13:26:00+00:00,3.9,401.1,113000.0,6.2,-2.6,-0.9,6.8,1.2548734380000002
2024-11-24 13:27:00+00:00,3.8,401.7,116000.0,6.3,-2.3,-1.2,6.8,1.2263579639999997
2024-11-24 13:28:00+00:00,3.6,399.7,120000.0,6.5,-2.0,-0.2,6.8,1.1502726479999998
