t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-23 08:59:00+00:00,4.8,396.4,47600.0,0.6,-7.2,0.3,7.2,1.508476416
2024-11-23 09:00:00+00:00,5.3,403.9,49400.0,0.7,-7.2,0.6,7.2,1.7292332259999996
2024-11-23 09:01:00+00:00,5.4,405.6,50900.0,-0.3,-6.7,2.9,7.3,1.7767226880000002
2024-11-23 09:02:00+00:00,5.6,411.2,54500.0,-1.7,-6.5,2.9,7.4,1.893756928
2024-11-23 09:03:00+00:00,5.5,422.4,56900.0,-2.1,-6.7,2.5,7.5,1.9626393599999998
2024-11-23 09:04:00+00:00,5.8,419.7,50900.0,-2.8,-6.4,2.8,7.5,2.0433178439999997
2024-11-23 09:05:00+00:00,5.8,423.0,45300.0,-3.8,-5.5,3.5,7.6,2.0755763999999997
2024-11-23 09:06:00+00:00,5.3,425.1,51600.0,-1.9,-6.3,3.5,7.5,1.9155261059999997
2024-11-23 09:07:00+00:00,5.7,422.7,53200.0,-2.2,-6.2,3.7,7.5,2.0368983059999994
2024-11-23 09:08:00+00:00,6.1,433.5,58700.0,-4.4,-6.1,2.3,7.9,2.2926514499999997
2024-11-23 09:09:00+00:00,6.6,429.1,49900.0,-3.9,-6.4,2.6,8.0,2.430473892
2024-11-23 09:10:00+00:00,6.1,427.0,50700.0,-4.1,-6.5,1.9,8.0,2.2244137999999998
2024-11-23 09:11:00+00:00,6.5,432.8,55900.0,-4.5,-6.4,1.5,7.9,2.43510592
2024-11-23 09:12:00+00:00,6.7,435.4,57700.0,-5.5,-5.7,1.0,8.0,2.5402803439999997
2024-11-23 09:13:00+00:00,7.0,440.4,65900.0,-5.6,-5.6,1.1,8.0,2.7153302399999997
2024-11-23 09:14:00+00:00,6.2,438.0,66900.0,-4.9,-6.1,0.5,7.8,2.3788656
2024-11-23 09:15:00+00:00,5.8,435.1,66600.0,-4.6,-6.3,-0.2,7.8,2.196019316
2024-11-23 09:16:00+00:00,5.9,430.3,60100.0,-3.1,-7.2,0.4,7.8,2.184865462
2024-11-23 09:17:00+00:00,5.6,422.9,51900.0,-2.7,-7.4,0.0,7.8,2.0030573919999997
2024-11-23 09:18:00+00:00,6.0,422.7,50100.0,-3.0,-7.4,0.5,8.0,2.1441034799999996
2024-11-23 09:19:00+00:00,6.0,423.1,44200.0,-2.9,-7.2,1.1,7.9,2.14816332
2024-11-23 09:20:00+00:00,5.8,426.7,54600.0,-3.3,-7.4,0.5,8.1,2.1120455239999996
2024-11-23 09:21:00+00:00,6.1,423.8,43800.0,-3.2,-7.5,0.8,8.2,2.191198568
2024-11-23 09:22:00+00:00,5.4,421.4,43700.0,-3.0,-7.3,0.8,7.9,1.9178419679999998
2024-11-23 09:23:00+00:00,6.3,424.4,44500.0,-3.5,-7.4,0.1,8.2,2.269453536
2024-11-23 09:24:00+00:00,6.5,426.8,45700.0,-3.5,-7.4,-0.5,8.2,2.36805712
2024-11-23 09:25:00+00:00,6.6,427.2,42700.0,-3.3,-7.3,-0.8,8.0,2.4089978879999996
2024-11-23 09:26:00+00:00,5.4,426.0,53200.0,-2.8,-7.3,-0.3,7.8,1.9599408
2024-11-23 09:27:00+00:00,5.6,421.0,52400.0,-1.9,-7.5,-0.7,7.8,1.9850991999999998
2024-11-23 09:28:00+00:00,5.6,414.5,55300.0,-0.2,-7.3,1.6,7.5,1.9242747999999998
2024-11-23 09:29:00+00:00,4.4,411.2,55600.0,1.7,-6.2,2.1,6.8,1.487951872
2024-11-23 09:30:00+00:00,4.7,406.4,55900.0,1.4,-6.6,1.6,6.9,1.5525130239999998
2024-11-23 09:31:00+00:00,5.6,401.9,58500.0,1.7,-6.5,1.7,7.0,1.8090644319999998
2024-11-23 09:32:00+00:00,5.7,401.5,61800.0,1.3,-6.7,2.0,7.1,1.83770565
2024-11-23 09:33:00+00:00,6.1,405.4,66000.0,-0.0,-7.0,0.9,7.0,2.0050597519999993
2024-11-23 09:34:00+00:00,5.7,411.9,63500.0,1.2,-6.4,1.5,6.7,1.9341423539999998
2024-11-23 09:35:00+00:00,5.3,401.9,60000.0,1.1,-6.8,1.4,7.0,1.7121502659999996
2024-11-23 09:36:00+00:00,6.4,411.5,71000.0,3.1,-5.8,2.6,7.1,2.1674528
2024-11-23 09:37:00+00:00,4.8,391.3,63600.0,4.8,-4.0,2.4,6.7,1.469910624
2024-11-23 09:38:00+00:00,5.9,383.5,90400.0,0.8,-6.7,1.7,6.9,1.73545255
2024-11-23 09:39:00+00:00,5.7,407.0,75000.0,0.3,-6.8,1.9,7.0,1.8883986
2024-11-23 09:40:00+00:00,5.3,407.4,84200.0,0.2,-6.7,1.6,6.9,1.7593324559999994
2024-11-23 09:41:00+00:00,6.2,407.1,58600.0,-0.1,-7.3,2.7,7.8,2.0550570840000004
2024-11-23 09:42:00+00:00,6.5,407.5,54000.0,-0.9,-6.9,3.2,7.7,2.1587312499999998
2024-11-23 09:43:00+00:00,7.2,421.9,65600.0,-2.8,-6.6,3.1,7.8,2.5631943839999995
2024-11-23 09:44:00+00:00,5.5,426.5,62600.0,-3.9,-6.0,3.5,8.0,2.00092475
2024-11-23 09:45:00+00:00,4.4,425.6,58000.0,-2.8,-7.5,1.3,8.1,1.5939911680000003
2024-11-23 09:46:00+00:00,6.2,411.8,48200.0,-1.1,-7.4,2.8,7.9,2.102782576
2024-11-23 09:47:00+00:00,6.4,408.7,52300.0,0.8,-7.2,3.5,8.0,2.1380568319999997
2024-11-23 09:48:00+00:00,6.7,403.2,56300.0,1.1,-7.0,3.7,8.0,2.178441216
2024-11-23 09:49:00+00:00,6.5,402.6,54200.0,1.1,-6.9,3.9,8.0,2.10712788
2024-11-23 09:50:00+00:00,6.5,405.3,55000.0,1.2,-7.1,3.8,8.2,2.13548517
2024-11-23 09:51:00+00:00,6.2,400.3,65200.0,3.6,-4.0,4.2,6.8,1.986977116
2024-11-23 09:52:00+00:00,3.4,391.8,111000.0,5.1,0.3,5.7,7.7,1.0438492320000001
2024-11-23 09:53:00+00:00,3.7,386.8,108000.0,5.6,2.1,3.8,7.1,1.1071453760000003
2024-11-23 09:54:00+00:00,3.7,381.9,111000.0,5.9,3.4,1.9,7.1,1.079272314
2024-11-23 09:55:00+00:00,3.1,382.5,121000.0,5.7,2.8,2.7,6.9,0.90709875
2024-11-23 09:56:00+00:00,3.3,382.2,131000.0,6.0,2.1,2.7,6.9,0.9641071439999999
2024-11-23 09:57:00+00:00,3.2,383.3,134000.0,6.0,1.6,3.3,7.0,0.9402808960000001
2024-11-23 09:58:00+00:00,,,,,,,,
2024-11-23 09:59:00+00:00,,,,,,,,
2024-11-23 10:00:00+00:00,3.4,376.2,123000.0,6.4,1.4,2.0,6.9,0.9623797919999999
2024-11-23 10:01:00+00:00,3.4,375.8,119000.0,6.6,0.8,1.9,7.0,0.960334352
2024-11-23 10:02:00+00:00,3.3,374.2,111000.0,6.7,0.4,1.9,6.9,0.9241692239999998
2024-11-23 10:03:00+00:00,3.4,373.6,107000.0,6.6,0.1,2.4,7.0,0.949123328
2024-11-23 10:04:00+00:00,3.5,375.3,109000.0,6.4,-0.1,2.7,7.0,0.9859506299999999
2024-11-23 10:05:00+00:00,3.5,376.4,106000.0,6.3,-0.6,3.0,7.0,0.99173872
2024-11-23 10:06:00+00:00,3.7,376.6,103000.0,6.0,-0.3,3.4,6.9,1.0495239440000002
2024-11-23 10:07:00+00:00,3.8,380.4,108000.0,6.0,-0.4,3.7,7.0,1.0997516159999996
2024-11-23 10:08:00+00:00,3.5,380.8,111000.0,5.9,-0.2,3.8,7.0,1.01506048
2024-11-23 10:09:00+00:00,3.4,379.1,107000.0,6.1,-0.4,3.6,7.1,0.977274308
2024-11-23 10:10:00+00:00,3.3,375.4,110000.0,6.1,-1.0,3.4,7.1,0.9301060559999997
2024-11-23 10:11:00+00:00,3.8,380.8,94100.0,6.1,-1.7,3.0,7.0,1.102065664
2024-11-23 10:12:00+00:00,4.1,377.2,90700.0,5.6,-2.2,3.0,6.7,1.166694688
2024-11-23 10:13:00+00:00,4.2,377.3,85200.0,5.5,-2.7,3.1,6.9,1.195784436
2024-11-23 10:14:00+00:00,4.0,377.5,88600.0,5.6,-2.4,3.0,6.8,1.14005
2024-11-23 10:15:00+00:00,4.2,378.4,79500.0,5.6,-3.0,3.0,7.0,1.2027671039999996
2024-11-23 10:16:00+00:00,4.0,378.4,81500.0,5.6,-2.3,3.7,7.1,1.1454924799999997
2024-11-23 10:17:00+00:00,3.8,378.5,85600.0,5.4,-2.2,4.1,7.1,1.0887931
2024-11-23 10:18:00+00:00,3.8,378.8,85800.0,5.4,-2.0,4.2,7.1,1.0905197439999998
2024-11-23 10:19:00+00:00,3.2,383.3,97200.0,5.1,-1.3,4.8,7.1,0.9402808960000001
2024-11-23 10:20:00+00:00,3.4,382.7,92000.0,4.8,-2.1,4.8,7.1,0.9959231719999998
2024-11-23 10:21:00+00:00,3.6,383.5,87200.0,4.3,-0.7,5.5,7.1,1.0589202
2024-11-23 10:22:00+00:00,3.2,388.5,97900.0,4.2,-0.6,5.7,7.1,0.9659664
2024-11-23 10:23:00+00:00,3.1,391.1,99600.0,4.1,-0.6,5.6,7.0,0.9483471020000002
2024-11-23 10:24:00+00:00,3.8,390.9,90000.0,4.3,-0.8,5.3,6.9,1.1613013559999996
2024-11-23 10:25:00+00:00,3.4,381.8,86400.0,5.0,-1.0,4.6,6.8,0.991244432
2024-11-23 10:26:00+00:00,3.9,380.9,92000.0,4.1,-1.3,5.5,7.0,1.1316615179999998
2024-11-23 10:27:00+00:00,3.3,388.7,81900.0,4.4,-0.9,5.3,7.0,0.9971787539999999
2024-11-23 10:28:00+00:00,3.7,387.7,92300.0,4.4,-0.9,5.5,7.1,1.112303546
2024-11-23 10:29:00+00:00,3.5,385.6,90500.0,4.5,-0.7,5.3,7.0,1.04081152
2024-11-23 10:30:00+00:00,3.5,386.5,98200.0,4.7,-0.5,5.1,7.0,1.04567575
2024-11-23 10:31:00+00:00,3.6,384.7,97300.0,4.6,-0.1,5.1,6.9,1.0655574479999999
2024-11-23 10:32:00+00:00,3.4,387.6,103000.0,2.9,-1.6,2.4,4.1,1.021589568
2024-11-23 10:33:00+00:00,4.6,394.6,72400.0,0.1,-6.8,-3.6,7.7,1.4325242719999998
2024-11-23 10:34:00+00:00,6.1,399.5,50900.0,-0.1,-6.5,-3.9,7.6,1.9471230499999996
2024-11-23 10:35:00+00:00,6.1,401.0,53300.0,-0.2,-6.7,-3.7,7.6,1.9617721999999997
2024-11-23 10:36:00+00:00,5.9,405.2,51400.0,-1.3,-6.9,-3.3,7.8,1.9374070719999998
2024-11-23 10:37:00+00:00,5.9,409.5,49700.0,-0.2,-7.1,-3.1,7.7,1.97874495
2024-11-23 10:38:00+00:00,4.9,406.0,40700.0,-0.7,-7.0,-3.5,7.8,1.6153928000000002
2024-11-23 10:39:00+00:00,4.7,410.1,38400.0,-0.2,-6.8,-3.7,7.8,1.580910894
2024-11-23 10:40:00+00:00,4.5,406.8,43500.0,-0.4,-6.8,-3.6,7.7,1.4893761600000002
2024-11-23 10:41:00+00:00,4.9,404.3,42300.0,0.0,-7.0,-3.3,7.7,1.6018932020000003
2024-11-23 10:42:00+00:00,5.5,400.6,45600.0,-0.6,-6.7,-3.7,7.7,1.76528396
2024-11-23 10:43:00+00:00,5.5,408.0,49500.0,-1.3,-7.3,-1.3,7.6,1.8311039999999998
2024-11-23 10:44:00+00:00,5.5,409.6,48700.0,-1.5,-7.0,0.7,7.1,1.8454937600000003
2024-11-23 10:45:00+00:00,6.0,406.7,59900.0,-2.0,-7.3,-0.8,7.6,1.9848586799999999
2024-11-23 10:46:00+00:00,6.2,413.3,56600.0,-2.3,-7.3,0.1,7.7,2.1181294360000003
2024-11-23 10:47:00+00:00,6.0,418.4,51300.0,-3.2,-6.8,-2.1,7.8,2.1007027199999997
2024-11-23 10:48:00+00:00,4.4,399.4,71800.0,3.6,-1.8,5.1,6.5,1.403779168
2024-11-23 10:49:00+00:00,3.6,390.8,74900.0,3.2,-3.2,5.0,6.7,1.099617408
2024-11-23 10:50:00+00:00,4.5,398.2,60000.0,-0.1,-7.0,-1.3,7.2,1.42706916
2024-11-23 10:51:00+00:00,5.3,403.2,52400.0,-0.8,-7.3,-2.2,7.7,1.7232445439999997
2024-11-23 10:52:00+00:00,5.5,414.0,49800.0,-1.0,-7.4,-2.3,7.8,1.885356
2024-11-23 10:53:00+00:00,5.5,415.2,49700.0,-1.6,-7.5,-1.7,7.8,1.8963014399999998
2024-11-23 10:54:00+00:00,5.8,420.3,51300.0,-4.0,-6.5,-0.4,7.7,2.049164244
2024-11-23 10:55:00+00:00,6.9,427.8,57300.0,-3.5,-6.8,-2.0,7.9,2.525577192
2024-11-23 10:56:00+00:00,6.5,427.9,56300.0,-4.1,-6.7,-1.5,8.0,2.3802793299999996
2024-11-23 10:57:00+00:00,6.6,431.2,57800.0,-4.3,-6.5,-1.7,8.0,2.4543214079999998
2024-11-23 10:58:00+00:00,6.4,434.4,52500.0,-4.2,-6.6,-1.7,8.0,2.4154030079999997
2024-11-23 10:59:00+00:00,6.8,433.0,58400.0,-3.9,-6.7,-1.6,8.0,2.5498503999999995
2024-11-23 11:00:00+00:00,6.9,430.7,53300.0,-4.1,-6.7,-1.6,8.0,2.559934362
2024-11-23 11:01:00+00:00,6.8,434.0,54400.0,-4.4,-6.5,-1.9,8.0,2.5616415999999997
2024-11-23 11:02:00+00:00,5.8,424.4,43600.0,-3.1,-6.5,-3.0,7.8,2.0893381759999996
2024-11-23 11:03:00+00:00,5.8,419.1,43100.0,-2.5,-7.1,-2.7,8.0,2.037479796
2024-11-23 11:04:00+00:00,5.8,418.7,49000.0,-2.1,-7.2,-2.7,8.0,2.0335924039999997
2024-11-23 11:05:00+00:00,5.2,414.4,49200.0,-1.8,-7.4,-1.9,7.8,1.7859645439999998
2024-11-23 11:06:00+00:00,4.9,415.0,51200.0,-1.9,-7.3,-2.2,7.9,1.6878050000000002
2024-11-23 11:07:00+00:00,5.2,416.8,50100.0,-1.4,-7.1,-3.6,8.0,1.8067112960000002
2024-11-23 11:08:00+00:00,5.6,415.9,45400.0,-2.1,-7.2,-3.1,8.1,1.9372954719999995
2024-11-23 11:09:00+00:00,6.1,417.7,50200.0,-1.8,-7.4,-2.7,8.0,2.1285741379999994
2024-11-23 11:10:00+00:00,6.4,413.2,53000.0,-1.6,-7.2,-3.0,8.0,2.1853982719999996
2024-11-23 11:11:00+00:00,5.5,411.2,49500.0,-0.9,-7.0,-3.8,8.0,1.85993984
2024-11-23 11:12:00+00:00,5.5,405.3,47400.0,-0.1,-6.1,-4.8,7.8,1.80694899
2024-11-23 11:13:00+00:00,4.5,400.0,44100.0,0.4,-6.2,-4.7,7.8,1.44
2024-11-23 11:14:00+00:00,5.6,406.6,48600.0,-0.6,-6.5,-4.6,7.9,1.8516238720000002
2024-11-23 11:15:00+00:00,5.5,406.8,46900.0,-0.1,-6.4,-4.3,7.7,1.8203486400000002
2024-11-23 11:16:00+00:00,5.5,403.5,48500.0,0.9,-6.8,-2.4,7.3,1.79093475
2024-11-23 11:17:00+00:00,5.7,396.8,44100.0,0.9,-7.0,-1.4,7.2,1.794932736
2024-11-23 11:18:00+00:00,5.7,411.5,51600.0,-1.7,-5.4,-4.7,7.3,1.93038765
2024-11-23 11:19:00+00:00,6.0,414.4,52200.0,-1.5,-5.9,-4.6,7.6,2.06072832
2024-11-23 11:20:00+00:00,5.7,412.4,52900.0,-1.3,-6.3,-4.2,7.7,1.9388408639999997
2024-11-23 11:21:00+00:00,5.9,413.0,51800.0,-1.1,-6.0,-4.8,7.8,2.0127142
2024-11-23 11:22:00+00:00,6.4,412.2,52200.0,-0.7,-6.1,-4.6,7.7,2.1748331519999997
2024-11-23 11:23:00+00:00,6.3,411.2,49900.0,-1.4,-5.8,-5.3,8.0,2.130476544
2024-11-23 11:24:00+00:00,6.1,412.2,44200.0,-1.0,-6.1,-5.0,8.0,2.0728878479999997
2024-11-23 11:25:00+00:00,6.8,413.2,42400.0,-1.6,-5.9,-5.2,8.0,2.3219856639999996
2024-11-23 11:26:00+00:00,6.7,413.0,43400.0,-1.6,-6.1,-4.8,7.9,2.2856246000000002
2024-11-23 11:27:00+00:00,6.4,413.1,46200.0,-1.8,-6.2,-4.8,8.0,2.1843406080000003
2024-11-23 11:28:00+00:00,5.7,415.9,44100.0,-2.1,-5.9,-5.2,8.1,1.9718900339999996
2024-11-23 11:29:00+00:00,6.3,418.1,42500.0,-2.2,-6.1,-4.8,8.1,2.202575886
2024-11-23 11:30:00+00:00,6.8,414.1,42900.0,-1.7,-6.4,-4.8,8.2,2.3321118160000003
2024-11-23 11:31:00+00:00,6.0,413.4,41100.0,-1.5,-6.2,-5.2,8.2,2.05079472
2024-11-23 11:32:00+00:00,6.4,412.1,40600.0,-1.7,-5.7,-5.7,8.2,2.1737780480000004
2024-11-23 11:33:00+00:00,7.1,412.3,48100.0,-1.5,-5.5,-5.9,8.2,2.413876318
2024-11-23 11:34:00+00:00,6.7,412.4,44600.0,-1.3,-5.3,-6.0,8.1,2.278988384
2024-11-23 11:35:00+00:00,6.0,412.9,46500.0,-1.5,-5.2,-5.9,8.0,2.0458369199999997
2024-11-23 11:36:00+00:00,5.8,411.1,45200.0,-1.3,-5.1,-6.2,8.1,1.960437236
2024-11-23 11:37:00+00:00,6.0,409.6,42600.0,-1.2,-5.3,-6.0,8.1,2.0132659200000003
2024-11-23 11:38:00+00:00,6.0,412.7,44500.0,-2.0,-4.4,-6.4,8.0,2.04385548
2024-11-23 11:39:00+00:00,5.3,415.0,47700.0,-1.9,-4.7,-6.2,8.0,1.8255849999999998
2024-11-23 11:40:00+00:00,5.2,412.5,47000.0,-1.0,-5.6,-5.7,8.1,1.769625
2024-11-23 11:41:00+00:00,6.6,409.3,45300.0,-0.9,-5.7,-5.6,8.1,2.211349668
2024-11-23 11:42:00+00:00,6.9,407.8,45200.0,-0.9,-5.5,-5.8,8.1,2.294951592
2024-11-23 11:43:00+00:00,6.3,410.5,39600.0,-1.3,-5.4,-5.9,8.1,2.12322915
2024-11-23 11:44:00+00:00,6.2,410.9,40500.0,-1.3,-5.4,-5.9,8.1,2.093601244
2024-11-23 11:45:00+00:00,7.0,413.2,43900.0,-1.7,-4.9,-6.1,8.1,2.3902793599999996
2024-11-23 11:46:00+00:00,6.6,416.8,43600.0,-2.0,-5.1,-5.9,8.1,2.293133568
2024-11-23 11:47:00+00:00,5.2,412.5,50100.0,-2.0,-4.8,-6.2,8.1,1.769625
2024-11-23 11:48:00+00:00,7.2,414.6,52200.0,-2.1,-6.5,-4.2,8.1,2.4752615040000006
2024-11-23 11:49:00+00:00,7.1,413.1,47500.0,-1.0,-5.9,-5.2,7.9,2.423252862
2024-11-23 11:50:00+00:00,6.6,409.4,45700.0,-0.7,-5.5,-5.7,7.9,2.2124303519999997
2024-11-23 11:51:00+00:00,6.5,407.4,42600.0,-0.6,-4.7,-6.4,7.9,2.1576718799999997
2024-11-23 11:52:00+00:00,6.7,404.5,44900.0,-0.5,-4.9,-6.2,8.0,2.19251135
2024-11-23 11:53:00+00:00,6.6,407.2,44500.0,-0.8,-5.4,-5.9,8.0,2.1887162879999997
2024-11-23 11:54:00+00:00,6.7,398.6,44300.0,0.7,-5.5,-5.4,7.8,2.1290182640000004
2024-11-23 11:55:00+00:00,8.4,397.5,70200.0,-0.7,-5.8,-5.1,7.8,2.654505
2024-11-23 11:56:00+00:00,8.9,411.9,82700.0,-2.0,-6.3,-4.9,8.2,3.0199766579999996
2024-11-23 11:57:00+00:00,6.8,412.9,50000.0,-2.1,-5.8,-5.5,8.2,2.3186151759999993
2024-11-23 11:58:00+00:00,8.8,417.9,55100.0,-1.7,-5.9,-5.4,8.1,3.0736712159999997
2024-11-23 11:59:00+00:00,8.5,415.1,54100.0,-0.0,-6.3,-4.8,8.0,2.9292361700000003
2024-11-23 12:00:00+00:00,6.9,399.2,47800.0,0.8,-6.4,-4.2,7.7,2.1991768319999996
2024-11-23 12:01:00+00:00,6.4,382.6,36000.0,2.2,-7.0,-2.8,7.8,1.873699328
2024-11-23 12:02:00+00:00,7.0,384.4,45100.0,1.8,-7.0,-3.3,7.9,2.06868704
2024-11-23 12:03:00+00:00,6.3,389.1,39200.0,1.6,-6.7,-3.8,7.9,1.9076250060000002
2024-11-23 12:04:00+00:00,6.3,390.9,42100.0,1.5,-6.9,-3.5,7.9,1.9253154059999995
2024-11-23 12:05:00+00:00,6.6,391.7,42700.0,1.2,-6.9,-3.8,8.0,2.0252613479999995
2024-11-23 12:06:00+00:00,6.1,391.3,40500.0,1.4,-7.3,-2.8,7.9,1.8680114179999998
2024-11-23 12:07:00+00:00,6.3,392.8,41300.0,1.2,-7.4,-2.8,8.0,1.944077184
2024-11-23 12:08:00+00:00,6.3,391.1,43000.0,1.3,-7.3,-2.8,7.9,1.9272860460000003
2024-11-23 12:09:00+00:00,6.1,392.2,43000.0,0.4,-7.7,-1.4,7.9,1.8766142479999997
2024-11-23 12:10:00+00:00,5.9,391.8,44800.0,1.1,-7.7,-1.1,7.8,1.8113854320000002
2024-11-23 12:11:00+00:00,6.0,390.6,44700.0,1.3,-7.6,-1.5,7.9,1.8308203200000002
2024-11-23 12:12:00+00:00,5.8,393.4,39900.0,1.2,-7.8,-1.1,7.9,1.7952572959999995
2024-11-23 12:13:00+00:00,5.6,393.1,40000.0,1.6,-7.6,0.3,7.8,1.7307092320000002
2024-11-23 12:14:00+00:00,6.2,388.8,44900.0,1.4,-7.6,-0.6,7.8,1.874451456
2024-11-23 12:15:00+00:00,5.4,392.3,41000.0,1.8,-7.7,-0.3,7.9,1.662112332
2024-11-23 12:16:00+00:00,5.7,389.6,44500.0,1.1,-7.5,-0.7,7.6,1.7303850239999998
2024-11-23 12:17:00+00:00,5.7,408.6,55200.0,-0.7,-6.9,-2.9,7.5,1.9032751440000002
2024-11-23 12:18:00+00:00,5.8,397.6,47800.0,0.6,-7.7,-0.6,7.8,1.833794816
2024-11-23 12:19:00+00:00,6.2,396.0,48500.0,0.8,-7.7,0.7,7.8,1.9445184
2024-11-23 12:20:00+00:00,5.8,395.5,46200.0,1.7,-6.8,2.5,7.4,1.8144748999999998
2024-11-23 12:21:00+00:00,6.6,392.3,51200.0,1.4,-6.8,2.8,7.5,2.031470628
2024-11-23 12:22:00+00:00,5.3,395.4,43300.0,-1.0,-6.9,-2.5,7.4,1.6572162959999994
2024-11-23 12:23:00+00:00,5.0,390.6,36400.0,2.6,-6.4,2.1,7.2,1.5256836
2024-11-23 12:24:00+00:00,6.0,387.8,43000.0,2.0,-6.8,0.0,7.1,1.80466608
2024-11-23 12:25:00+00:00,7.3,384.2,54500.0,3.5,-4.9,-2.9,6.7,2.155100744
2024-11-23 12:26:00+00:00,6.1,383.1,61400.0,3.2,-1.7,-6.2,7.2,1.790540442
2024-11-23 12:27:00+00:00,4.1,389.0,58100.0,1.9,-2.3,-6.8,7.5,1.2408321999999998
2024-11-23 12:28:00+00:00,4.2,396.4,52800.0,1.3,-2.6,-7.0,7.6,1.3199168639999999
2024-11-23 12:29:00+00:00,4.3,399.1,54600.0,1.3,-2.5,-7.1,7.6,1.369814966
2024-11-23 12:30:00+00:00,4.4,398.8,53300.0,0.8,-5.0,-5.9,7.7,1.3995646720000001
2024-11-23 12:31:00+00:00,6.7,397.2,44000.0,1.2,-4.7,-6.1,7.8,2.114089056
2024-11-23 12:32:00+00:00,6.8,396.4,44800.0,1.7,-5.5,-4.5,7.3,2.1370082559999997
2024-11-23 12:33:00+00:00,7.8,389.4,52500.0,2.4,-5.1,-4.7,7.3,2.365464816
2024-11-23 12:34:00+00:00,6.5,395.3,63600.0,1.5,-4.5,-6.2,7.8,2.03140717
2024-11-23 12:35:00+00:00,4.8,394.3,48400.0,1.9,-4.0,-6.4,7.8,1.4925359040000001
2024-11-23 12:36:00+00:00,6.5,390.3,47300.0,2.3,-4.8,-5.6,7.7,1.9803431699999998
2024-11-23 12:37:00+00:00,6.3,389.2,44100.0,1.5,-5.0,-5.8,7.8,1.9086056639999998
2024-11-23 12:38:00+00:00,3.5,386.7,49300.0,3.5,-6.2,-0.8,7.1,1.0467582299999998
2024-11-23 12:39:00+00:00,5.7,389.8,46600.0,2.5,-7.1,-1.1,7.6,1.732162056
2024-11-23 12:40:00+00:00,7.6,386.1,50400.0,2.7,-5.8,-4.3,7.7,2.265912792
2024-11-23 12:41:00+00:00,7.0,383.4,54200.0,3.2,-6.3,-0.9,7.1,2.0579378399999997
2024-11-23 12:42:00+00:00,6.5,387.3,55700.0,1.6,-6.6,3.2,7.5,1.95001677
2024-11-23 12:43:00+00:00,6.6,393.4,58900.0,0.4,-7.1,2.6,7.5,2.0428789919999994
2024-11-23 12:44:00+00:00,6.8,396.3,62500.0,0.6,-7.2,2.0,7.5,2.135930184
2024-11-23 12:45:00+00:00,6.7,392.3,64200.0,2.5,-6.6,1.8,7.3,2.0622504860000004
2024-11-23 12:46:00+00:00,5.6,384.9,64500.0,2.6,-6.1,2.6,7.1,1.6592577119999996
2024-11-23 12:47:00+00:00,5.1,387.6,62300.0,2.2,-6.5,3.1,7.5,1.532384352
2024-11-23 12:48:00+00:00,6.1,388.6,50700.0,1.5,-7.1,1.9,7.5,1.842321512
2024-11-23 12:49:00+00:00,4.6,392.4,41100.0,1.9,-7.0,2.3,7.6,1.4165953919999996
2024-11-23 12:50:00+00:00,6.5,383.5,44900.0,2.6,-6.9,0.3,7.4,1.9119392499999999
2024-11-23 12:51:00+00:00,6.7,382.1,56600.0,2.4,-7.0,0.6,7.4,1.9564054940000002
2024-11-23 12:52:00+00:00,6.3,385.5,49300.0,3.4,-6.6,0.8,7.4,1.87248915
2024-11-23 12:53:00+00:00,6.7,383.0,48100.0,2.7,-6.8,-0.8,7.4,1.9656326000000002
2024-11-23 12:54:00+00:00,5.0,375.5,33500.0,3.0,-6.8,-1.5,7.5,1.4100024999999998
2024-11-23 12:55:00+00:00,5.9,384.4,39700.0,3.2,-5.9,1.4,6.8,1.743607648
2024-11-23 12:56:00+00:00,5.7,386.0,51200.0,3.5,-6.3,1.6,7.3,1.6985544
2024-11-23 12:57:00+00:00,5.8,379.6,50400.0,4.1,-5.9,-0.4,7.2,1.6715154559999998
2024-11-23 12:58:00+00:00,6.7,382.5,50900.0,2.0,-7.1,2.1,7.6,1.96050375
2024-11-23 12:59:00+00:00,6.5,389.9,48900.0,2.3,-7.1,1.4,7.6,1.9762861299999996
2024-11-23 13:00:00+00:00,5.4,388.0,43400.0,3.5,-5.7,2.5,7.2,1.6258752
2024-11-23 13:01:00+00:00,5.0,381.3,49700.0,4.3,-4.9,3.0,7.2,1.4538969
2024-11-23 13:02:00+00:00,4.9,377.1,55500.0,4.0,-5.6,1.5,7.1,1.3936032180000002
2024-11-23 13:03:00+00:00,4.2,375.4,62500.0,4.5,-4.7,3.0,7.2,1.1837713439999997
2024-11-23 13:04:00+00:00,,,,4.5,-5.5,0.7,7.2,
2024-11-23 13:05:00+00:00,,,,3.9,-6.1,0.0,7.3,
2024-11-23 13:06:00+00:00,8.3,383.0,80000.0,4.3,-5.8,0.6,7.3,2.4350374
2024-11-23 13:07:00+00:00,11.2,386.4,39100.0,4.7,-4.7,2.5,7.1,3.344431104
2024-11-23 13:08:00+00:00,4.4,375.8,58800.0,5.3,-3.9,2.3,7.0,1.2427856320000001
2024-11-23 13:09:00+00:00,2.9,361.6,43700.0,5.3,-3.8,2.7,7.1,0.758376448
2024-11-23 13:10:00+00:00,4.5,373.0,71100.0,4.9,-3.9,3.6,7.2,1.252161
