t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-22 08:31:00+00:00,2.9,393.0,66000.0,2.5,2.2,9.2,9.8,0.8958041999999999
2024-11-22 08:32:00+00:00,2.8,392.4,65800.0,2.7,2.2,9.2,9.8,0.8622754559999999
2024-11-22 08:33:00+00:00,2.7,393.7,67400.0,2.7,2.2,9.1,9.8,0.836998326
2024-11-22 08:34:00+00:00,3.0,393.2,60500.0,2.8,2.3,9.1,9.8,0.9276374399999999
2024-11-22 08:35:00+00:00,2.8,391.7,58900.0,3.1,2.1,9.0,9.7,0.8592017839999999
2024-11-22 08:36:00+00:00,2.6,392.6,66400.0,3.0,2.2,9.1,9.8,0.801500752
2024-11-22 08:37:00+00:00,2.5,391.3,64200.0,3.0,2.4,9.1,9.8,0.7655784499999999
2024-11-22 08:38:00+00:00,2.5,393.7,64100.0,3.2,2.4,9.0,9.9,0.7749984499999999
2024-11-22 08:39:00+00:00,2.6,391.5,64000.0,3.3,2.1,9.0,9.8,0.7970157
2024-11-22 08:40:00+00:00,2.7,391.4,66200.0,3.0,2.7,9.0,9.9,0.827247384
2024-11-22 08:41:00+00:00,2.9,390.3,65100.0,3.5,1.7,9.0,9.8,0.8835377219999999
2024-11-22 08:42:00+00:00,2.8,390.8,81300.0,3.9,2.2,8.5,9.6,0.8552579840000001
2024-11-22 08:43:00+00:00,2.5,392.5,87200.0,3.7,1.9,8.9,9.8,0.7702812499999999
2024-11-22 08:44:00+00:00,2.6,395.0,82000.0,3.4,1.9,8.6,9.5,0.81133
2024-11-22 08:45:00+00:00,2.8,397.5,96000.0,4.1,0.5,8.4,9.4,0.8848349999999999
2024-11-22 08:46:00+00:00,3.0,394.1,86700.0,3.9,0.7,8.5,9.4,0.9318888600000002
2024-11-22 08:47:00+00:00,2.8,395.3,91600.0,4.1,0.9,8.5,9.5,0.8750677039999999
2024-11-22 08:48:00+00:00,2.9,393.3,94400.0,3.7,1.4,8.6,9.5,0.8971723620000001
2024-11-22 08:49:00+00:00,2.9,394.6,100000.0,3.5,1.6,8.7,9.5,0.903113128
2024-11-22 08:50:00+00:00,2.7,396.6,95500.0,3.5,2.2,8.5,9.4,0.8493744240000002
2024-11-22 08:51:00+00:00,3.0,393.5,89600.0,3.2,3.1,8.3,9.5,0.9290535
2024-11-22 08:52:00+00:00,1.9,402.2,106000.0,2.9,3.9,7.8,9.2,0.6147063919999999
2024-11-22 08:53:00+00:00,2.3,400.6,108000.0,3.0,3.5,8.0,9.3,0.7382096559999999
2024-11-22 08:54:00+00:00,2.5,396.7,103000.0,3.0,3.6,8.1,9.3,0.7868544499999999
2024-11-22 08:55:00+00:00,2.7,394.2,88000.0,2.8,3.7,8.2,9.4,0.8391256559999999
2024-11-22 08:56:00+00:00,3.7,389.1,112000.0,3.3,2.7,6.5,7.8,1.1203511940000002
2024-11-22 08:57:00+00:00,4.2,386.6,130000.0,2.4,4.7,5.6,7.7,1.255460304
2024-11-22 08:58:00+00:00,3.5,410.7,140000.0,2.3,3.3,5.7,7.0,1.18072143
2024-11-22 08:59:00+00:00,3.9,405.7,128000.0,2.1,1.0,6.5,6.9,1.283821422
2024-11-22 09:00:00+00:00,4.1,402.0,129000.0,2.6,3.7,5.2,6.9,1.3251528
2024-11-22 09:01:00+00:00,3.3,407.0,145000.0,1.7,6.0,3.6,7.2,1.0932834
2024-11-22 09:02:00+00:00,2.9,407.9,121000.0,1.3,5.4,5.7,8.0,0.9650179779999998
2024-11-22 09:03:00+00:00,3.0,411.0,127000.0,1.6,4.7,6.2,7.9,1.013526
2024-11-22 09:04:00+00:00,3.0,408.3,139000.0,0.9,5.0,5.9,7.8,1.0002533400000002
2024-11-22 09:05:00+00:00,3.0,415.6,123000.0,1.5,4.4,6.3,7.8,1.0363401600000002
2024-11-22 09:06:00+00:00,3.1,407.9,121000.0,2.8,4.4,5.2,7.4,1.0315709419999999
2024-11-22 09:07:00+00:00,3.5,397.3,193000.0,3.4,4.4,3.9,6.8,1.1049310300000001
2024-11-22 09:08:00+00:00,3.7,406.9,175000.0,2.2,5.0,4.4,7.0,1.2252003139999998
2024-11-22 09:09:00+00:00,3.5,409.4,160000.0,3.4,4.5,4.1,6.9,1.1732585199999999
2024-11-22 09:10:00+00:00,3.5,402.8,175000.0,3.6,4.2,4.2,6.9,1.13573488
2024-11-22 09:11:00+00:00,3.7,402.5,170000.0,3.2,3.9,4.6,6.8,1.1988462500000001
2024-11-22 09:12:00+00:00,4.6,419.8,182000.0,0.7,5.4,4.7,7.2,1.6213347679999999
2024-11-22 09:13:00+00:00,4.1,427.1,150000.0,0.1,6.0,4.0,7.2,1.4957981620000003
2024-11-22 09:14:00+00:00,3.2,422.7,122000.0,1.1,5.8,4.2,7.3,1.1435218559999998
2024-11-22 09:15:00+00:00,3.2,419.2,122000.0,1.1,5.5,5.2,7.6,1.1246632959999998
2024-11-22 09:16:00+00:00,3.2,417.8,123000.0,0.9,5.2,5.5,7.6,1.117163776
2024-11-22 09:17:00+00:00,3.2,418.7,127000.0,0.5,4.8,5.8,7.5,1.121982016
2024-11-22 09:18:00+00:00,3.4,422.3,117000.0,-1.0,5.3,5.5,7.7,1.2126935719999998
2024-11-22 09:19:00+00:00,3.4,424.8,108000.0,-1.4,5.7,5.5,8.1,1.227094272
2024-11-22 09:20:00+00:00,3.3,424.2,115000.0,-1.0,5.5,5.7,7.9,1.1876412239999998
2024-11-22 09:21:00+00:00,3.1,424.0,118000.0,-1.1,5.5,5.9,8.1,1.1146112
2024-11-22 09:22:00+00:00,3.0,423.0,115000.0,-1.5,5.3,6.0,8.2,1.073574
2024-11-22 09:23:00+00:00,3.1,413.5,118000.0,2.1,4.8,5.4,7.5,1.06008995
2024-11-22 09:24:00+00:00,3.2,408.0,130000.0,2.2,5.3,5.4,7.9,1.0653696
2024-11-22 09:25:00+00:00,3.2,409.2,135000.0,1.7,5.4,5.4,7.8,1.0716456959999998
2024-11-22 09:26:00+00:00,3.4,411.7,145000.0,1.5,5.2,5.2,7.5,1.1525788519999998
2024-11-22 09:27:00+00:00,3.2,410.0,145000.0,1.6,5.2,5.2,7.5,1.07584
2024-11-22 09:28:00+00:00,3.1,408.9,144000.0,2.1,5.5,4.1,7.2,1.036635102
2024-11-22 09:29:00+00:00,3.2,401.6,165000.0,2.4,5.1,4.5,7.2,1.032208384
2024-11-22 09:30:00+00:00,3.2,401.6,165000.0,2.1,5.2,4.6,7.2,1.032208384
2024-11-22 09:31:00+00:00,3.4,408.4,128000.0,1.2,5.3,4.8,7.3,1.1341758079999997
2024-11-22 09:32:00+00:00,3.3,408.7,132000.0,0.5,5.3,5.0,7.3,1.102435554
2024-11-22 09:33:00+00:00,3.2,408.9,134000.0,0.3,5.3,5.1,7.4,1.070074944
2024-11-22 09:34:00+00:00,3.3,410.5,125000.0,-1.1,4.9,5.3,7.3,1.11216765
2024-11-22 09:35:00+00:00,3.4,416.8,129000.0,0.5,5.4,3.7,6.6,1.181311232
2024-11-22 09:36:00+00:00,3.5,407.5,167000.0,4.4,4.7,-0.7,6.4,1.16239375
2024-11-22 09:37:00+00:00,3.3,404.4,187000.0,4.0,5.1,0.5,6.5,1.0793597759999998
2024-11-22 09:38:00+00:00,3.6,407.6,192000.0,4.3,4.5,-1.4,6.4,1.196191872
2024-11-22 09:39:00+00:00,3.7,409.5,188000.0,4.2,4.8,-1.1,6.5,1.2409078500000001
2024-11-22 09:40:00+00:00,2.9,413.7,174000.0,4.2,4.7,-0.9,6.4,0.9926566019999999
2024-11-22 09:41:00+00:00,3.6,409.6,181000.0,3.4,4.9,0.6,6.0,1.2079595520000002
2024-11-22 09:42:00+00:00,3.8,406.4,195000.0,3.8,4.1,-0.5,5.6,1.2552232959999998
2024-11-22 09:43:00+00:00,3.5,405.6,158000.0,2.7,5.8,2.3,6.8,1.15157952
2024-11-22 09:44:00+00:00,3.4,408.8,143000.0,1.8,5.4,3.5,6.7,1.136398592
2024-11-22 09:45:00+00:00,3.4,411.5,136000.0,1.7,5.6,3.2,6.6,1.1514593
2024-11-22 09:46:00+00:00,3.1,412.4,133000.0,2.2,5.9,2.6,6.8,1.0544573119999998
2024-11-22 09:47:00+00:00,3.1,413.9,140000.0,1.5,5.6,2.7,6.4,1.062141902
2024-11-22 09:48:00+00:00,3.5,415.1,160000.0,1.6,5.7,1.8,6.1,1.20615607
2024-11-22 09:49:00+00:00,3.8,413.9,179000.0,3.2,3.1,-1.9,4.8,1.3019803959999998
2024-11-22 09:50:00+00:00,4.2,413.7,162000.0,1.8,4.7,-0.6,5.1,1.4376405959999998
2024-11-22 09:51:00+00:00,4.5,416.6,154000.0,2.5,3.7,-1.7,4.8,1.5620000400000003
2024-11-22 09:52:00+00:00,4.6,412.7,148000.0,2.3,4.2,-1.5,5.0,1.5669558679999995
2024-11-22 09:53:00+00:00,4.4,416.2,161000.0,1.6,3.9,-1.3,4.4,1.5243574720000002
2024-11-22 09:54:00+00:00,4.0,421.7,172000.0,1.7,2.2,-1.6,3.2,1.4226471199999997
2024-11-22 09:55:00+00:00,4.5,419.9,161000.0,1.5,0.4,-3.4,3.7,1.5868440899999998
2024-11-22 09:56:00+00:00,4.2,424.8,182000.0,1.3,2.5,-2.7,3.9,1.5158223359999998
2024-11-22 09:57:00+00:00,4.3,421.5,161000.0,2.7,1.1,-1.9,3.5,1.5278953499999999
2024-11-22 09:58:00+00:00,,,,,,,,
2024-11-22 09:59:00+00:00,,,,,,,,
2024-11-22 10:00:00+00:00,,,,1.4,-3.9,-2.3,4.7,
2024-11-22 10:01:00+00:00,4.7,418.9,150000.0,1.5,-3.7,-1.5,4.3,1.649485774
2024-11-22 10:02:00+00:00,4.8,422.7,149000.0,0.9,-3.8,-2.3,4.5,1.7152827839999998
2024-11-22 10:03:00+00:00,5.0,426.5,148000.0,0.5,-4.7,-2.9,5.5,1.8190224999999998
2024-11-22 10:04:00+00:00,5.5,432.9,135000.0,0.6,-4.4,-3.3,5.6,2.0614265099999995
2024-11-22 10:05:00+00:00,5.3,431.8,137000.0,1.0,-3.8,-3.7,5.4,1.976383144
2024-11-22 10:06:00+00:00,4.8,429.0,148000.0,0.9,-2.5,-3.9,4.7,1.7667936
2024-11-22 10:07:00+00:00,4.5,429.6,152000.0,0.6,-2.9,-6.5,7.2,1.6610054400000003
2024-11-22 10:08:00+00:00,4.4,433.3,122000.0,0.4,-3.5,-4.1,5.4,1.6521902320000001
2024-11-22 10:09:00+00:00,5.1,435.5,148000.0,-0.2,-4.0,-4.7,6.2,1.9345345499999997
2024-11-22 10:10:00+00:00,4.8,437.9,116000.0,1.0,-3.8,-3.6,5.3,1.8408615359999996
2024-11-22 10:11:00+00:00,4.7,428.0,137000.0,2.4,-4.3,-2.2,5.4,1.7219296
2024-11-22 10:12:00+00:00,4.5,406.7,143000.0,4.2,-3.8,0.3,5.7,1.4886440099999998
2024-11-22 10:13:00+00:00,4.6,400.7,140000.0,4.4,-2.7,2.7,5.8,1.4771565079999995
2024-11-22 10:14:00+00:00,4.2,402.3,158000.0,4.5,-2.4,3.2,6.1,1.359500436
2024-11-22 10:15:00+00:00,4.1,401.2,160000.0,4.3,-2.2,1.9,5.2,1.319883808
2024-11-22 10:16:00+00:00,4.1,400.2,157000.0,5.3,-2.1,0.7,5.8,1.3133123279999996
2024-11-22 10:17:00+00:00,4.1,399.7,159000.0,5.4,-0.4,1.6,5.6,1.3100327379999999
2024-11-22 10:18:00+00:00,3.9,396.9,161000.0,5.7,-0.2,1.9,6.0,1.2287309579999999
2024-11-22 10:19:00+00:00,3.8,394.2,170000.0,6.0,-0.3,1.3,6.1,1.1809916639999998
2024-11-22 10:20:00+00:00,3.8,391.6,156000.0,5.9,-0.2,1.1,6.0,1.1654642560000001
2024-11-22 10:21:00+00:00,3.7,389.5,132000.0,6.2,-0.1,1.5,6.4,1.1226558500000001
2024-11-22 10:22:00+00:00,3.9,394.8,191000.0,6.1,0.4,1.8,6.4,1.215762912
2024-11-22 10:23:00+00:00,4.0,395.5,217000.0,5.9,0.6,2.3,6.4,1.2513619999999999
2024-11-22 10:24:00+00:00,3.9,394.3,183000.0,6.0,0.2,2.6,6.5,1.212685422
2024-11-22 10:25:00+00:00,3.7,396.5,168000.0,5.5,0.1,3.2,6.4,1.16337065
2024-11-22 10:26:00+00:00,3.8,400.5,153000.0,4.8,-0.4,2.6,5.4,1.2190419
2024-11-22 10:27:00+00:00,4.4,396.0,151000.0,4.8,0.0,3.2,5.8,1.3799808
2024-11-22 10:28:00+00:00,4.1,394.4,156000.0,5.0,-0.1,3.6,6.1,1.2755211519999998
2024-11-22 10:29:00+00:00,4.1,395.4,151000.0,4.7,-1.3,2.4,5.5,1.2819975119999998
2024-11-22 10:30:00+00:00,4.4,394.8,146000.0,4.3,-1.2,2.6,5.1,1.3716299520000002
2024-11-22 10:31:00+00:00,4.4,395.1,154000.0,4.8,-0.8,2.1,5.3,1.373715288
2024-11-22 10:32:00+00:00,4.3,395.6,152000.0,5.1,-1.7,0.2,5.4,1.3458944959999999
2024-11-22 10:33:00+00:00,4.4,395.9,148000.0,4.5,-2.8,-0.3,5.3,1.3792839279999998
2024-11-22 10:34:00+00:00,4.5,396.4,146000.0,5.0,-1.0,-1.2,5.2,1.41419664
2024-11-22 10:35:00+00:00,4.3,395.0,151000.0,5.1,-0.3,-0.3,5.1,1.3418149999999998
2024-11-22 10:36:00+00:00,3.9,392.5,159000.0,5.2,1.3,0.9,5.5,1.20163875
2024-11-22 10:37:00+00:00,4.2,395.1,181000.0,5.5,0.7,0.6,5.6,1.3112736839999999
2024-11-22 10:38:00+00:00,4.3,395.4,173000.0,5.0,-1.7,-0.7,5.3,1.3445339759999997
2024-11-22 10:39:00+00:00,4.5,396.7,145000.0,4.3,-3.5,-1.4,5.7,1.4163380099999998
2024-11-22 10:40:00+00:00,4.3,398.6,145000.0,3.6,-3.9,-2.0,5.6,1.366384856
2024-11-22 10:41:00+00:00,5.0,406.9,137000.0,2.7,-4.4,-3.0,6.0,1.6556760999999998
2024-11-22 10:42:00+00:00,4.6,408.6,120000.0,2.4,-4.7,-3.3,6.2,1.535976432
2024-11-22 10:43:00+00:00,4.1,410.9,106000.0,2.7,-4.9,-3.5,6.6,1.3844782419999997
2024-11-22 10:44:00+00:00,4.1,409.5,118000.0,4.7,-5.1,-2.7,7.4,1.3750600499999999
2024-11-22 10:45:00+00:00,3.7,409.4,103000.0,4.7,-5.0,-2.8,7.5,1.2403018639999999
2024-11-22 10:46:00+00:00,3.8,410.3,99500.0,5.0,-4.9,-2.9,7.5,1.2794302839999998
2024-11-22 10:47:00+00:00,3.8,410.5,96200.0,5.3,-4.7,-2.4,7.5,1.2806779
2024-11-22 10:48:00+00:00,3.7,409.9,95000.0,5.6,-4.6,-1.9,7.5,1.2433332739999998
2024-11-22 10:49:00+00:00,3.7,409.8,96300.0,5.7,-4.5,-1.9,7.5,1.242726696
2024-11-22 10:50:00+00:00,3.5,409.0,100000.0,5.9,-4.1,-2.0,7.5,1.170967
2024-11-22 10:51:00+00:00,3.3,406.6,94500.0,5.8,-4.5,-1.3,7.5,1.0911354960000001
2024-11-22 10:52:00+00:00,3.4,406.3,88200.0,5.7,-4.7,-1.2,7.5,1.1225418919999999
2024-11-22 10:53:00+00:00,3.6,409.7,96700.0,5.3,-4.9,-2.2,7.5,1.2085494479999999
2024-11-22 10:54:00+00:00,3.6,411.8,97100.0,4.9,-5.2,-2.2,7.5,1.220970528
2024-11-22 10:55:00+00:00,3.9,413.8,96300.0,5.1,-5.0,-2.2,7.5,1.335597432
2024-11-22 10:56:00+00:00,3.6,410.1,96500.0,5.5,-4.6,-2.0,7.4,1.210910472
2024-11-22 10:57:00+00:00,3.4,405.0,92200.0,5.7,-4.6,-1.9,7.5,1.11537
2024-11-22 10:58:00+00:00,3.1,405.1,93000.0,5.8,-4.5,-1.8,7.5,1.017457262
2024-11-22 10:59:00+00:00,3.5,403.7,95900.0,5.7,-4.5,-2.0,7.5,1.14081583
2024-11-22 11:00:00+00:00,3.5,404.2,92500.0,5.5,-4.6,-2.2,7.5,1.14364348
2024-11-22 11:01:00+00:00,3.5,404.1,92300.0,5.4,-4.7,-2.2,7.5,1.1430776700000003
2024-11-22 11:02:00+00:00,3.5,405.2,93000.0,5.5,-4.7,-2.3,7.6,1.1493092799999998
2024-11-22 11:03:00+00:00,3.6,406.2,95300.0,5.2,-4.9,-2.3,7.5,1.1879887679999999
2024-11-22 11:04:00+00:00,3.5,405.9,93800.0,4.8,-5.0,-2.1,7.3,1.1532836699999998
2024-11-22 11:05:00+00:00,3.6,403.2,96200.0,5.3,-4.8,-2.0,7.4,1.170505728
2024-11-22 11:06:00+00:00,3.6,402.7,99000.0,5.5,-4.7,-2.1,7.5,1.1676044879999998
2024-11-22 11:07:00+00:00,3.5,403.0,97400.0,5.5,-4.4,-2.1,7.4,1.136863
2024-11-22 11:08:00+00:00,3.7,400.1,97700.0,5.3,-4.3,-2.1,7.1,1.1845920740000002
2024-11-22 11:09:00+00:00,3.9,397.5,101000.0,4.5,-4.4,-2.4,6.7,1.2324487499999999
2024-11-22 11:10:00+00:00,4.1,393.1,103000.0,4.5,-4.2,-3.0,6.8,1.267126402
2024-11-22 11:11:00+00:00,4.1,393.8,104000.0,4.9,-3.9,-3.7,7.3,1.271643208
2024-11-22 11:12:00+00:00,3.9,397.5,106000.0,4.2,-4.4,-4.2,7.4,1.2324487499999999
2024-11-22 11:13:00+00:00,3.6,400.7,96300.0,4.3,-3.5,-4.4,7.1,1.1560355279999999
2024-11-22 11:14:00+00:00,3.8,397.4,95000.0,4.4,-4.3,-4.0,7.3,1.2002433759999998
2024-11-22 11:15:00+00:00,3.4,404.5,89700.0,4.0,-4.3,-4.5,7.5,1.1126177
2024-11-22 11:16:00+00:00,3.3,405.8,97000.0,4.1,-4.1,-4.5,7.4,1.086846024
2024-11-22 11:17:00+00:00,3.4,402.4,90700.0,4.3,-3.9,-4.6,7.4,1.1010951679999998
2024-11-22 11:18:00+00:00,3.4,406.5,89200.0,3.8,-4.7,-4.6,7.6,1.1236472999999998
2024-11-22 11:19:00+00:00,3.5,406.0,89200.0,4.2,-4.8,-4.4,7.7,1.1538519999999999
2024-11-22 11:20:00+00:00,3.5,405.6,91900.0,4.4,-4.6,-4.4,7.7,1.15157952
2024-11-22 11:21:00+00:00,3.4,403.2,92000.0,4.6,-4.4,-4.3,7.7,1.1054776319999997
2024-11-22 11:22:00+00:00,3.4,401.7,91200.0,4.0,-4.9,-4.5,7.7,1.0972676519999998
2024-11-22 11:23:00+00:00,3.3,403.1,88800.0,3.9,-5.2,-4.2,7.7,1.072431426
2024-11-22 11:24:00+00:00,3.2,402.5,87200.0,4.7,-4.6,-3.9,7.7,1.03684
2024-11-22 11:25:00+00:00,3.3,399.9,90400.0,5.0,-4.3,-3.9,7.7,1.0554720659999999
2024-11-22 11:26:00+00:00,3.4,400.6,91000.0,5.0,-4.3,-3.9,7.6,1.091266448
2024-11-22 11:27:00+00:00,3.6,401.3,95900.0,4.5,-4.3,-3.9,7.3,1.1595001679999999
2024-11-22 11:28:00+00:00,3.7,401.0,99000.0,4.8,-4.6,-2.8,7.2,1.1899274
2024-11-22 11:29:00+00:00,3.6,402.4,97500.0,4.8,-3.9,-3.4,7.1,1.165865472
2024-11-22 11:30:00+00:00,3.9,403.4,102000.0,4.9,-4.1,-3.8,7.4,1.2693061679999997
2024-11-22 11:31:00+00:00,3.4,403.9,96700.0,4.9,-5.0,-3.2,7.6,1.1093194279999998
2024-11-22 11:32:00+00:00,3.7,404.8,101000.0,4.8,-4.8,-3.5,7.6,1.2125864960000001
2024-11-22 11:33:00+00:00,3.5,402.6,96600.0,5.2,-4.2,-3.7,7.7,1.13460732
2024-11-22 11:34:00+00:00,3.6,405.1,94500.0,5.0,-4.3,-3.6,7.5,1.181563272
2024-11-22 11:35:00+00:00,3.9,403.9,93600.0,4.9,-4.1,-3.4,7.3,1.272454638
2024-11-22 11:36:00+00:00,4.1,401.4,98900.0,5.2,-3.8,-3.3,7.2,1.321200072
2024-11-22 11:37:00+00:00,3.8,403.6,94700.0,4.9,-5.0,-3.5,7.9,1.237986496
2024-11-22 11:38:00+00:00,3.4,405.1,88800.0,5.0,-4.9,-3.3,7.7,1.115920868
2024-11-22 11:39:00+00:00,3.5,403.5,93200.0,4.9,-4.8,-3.2,7.6,1.13968575
2024-11-22 11:40:00+00:00,3.7,403.9,96000.0,5.1,-4.8,-3.3,7.7,1.207200554
2024-11-22 11:41:00+00:00,3.7,406.4,91100.0,5.1,-4.9,-3.3,7.8,1.222191104
2024-11-22 11:42:00+00:00,3.7,406.7,92600.0,5.1,-5.1,-3.0,7.9,1.223996186
2024-11-22 11:43:00+00:00,3.6,404.5,88500.0,5.3,-5.0,-3.1,7.9,1.1780658
2024-11-22 11:44:00+00:00,3.6,404.7,87800.0,5.3,-5.0,-3.2,8.0,1.179231048
2024-11-22 11:45:00+00:00,3.5,407.1,82000.0,5.0,-5.6,-2.8,8.0,1.1601128700000003
2024-11-22 11:46:00+00:00,3.3,405.5,83600.0,5.5,-4.9,-3.1,8.0,1.08523965
2024-11-22 11:47:00+00:00,3.4,403.4,83900.0,5.5,-5.0,-3.2,8.0,1.1065746079999996
2024-11-22 11:48:00+00:00,3.7,404.2,87100.0,5.3,-5.0,-3.5,8.1,1.2089945359999998
2024-11-22 11:49:00+00:00,3.7,409.3,85200.0,5.5,-5.1,-2.8,8.0,1.2396960260000003
2024-11-22 11:50:00+00:00,3.7,405.4,89500.0,5.9,-4.7,-2.7,8.0,1.2161837839999998
2024-11-22 11:51:00+00:00,3.5,403.6,83800.0,5.8,-4.5,-3.2,8.0,1.14025072
2024-11-22 11:52:00+00:00,3.6,403.3,85700.0,5.5,-5.0,-2.9,8.0,1.171086408
2024-11-22 11:53:00+00:00,3.5,404.3,87900.0,5.6,-5.0,-2.8,8.0,1.14420943
2024-11-22 11:54:00+00:00,3.5,405.0,86400.0,5.6,-4.9,-3.1,8.1,1.148175
2024-11-22 11:55:00+00:00,3.6,403.9,85000.0,5.7,-4.8,-3.2,8.1,1.1745735119999998
2024-11-22 11:56:00+00:00,3.6,403.7,83300.0,5.7,-5.1,-3.0,8.2,1.173410568
2024-11-22 11:57:00+00:00,3.7,405.1,84400.0,5.9,-4.7,-3.0,8.1,1.214384474
2024-11-22 11:58:00+00:00,3.7,405.0,90000.0,5.8,-4.8,-3.1,8.2,1.2137850000000001
2024-11-22 11:59:00+00:00,3.6,404.7,87200.0,5.8,-4.9,-3.0,8.1,1.179231048
2024-11-22 12:00:00+00:00,3.5,404.3,84900.0,5.6,-4.9,-3.0,8.0,1.14420943
2024-11-22 12:01:00+00:00,3.5,405.3,87300.0,5.4,-5.2,-3.1,8.1,1.14987663
2024-11-22 12:02:00+00:00,3.6,402.9,86100.0,5.8,-4.7,-3.0,8.1,1.1687645519999998
2024-11-22 12:03:00+00:00,3.7,403.2,94400.0,5.9,-4.5,-2.9,7.9,1.2030197759999999
2024-11-22 12:04:00+00:00,3.4,401.3,88200.0,5.4,-5.0,-3.3,8.0,1.0950834919999999
2024-11-22 12:05:00+00:00,4.0,407.8,82200.0,4.9,-5.4,-3.5,8.1,1.3304067199999998
2024-11-22 12:06:00+00:00,3.7,407.5,75700.0,5.2,-5.3,-3.3,8.1,1.22881625
2024-11-22 12:07:00+00:00,3.7,406.0,76100.0,5.1,-5.3,-3.4,8.1,1.2197864
2024-11-22 12:08:00+00:00,3.6,406.1,87500.0,5.3,-5.1,-3.3,8.0,1.1874039120000002
2024-11-22 12:09:00+00:00,3.7,406.5,85900.0,5.0,-5.5,-3.4,8.2,1.2227926500000001
2024-11-22 12:10:00+00:00,3.8,405.0,80300.0,5.3,-5.3,-3.3,8.2,1.2465899999999999
2024-11-22 12:11:00+00:00,3.8,403.6,81800.0,5.4,-5.1,-3.1,8.1,1.237986496
2024-11-22 12:12:00+00:00,3.9,403.4,84000.0,5.5,-5.2,-3.0,8.1,1.2693061679999997
2024-11-22 12:13:00+00:00,3.9,402.9,84300.0,5.5,-5.2,-2.9,8.1,1.2661615979999998
2024-11-22 12:14:00+00:00,3.8,402.4,81900.0,5.5,-5.2,-2.8,8.1,1.2306357759999997
2024-11-22 12:15:00+00:00,3.8,402.2,82000.0,5.0,-5.3,-3.4,8.1,1.2294127839999998
2024-11-22 12:16:00+00:00,4.0,408.1,72400.0,4.7,-5.1,-4.1,8.0,1.33236488
2024-11-22 12:17:00+00:00,4.0,408.0,72300.0,4.9,-5.6,-3.8,8.3,1.331712
2024-11-22 12:18:00+00:00,4.0,407.6,68700.0,4.8,-5.7,-3.5,8.2,1.32910208
2024-11-22 12:19:00+00:00,3.8,407.4,71100.0,4.5,-5.5,-3.5,8.0,1.2614081759999998
2024-11-22 12:20:00+00:00,3.7,407.2,80400.0,4.8,-5.4,-3.6,8.0,1.227007616
2024-11-22 12:21:00+00:00,4.1,407.8,74100.0,4.9,-5.6,-3.5,8.2,1.3636668879999998
2024-11-22 12:22:00+00:00,3.8,406.1,69700.0,4.6,-5.7,-3.4,8.1,1.253370796
2024-11-22 12:23:00+00:00,3.7,405.1,70100.0,4.4,-5.9,-3.3,8.1,1.214384474
2024-11-22 12:24:00+00:00,3.8,406.4,76300.0,3.7,-6.2,-3.4,7.9,1.2552232959999998
2024-11-22 12:25:00+00:00,3.9,405.5,79800.0,4.2,-6.0,-3.0,7.9,1.28255595
2024-11-22 12:26:00+00:00,4.2,404.9,73500.0,4.4,-6.1,-2.9,8.0,1.3771296839999998
2024-11-22 12:27:00+00:00,4.2,404.3,68500.0,4.7,-6.0,-2.6,8.0,1.373051316
2024-11-22 12:28:00+00:00,4.1,403.5,69500.0,4.6,-6.2,-2.1,8.0,1.3350604499999998
2024-11-22 12:29:00+00:00,4.3,404.9,68400.0,4.7,-6.0,-2.2,8.0,1.4099184859999996
2024-11-22 12:30:00+00:00,3.8,405.1,69200.0,4.6,-6.0,-2.5,8.0,1.2472056759999999
2024-11-22 12:31:00+00:00,3.9,408.2,69800.0,4.2,-6.2,-2.1,7.8,1.2996924719999998
2024-11-22 12:32:00+00:00,4.1,407.1,72800.0,4.0,-6.3,-2.4,7.9,1.3589893620000002
2024-11-22 12:33:00+00:00,4.6,410.5,66000.0,3.6,-6.3,-2.4,7.6,1.5502942999999998
2024-11-22 12:34:00+00:00,4.5,406.9,74800.0,4.1,-6.0,-1.2,7.4,1.49010849
2024-11-22 12:35:00+00:00,3.4,399.6,110000.0,5.0,-4.9,1.6,7.2,1.0858250880000002
2024-11-22 12:36:00+00:00,3.3,402.8,136000.0,4.5,-3.9,3.7,7.0,1.0708357439999998
2024-11-22 12:37:00+00:00,3.4,404.6,134000.0,3.6,-4.7,1.9,6.2,1.113167888
2024-11-22 12:38:00+00:00,2.7,415.3,157000.0,4.0,2.0,5.4,7.0,0.931360086
2024-11-22 12:39:00+00:00,2.7,411.3,155000.0,4.3,0.3,5.8,7.3,0.913505526
2024-11-22 12:40:00+00:00,2.9,409.2,159000.0,4.7,1.3,5.6,7.4,0.9711789119999998
2024-11-22 12:41:00+00:00,2.9,405.4,140000.0,5.4,1.0,5.2,7.5,0.9532251279999998
2024-11-22 12:42:00+00:00,2.9,402.2,121000.0,5.7,0.4,4.9,7.5,0.9382360719999999
2024-11-22 12:43:00+00:00,2.9,401.8,121000.0,5.9,0.1,4.7,7.6,0.9363707920000001
2024-11-22 12:44:00+00:00,2.8,399.6,119000.0,6.3,-0.3,4.2,7.6,0.8942088960000002
2024-11-22 12:45:00+00:00,2.9,398.6,122000.0,5.9,-0.9,4.7,7.6,0.921515368
