t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-26 10:06:00+00:00,3.2,345.5,81300.0,4.8,-2.0,1.5,5.4
2024-11-26 10:07:00+00:00,3.4,347.6,69700.0,4.6,-2.2,2.2,5.6
2024-11-26 10:08:00+00:00,3.0,349.6,66200.0,4.5,-2.1,2.5,5.5
2024-11-26 10:09:00+00:00,2.7,351.3,72600.0,4.4,-2.2,2.6,5.5
2024-11-26 10:10:00+00:00,2.7,348.2,85000.0,4.8,-0.7,1.1,5.0
2024-11-26 10:11:00+00:00,3.1,349.0,87400.0,5.3,0.9,-0.4,5.4
2024-11-26 10:12:00+00:00,2.9,345.9,87400.0,5.4,0.7,0.4,5.4
2024-11-26 10:13:00+00:00,2.9,345.4,89300.0,5.4,-0.0,0.8,5.4
2024-11-26 10:14:00+00:00,2.8,346.5,83300.0,5.2,-0.7,1.2,5.4
2024-11-26 10:15:00+00:00,2.6,349.4,80400.0,5.0,-1.6,1.7,5.5
2024-11-26 10:16:00+00:00,2.7,350.7,75600.0,4.7,-1.5,2.7,5.6
2024-11-26 10:17:00+00:00,2.9,351.0,73400.0,4.4,-2.5,2.4,5.6
2024-11-26 10:18:00+00:00,2.9,351.0,72800.0,4.2,-2.7,2.4,5.6
2024-11-26 10:19:00+00:00,3.3,350.3,63000.0,4.2,-2.7,2.5,5.6
2024-11-26 10:20:00+00:00,3.4,349.2,63000.0,4.2,-2.8,2.3,5.5
2024-11-26 10:21:00+00:00,3.0,349.7,72900.0,3.6,-3.4,2.8,5.6
2024-11-26 10:22:00+00:00,3.7,353.1,52500.0,3.5,-3.5,2.8,5.7
2024-11-26 10:23:00+00:00,3.8,357.2,42500.0,3.5,-3.6,2.6,5.7
2024-11-26 10:24:00+00:00,3.2,356.6,51200.0,4.4,-2.5,2.0,5.4
2024-11-26 10:25:00+00:00,2.7,345.4,85000.0,5.2,-0.9,1.5,5.5
2024-11-26 10:26:00+00:00,2.9,344.8,86500.0,4.7,-1.7,2.3,5.5
2024-11-26 10:27:00+00:00,3.0,347.4,65300.0,4.7,-2.0,2.0,5.5
2024-11-26 10:28:00+00:00,3.0,347.0,64100.0,4.9,-2.0,1.5,5.5
2024-11-26 10:29:00+00:00,2.4,349.2,77600.0,4.8,-1.9,1.5,5.4
2024-11-26 10:30:00+00:00,2.7,349.6,77100.0,4.9,-1.4,1.8,5.4
2024-11-26 10:31:00+00:00,2.6,346.8,84000.0,5.1,-0.8,1.8,5.4
2024-11-26 10:32:00+00:00,2.5,345.7,87000.0,4.7,-2.3,1.8,5.5
2024-11-26 10:33:00+00:00,3.5,347.2,67500.0,4.8,-1.2,2.1,5.3
2024-11-26 10:34:00+00:00,2.8,350.0,74500.0,4.7,-2.4,1.3,5.4
2024-11-26 10:35:00+00:00,2.2,351.2,80700.0,4.7,-2.6,0.6,5.4
2024-11-26 10:36:00+00:00,2.3,356.0,74500.0,3.3,-4.6,-0.5,5.7
2024-11-26 10:37:00+00:00,2.3,362.5,65900.0,3.6,-3.6,-0.5,5.1
2024-11-26 10:38:00+00:00,2.5,354.2,68800.0,4.6,-2.2,-0.3,5.1
2024-11-26 10:39:00+00:00,2.3,354.4,72400.0,4.9,-2.0,-0.9,5.3
2024-11-26 10:40:00+00:00,3.1,350.6,69000.0,3.5,-1.2,3.0,4.8
2024-11-26 10:41:00+00:00,5.5,363.6,35100.0,1.7,-1.9,4.9,5.5
2024-11-26 10:42:00+00:00,3.8,364.7,29700.0,2.8,-2.5,4.3,5.7
2024-11-26 10:43:00+00:00,5.2,359.4,45800.0,2.3,-3.8,3.6,5.7
2024-11-26 10:44:00+00:00,4.8,359.8,39500.0,2.8,-3.6,3.4,5.8
2024-11-26 10:45:00+00:00,4.6,360.1,36700.0,3.0,-2.7,3.9,5.6
2024-11-26 10:46:00+00:00,3.4,358.2,48200.0,3.4,-2.2,3.7,5.5
2024-11-26 10:47:00+00:00,3.1,357.9,51600.0,3.6,-2.4,3.4,5.5
2024-11-26 10:48:00+00:00,3.6,356.7,48100.0,3.9,-2.8,2.5,5.4
2024-11-26 10:49:00+00:00,3.1,353.3,66000.0,4.7,-2.3,1.2,5.4
2024-11-26 10:50:00+00:00,2.5,351.4,80200.0,4.5,-2.2,2.4,5.5
2024-11-26 10:51:00+00:00,3.1,352.0,69400.0,4.4,-2.3,2.5,5.5
2024-11-26 10:52:00+00:00,3.0,350.7,68400.0,4.4,-2.5,2.2,5.5
2024-11-26 10:53:00+00:00,2.9,349.8,65700.0,4.2,-2.6,2.6,5.5
2024-11-26 10:54:00+00:00,3.0,352.7,62900.0,4.0,-2.2,3.2,5.5
2024-11-26 10:55:00+00:00,3.4,352.6,60800.0,3.8,-2.3,3.4,5.5
2024-11-26 10:56:00+00:00,4.0,351.8,53200.0,3.1,-2.5,4.1,5.7
2024-11-26 10:57:00+00:00,4.2,356.7,41700.0,3.4,-2.5,3.8,5.7
2024-11-26 10:58:00+00:00,3.3,356.5,56900.0,4.1,-2.8,2.7,5.7
2024-11-26 10:59:00+00:00,4.2,349.8,60800.0,4.1,-3.0,2.6,5.7
2024-11-26 11:00:00+00:00,3.3,352.1,53600.0,4.0,-3.8,1.4,5.7
2024-11-26 11:01:00+00:00,3.4,359.5,47000.0,4.2,-3.6,0.7,5.6
2024-11-26 11:02:00+00:00,2.3,359.0,61900.0,4.6,-3.0,0.9,5.5
2024-11-26 11:03:00+00:00,2.2,355.1,79700.0,4.9,-2.0,1.2,5.4
2024-11-26 11:04:00+00:00,2.3,353.6,80300.0,4.8,-1.9,1.6,5.4
2024-11-26 11:05:00+00:00,2.4,353.5,77800.0,4.8,-1.7,1.8,5.4
2024-11-26 11:06:00+00:00,3.8,346.8,67400.0,4.8,-2.3,1.1,5.4
2024-11-26 11:07:00+00:00,3.3,347.8,72400.0,4.9,-2.2,0.8,5.4
2024-11-26 11:08:00+00:00,2.7,349.7,78500.0,4.8,-2.2,0.9,5.4
2024-11-26 11:09:00+00:00,2.6,351.3,76300.0,4.9,-2.0,1.3,5.4
2024-11-26 11:10:00+00:00,2.7,352.2,73000.0,4.9,-1.8,1.3,5.4
2024-11-26 11:11:00+00:00,2.7,350.6,79700.0,5.0,-1.9,1.1,5.4
2024-11-26 11:12:00+00:00,2.7,349.8,87400.0,5.0,-1.2,1.5,5.4
2024-11-26 11:13:00+00:00,3.2,347.0,87000.0,5.0,-1.9,1.1,5.4
2024-11-26 11:14:00+00:00,3.3,348.1,72000.0,4.8,-2.8,-0.3,5.6
2024-11-26 11:15:00+00:00,3.2,348.1,71500.0,4.9,-2.1,0.7,5.4
2024-11-26 11:16:00+00:00,2.7,348.4,91500.0,4.6,-2.1,2.1,5.5
2024-11-26 11:17:00+00:00,3.1,350.3,78200.0,4.5,-2.0,2.4,5.5
2024-11-26 11:18:00+00:00,2.9,351.8,72800.0,4.5,-1.8,2.4,5.4
2024-11-26 11:19:00+00:00,2.9,354.8,77200.0,4.1,-1.6,3.1,5.4
2024-11-26 11:20:00+00:00,3.4,357.3,62500.0,3.1,-1.1,4.5,5.6
2024-11-26 11:21:00+00:00,3.7,357.6,56100.0,3.2,-1.5,4.3,5.6
2024-11-26 11:22:00+00:00,3.6,357.7,51000.0,3.3,-1.6,4.0,5.4
2024-11-26 11:23:00+00:00,3.3,357.7,58700.0,3.7,-0.3,4.1,5.5
2024-11-26 11:24:00+00:00,3.3,357.1,76900.0,3.8,-0.6,4.0,5.5
2024-11-26 11:25:00+00:00,3.4,356.1,71600.0,3.7,-0.6,4.1,5.5
2024-11-26 11:26:00+00:00,3.3,355.1,58400.0,3.8,-1.4,3.8,5.5
2024-11-26 11:27:00+00:00,2.8,356.0,63400.0,3.8,-1.5,3.7,5.5
2024-11-26 11:28:00+00:00,3.4,355.7,63100.0,3.3,-0.6,4.5,5.6
2024-11-26 11:29:00+00:00,3.7,356.7,59300.0,3.5,-1.1,4.3,5.6
2024-11-26 11:30:00+00:00,3.5,355.2,63800.0,2.9,-0.3,4.9,5.7
2024-11-26 11:31:00+00:00,3.3,358.7,66300.0,3.8,0.0,4.0,5.5
2024-11-26 11:32:00+00:00,3.4,356.7,77300.0,3.8,0.0,4.1,5.6
2024-11-26 11:33:00+00:00,3.0,354.5,69500.0,3.6,-0.2,4.3,5.6
2024-11-26 11:34:00+00:00,3.4,357.8,62100.0,3.1,-0.8,4.6,5.6
2024-11-26 11:35:00+00:00,3.4,359.9,58500.0,3.1,-0.9,4.6,5.6
2024-11-26 11:36:00+00:00,3.1,362.9,56000.0,2.7,-0.3,5.0,5.7
2024-11-26 11:37:00+00:00,3.1,361.5,51100.0,2.9,0.4,4.8,5.7
2024-11-26 11:38:00+00:00,3.2,359.4,48200.0,3.2,0.3,4.6,5.6
2024-11-26 11:39:00+00:00,3.5,357.5,64200.0,3.5,-0.5,4.3,5.6
2024-11-26 11:40:00+00:00,3.4,356.7,62500.0,3.9,-1.6,3.0,5.2
2024-11-26 11:41:00+00:00,3.4,357.2,58400.0,3.2,-1.2,3.2,4.7
2024-11-26 11:42:00+00:00,3.6,360.5,56000.0,2.6,-0.7,5.0,5.7
2024-11-26 11:43:00+00:00,3.3,359.0,65300.0,5.0,0.8,-0.6,5.1
2024-11-26 11:44:00+00:00,2.9,352.6,105000.0,5.4,0.4,0.2,5.4
2024-11-26 11:45:00+00:00,2.9,349.5,113000.0,5.0,0.2,1.8,5.4
2024-11-26 11:46:00+00:00,3.0,345.5,103000.0,5.2,1.3,1.4,5.5
2024-11-26 11:47:00+00:00,2.8,351.7,104000.0,4.9,1.6,2.0,5.6
2024-11-26 11:48:00+00:00,2.8,353.3,94700.0,5.0,1.4,1.9,5.5
2024-11-26 11:49:00+00:00,3.0,351.0,95200.0,4.7,1.4,2.6,5.5
2024-11-26 11:50:00+00:00,2.8,353.9,101000.0,4.6,1.9,2.5,5.6
2024-11-26 11:51:00+00:00,2.7,355.2,106000.0,4.3,2.2,2.9,5.6
2024-11-26 11:52:00+00:00,2.4,355.8,98900.0,3.9,2.1,3.3,5.6
2024-11-26 11:53:00+00:00,2.5,355.4,96500.0,4.1,2.5,2.7,5.6
2024-11-26 11:54:00+00:00,2.5,355.5,94000.0,4.0,2.4,3.0,5.5
2024-11-26 11:55:00+00:00,2.5,357.9,88500.0,3.3,2.6,3.7,5.6
2024-11-26 11:56:00+00:00,2.5,361.8,81000.0,2.6,2.9,4.2,5.7
2024-11-26 11:57:00+00:00,2.4,365.7,70500.0,2.2,2.9,4.5,5.8
2024-11-26 11:58:00+00:00,2.3,368.0,66600.0,1.6,2.6,5.0,5.8
2024-11-26 11:59:00+00:00,2.1,376.7,57400.0,,,,
2024-11-26 12:00:00+00:00,2.2,377.1,55900.0,0.2,2.5,5.5,6.0
2024-11-26 12:01:00+00:00,2.5,379.9,45400.0,0.5,1.8,5.7,6.0
2024-11-26 12:02:00+00:00,2.6,373.5,51100.0,3.3,-0.0,4.2,5.4
2024-11-26 12:03:00+00:00,3.1,354.1,74100.0,1.7,1.8,5.1,5.7
2024-11-26 12:04:00+00:00,2.7,376.6,49900.0,0.8,2.1,5.6,6.0
2024-11-26 12:05:00+00:00,2.5,374.0,54300.0,1.3,1.9,5.5,6.0
2024-11-26 12:06:00+00:00,2.4,373.8,55400.0,1.1,1.5,5.7,6.0
2024-11-26 12:07:00+00:00,2.3,372.7,56200.0,0.9,1.5,5.8,6.1
2024-11-26 12:08:00+00:00,2.8,370.2,50900.0,1.2,0.8,5.9,6.0
2024-11-26 12:09:00+00:00,3.0,372.9,44000.0,0.6,0.2,5.9,5.9
2024-11-26 12:10:00+00:00,3.3,376.0,41200.0,1.6,-0.4,5.2,5.5
2024-11-26 12:11:00+00:00,3.5,376.4,41100.0,4.5,0.5,3.3,5.6
2024-11-26 12:12:00+00:00,3.5,356.5,64000.0,3.9,-0.2,4.1,5.7
2024-11-26 12:13:00+00:00,3.5,355.8,66600.0,3.8,-0.2,4.2,5.7
2024-11-26 12:14:00+00:00,3.3,355.2,73400.0,3.9,-0.4,4.3,5.8
2024-11-26 12:15:00+00:00,3.0,361.2,70000.0,2.6,0.0,4.7,5.3
2024-11-26 12:16:00+00:00,2.8,376.8,41300.0,0.9,1.0,5.9,6.1
2024-11-26 12:17:00+00:00,3.0,376.0,48900.0,1.0,0.3,6.0,6.1
2024-11-26 12:18:00+00:00,3.4,372.0,40300.0,1.2,0.1,5.9,6.1
2024-11-26 12:19:00+00:00,3.8,371.8,45800.0,0.9,-0.4,6.0,6.1
2024-11-26 12:20:00+00:00,3.0,371.0,42100.0,2.2,1.4,5.3,5.9
2024-11-26 12:21:00+00:00,3.1,364.9,57900.0,3.1,0.7,4.7,5.7
2024-11-26 12:22:00+00:00,3.1,363.1,57800.0,2.8,0.5,5.1,5.8
2024-11-26 12:23:00+00:00,3.8,356.3,62000.0,3.6,-1.1,4.4,5.8
2024-11-26 12:24:00+00:00,3.2,359.5,67100.0,3.5,1.0,4.4,5.7
2024-11-26 12:25:00+00:00,2.7,362.6,68700.0,3.9,1.0,4.2,5.8
2024-11-26 12:26:00+00:00,3.1,357.6,64000.0,,,,
2024-11-26 12:27:00+00:00,3.4,357.8,61000.0,,,,
2024-11-26 12:28:00+00:00,3.8,358.1,57400.0,,,,
2024-11-26 12:29:00+00:00,3.0,354.8,66600.0,4.0,-1.6,3.7,5.7
2024-11-26 12:30:00+00:00,3.1,356.6,61700.0,3.5,-4.0,2.8,6.0
2024-11-26 12:31:00+00:00,3.3,366.2,45800.0,0.4,-5.6,-0.0,5.6
2024-11-26 12:32:00+00:00,1.9,383.6,39300.0,-0.4,-6.2,0.5,6.3
2024-11-26 12:33:00+00:00,2.1,381.3,37100.0,-1.0,-6.0,1.6,6.3
2024-11-26 12:34:00+00:00,4.1,391.8,48400.0,-0.9,-5.6,1.6,5.9
2024-11-26 12:35:00+00:00,2.2,372.8,44200.0,0.6,-5.9,1.5,6.1
2024-11-26 12:36:00+00:00,3.6,372.1,35000.0,0.3,-5.9,1.7,6.2
2024-11-26 12:37:00+00:00,3.1,376.7,47900.0,-0.7,-5.7,2.3,6.2
2024-11-26 12:38:00+00:00,3.5,382.3,37000.0,-0.4,-4.6,3.6,5.9
2024-11-26 12:39:00+00:00,4.0,373.8,28800.0,1.7,-3.7,4.1,5.8
2024-11-26 12:40:00+00:00,4.9,367.2,33100.0,1.8,-4.0,4.0,5.9
2024-11-26 12:41:00+00:00,4.7,370.4,31300.0,1.4,-3.1,4.6,5.7
2024-11-26 12:42:00+00:00,5.1,370.7,30700.0,1.6,-2.6,5.1,5.9
2024-11-26 12:43:00+00:00,5.9,367.9,33400.0,0.9,-2.7,5.3,6.0
2024-11-26 12:44:00+00:00,,,,1.7,-3.0,5.0,6.0
2024-11-26 12:45:00+00:00,5.4,364.0,35100.0,2.0,-3.1,4.8,6.0
2024-11-26 12:46:00+00:00,5.4,363.7,35000.0,2.1,-3.2,4.6,6.0
2024-11-26 12:47:00+00:00,5.2,363.6,34400.0,1.6,-3.8,4.4,6.1
2024-11-26 12:48:00+00:00,5.1,367.3,34300.0,1.4,-3.8,4.6,6.1
2024-11-26 12:49:00+00:00,5.6,366.3,33400.0,1.2,-3.6,4.7,6.1
2024-11-26 12:50:00+00:00,5.4,370.0,32800.0,0.7,-4.1,4.6,6.1
2024-11-26 12:51:00+00:00,5.3,373.5,39800.0,0.5,-4.0,4.6,6.1
2024-11-26 12:52:00+00:00,5.1,372.5,29800.0,0.9,-4.0,4.5,6.1
2024-11-26 12:53:00+00:00,5.2,370.3,30300.0,0.8,-3.7,4.6,6.0
2024-11-26 12:54:00+00:00,5.3,361.8,37700.0,1.2,-2.8,5.0,5.9
2024-11-26 12:55:00+00:00,5.3,367.2,34400.0,-0.4,-3.2,5.2,6.2
2024-11-26 12:56:00+00:00,5.1,382.5,33500.0,-1.6,-2.8,5.4,6.2
2024-11-26 12:57:00+00:00,4.0,374.1,46400.0,2.5,-0.2,5.1,5.7
2024-11-26 12:58:00+00:00,3.5,365.8,46200.0,1.4,-1.7,5.5,5.9
2024-11-26 12:59:00+00:00,3.6,367.0,37700.0,1.8,-1.3,5.4,5.9
2024-11-26 13:00:00+00:00,3.6,366.2,38900.0,2.0,-1.0,5.3,5.7
2024-11-26 13:01:00+00:00,3.8,363.1,46200.0,3.6,-3.2,2.6,5.4
2024-11-26 13:02:00+00:00,3.3,355.1,55200.0,3.6,-3.5,1.8,5.3
2024-11-26 13:03:00+00:00,3.2,357.0,46800.0,1.0,-2.3,5.3,5.9
2024-11-26 13:04:00+00:00,4.5,367.7,38500.0,0.3,-2.6,5.4,6.0
2024-11-26 13:05:00+00:00,6.0,375.2,43100.0,1.5,-2.1,4.0,4.8
2024-11-26 13:06:00+00:00,3.0,351.4,63700.0,3.9,-1.8,3.7,5.7
2024-11-26 13:07:00+00:00,4.6,352.5,49700.0,3.5,-3.1,3.3,5.7
2024-11-26 13:08:00+00:00,4.8,356.0,38600.0,3.2,-2.9,3.9,5.8
2024-11-26 13:09:00+00:00,4.4,354.3,42200.0,3.3,-3.3,3.4,5.7
2024-11-26 13:10:00+00:00,4.4,356.0,41200.0,3.5,-3.5,3.0,5.8
2024-11-26 13:11:00+00:00,4.6,357.7,51800.0,2.3,-3.2,3.7,5.4
2024-11-26 13:12:00+00:00,4.2,370.8,42600.0,-0.1,-1.5,5.8,6.0
2024-11-26 13:13:00+00:00,4.1,373.8,33700.0,0.6,-1.4,5.6,5.8
2024-11-26 13:14:00+00:00,4.4,367.2,42500.0,1.3,0.1,5.2,5.4
2024-11-26 13:15:00+00:00,4.5,365.4,44700.0,1.3,-1.0,5.5,5.8
2024-11-26 13:16:00+00:00,4.4,367.8,36200.0,2.1,-2.1,4.9,5.7
2024-11-26 13:17:00+00:00,,,,1.0,-4.4,3.5,5.7
2024-11-26 13:18:00+00:00,4.3,379.3,30400.0,-0.6,-5.2,3.0,6.1
2024-11-26 13:19:00+00:00,4.1,379.7,32600.0,-1.1,-5.6,1.9,6.0
2024-11-26 13:20:00+00:00,3.3,379.1,46200.0,3.4,-0.2,3.7,5.0
2024-11-26 13:21:00+00:00,3.4,361.0,71900.0,1.9,-2.7,4.5,5.6
2024-11-26 13:22:00+00:00,5.6,365.7,35700.0,1.2,-3.4,4.4,5.7
2024-11-26 13:23:00+00:00,4.7,369.9,37400.0,3.4,1.1,2.6,4.4
2024-11-26 13:24:00+00:00,3.1,357.4,71300.0,4.3,-1.0,2.7,5.2
2024-11-26 13:25:00+00:00,3.7,355.3,64900.0,2.0,-4.3,3.1,5.7
2024-11-26 13:26:00+00:00,3.9,362.6,47300.0,2.6,-4.4,2.6,5.7
2024-11-26 13:27:00+00:00,3.9,362.9,50000.0,2.3,-5.0,1.6,5.7
2024-11-26 13:28:00+00:00,3.0,366.1,53400.0,2.0,-5.1,-0.1,5.5
2024-11-26 13:29:00+00:00,3.1,359.5,70100.0,4.2,0.6,3.0,5.3
2024-11-26 13:30:00+00:00,3.3,352.2,79900.0,4.4,1.8,2.9,5.5
2024-11-26 13:31:00+00:00,3.3,354.1,75700.0,3.5,1.8,3.7,5.4
2024-11-26 13:32:00+00:00,3.3,358.9,68100.0,3.1,0.8,4.4,5.5
2024-11-26 13:33:00+00:00,3.1,361.6,61500.0,3.5,-0.3,3.8,5.2
2024-11-26 13:34:00+00:00,3.6,364.2,55300.0,1.0,-3.9,4.2,5.8
2024-11-26 13:35:00+00:00,5.5,368.4,31800.0,1.8,-2.8,4.3,5.4
2024-11-26 13:36:00+00:00,5.2,364.7,36200.0,4.1,-1.0,3.2,5.3
2024-11-26 13:37:00+00:00,3.5,351.9,75900.0,2.3,-3.3,3.8,5.5
2024-11-26 13:38:00+00:00,5.9,368.2,45300.0,0.0,-3.8,4.4,5.8
2024-11-26 13:39:00+00:00,5.1,371.0,27900.0,0.7,-2.2,5.2,5.7
2024-11-26 13:40:00+00:00,4.9,371.7,36500.0,2.8,-2.2,3.1,4.7
2024-11-26 13:41:00+00:00,4.2,355.6,71700.0,3.4,-2.8,2.9,5.2
2024-11-26 13:42:00+00:00,3.6,357.0,70100.0,3.6,-2.8,2.3,5.1
2024-11-26 13:43:00+00:00,2.8,354.2,73000.0,4.7,-1.8,-0.7,5.1
2024-11-26 13:44:00+00:00,3.2,355.4,67100.0,3.3,-1.7,-0.5,3.7
2024-11-26 13:45:00+00:00,4.1,357.1,62100.0,3.4,-2.5,2.7,5.0
2024-11-26 13:46:00+00:00,4.9,360.0,50500.0,2.2,-2.5,4.4,5.5
2024-11-26 13:47:00+00:00,4.4,363.1,41000.0,2.2,-2.3,4.4,5.4
2024-11-26 13:48:00+00:00,3.4,361.0,50000.0,3.6,-2.1,3.5,5.4
2024-11-26 13:49:00+00:00,3.5,356.7,63200.0,3.6,-1.7,3.8,5.5
2024-11-26 13:50:00+00:00,,,,3.4,-1.1,3.9,5.3
2024-11-26 13:51:00+00:00,3.0,349.7,88100.0,4.2,-1.2,1.5,4.6
2024-11-26 13:52:00+00:00,3.0,350.0,89700.0,5.0,0.5,-0.6,5.0
2024-11-26 13:53:00+00:00,3.5,351.7,101000.0,5.0,-0.4,-0.9,5.1
2024-11-26 13:54:00+00:00,3.3,347.9,81200.0,5.0,0.1,-0.4,5.0
2024-11-26 13:55:00+00:00,2.9,350.2,88300.0,5.0,0.3,0.7,5.1
2024-11-26 13:56:00+00:00,3.4,347.6,91200.0,4.5,-0.6,0.5,4.6
2024-11-26 13:57:00+00:00,4.4,349.3,80900.0,4.2,-2.2,2.3,5.3
2024-11-26 13:58:00+00:00,4.3,353.8,71200.0,2.6,-4.1,0.8,4.9
2024-11-26 13:59:00+00:00,4.3,362.2,55200.0,1.4,-0.5,5.3,5.5
2024-11-26 14:00:00+00:00,3.4,369.2,50400.0,1.7,0.9,4.8,5.1
2024-11-26 14:01:00+00:00,3.6,374.9,50500.0,0.3,-2.5,4.7,5.4
2024-11-26 14:02:00+00:00,4.6,375.8,38700.0,0.6,-3.5,4.7,5.8
2024-11-26 14:03:00+00:00,5.1,371.4,31600.0,0.7,-3.7,4.7,6.0
2024-11-26 14:04:00+00:00,5.3,369.0,34300.0,0.8,-3.5,4.8,6.0
2024-11-26 14:05:00+00:00,5.4,369.5,30600.0,1.9,-3.0,4.7,5.9
2024-11-26 14:06:00+00:00,5.4,365.4,32200.0,1.9,-2.8,4.8,5.9
2024-11-26 14:07:00+00:00,5.9,364.3,39100.0,1.1,-4.0,4.4,6.1
2024-11-26 14:08:00+00:00,5.5,365.0,34800.0,1.4,-3.4,4.2,5.5
2024-11-26 14:09:00+00:00,4.2,365.8,36800.0,1.6,-2.9,4.9,5.9
2024-11-26 14:10:00+00:00,3.9,366.6,37900.0,1.2,-2.7,5.1,5.9
2024-11-26 14:11:00+00:00,6.5,371.2,48700.0,-0.3,-2.7,5.1,5.8
2024-11-26 14:12:00+00:00,4.6,370.2,34100.0,3.3,3.6,2.3,5.4
2024-11-26 14:13:00+00:00,2.5,365.7,73100.0,3.8,1.9,3.8,5.8
2024-11-26 14:14:00+00:00,2.9,358.8,68600.0,3.6,0.7,4.5,5.8
2024-11-26 14:15:00+00:00,3.4,358.1,61700.0,3.3,-0.6,4.8,5.8
2024-11-26 14:16:00+00:00,3.7,359.7,56300.0,3.3,-1.1,4.8,5.9
2024-11-26 14:17:00+00:00,4.0,357.2,56100.0,3.4,-1.7,4.5,5.9
2024-11-26 14:18:00+00:00,4.2,357.3,54100.0,2.9,-1.3,4.9,5.9
2024-11-26 14:19:00+00:00,4.0,359.6,53300.0,2.7,-2.7,4.3,5.8
2024-11-26 14:20:00+00:00,3.8,360.7,52000.0,2.9,-1.9,4.5,5.7
2024-11-26 14:21:00+00:00,4.1,361.1,48300.0,2.8,-0.6,5.2,5.9
2024-11-26 14:22:00+00:00,4.4,358.6,54700.0,2.7,-1.4,4.9,5.8
2024-11-26 14:23:00+00:00,,,,3.1,-1.0,4.8,5.8
2024-11-26 14:24:00+00:00,5.6,369.0,32500.0,1.2,-2.8,5.1,5.9
2024-11-26 14:25:00+00:00,5.6,369.1,32600.0,0.7,-3.3,5.0,6.0
2024-11-26 14:26:00+00:00,5.6,370.7,34600.0,0.5,-3.1,5.0,5.9
2024-11-26 14:27:00+00:00,5.5,369.1,29200.0,1.3,-2.2,5.3,5.9
2024-11-26 14:28:00+00:00,4.3,363.6,35400.0,2.3,-1.4,5.2,5.8
2024-11-26 14:29:00+00:00,3.8,360.2,45500.0,2.5,-1.9,4.9,5.8
2024-11-26 14:30:00+00:00,4.2,361.9,40100.0,2.7,-1.5,5.0,5.9
2024-11-26 14:31:00+00:00,4.0,359.5,42400.0,2.4,-1.9,4.8,5.7
2024-11-26 14:32:00+00:00,4.9,360.6,36500.0,1.7,-3.8,4.3,6.0
2024-11-26 14:33:00+00:00,5.3,363.5,31100.0,1.8,-3.5,4.5,6.0
2024-11-26 14:34:00+00:00,4.5,363.0,32200.0,2.6,-3.0,4.2,5.8
2024-11-26 14:35:00+00:00,3.8,359.5,37200.0,2.6,-2.6,4.7,5.9
2024-11-26 14:36:00+00:00,3.8,358.6,38500.0,2.4,-2.6,4.8,5.9
2024-11-26 14:37:00+00:00,4.5,361.6,33600.0,1.5,-2.8,5.1,6.0
2024-11-26 14:38:00+00:00,4.9,362.0,32000.0,1.5,-2.9,5.0,6.0
2024-11-26 14:39:00+00:00,4.1,362.3,31400.0,1.4,-3.1,4.9,5.9
2024-11-26 14:40:00+00:00,5.2,366.5,34900.0,0.8,-3.4,4.9,6.0
2024-11-26 14:41:00+00:00,3.9,367.5,35500.0,1.1,-3.1,5.1,6.0
2024-11-26 14:42:00+00:00,3.8,366.9,31200.0,1.4,-3.0,4.9,5.9
2024-11-26 14:43:00+00:00,3.4,363.5,37600.0,1.1,-2.6,5.2,5.9
2024-11-26 14:44:00+00:00,3.8,370.4,32000.0,1.4,-1.1,5.7,6.0
2024-11-26 14:45:00+00:00,3.7,363.5,42300.0,1.9,-0.7,5.5,5.9
2024-11-26 14:46:00+00:00,3.8,362.7,38900.0,2.4,-2.4,4.6,5.7
2024-11-26 14:47:00+00:00,4.1,360.7,40500.0,2.7,-2.1,4.6,5.7
2024-11-26 14:48:00+00:00,3.4,362.4,43900.0,2.2,-0.8,5.3,5.8
2024-11-26 14:49:00+00:00,3.1,358.5,57900.0,4.3,0.7,3.2,5.4
2024-11-26 14:50:00+00:00,3.3,351.1,69400.0,5.0,-1.3,1.9,5.4
2024-11-26 14:51:00+00:00,3.4,353.4,58100.0,3.0,-1.3,4.5,5.6
2024-11-26 14:52:00+00:00,3.4,356.2,48200.0,3.7,-1.8,4.0,5.8
2024-11-26 14:53:00+00:00,3.6,348.8,57100.0,4.0,-3.1,2.6,5.7
2024-11-26 14:54:00+00:00,3.6,349.0,54800.0,3.4,-1.4,4.2,5.6
2024-11-26 14:55:00+00:00,3.6,355.9,56000.0,3.1,-1.2,4.7,5.7
2024-11-26 14:56:00+00:00,,,,2.7,-1.1,5.0,5.8
2024-11-26 14:57:00+00:00,3.5,,,3.6,-2.5,3.7,5.7
2024-11-26 14:58:00+00:00,3.5,352.1,52500.0,3.5,-2.7,3.7,5.7
2024-11-26 14:59:00+00:00,3.7,352.7,60200.0,3.4,-2.8,3.7,5.8
2024-11-26 15:00:00+00:00,3.5,354.3,50900.0,3.5,-2.4,3.8,5.7
2024-11-26 15:01:00+00:00,3.6,354.3,47500.0,3.2,-2.0,4.3,5.7
2024-11-26 15:02:00+00:00,3.8,357.1,42400.0,2.6,-1.6,4.7,5.6
2024-11-26 15:03:00+00:00,3.5,360.1,52700.0,2.3,-0.3,5.1,5.6
2024-11-26 15:04:00+00:00,3.7,362.4,45500.0,1.9,-2.4,4.9,5.8
2024-11-26 15:05:00+00:00,3.9,361.8,37100.0,2.1,-2.5,4.7,5.7
