t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-25 10:06:00+00:00,4.4,424.6,89900.0,2.9,-5.1,-3.0,6.6
2024-11-25 10:07:00+00:00,3.8,414.0,85300.0,1.2,-6.1,-2.1,6.6
2024-11-25 10:08:00+00:00,3.1,424.2,67500.0,1.0,-4.2,-4.8,6.4
2024-11-25 10:09:00+00:00,3.4,431.5,101000.0,2.2,-2.8,-5.5,6.6
2024-11-25 10:10:00+00:00,3.4,425.2,119000.0,1.7,-5.2,-3.6,6.5
2024-11-25 10:11:00+00:00,5.1,427.1,121000.0,1.4,-6.2,-1.7,6.6
2024-11-25 10:12:00+00:00,4.9,431.0,117000.0,1.0,-6.7,-0.9,6.9
2024-11-25 10:13:00+00:00,4.7,430.8,125000.0,1.2,-6.1,-1.1,6.4
2024-11-25 10:14:00+00:00,4.8,422.0,127000.0,0.9,-6.1,-2.4,6.6
2024-11-25 10:15:00+00:00,4.8,419.6,128000.0,2.9,-4.6,-4.0,6.8
2024-11-25 10:16:00+00:00,4.2,420.0,90800.0,2.2,-4.4,-4.7,6.7
2024-11-25 10:17:00+00:00,4.2,422.1,88700.0,1.8,-4.5,-4.8,6.8
2024-11-25 10:18:00+00:00,3.8,427.6,89700.0,1.9,-4.5,-4.6,6.7
2024-11-25 10:19:00+00:00,3.7,426.7,95800.0,1.7,-5.9,-2.8,6.8
2024-11-25 10:20:00+00:00,4.4,423.3,104000.0,1.9,-5.5,-3.4,6.8
2024-11-25 10:21:00+00:00,5.0,422.9,112000.0,3.4,-4.7,-1.3,6.0
2024-11-25 10:22:00+00:00,5.1,412.1,112000.0,3.7,-5.3,-0.6,6.5
2024-11-25 10:23:00+00:00,4.0,405.5,97000.0,3.5,-5.5,-1.1,6.6
2024-11-25 10:24:00+00:00,4.4,409.8,102000.0,3.0,-5.2,-2.9,6.7
2024-11-25 10:25:00+00:00,4.6,415.1,93900.0,2.3,-5.6,-2.9,6.7
2024-11-25 10:26:00+00:00,4.5,419.9,89600.0,2.2,-5.6,-3.1,6.8
2024-11-25 10:27:00+00:00,4.8,418.5,91100.0,2.4,-5.7,-2.8,6.8
2024-11-25 10:28:00+00:00,5.0,420.4,112000.0,1.4,-4.2,-4.9,6.6
2024-11-25 10:29:00+00:00,4.9,427.2,105000.0,1.7,-3.8,-5.4,6.8
2024-11-25 10:30:00+00:00,3.8,422.7,106000.0,2.0,-3.2,-5.5,6.7
2024-11-25 10:31:00+00:00,3.6,423.5,102000.0,1.4,-4.2,-4.8,6.5
2024-11-25 10:32:00+00:00,4.3,429.3,96400.0,1.1,-4.6,-4.7,6.6
2024-11-25 10:33:00+00:00,4.3,433.3,92200.0,0.5,-6.4,-2.6,6.9
2024-11-25 10:34:00+00:00,4.0,431.1,84600.0,0.8,-6.1,-3.1,6.9
2024-11-25 10:35:00+00:00,4.1,427.4,82500.0,1.4,-5.1,-4.5,7.0
2024-11-25 10:36:00+00:00,4.2,427.4,94900.0,0.6,-6.0,-3.5,6.9
2024-11-25 10:37:00+00:00,4.4,431.2,107000.0,-0.1,-5.9,-3.9,7.1
2024-11-25 10:38:00+00:00,4.4,439.4,96100.0,-0.9,-5.9,-3.9,7.1
2024-11-25 10:39:00+00:00,3.8,446.3,75200.0,-0.7,-6.2,-3.6,7.2
2024-11-25 10:40:00+00:00,4.0,436.8,77600.0,0.1,-6.1,-3.4,7.0
2024-11-25 10:41:00+00:00,4.8,438.7,96900.0,-1.0,-6.1,-3.6,7.1
2024-11-25 10:42:00+00:00,4.2,446.6,88900.0,-1.4,-6.6,-2.6,7.2
2024-11-25 10:43:00+00:00,3.6,441.2,70200.0,-0.8,-6.9,-1.4,7.1
2024-11-25 10:44:00+00:00,3.8,435.5,87800.0,-0.3,-6.0,-2.6,6.5
2024-11-25 10:45:00+00:00,3.7,443.4,72100.0,-1.3,-6.8,-1.4,7.1
2024-11-25 10:46:00+00:00,3.5,440.6,74300.0,-0.2,-6.5,-2.5,7.0
2024-11-25 10:47:00+00:00,4.0,438.8,85000.0,-0.5,-6.3,-3.4,7.2
2024-11-25 10:48:00+00:00,4.1,438.6,88700.0,-0.5,-6.2,-3.7,7.2
2024-11-25 10:49:00+00:00,3.9,439.8,81600.0,-0.8,-6.6,-2.9,7.2
2024-11-25 10:50:00+00:00,3.8,442.7,81600.0,-1.3,-6.8,-2.1,7.2
2024-11-25 10:51:00+00:00,4.0,445.6,84800.0,-1.3,-6.8,-2.2,7.2
2024-11-25 10:52:00+00:00,4.3,445.2,89500.0,-1.1,-6.5,-2.9,7.2
2024-11-25 10:53:00+00:00,4.1,440.0,87300.0,-0.4,-6.4,-3.0,7.1
2024-11-25 10:54:00+00:00,3.8,429.8,79000.0,1.0,-5.9,-3.5,6.9
2024-11-25 10:55:00+00:00,3.8,428.9,77400.0,0.1,-5.9,-3.5,6.9
2024-11-25 10:56:00+00:00,3.9,443.3,77000.0,-1.8,-5.3,1.4,5.8
2024-11-25 10:57:00+00:00,3.6,455.3,92000.0,-3.9,-3.0,5.4,7.3
2024-11-25 10:58:00+00:00,4.2,450.5,63000.0,-0.9,-6.8,2.0,7.1
2024-11-25 10:59:00+00:00,3.4,431.9,75800.0,2.7,-5.8,-1.2,6.5
2024-11-25 11:00:00+00:00,4.2,403.7,97700.0,2.8,-5.7,-1.0,6.4
2024-11-25 11:01:00+00:00,3.6,434.9,75000.0,0.1,-7.0,0.4,7.0
2024-11-25 11:02:00+00:00,3.9,423.7,87300.0,0.7,-6.9,0.4,7.0
2024-11-25 11:03:00+00:00,3.2,411.6,78400.0,3.0,-5.9,-0.9,6.7
2024-11-25 11:04:00+00:00,3.7,405.3,81000.0,3.5,-5.4,-1.8,6.7
2024-11-25 11:05:00+00:00,4.0,405.4,84200.0,3.1,-5.6,-2.0,6.7
2024-11-25 11:06:00+00:00,3.6,407.5,86700.0,2.7,-5.8,-1.8,6.7
2024-11-25 11:07:00+00:00,3.9,415.4,116000.0,1.5,-6.1,-1.3,6.4
2024-11-25 11:08:00+00:00,4.5,428.1,139000.0,-0.6,-6.8,-1.3,6.9
2024-11-25 11:09:00+00:00,4.4,433.0,113000.0,0.3,-6.6,0.7,6.7
2024-11-25 11:10:00+00:00,4.2,428.0,87800.0,0.2,-6.8,0.6,6.8
2024-11-25 11:11:00+00:00,3.5,423.3,77900.0,-0.1,-6.8,-0.5,6.8
2024-11-25 11:12:00+00:00,3.4,433.3,74300.0,0.2,-6.7,-1.5,6.9
2024-11-25 11:13:00+00:00,3.8,428.7,74700.0,0.3,-5.8,-3.4,6.7
2024-11-25 11:14:00+00:00,3.3,426.4,75800.0,1.6,-5.7,-2.1,6.3
2024-11-25 11:15:00+00:00,4.6,419.0,88000.0,1.8,-5.8,2.8,6.7
2024-11-25 11:16:00+00:00,4.8,425.2,115000.0,2.1,-6.3,1.8,6.9
2024-11-25 11:17:00+00:00,4.2,415.1,94000.0,2.2,-6.2,2.0,6.9
2024-11-25 11:18:00+00:00,4.3,409.7,94200.0,2.6,-6.0,1.4,6.7
2024-11-25 11:19:00+00:00,4.3,405.3,86400.0,3.0,-5.7,-1.1,6.6
2024-11-25 11:20:00+00:00,4.0,406.1,83500.0,3.2,-5.0,-3.3,6.8
2024-11-25 11:21:00+00:00,3.9,407.3,83800.0,3.2,-4.9,-3.7,6.9
2024-11-25 11:22:00+00:00,3.5,408.2,94700.0,3.3,-5.4,-2.5,6.8
2024-11-25 11:23:00+00:00,3.9,415.7,88500.0,2.1,-5.9,-2.0,6.6
2024-11-25 11:24:00+00:00,3.7,427.8,79400.0,0.5,-1.6,6.7,6.9
2024-11-25 11:25:00+00:00,2.8,429.1,80500.0,1.5,-3.4,6.0,7.1
2024-11-25 11:26:00+00:00,3.2,420.2,88600.0,1.8,-4.2,5.2,7.0
2024-11-25 11:27:00+00:00,3.4,417.6,89300.0,1.5,-4.8,4.9,7.0
2024-11-25 11:28:00+00:00,3.9,426.1,89300.0,-0.5,-4.5,5.4,7.1
2024-11-25 11:29:00+00:00,3.3,433.8,87500.0,-0.6,-4.1,5.6,7.0
2024-11-25 11:30:00+00:00,3.1,426.2,63400.0,1.3,-6.2,2.8,6.9
2024-11-25 11:31:00+00:00,3.8,412.6,83900.0,2.5,-6.1,-0.8,6.7
2024-11-25 11:32:00+00:00,4.0,403.5,93000.0,,,,
2024-11-25 11:33:00+00:00,3.4,399.0,84100.0,3.3,-5.7,-0.5,6.6
2024-11-25 11:34:00+00:00,3.9,403.3,85900.0,3.4,-5.7,-1.4,6.8
2024-11-25 11:35:00+00:00,4.2,403.7,80400.0,3.7,-4.2,-3.6,6.7
2024-11-25 11:36:00+00:00,3.9,403.8,79500.0,3.4,-4.4,-4.3,7.0
2024-11-25 11:37:00+00:00,3.8,406.2,80500.0,3.3,-4.1,-4.5,6.9
2024-11-25 11:38:00+00:00,3.5,411.4,85200.0,3.4,-1.3,-5.8,6.8
2024-11-25 11:39:00+00:00,3.9,421.2,95500.0,0.8,-6.2,2.2,6.6
2024-11-25 11:40:00+00:00,4.5,426.7,95700.0,0.4,-6.8,2.5,7.2
2024-11-25 11:41:00+00:00,3.5,421.5,77700.0,0.8,-6.8,2.0,7.1
2024-11-25 11:42:00+00:00,3.4,417.9,69400.0,1.3,-6.7,1.7,7.0
2024-11-25 11:43:00+00:00,3.3,414.9,85700.0,1.5,-6.7,1.5,7.0
2024-11-25 11:44:00+00:00,3.1,413.6,85000.0,1.3,-6.3,2.9,7.0
2024-11-25 11:45:00+00:00,3.4,411.0,81500.0,2.4,-6.4,1.5,7.0
2024-11-25 11:46:00+00:00,3.4,404.8,76100.0,2.4,-6.4,1.3,6.9
2024-11-25 11:47:00+00:00,3.4,411.7,76400.0,2.2,-6.6,0.6,7.0
2024-11-25 11:48:00+00:00,3.1,409.0,76600.0,1.9,-6.7,-0.2,7.0
2024-11-25 11:49:00+00:00,3.2,414.8,75400.0,1.7,-6.8,-0.1,7.0
2024-11-25 11:50:00+00:00,3.7,414.6,85400.0,0.9,-7.0,0.2,7.1
2024-11-25 11:51:00+00:00,3.0,432.0,76400.0,1.4,-6.4,-0.6,6.6
2024-11-25 11:52:00+00:00,3.3,417.0,79300.0,2.9,-6.0,-2.5,7.1
2024-11-25 11:53:00+00:00,3.7,411.1,82200.0,2.3,-4.8,-4.6,7.0
2024-11-25 11:54:00+00:00,3.8,415.4,81400.0,4.5,-4.4,-0.9,6.4
2024-11-25 11:55:00+00:00,4.4,404.5,118000.0,3.3,-5.5,-1.9,6.7
2024-11-25 11:56:00+00:00,3.9,411.0,95400.0,1.3,-6.2,-3.1,7.0
2024-11-25 11:57:00+00:00,3.3,414.6,67100.0,3.5,-5.6,-1.5,6.8
2024-11-25 11:58:00+00:00,3.7,397.5,83700.0,4.1,-5.3,-0.9,6.8
2024-11-25 11:59:00+00:00,3.5,392.8,82000.0,3.9,-5.4,-1.6,6.9
2024-11-25 12:00:00+00:00,3.5,401.0,79500.0,2.8,-6.2,-0.7,6.8
2024-11-25 12:01:00+00:00,3.6,409.8,99100.0,1.4,-6.9,-0.3,7.0
2024-11-25 12:02:00+00:00,2.4,410.0,61000.0,3.1,-6.0,0.9,6.8
2024-11-25 12:03:00+00:00,3.2,400.5,75500.0,3.1,-5.8,1.5,6.8
2024-11-25 12:04:00+00:00,3.9,404.4,89400.0,1.8,-5.7,-1.2,6.1
2024-11-25 12:05:00+00:00,3.9,449.6,78900.0,-2.2,-5.9,-3.2,7.0
2024-11-25 12:06:00+00:00,3.7,445.8,67000.0,-0.4,-6.1,-3.8,7.2
2024-11-25 12:07:00+00:00,3.3,425.0,73800.0,1.3,-6.6,-2.5,7.2
2024-11-25 12:08:00+00:00,3.1,414.0,74700.0,-0.5,-6.1,1.0,6.2
2024-11-25 12:09:00+00:00,2.9,416.3,68500.0,0.7,-6.7,2.2,7.1
2024-11-25 12:10:00+00:00,3.1,421.8,73700.0,0.5,-7.3,0.4,7.4
2024-11-25 12:11:00+00:00,2.9,422.2,72500.0,0.4,-7.4,-0.3,7.4
2024-11-25 12:12:00+00:00,2.5,419.6,64900.0,0.6,-7.0,-1.8,7.3
2024-11-25 12:13:00+00:00,2.9,424.7,72900.0,-1.2,-7.1,-2.0,7.4
2024-11-25 12:14:00+00:00,2.7,432.4,73700.0,-0.1,-6.7,-0.7,6.8
2024-11-25 12:15:00+00:00,2.5,416.7,62600.0,1.5,-6.9,0.4,7.0
2024-11-25 12:16:00+00:00,2.9,412.3,77200.0,2.3,-6.4,-0.0,6.8
2024-11-25 12:17:00+00:00,2.7,408.2,93500.0,4.0,-4.4,3.3,6.8
2024-11-25 12:18:00+00:00,3.6,399.8,93000.0,4.0,-4.1,2.8,6.4
2024-11-25 12:19:00+00:00,3.5,410.4,124000.0,0.3,-6.5,-2.5,7.0
2024-11-25 12:20:00+00:00,3.7,438.7,98200.0,-0.1,-6.5,-1.3,6.6
2024-11-25 12:21:00+00:00,2.6,427.7,69400.0,0.0,-7.0,-2.1,7.3
2024-11-25 12:22:00+00:00,3.2,425.4,77800.0,-0.0,-6.8,-2.4,7.2
2024-11-25 12:23:00+00:00,3.0,429.2,74800.0,-0.4,-7.2,-1.3,7.3
2024-11-25 12:24:00+00:00,2.4,429.0,67500.0,-0.5,-7.2,-1.0,7.3
2024-11-25 12:25:00+00:00,2.8,436.5,59200.0,-0.6,-7.1,-0.3,7.2
2024-11-25 12:26:00+00:00,3.3,442.1,66000.0,-0.8,-6.9,-1.3,7.1
2024-11-25 12:27:00+00:00,3.4,441.7,76100.0,-1.4,-5.8,-4.5,7.4
2024-11-25 12:28:00+00:00,5.0,442.2,85900.0,0.4,-5.4,-1.8,5.7
2024-11-25 12:29:00+00:00,4.3,425.3,97400.0,4.2,-3.1,3.2,6.2
2024-11-25 12:30:00+00:00,2.8,390.0,117000.0,4.4,-3.4,3.3,6.5
2024-11-25 12:31:00+00:00,3.0,392.1,96900.0,4.5,-3.9,2.7,6.5
2024-11-25 12:32:00+00:00,3.8,386.6,80000.0,4.7,-3.6,2.8,6.6
2024-11-25 12:33:00+00:00,4.0,389.9,84700.0,4.3,-4.9,1.8,6.7
2024-11-25 12:34:00+00:00,3.7,393.7,86800.0,2.4,-6.3,1.6,7.0
2024-11-25 12:35:00+00:00,3.5,411.2,88900.0,1.8,-6.8,1.3,7.2
2024-11-25 12:36:00+00:00,3.1,404.6,77400.0,2.6,-6.6,0.2,7.0
2024-11-25 12:37:00+00:00,3.5,397.2,78700.0,3.8,-4.2,-1.5,5.9
2024-11-25 12:38:00+00:00,3.0,410.4,66100.0,0.8,-7.0,1.2,7.2
2024-11-25 12:39:00+00:00,3.0,424.3,71000.0,-0.4,-7.4,1.6,7.5
2024-11-25 12:40:00+00:00,3.1,427.1,69600.0,-0.0,-7.5,1.0,7.6
2024-11-25 12:41:00+00:00,3.1,422.2,75100.0,1.0,-7.2,-1.7,7.5
2024-11-25 12:42:00+00:00,3.4,418.9,79300.0,1.2,-6.4,-3.7,7.5
2024-11-25 12:43:00+00:00,4.0,426.9,79000.0,0.4,-5.6,-4.9,7.5
2024-11-25 12:44:00+00:00,3.8,436.7,76900.0,0.5,-3.6,-6.4,7.3
2024-11-25 12:45:00+00:00,3.1,430.7,74300.0,1.1,-4.9,-5.2,7.2
2024-11-25 12:46:00+00:00,3.9,422.6,78200.0,0.0,-4.7,-5.6,7.4
2024-11-25 12:47:00+00:00,4.0,437.8,72700.0,-1.2,-4.2,-6.0,7.4
2024-11-25 12:48:00+00:00,4.4,446.8,71700.0,-1.4,-4.4,-6.0,7.6
2024-11-25 12:49:00+00:00,4.4,445.8,73500.0,-1.3,-3.8,-6.4,7.6
2024-11-25 12:50:00+00:00,3.0,445.6,72600.0,-1.8,-3.0,-6.7,7.6
2024-11-25 12:51:00+00:00,2.7,443.0,65200.0,-2.4,-3.4,-6.3,7.6
2024-11-25 12:52:00+00:00,3.9,453.4,73300.0,-2.6,-3.7,-6.0,7.5
2024-11-25 12:53:00+00:00,4.3,461.1,73600.0,-3.3,-3.7,-5.7,7.6
2024-11-25 12:54:00+00:00,9.7,464.6,61200.0,-4.6,-2.0,-5.8,7.6
2024-11-25 12:55:00+00:00,6.1,451.6,57100.0,-1.5,-4.0,-5.8,7.2
2024-11-25 12:56:00+00:00,4.2,442.8,60300.0,-0.9,-5.5,-4.6,7.2
2024-11-25 12:57:00+00:00,3.7,437.5,73300.0,-1.3,-5.1,4.0,6.6
2024-11-25 12:58:00+00:00,3.4,431.4,83100.0,-0.8,-4.1,5.7,7.1
2024-11-25 12:59:00+00:00,3.8,422.8,95700.0,0.0,-3.9,5.8,7.0
2024-11-25 13:00:00+00:00,4.1,416.8,109000.0,-0.7,-6.2,3.8,7.3
2024-11-25 13:01:00+00:00,,,,0.2,-5.3,4.9,7.2
2024-11-25 13:02:00+00:00,,,,-1.2,-4.4,5.5,7.2
2024-11-25 13:03:00+00:00,3.2,419.7,58900.0,-0.7,-5.5,3.6,6.7
2024-11-25 13:04:00+00:00,5.6,442.5,147000.0,-0.9,-5.1,4.2,6.6
2024-11-25 13:05:00+00:00,4.1,430.7,85600.0,0.6,-6.1,3.4,7.0
2024-11-25 13:06:00+00:00,4.4,434.8,103000.0,0.1,-4.4,5.6,7.2
2024-11-25 13:07:00+00:00,2.1,407.3,42200.0,0.3,-5.1,4.2,6.7
2024-11-25 13:08:00+00:00,4.2,423.7,84900.0,0.6,-6.7,-0.7,6.8
2024-11-25 13:09:00+00:00,3.6,431.2,136000.0,0.7,-6.4,-3.2,7.2
2024-11-25 13:10:00+00:00,3.3,410.1,70500.0,1.5,-6.9,-2.4,7.5
2024-11-25 13:11:00+00:00,3.7,420.9,80900.0,1.5,-6.6,-3.2,7.5
2024-11-25 13:12:00+00:00,3.9,422.4,77300.0,1.7,-6.4,-3.5,7.5
2024-11-25 13:13:00+00:00,3.6,415.7,57500.0,1.3,-6.3,-3.8,7.5
2024-11-25 13:14:00+00:00,3.7,417.7,57900.0,1.3,-5.0,-5.3,7.3
2024-11-25 13:15:00+00:00,3.7,422.9,64200.0,0.1,-5.2,-5.4,7.5
2024-11-25 13:16:00+00:00,3.4,427.7,67300.0,0.0,-6.3,-4.2,7.6
2024-11-25 13:17:00+00:00,3.6,430.2,65500.0,-0.1,-5.7,-4.9,7.5
2024-11-25 13:18:00+00:00,3.5,427.3,51600.0,-0.6,-5.9,-4.6,7.6
2024-11-25 13:19:00+00:00,4.4,440.1,68200.0,-2.1,-4.7,-5.6,7.6
2024-11-25 13:20:00+00:00,3.6,435.3,42800.0,-0.1,-5.2,-5.2,7.3
2024-11-25 13:21:00+00:00,4.6,422.8,72900.0,-0.7,-4.5,-6.0,7.5
2024-11-25 13:22:00+00:00,2.9,424.0,50000.0,-2.1,-4.2,-6.1,7.7
2024-11-25 13:23:00+00:00,4.6,449.0,54900.0,-2.2,-4.2,-6.1,7.8
2024-11-25 13:24:00+00:00,4.2,439.7,48300.0,-1.4,-4.3,-6.1,7.6
2024-11-25 13:25:00+00:00,4.9,447.9,53400.0,-2.6,-3.5,-6.4,7.8
2024-11-25 13:26:00+00:00,4.9,447.9,59200.0,-1.5,-2.8,-6.9,7.6
2024-11-25 13:27:00+00:00,4.3,446.6,63400.0,-1.9,-4.3,-6.0,7.6
2024-11-25 13:28:00+00:00,4.2,442.4,63700.0,-1.5,-4.6,-6.0,7.7
2024-11-25 13:29:00+00:00,4.3,442.2,59700.0,-1.8,-4.0,-6.1,7.6
2024-11-25 13:30:00+00:00,3.8,441.7,61000.0,-1.6,-2.5,-6.9,7.5
2024-11-25 13:31:00+00:00,3.8,441.4,60900.0,-1.9,-5.5,-4.9,7.6
2024-11-25 13:32:00+00:00,4.0,445.8,62000.0,-2.0,-2.8,-6.7,7.5
2024-11-25 13:33:00+00:00,3.1,449.7,71200.0,-1.9,-1.6,-7.2,7.6
2024-11-25 13:34:00+00:00,2.4,450.4,75200.0,-2.0,-0.0,-7.4,7.6
2024-11-25 13:35:00+00:00,2.8,450.3,71600.0,-2.2,-1.6,-7.0,7.5
2024-11-25 13:36:00+00:00,4.6,449.3,58800.0,-1.9,-1.8,-6.9,7.4
2024-11-25 13:37:00+00:00,2.8,445.5,80200.0,-2.0,-0.9,-7.1,7.4
2024-11-25 13:38:00+00:00,3.3,441.0,69800.0,-1.6,-2.7,-6.9,7.6
2024-11-25 13:39:00+00:00,3.2,437.2,58200.0,-1.1,-3.6,-6.6,7.6
2024-11-25 13:40:00+00:00,4.9,437.3,87700.0,-0.5,-4.7,-5.7,7.4
2024-11-25 13:41:00+00:00,4.3,430.2,71900.0,0.1,-4.8,-5.6,7.4
2024-11-25 13:42:00+00:00,3.3,429.6,54400.0,-0.9,-5.1,-5.4,7.4
2024-11-25 13:43:00+00:00,3.4,418.7,36800.0,-0.9,-5.2,-5.1,7.3
2024-11-25 13:44:00+00:00,4.1,437.2,74500.0,0.2,-5.3,-5.0,7.2
2024-11-25 13:45:00+00:00,5.2,440.7,107000.0,1.5,-5.9,-4.0,7.3
2024-11-25 13:46:00+00:00,4.4,424.9,83000.0,0.9,-6.0,-4.0,7.3
2024-11-25 13:47:00+00:00,3.7,421.1,66700.0,1.0,-6.3,-3.7,7.4
2024-11-25 13:48:00+00:00,3.7,422.9,70000.0,0.4,-6.0,-4.2,7.3
2024-11-25 13:49:00+00:00,3.1,419.5,60700.0,0.5,-4.4,-5.7,7.2
2024-11-25 13:50:00+00:00,3.9,426.0,76600.0,0.1,-4.1,-5.6,7.0
2024-11-25 13:51:00+00:00,3.4,420.7,63100.0,1.0,-6.0,-4.0,7.3
2024-11-25 13:52:00+00:00,3.3,420.3,62300.0,1.8,-5.9,-3.8,7.2
2024-11-25 13:53:00+00:00,3.4,413.7,65500.0,1.8,-6.3,-2.9,7.2
2024-11-25 13:54:00+00:00,4.1,408.6,87500.0,0.5,-6.2,-3.8,7.3
2024-11-25 13:55:00+00:00,3.1,426.9,62300.0,0.0,-5.6,-4.8,7.4
2024-11-25 13:56:00+00:00,3.8,433.0,63200.0,-0.4,-5.1,-5.5,7.5
2024-11-25 13:57:00+00:00,4.1,436.6,63200.0,-0.4,-5.3,-5.2,7.5
2024-11-25 13:58:00+00:00,3.9,435.7,60500.0,-1.0,-4.7,-5.7,7.5
2024-11-25 13:59:00+00:00,4.0,441.6,56000.0,-0.8,-4.5,-5.7,7.3
2024-11-25 14:00:00+00:00,3.8,428.9,70600.0,1.5,-6.0,-3.6,7.2
2024-11-25 14:01:00+00:00,3.6,414.0,68800.0,2.1,-6.5,-2.4,7.2
2024-11-25 14:02:00+00:00,3.4,410.5,67500.0,1.9,-6.4,-2.7,7.2
2024-11-25 14:03:00+00:00,3.2,416.5,70200.0,1.3,-6.5,-3.0,7.3
2024-11-25 14:04:00+00:00,3.0,422.3,65100.0,1.2,-6.6,-2.9,7.3
2024-11-25 14:05:00+00:00,2.9,420.1,63900.0,1.6,-6.6,-2.4,7.2
2024-11-25 14:06:00+00:00,3.3,415.6,66400.0,2.5,-6.2,-2.4,7.1
2024-11-25 14:07:00+00:00,,,,2.0,-6.3,-2.6,7.1
2024-11-25 14:08:00+00:00,,,,1.4,-3.4,3.8,5.3
2024-11-25 14:09:00+00:00,3.2,413.9,91000.0,1.1,-3.1,6.2,7.0
2024-11-25 14:10:00+00:00,3.0,420.4,79300.0,0.7,-3.8,6.0,7.1
2024-11-25 14:11:00+00:00,3.7,417.1,70300.0,-0.1,-4.5,5.7,7.2
2024-11-25 14:12:00+00:00,5.4,439.0,93200.0,-0.3,-4.5,5.5,7.1
2024-11-25 14:13:00+00:00,4.6,424.7,72900.0,0.1,-4.3,6.0,7.3
2024-11-25 14:14:00+00:00,4.9,421.4,68700.0,0.8,-4.1,6.0,7.3
2024-11-25 14:15:00+00:00,3.5,417.2,70400.0,1.2,-4.1,5.7,7.1
2024-11-25 14:16:00+00:00,3.3,416.3,70400.0,0.9,-6.7,2.9,7.3
2024-11-25 14:17:00+00:00,3.2,417.8,69300.0,0.7,-6.7,2.9,7.3
2024-11-25 14:18:00+00:00,3.4,416.8,69800.0,1.2,-6.3,3.6,7.3
2024-11-25 14:19:00+00:00,3.7,413.6,71400.0,1.5,-5.9,4.0,7.3
2024-11-25 14:20:00+00:00,3.1,401.2,52600.0,1.8,-6.6,2.1,7.1
2024-11-25 14:21:00+00:00,2.8,397.9,55600.0,1.6,-6.9,1.0,7.1
2024-11-25 14:22:00+00:00,3.2,424.9,120000.0,1.7,-7.0,0.6,7.2
2024-11-25 14:23:00+00:00,2.6,413.7,82800.0,2.2,-6.6,1.3,7.1
2024-11-25 14:24:00+00:00,2.4,394.6,55100.0,4.2,-5.3,1.3,6.9
2024-11-25 14:25:00+00:00,4.5,397.6,112000.0,4.2,-5.4,0.9,6.9
2024-11-25 14:26:00+00:00,3.8,386.1,78800.0,,,,
2024-11-25 14:27:00+00:00,2.2,410.7,83200.0,,,,
2024-11-25 14:28:00+00:00,3.5,403.4,44700.0,,,,
2024-11-25 14:29:00+00:00,4.3,420.3,75400.0,,,,
2024-11-25 14:30:00+00:00,3.5,420.2,76500.0,,,,
2024-11-25 14:31:00+00:00,3.5,417.2,70200.0,,,,
2024-11-25 14:32:00+00:00,3.6,413.2,68500.0,,,,
2024-11-25 14:33:00+00:00,3.7,414.9,71300.0,,,,
2024-11-25 14:34:00+00:00,3.3,412.7,74400.0,,,,
2024-11-25 14:35:00+00:00,3.1,410.2,66700.0,,,,
2024-11-25 14:36:00+00:00,3.4,414.2,79000.0,,,,
2024-11-25 14:37:00+00:00,3.4,414.0,105000.0,,,,
2024-11-25 14:38:00+00:00,3.0,408.3,78400.0,,,,
2024-11-25 14:39:00+00:00,2.8,411.0,73400.0,,,,
2024-11-25 14:40:00+00:00,,,,,,,
2024-11-25 14:41:00+00:00,,,,,,,
2024-11-25 14:42:00+00:00,2.7,418.5,63700.0,,,,
2024-11-25 14:43:00+00:00,3.3,415.1,46800.0,,,,
2024-11-25 14:44:00+00:00,3.6,425.1,55300.0,,,,
2024-11-25 14:45:00+00:00,3.2,427.8,58500.0,,,,
2024-11-25 14:46:00+00:00,3.3,430.6,55300.0,,,,
2024-11-25 14:47:00+00:00,3.4,432.9,53000.0,,,,
2024-11-25 14:48:00+00:00,3.5,432.5,53100.0,-2.2,-4.3,-2.1,5.3
2024-11-25 14:49:00+00:00,3.5,429.1,53100.0,-1.1,-6.7,-3.2,7.5
2024-11-25 14:50:00+00:00,2.8,426.2,47600.0,-0.5,-6.9,-2.4,7.4
2024-11-25 14:51:00+00:00,3.1,424.0,59400.0,0.4,-7.0,-1.9,7.2
2024-11-25 14:52:00+00:00,3.2,423.1,64000.0,-1.9,-6.4,-3.1,7.3
2024-11-25 14:53:00+00:00,2.3,421.4,41300.0,-0.3,-7.0,-2.0,7.3
2024-11-25 14:54:00+00:00,3.7,414.6,47100.0,0.0,-7.2,-1.6,7.3
2024-11-25 14:55:00+00:00,3.9,434.3,89500.0,-0.5,-7.1,-1.8,7.4
2024-11-25 14:56:00+00:00,3.7,433.2,84100.0,-0.4,-7.2,-1.4,7.3
2024-11-25 14:57:00+00:00,1.9,424.2,42200.0,-0.5,-7.0,-2.1,7.3
2024-11-25 14:58:00+00:00,2.0,410.7,30900.0,1.6,-6.4,-1.1,6.7
2024-11-25 14:59:00+00:00,4.2,404.5,103000.0,2.3,-6.2,-1.2,6.7
2024-11-25 15:00:00+00:00,2.6,395.4,54700.0,1.9,-6.4,-1.9,7.0
2024-11-25 15:01:00+00:00,2.6,383.9,26100.0,1.4,-6.7,-0.9,6.9
2024-11-25 15:02:00+00:00,3.3,418.2,84100.0,2.0,-6.6,0.1,6.9
2024-11-25 15:03:00+00:00,4.0,415.6,84200.0,0.6,-4.4,1.0,4.5
