t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-27 08:37:00+00:00,2.0,346.9,118000.0,5.3,2.1,-0.0,5.7,0.48135843999999994
2024-11-27 08:38:00+00:00,2.4,344.1,115000.0,5.3,2.0,0.8,5.7,0.568343088
2024-11-27 08:39:00+00:00,2.4,343.8,121000.0,5.0,2.5,-0.3,5.6,0.567352512
2024-11-27 08:40:00+00:00,2.3,343.6,114000.0,5.3,1.7,0.7,5.6,0.543080416
2024-11-27 08:41:00+00:00,2.2,341.8,101000.0,5.2,-0.0,2.9,5.9,0.514039856
2024-11-27 08:42:00+00:00,2.2,342.9,95400.0,5.1,0.4,3.3,6.0,0.517353804
2024-11-27 08:43:00+00:00,2.1,343.3,90000.0,5.1,-0.2,3.1,6.0,0.49499053800000004
2024-11-27 08:44:00+00:00,2.0,341.5,84100.0,5.2,0.1,3.0,6.0,0.466489
2024-11-27 08:45:00+00:00,1.9,339.6,91600.0,5.2,-0.1,2.9,6.0,0.43824700800000005
2024-11-27 08:46:00+00:00,2.2,336.4,105000.0,5.2,0.0,2.8,5.9,0.497925824
2024-11-27 08:47:00+00:00,2.4,342.1,105000.0,5.2,-0.9,2.6,5.9,0.561755568
2024-11-27 08:48:00+00:00,2.3,339.9,87000.0,5.4,-1.0,1.6,5.7,0.5314472459999998
2024-11-27 08:49:00+00:00,1.7,347.6,81100.0,5.2,-2.3,1.1,5.8,0.410807584
2024-11-27 08:50:00+00:00,1.2,358.8,55300.0,4.6,-0.7,3.4,5.8,0.308969856
2024-11-27 08:51:00+00:00,2.5,345.7,60600.0,4.3,-2.2,3.5,5.9,0.59754245
2024-11-27 08:52:00+00:00,1.4,356.5,50100.0,4.4,-2.9,2.7,6.0,0.35585829999999996
2024-11-27 08:53:00+00:00,2.0,341.0,89500.0,4.4,-3.2,2.3,5.9,0.465124
2024-11-27 08:54:00+00:00,2.1,342.2,84000.0,4.4,-3.3,2.3,5.9,0.49182352799999995
2024-11-27 08:55:00+00:00,1.7,351.6,71500.0,4.5,-2.7,2.4,5.8,0.420316704
2024-11-27 08:56:00+00:00,1.6,357.4,50000.0,4.4,-2.7,2.5,5.7,0.4087512319999999
2024-11-27 08:57:00+00:00,1.7,350.9,67300.0,5.1,-0.4,2.1,5.5,0.4186447539999999
2024-11-27 08:58:00+00:00,1.9,346.6,88300.0,5.4,1.5,1.1,5.7,0.456499928
2024-11-27 08:59:00+00:00,1.6,353.1,78000.0,5.4,-0.8,0.9,5.5,0.39897475200000004
2024-11-27 09:00:00+00:00,1.5,350.4,76600.0,5.1,-2.7,0.5,5.8,0.36834047999999997
2024-11-27 09:01:00+00:00,2.0,338.6,96900.0,5.4,-1.9,0.8,5.8,0.45859984000000004
2024-11-27 09:02:00+00:00,1.7,345.0,91000.0,5.5,-1.8,0.7,5.8,0.40468499999999996
2024-11-27 09:03:00+00:00,1.7,345.7,79900.0,5.4,-0.7,1.2,5.6,0.4063288659999999
2024-11-27 09:04:00+00:00,2.0,346.1,82600.0,5.3,-0.4,2.1,5.7,0.47914084000000007
2024-11-27 09:05:00+00:00,1.6,350.8,75500.0,5.0,-1.2,2.7,5.8,0.393794048
2024-11-27 09:06:00+00:00,1.9,348.0,76600.0,5.1,1.9,0.5,5.4,0.46019519999999997
2024-11-27 09:07:00+00:00,1.1,356.3,76300.0,4.6,3.2,0.2,5.6,0.279289318
2024-11-27 09:08:00+00:00,1.1,356.5,76300.0,5.2,2.2,0.8,5.7,0.27960295
2024-11-27 09:09:00+00:00,2.5,340.8,103000.0,5.2,2.1,0.3,5.6,0.5807232
2024-11-27 09:10:00+00:00,2.4,342.5,98500.0,5.0,2.5,0.0,5.6,0.56307
2024-11-27 09:11:00+00:00,2.3,341.6,103000.0,5.2,2.4,0.6,5.8,0.536776576
2024-11-27 09:12:00+00:00,2.4,341.9,103000.0,5.2,1.8,0.8,5.6,0.5610989279999999
2024-11-27 09:13:00+00:00,2.0,347.8,86700.0,5.4,-2.1,1.3,5.9,0.48385936
2024-11-27 09:14:00+00:00,1.7,351.3,75100.0,5.1,-2.6,1.7,6.0,0.41959974599999994
2024-11-27 09:15:00+00:00,1.7,349.1,77600.0,4.8,-2.9,2.0,5.9,0.414360754
2024-11-27 09:16:00+00:00,1.8,348.8,72100.0,3.5,-4.6,1.9,6.1,0.43798118399999997
2024-11-27 09:17:00+00:00,1.9,349.9,61100.0,4.8,-2.3,2.8,6.0,0.4652340379999999
2024-11-27 09:18:00+00:00,1.9,344.4,75700.0,5.0,-2.0,2.4,5.9,0.4507231679999999
2024-11-27 09:19:00+00:00,2.1,343.8,84100.0,5.3,-1.4,2.2,5.9,0.49643344799999994
2024-11-27 09:20:00+00:00,1.7,352.2,75300.0,5.0,-2.5,1.9,6.0,0.42175245599999994
2024-11-27 09:21:00+00:00,1.4,359.7,48200.0,4.9,-2.9,-0.7,5.7,0.362275452
2024-11-27 09:22:00+00:00,1.4,356.3,46600.0,5.2,0.3,2.2,5.7,0.355459132
2024-11-27 09:23:00+00:00,2.2,340.4,99900.0,5.1,-2.5,1.4,5.9,0.5098375039999999
2024-11-27 09:24:00+00:00,2.2,341.0,87400.0,4.3,-4.1,0.1,6.0,0.5116364
2024-11-27 09:25:00+00:00,1.7,349.4,72000.0,4.3,-4.1,0.6,6.0,0.4150732239999999
2024-11-27 09:26:00+00:00,2.0,345.0,76000.0,4.2,-4.3,0.3,6.0,0.47609999999999997
2024-11-27 09:27:00+00:00,1.8,349.1,68800.0,4.1,-4.2,-0.2,5.9,0.43873491600000003
2024-11-27 09:28:00+00:00,1.8,348.7,67300.0,5.0,-2.3,-1.5,5.7,0.43773008399999996
2024-11-27 09:29:00+00:00,2.2,342.8,81400.0,5.3,-0.6,-1.3,5.5,0.5170520960000001
2024-11-27 09:30:00+00:00,2.3,339.2,93900.0,5.4,-0.7,-1.1,5.6,0.5292605439999999
2024-11-27 09:31:00+00:00,2.1,339.1,88900.0,5.2,-1.7,-0.6,5.5,0.482953002
2024-11-27 09:32:00+00:00,1.9,341.3,74000.0,4.6,-3.6,0.4,5.9,0.44264562199999996
2024-11-27 09:33:00+00:00,1.9,342.2,77000.0,4.1,-4.1,1.0,5.9,0.4449831919999999
2024-11-27 09:34:00+00:00,2.4,337.3,95500.0,4.4,-4.0,-0.9,6.0,0.546102192
2024-11-27 09:35:00+00:00,2.9,337.5,80900.0,4.8,-3.3,-0.6,5.9,0.66065625
2024-11-27 09:36:00+00:00,1.9,344.0,83900.0,3.8,-4.2,-1.2,5.8,0.44967679999999993
2024-11-27 09:37:00+00:00,2.1,345.9,75400.0,4.7,-3.2,-0.3,5.6,0.5025166019999999
2024-11-27 09:38:00+00:00,1.6,349.6,64200.0,4.9,-3.2,0.2,5.9,0.391104512
2024-11-27 09:39:00+00:00,1.7,350.2,54500.0,4.5,-3.8,0.3,5.9,0.41697613599999994
2024-11-27 09:40:00+00:00,1.4,352.8,56600.0,4.4,-3.7,1.1,5.9,0.348509952
2024-11-27 09:41:00+00:00,1.4,353.1,56800.0,4.6,-3.5,-0.4,5.8,0.34910290800000005
2024-11-27 09:42:00+00:00,2.0,345.2,85600.0,4.8,-2.9,0.9,5.7,0.47665215999999994
2024-11-27 09:43:00+00:00,2.1,342.6,85700.0,5.0,-3.0,0.5,5.9,0.49297399199999997
2024-11-27 09:44:00+00:00,2.0,343.6,84400.0,5.4,-2.2,-0.1,5.8,0.4722438400000001
2024-11-27 09:45:00+00:00,2.0,345.9,77300.0,5.2,-2.6,-0.5,5.8,0.4785872399999999
2024-11-27 09:46:00+00:00,1.7,350.9,72600.0,5.1,-2.7,0.0,5.8,0.4186447539999999
2024-11-27 09:47:00+00:00,1.5,352.2,70200.0,5.3,-2.2,0.3,5.8,0.37213452
2024-11-27 09:48:00+00:00,1.7,343.7,84200.0,5.3,-1.9,0.3,5.7,0.4016409459999999
2024-11-27 09:49:00+00:00,2.1,335.4,106000.0,5.2,-2.2,0.6,5.6,0.4724712719999999
2024-11-27 09:50:00+00:00,2.3,336.9,94600.0,5.1,-2.4,0.6,5.7,0.5221074059999998
2024-11-27 09:51:00+00:00,2.3,341.5,88500.0,5.0,-2.9,0.4,5.8,0.5364623499999999
2024-11-27 09:52:00+00:00,1.8,350.7,69000.0,4.7,-2.8,1.7,5.7,0.44276576399999995
2024-11-27 09:53:00+00:00,1.6,355.7,51800.0,3.6,-0.7,4.3,5.6,0.40487196799999997
2024-11-27 09:54:00+00:00,2.6,352.9,56500.0,4.5,-2.2,2.5,5.6,0.647599732
2024-11-27 09:55:00+00:00,1.8,348.1,76500.0,3.1,0.2,4.8,5.7,0.43622499600000003
2024-11-27 09:56:00+00:00,2.6,340.7,84000.0,2.2,0.3,4.2,4.8,0.603597748
2024-11-27 09:57:00+00:00,2.9,347.5,61100.0,4.5,-1.4,3.0,5.5,0.70038625
2024-11-27 09:58:00+00:00,,,,,,,,
2024-11-27 09:59:00+00:00,,,,,,,,
2024-11-27 10:00:00+00:00,1.6,356.3,77800.0,5.4,-1.0,-1.0,5.6,0.406239008
2024-11-27 10:01:00+00:00,1.8,355.5,67700.0,5.1,-0.3,-1.9,5.5,0.45496889999999995
2024-11-27 10:02:00+00:00,2.3,349.2,61500.0,1.9,-0.8,-0.2,2.1,0.5609269439999999
2024-11-27 10:03:00+00:00,2.4,345.9,68700.0,1.8,-3.5,0.8,4.0,0.5743046879999999
2024-11-27 10:04:00+00:00,2.0,348.7,70900.0,3.2,-4.1,-1.8,5.5,0.48636675999999995
2024-11-27 10:05:00+00:00,2.2,347.6,57700.0,4.1,-2.5,-3.8,6.2,0.5316333440000001
2024-11-27 10:06:00+00:00,2.8,343.3,50400.0,3.3,-4.2,-3.2,6.3,0.659987384
2024-11-27 10:07:00+00:00,3.2,344.9,55400.0,1.9,-5.7,-2.5,6.5,0.7613184639999998
2024-11-27 10:08:00+00:00,1.8,357.0,44300.0,2.4,-5.0,-3.5,6.6,0.45881639999999996
2024-11-27 10:09:00+00:00,3.2,348.4,37800.0,3.3,-4.2,-3.5,6.4,0.7768483839999999
2024-11-27 10:10:00+00:00,2.5,343.4,47400.0,3.9,-3.2,-3.8,6.3,0.5896177999999999
2024-11-27 10:11:00+00:00,3.1,344.0,48200.0,3.7,-3.3,-4.2,6.5,0.7336832
2024-11-27 10:12:00+00:00,3.6,355.8,44400.0,4.4,-3.0,-3.6,6.5,0.911474208
2024-11-27 10:13:00+00:00,2.6,346.1,45100.0,4.7,-2.1,-3.7,6.4,0.6228830920000001
2024-11-27 10:14:00+00:00,2.4,344.2,45300.0,2.5,-3.7,-2.6,5.2,0.568673472
2024-11-27 10:15:00+00:00,2.5,352.9,48100.0,0.6,-5.7,2.8,6.4,0.6226920499999999
2024-11-27 10:16:00+00:00,3.0,356.6,42100.0,0.0,-5.9,3.0,6.7,0.76298136
2024-11-27 10:17:00+00:00,3.2,358.3,38400.0,0.4,-6.2,2.4,6.7,0.8216248960000001
2024-11-27 10:18:00+00:00,2.1,359.1,40900.0,0.5,-6.6,0.8,6.7,0.541601802
2024-11-27 10:19:00+00:00,1.6,363.5,43200.0,-0.4,-6.3,-2.0,6.7,0.42282319999999995
2024-11-27 10:20:00+00:00,2.3,364.7,44000.0,-0.3,-6.5,0.6,6.5,0.6118280139999999
2024-11-27 10:21:00+00:00,2.4,362.4,39500.0,-1.6,-6.8,-0.5,7.0,0.6304020479999999
2024-11-27 10:22:00+00:00,1.5,366.6,29300.0,-0.8,-6.8,-0.1,6.9,0.4031866800000001
2024-11-27 10:23:00+00:00,1.5,364.6,42600.0,-0.5,-6.7,-0.5,6.7,0.39879948000000004
2024-11-27 10:24:00+00:00,1.3,362.3,51500.0,0.5,-6.6,-1.0,6.7,0.34127935400000003
2024-11-27 10:25:00+00:00,1.3,357.9,51300.0,0.3,-6.7,0.5,6.7,0.333040266
2024-11-27 10:26:00+00:00,1.2,359.7,38000.0,4.0,-4.7,1.2,6.3,0.31052181599999995
2024-11-27 10:27:00+00:00,2.1,340.4,66200.0,4.4,-3.8,2.0,6.1,0.4866630719999999
2024-11-27 10:28:00+00:00,2.4,346.3,53300.0,-0.9,-6.5,1.1,6.6,0.575633712
2024-11-27 10:29:00+00:00,1.9,361.1,40200.0,-0.5,-6.5,-0.3,6.5,0.49549419800000005
2024-11-27 10:30:00+00:00,3.6,359.7,36800.0,0.2,-4.9,4.2,6.5,0.931565448
2024-11-27 10:31:00+00:00,4.6,357.2,30400.0,0.6,-5.4,3.5,6.5,1.1738449279999998
2024-11-27 10:32:00+00:00,3.3,357.4,36100.0,0.8,-6.1,1.9,6.5,0.8430494159999998
2024-11-27 10:33:00+00:00,1.9,354.7,46100.0,1.5,-6.2,-0.5,6.4,0.47808594199999993
2024-11-27 10:34:00+00:00,1.4,358.4,53300.0,0.9,-6.1,0.4,6.2,0.35966156799999993
2024-11-27 10:35:00+00:00,1.4,360.4,51100.0,1.0,-5.7,3.1,6.5,0.36368684799999995
2024-11-27 10:36:00+00:00,2.2,354.4,46400.0,1.9,-5.2,3.3,6.4,0.552637184
2024-11-27 10:37:00+00:00,3.4,353.0,45900.0,1.2,-1.8,5.7,6.1,0.8473411999999999
2024-11-27 10:38:00+00:00,4.1,355.2,39700.0,0.9,-0.3,6.4,6.4,1.034569728
2024-11-27 10:39:00+00:00,3.9,355.6,40300.0,0.8,-1.6,6.1,6.3,0.9863206080000001
2024-11-27 10:40:00+00:00,3.9,357.9,36600.0,0.3,-1.8,6.4,6.6,0.9991207979999999
2024-11-27 10:41:00+00:00,4.1,358.2,36800.0,1.0,-2.1,6.1,6.6,1.0521193679999998
2024-11-27 10:42:00+00:00,3.9,349.7,46000.0,1.0,-3.0,5.9,6.7,0.953862702
2024-11-27 10:43:00+00:00,5.2,357.1,37000.0,0.9,-4.1,5.3,6.8,1.3262122640000003
2024-11-27 10:44:00+00:00,4.4,352.7,40300.0,0.1,-3.3,5.8,6.7,1.094696152
2024-11-27 10:45:00+00:00,4.3,359.2,41700.0,0.5,-4.2,5.1,6.6,1.1096119039999996
2024-11-27 10:46:00+00:00,4.6,357.7,36600.0,0.1,-4.8,4.9,6.9,1.1771334679999996
2024-11-27 10:47:00+00:00,4.7,357.0,35100.0,0.9,-5.3,3.9,6.6,1.1980206
2024-11-27 10:48:00+00:00,3.2,355.5,47200.0,1.4,-5.2,3.6,6.5,0.8088335999999999
2024-11-27 10:49:00+00:00,3.5,353.0,47000.0,1.3,-5.2,3.7,6.5,0.872263
2024-11-27 10:50:00+00:00,4.2,351.8,41000.0,0.6,-4.0,5.4,6.7,1.039611216
2024-11-27 10:51:00+00:00,4.5,351.9,39000.0,0.7,-4.4,5.1,6.8,1.11450249
2024-11-27 10:52:00+00:00,4.0,351.1,49000.0,0.8,-5.0,4.5,6.7,0.9861696800000002
2024-11-27 10:53:00+00:00,4.1,354.8,50800.0,-0.6,-4.4,5.4,7.0,1.032240928
2024-11-27 10:54:00+00:00,4.9,363.6,34400.0,-1.1,-4.4,5.3,7.0,1.2956086080000004
2024-11-27 10:55:00+00:00,4.8,363.8,32700.0,-1.1,-4.9,5.0,7.0,1.270564224
2024-11-27 10:56:00+00:00,4.6,363.4,33700.0,-0.8,-5.1,4.8,7.1,1.2149479519999997
2024-11-27 10:57:00+00:00,5.0,363.2,40800.0,-0.4,-5.5,4.3,7.0,1.3191423999999998
2024-11-27 10:58:00+00:00,3.8,362.7,38000.0,-0.3,-4.8,4.9,6.9,0.9997898039999997
2024-11-27 10:59:00+00:00,3.8,357.7,34200.0,0.2,-5.1,4.6,6.8,0.9724146039999999
2024-11-27 11:00:00+00:00,4.4,358.6,38300.0,1.1,-5.6,3.7,6.8,1.1316268480000002
2024-11-27 11:01:00+00:00,3.2,352.1,36500.0,2.3,-5.4,3.1,6.7,0.7934362240000001
2024-11-27 11:02:00+00:00,2.0,348.9,46400.0,2.1,-5.6,2.9,6.7,0.4869248399999999
2024-11-27 11:03:00+00:00,2.4,353.7,39800.0,1.3,-5.9,3.0,6.8,0.6004977119999999
2024-11-27 11:04:00+00:00,2.8,348.9,51100.0,1.8,-5.9,2.7,6.7,0.6816947759999998
2024-11-27 11:05:00+00:00,2.0,349.9,49800.0,2.0,-6.2,1.4,6.7,0.4897200399999999
2024-11-27 11:06:00+00:00,1.9,348.3,49800.0,2.2,-5.5,3.0,6.7,0.460988982
2024-11-27 11:07:00+00:00,1.9,346.4,55900.0,2.2,-6.0,2.1,6.7,0.4559732479999999
2024-11-27 11:08:00+00:00,1.6,350.9,50600.0,1.9,-5.8,2.9,6.8,0.39401859199999995
2024-11-27 11:09:00+00:00,1.9,351.1,47200.0,3.4,-5.4,1.1,6.5,0.46843059800000003
2024-11-27 11:10:00+00:00,1.3,347.6,58100.0,3.2,-5.4,1.7,6.5,0.314146976
2024-11-27 11:11:00+00:00,1.4,348.3,60100.0,3.2,-5.5,1.1,6.5,0.33967609200000004
2024-11-27 11:12:00+00:00,1.2,349.3,56400.0,4.1,-4.8,0.8,6.4,0.292825176
2024-11-27 11:13:00+00:00,1.3,343.0,68300.0,4.3,-4.6,1.1,6.4,0.30588740000000003
2024-11-27 11:14:00+00:00,1.8,334.4,82000.0,4.3,-4.7,0.3,6.4,0.4025640959999999
2024-11-27 11:15:00+00:00,1.6,338.1,74700.0,4.7,-4.2,-0.0,6.3,0.365797152
2024-11-27 11:16:00+00:00,1.6,337.5,68700.0,4.4,-4.4,-0.3,6.3,0.3645
2024-11-27 11:17:00+00:00,1.3,350.3,52700.0,2.5,-6.1,1.5,6.7,0.31904623400000004
2024-11-27 11:18:00+00:00,1.4,347.6,47800.0,3.2,-5.7,0.9,6.6,0.338312128
2024-11-27 11:19:00+00:00,1.3,346.2,62800.0,4.1,-5.0,-0.4,6.5,0.311621544
2024-11-27 11:20:00+00:00,1.2,346.2,69000.0,4.5,-4.4,-0.8,6.3,0.28765065599999995
2024-11-27 11:21:00+00:00,2.2,329.3,81600.0,4.2,-4.7,-0.2,6.3,0.47712935600000006
2024-11-27 11:22:00+00:00,2.3,332.6,81200.0,3.8,-5.0,-0.3,6.3,0.508864696
2024-11-27 11:23:00+00:00,2.0,337.5,79000.0,3.7,-5.0,-0.6,6.3,0.455625
2024-11-27 11:24:00+00:00,1.7,338.5,73500.0,3.5,-5.3,-1.0,6.4,0.38957964999999994
2024-11-27 11:25:00+00:00,1.7,340.1,65700.0,3.8,-5.0,-0.8,6.3,0.39327123399999997
2024-11-27 11:26:00+00:00,1.3,347.9,60200.0,3.1,-4.9,-1.0,5.9,0.314689466
2024-11-27 11:27:00+00:00,1.8,347.7,60400.0,4.3,-0.1,4.1,6.0,0.43522304399999995
2024-11-27 11:28:00+00:00,2.6,345.5,69700.0,4.9,-1.1,2.8,5.8,0.6207253
2024-11-27 11:29:00+00:00,2.5,330.7,94800.0,5.7,-1.5,0.8,5.9,0.5468124499999999
2024-11-27 11:30:00+00:00,2.2,335.7,91700.0,5.6,-1.8,1.1,6.0,0.495855756
2024-11-27 11:31:00+00:00,1.8,341.7,83100.0,5.5,-2.0,1.3,6.0,0.420332004
2024-11-27 11:32:00+00:00,1.9,347.0,72300.0,5.2,-2.1,1.6,5.9,0.45755419999999997
2024-11-27 11:33:00+00:00,2.2,347.2,71100.0,5.7,1.1,1.6,6.0,0.530410496
2024-11-27 11:34:00+00:00,1.9,348.4,74200.0,5.7,1.2,0.9,5.9,0.46125372799999986
2024-11-27 11:35:00+00:00,1.8,351.2,67300.0,5.9,1.3,0.7,6.1,0.4440291839999999
2024-11-27 11:36:00+00:00,2.3,346.1,94700.0,5.9,1.5,0.1,6.1,0.551011966
2024-11-27 11:37:00+00:00,2.6,341.1,108000.0,6.0,1.0,-0.1,6.1,0.6050158920000002
2024-11-27 11:38:00+00:00,2.3,338.3,98000.0,6.1,0.5,-0.6,6.2,0.5264556939999999
2024-11-27 11:39:00+00:00,2.2,339.1,95200.0,6.0,0.6,-1.0,6.1,0.505950764
2024-11-27 11:40:00+00:00,2.4,339.6,98600.0,6.0,0.5,-0.6,6.0,0.5535751680000001
2024-11-27 11:41:00+00:00,2.4,333.9,95000.0,6.0,0.2,-0.1,6.0,0.535148208
2024-11-27 11:42:00+00:00,2.4,331.3,96800.0,5.9,-0.5,-0.9,6.0,0.526846512
2024-11-27 11:43:00+00:00,2.0,336.1,97400.0,5.3,-1.6,-0.9,5.6,0.4518528400000001
2024-11-27 11:44:00+00:00,1.8,342.4,83900.0,4.6,-3.7,-0.8,5.9,0.4220559359999999
2024-11-27 11:45:00+00:00,1.9,342.3,78200.0,4.6,-3.8,0.0,6.0,0.445243302
2024-11-27 11:46:00+00:00,1.6,346.6,59700.0,4.0,-4.2,0.8,5.9,0.384420992
2024-11-27 11:47:00+00:00,2.1,336.5,89400.0,4.9,-2.8,-0.1,5.7,0.47557544999999996
2024-11-27 11:48:00+00:00,2.0,338.2,74700.0,4.8,-3.2,-0.5,5.8,0.4575169599999999
2024-11-27 11:49:00+00:00,1.9,339.2,78400.0,3.2,-5.1,1.6,6.2,0.43721523199999995
2024-11-27 11:50:00+00:00,1.7,347.8,57100.0,2.3,-5.5,2.4,6.4,0.411280456
2024-11-27 11:51:00+00:00,2.7,338.2,33100.0,2.3,-5.5,2.6,6.5,0.6176478959999999
2024-11-27 11:52:00+00:00,2.3,341.3,48600.0,2.8,-5.6,1.6,6.5,0.5358341739999999
2024-11-27 11:53:00+00:00,1.8,345.6,60800.0,3.2,-5.2,1.9,6.4,0.429981696
2024-11-27 11:54:00+00:00,1.8,339.6,72000.0,4.1,-4.2,1.2,6.0,0.41518137600000005
2024-11-27 11:55:00+00:00,1.7,342.1,65100.0,3.3,-5.1,1.5,6.3,0.397910194
2024-11-27 11:56:00+00:00,1.5,347.4,56000.0,2.6,-5.9,1.2,6.5,0.36206027999999996
2024-11-27 11:57:00+00:00,1.3,351.6,52100.0,2.2,-6.1,0.9,6.6,0.321418656
2024-11-27 11:58:00+00:00,1.4,351.1,49500.0,1.6,-6.3,1.0,6.6,0.34515938800000007
2024-11-27 11:59:00+00:00,1.6,345.4,59500.0,3.4,-5.5,1.2,6.5,0.3817637119999999
2024-11-27 12:00:00+00:00,1.6,343.8,58200.0,4.1,-4.6,1.9,6.4,0.378235008
2024-11-27 12:01:00+00:00,1.6,343.3,57800.0,4.6,-3.8,2.1,6.3,0.37713564800000005
2024-11-27 12:02:00+00:00,2.0,335.2,63000.0,4.8,-3.5,2.1,6.3,0.44943616
2024-11-27 12:03:00+00:00,1.4,343.6,55000.0,4.4,-3.5,2.8,6.3,0.33057068800000006
2024-11-27 12:04:00+00:00,1.5,345.9,48200.0,3.1,-4.3,3.3,6.3,0.35894043
2024-11-27 12:05:00+00:00,1.8,350.6,38500.0,1.9,-5.3,3.4,6.6,0.44251329600000006
2024-11-27 12:06:00+00:00,2.4,344.2,52300.0,1.6,-4.8,4.0,6.5,0.568673472
2024-11-27 12:07:00+00:00,3.8,346.9,43800.0,1.3,-5.6,2.5,6.2,0.9145810359999998
2024-11-27 12:08:00+00:00,2.4,354.4,43900.0,-0.3,-6.6,-0.9,6.7,0.6028769279999999
2024-11-27 12:09:00+00:00,1.3,362.0,33800.0,1.0,-3.6,2.2,4.4,0.34071440000000003
2024-11-27 12:10:00+00:00,3.1,357.5,29100.0,1.3,-4.6,3.9,6.2,0.79239875
2024-11-27 12:11:00+00:00,4.6,353.0,33700.0,0.8,-2.1,6.1,6.5,1.1464027999999997
2024-11-27 12:12:00+00:00,4.6,355.1,32400.0,1.2,-4.0,4.9,6.5,1.160083292
2024-11-27 12:13:00+00:00,4.7,353.9,34600.0,1.0,-4.9,4.2,6.5,1.1773049739999997
2024-11-27 12:14:00+00:00,3.6,353.3,44400.0,1.2,-5.6,3.2,6.5,0.898710408
2024-11-27 12:15:00+00:00,2.4,350.5,43700.0,1.2,-5.8,2.7,6.5,0.5896812
2024-11-27 12:16:00+00:00,1.5,355.3,42100.0,1.3,-5.9,2.3,6.4,0.37871427
2024-11-27 12:17:00+00:00,1.5,358.5,36800.0,1.5,-4.0,4.2,6.0,0.38556675
2024-11-27 12:18:00+00:00,3.8,366.3,46500.0,0.4,-5.3,3.5,6.3,1.0197352439999998
2024-11-27 12:19:00+00:00,3.4,355.2,33300.0,1.2,-5.2,1.8,5.6,0.8579358719999999
2024-11-27 12:20:00+00:00,2.4,345.8,53400.0,4.6,-1.3,3.2,5.8,0.573972672
2024-11-27 12:21:00+00:00,2.3,344.1,57600.0,3.4,-4.0,2.7,6.0,0.544662126
2024-11-27 12:22:00+00:00,1.9,351.5,51600.0,0.5,-6.2,0.9,6.3,0.46949854999999996
2024-11-27 12:23:00+00:00,1.7,356.8,42700.0,0.9,-6.3,1.2,6.5,0.432841216
2024-11-27 12:24:00+00:00,1.5,357.0,44400.0,0.4,-6.5,0.6,6.5,0.382347
2024-11-27 12:25:00+00:00,1.7,358.3,41500.0,-0.3,-6.5,1.0,6.6,0.436488226
2024-11-27 12:26:00+00:00,2.0,359.7,37700.0,-1.0,-6.6,0.3,6.7,0.5175363599999999
2024-11-27 12:27:00+00:00,1.9,361.8,38400.0,-0.7,-6.6,0.5,6.7,0.497417112
2024-11-27 12:28:00+00:00,1.9,362.1,35800.0,-0.9,-6.6,0.6,6.7,0.49824235799999994
2024-11-27 12:29:00+00:00,2.1,365.6,47200.0,-2.4,-6.1,-0.2,6.5,0.561386112
2024-11-27 12:30:00+00:00,2.2,371.1,74600.0,-2.1,-5.9,0.1,6.2,0.6059469240000002
2024-11-27 12:31:00+00:00,2.0,369.1,57100.0,-1.4,-5.2,0.5,5.4,0.54493924
2024-11-27 12:32:00+00:00,2.0,369.1,61100.0,-1.1,-6.0,0.9,6.1,0.54493924
2024-11-27 12:33:00+00:00,1.8,364.2,60700.0,-0.6,-6.0,1.6,6.2,0.47750990399999993
2024-11-27 12:34:00+00:00,2.0,364.6,47900.0,-1.5,-5.9,1.3,6.2,0.53173264
2024-11-27 12:35:00+00:00,2.4,375.9,79600.0,-1.4,-5.4,0.5,5.6,0.6782438879999998
2024-11-27 12:36:00+00:00,2.3,364.1,51300.0,-1.1,-5.9,1.5,6.1,0.609816526
2024-11-27 12:37:00+00:00,1.8,367.5,57300.0,-1.0,-5.9,0.7,6.0,0.4862025
2024-11-27 12:38:00+00:00,1.7,367.3,51100.0,-1.8,-5.5,0.5,5.8,0.458691586
2024-11-27 12:39:00+00:00,1.9,372.6,53600.0,0.3,-4.1,0.8,4.2,0.527556888
2024-11-27 12:40:00+00:00,2.5,359.7,58600.0,0.8,-4.8,3.0,5.7,0.64692045
2024-11-27 12:41:00+00:00,3.1,361.6,49200.0,-1.8,-5.9,2.1,6.5,0.8106782720000001
2024-11-27 12:42:00+00:00,3.7,363.7,44300.0,0.3,-4.1,3.4,5.3,0.978854906
2024-11-27 12:43:00+00:00,3.2,355.4,48900.0,4.5,-1.0,3.7,5.9,0.8083786239999999
2024-11-27 12:44:00+00:00,2.1,350.5,50700.0,4.5,-0.6,3.8,5.9,0.51597105
2024-11-27 12:45:00+00:00,1.9,349.5,56400.0,4.7,-1.0,3.4,5.9,0.46417094999999997
2024-11-27 12:46:00+00:00,2.1,345.4,73300.0,4.5,-0.8,3.3,5.6,0.5010648719999999
2024-11-27 12:47:00+00:00,2.8,336.3,81700.0,4.8,2.4,2.2,5.8,0.633347064
2024-11-27 12:48:00+00:00,2.7,341.3,72000.0,4.0,3.6,1.9,5.7,0.629022726
2024-11-27 12:49:00+00:00,2.9,343.4,66100.0,2.9,5.0,1.4,5.9,0.6839566479999999
2024-11-27 12:50:00+00:00,2.9,349.7,66800.0,2.8,3.5,2.0,4.9,0.709282522
2024-11-27 12:51:00+00:00,2.9,348.5,46700.0,2.7,-2.4,5.1,6.2,0.7044230499999999
