timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-04-20 06:28:00,8.61,-2.24,3.76,7.41,351.5,23.85,37690.0,5.89,14
2020-04-20 06:29:00,8.67,-2.23,2.84,7.87,351.5,23.9,37763.0,5.91,14
2020-04-20 06:30:00,8.73,-2.37,3.21,7.77,351.5,25.67,39278.0,6.34,15
2020-04-20 06:31:00,8.51,-2.42,3.0,7.59,351.5,25.43,39278.0,6.28,16
2020-04-20 06:32:00,7.65,-2.17,2.73,6.8,351.4,28.3,37652.0,6.99,16
2020-04-20 06:33:00,7.66,-1.99,3.18,6.68,351.4,28.99,37270.0,7.16,16
2020-04-20 06:34:00,7.94,-2.73,3.65,6.48,351.4,23.98,28699.0,5.92,16
2020-04-20 06:35:00,7.95,-3.37,3.84,6.09,351.4,23.98,28699.0,5.92,16
2020-04-20 06:36:00,7.61,-2.19,3.86,6.13,349.4,26.75,31010.0,6.53,15
2020-04-20 06:37:00,8.37,-2.4,3.56,7.18,350.3,26.25,34542.0,6.44,15
2020-04-20 06:38:00,8.59,-2.48,3.17,7.59,351.3,25.65,38826.0,6.33,15
2020-04-20 06:39:00,8.35,-2.27,3.08,7.41,349.6,26.29,34040.0,6.43,15
2020-04-20 06:40:00,7.65,-2.04,3.26,6.51,348.9,27.25,37795.0,6.63,15
2020-04-20 06:41:00,6.23,-2.14,2.53,5.11,348.9,32.51,39132.0,7.91,15
2020-04-20 06:42:00,5.42,-1.57,0.03,5.16,350.6,33.59,41849.0,8.26,16
2020-04-20 06:43:00,5.28,-1.15,-0.71,4.76,352.5,34.65,47377.0,8.61,16
2020-04-20 06:44:00,5.86,-1.4,1.14,4.82,352.4,34.56,47504.0,8.58,18
2020-04-20 06:45:00,6.16,-1.66,2.32,5.44,352.2,34.41,47602.0,8.54,20
2020-04-20 06:46:00,7.01,1.73,-5.71,-1.89,352.5,36.83,48965.0,9.15,21
2020-04-20 06:47:00,7.05,2.85,-6.23,-1.56,357.0,34.57,41498.0,8.81,22
2020-04-20 06:48:00,6.42,2.32,-5.78,-1.06,360.2,32.73,35893.0,8.49,23
2020-04-20 06:49:00,6.49,2.23,-5.85,-1.1,357.0,32.2,40146.0,8.21,24
2020-04-20 06:50:00,5.93,2.74,-5.19,-0.51,355.2,35.54,34057.0,8.97,23
2020-04-20 06:51:00,6.3,2.06,-5.78,-1.4,354.8,36.18,32873.0,9.11,23
2020-04-20 06:52:00,6.4,2.01,-5.96,-1.18,355.3,35.48,35931.0,8.96,23
2020-04-20 06:53:00,6.37,2.0,-5.88,-1.16,355.3,35.48,35932.0,8.96,22
2020-04-20 06:54:00,6.34,2.35,-5.72,-1.27,354.1,36.67,39248.0,9.2,22
2020-04-20 06:55:00,6.68,2.87,-5.95,-0.72,354.6,36.38,37209.0,9.15,23
2020-04-20 06:56:00,7.08,2.61,-5.86,-2.78,355.0,35.88,35051.0,9.04,23
2020-04-20 06:57:00,7.44,2.79,-5.35,-3.83,355.1,32.75,29469.0,8.26,23
2020-04-20 06:58:00,8.55,1.98,-7.89,2.42,355.3,30.28,27121.0,7.64,23
2020-04-20 06:59:00,9.14,3.01,-8.47,1.16,356.1,29.21,26745.0,7.41,23
2020-04-20 07:00:00,9.4,3.3,-8.68,-1.38,359.0,28.27,28191.0,7.29,23
2020-04-20 07:01:00,9.23,3.39,-8.38,-1.39,360.9,30.37,30139.0,7.91,23
2020-04-20 07:02:00,9.33,3.26,-8.58,-1.64,360.9,30.37,30122.0,7.91,23
2020-04-20 07:03:00,8.94,3.17,-8.17,-1.73,360.5,28.58,23408.0,7.43,22
2020-04-20 07:04:00,8.77,3.49,-7.66,-2.46,360.8,30.08,24313.0,7.83,22
2020-04-20 07:05:00,8.67,3.51,-7.58,-2.34,361.2,31.9,25400.0,8.32,20
2020-04-20 07:06:00,8.66,3.47,-7.39,-2.8,361.9,31.71,24546.0,8.31,19
2020-04-20 07:07:00,8.61,2.97,-7.99,0.08,361.8,32.15,25125.0,8.42,19
2020-04-20 07:08:00,8.55,2.83,-8.02,0.71,361.1,34.83,28711.0,9.08,19
2020-04-20 07:09:00,8.78,3.22,-8.15,-0.12,361.9,34.58,32368.0,9.06,20
2020-04-20 07:10:00,9.08,3.28,-8.43,0.57,362.4,33.11,27380.0,8.7,21
2020-04-20 07:11:00,9.24,3.46,-8.44,0.52,362.0,32.74,26772.0,8.58,22
2020-04-20 07:12:00,9.3,3.51,-8.49,0.38,362.2,32.04,25564.0,8.41,23
2020-04-20 07:13:00,8.96,3.81,-7.44,-3.01,362.5,31.63,24646.0,8.31,23
2020-04-20 07:14:00,8.7,3.78,-7.75,-0.87,363.0,35.19,25177.0,9.27,24
2020-04-20 07:15:00,8.53,4.14,-7.3,-1.47,364.2,36.5,28329.0,9.68,24
2020-04-20 07:16:00,8.48,4.19,-6.97,-2.26,365.0,37.11,30060.0,9.89,23
2020-04-20 07:17:00,8.54,4.39,-7.23,0.18,366.5,36.79,30792.0,9.88,23
2020-04-20 07:18:00,8.53,3.93,-7.5,-0.01,365.5,37.2,30683.0,9.94,21
2020-04-20 07:19:00,8.5,3.85,-7.54,0.56,365.2,37.3,30655.0,9.95,22
2020-04-20 07:20:00,8.56,4.32,-7.36,0.59,363.5,37.69,33411.0,9.96,23
2020-04-20 07:21:00,8.47,3.09,-7.78,1.19,363.2,38.12,38504.0,10.06,23
2020-04-20 07:22:00,8.51,3.61,-7.6,1.2,361.3,38.45,34479.0,10.04,24
2020-04-20 07:23:00,8.51,3.2,-7.83,0.97,360.0,38.5,28463.0,9.98,24
2020-04-20 07:24:00,8.54,3.11,-7.77,1.52,361.0,37.9,28937.0,9.88,23
2020-04-20 07:25:00,8.71,2.52,-7.72,2.94,361.0,37.9,28937.0,9.88,23
2020-04-20 07:26:00,8.81,2.56,-7.86,2.99,355.7,32.39,30302.0,8.2,24
2020-04-20 07:27:00,8.93,2.66,-7.96,2.99,355.7,32.39,30302.0,8.2,23
2020-04-20 07:28:00,9.52,2.96,-8.24,3.71,355.3,33.84,33601.0,8.54,23
2020-04-20 07:29:00,9.76,2.88,-8.24,4.35,355.1,34.78,35725.0,8.77,23
2020-04-20 07:30:00,,,,,,,,,23
2020-04-20 07:31:00,9.33,2.66,-8.09,3.74,357.2,30.58,32817.0,7.8,23
2020-04-20 07:32:00,9.06,2.79,-7.91,3.42,357.6,33.42,32766.0,8.55,21
2020-04-20 07:33:00,,,,,357.8,35.36,32732.0,9.05,20
2020-04-20 07:34:00,8.8,2.43,-7.6,3.68,,,,,18
2020-04-20 07:35:00,7.45,0.93,-5.05,3.96,,,,,17
2020-04-20 07:36:00,8.97,1.88,-7.26,4.79,,,,,18
2020-04-20 07:37:00,7.86,0.68,-4.88,5.55,357.2,31.59,35872.0,8.06,18
2020-04-20 07:38:00,8.04,1.03,-5.62,5.24,357.2,31.59,35872.0,8.06,18
2020-04-20 07:39:00,7.4,1.3,-5.17,4.55,357.5,35.44,43259.0,9.06,18
2020-04-20 07:40:00,6.25,0.12,-3.34,4.2,361.2,39.95,45448.0,10.42,19
2020-04-20 07:41:00,5.77,0.35,-3.34,3.91,364.6,43.27,46302.0,11.5,20
2020-04-20 07:42:00,7.05,1.85,-4.94,4.11,370.4,47.19,47094.0,12.95,20
2020-04-20 07:43:00,7.39,2.27,-4.53,4.8,357.0,37.47,50987.0,9.55,19
2020-04-20 07:44:00,7.49,1.83,-6.18,1.22,356.5,36.97,53135.0,9.4,19
2020-04-20 07:45:00,7.56,2.28,-6.56,0.75,356.4,36.57,58103.0,9.29,19
2020-04-20 07:46:00,9.18,0.25,0.03,-5.83,354.3,31.41,35558.0,7.89,18
2020-04-20 07:47:00,10.19,-0.56,3.14,-6.54,356.7,26.06,53873.0,6.63,17
2020-04-20 07:48:00,11.25,-1.11,4.48,-8.54,358.5,22.08,67896.0,5.68,17
2020-04-20 07:49:00,10.79,-0.49,0.77,-9.94,359.9,21.84,50451.0,5.66,17
2020-04-20 07:50:00,8.02,-0.06,-0.18,-5.61,368.0,35.51,53426.0,9.62,18
2020-04-20 07:51:00,6.13,-0.19,1.72,-1.78,359.5,30.19,76577.0,7.8,15
2020-04-20 07:52:00,6.25,-0.43,0.07,0.19,357.4,28.45,80911.0,7.27,13
2020-04-20 07:53:00,7.51,-1.23,-0.58,-2.9,359.0,30.3,42968.0,7.81,13
2020-04-20 07:54:00,7.69,-0.73,0.43,-3.22,366.2,33.41,55425.0,8.96,10
2020-04-20 07:55:00,7.25,0.02,1.05,-0.82,375.2,37.28,70846.0,10.5,7
2020-04-20 07:56:00,5.81,1.49,-0.36,5.02,,,,,7
2020-04-20 07:57:00,6.75,-0.34,0.61,-0.17,,,,,5
2020-04-20 07:58:00,6.08,-1.06,0.38,-0.54,374.1,48.25,48763.0,13.51,4
2020-04-20 07:59:00,5.12,0.32,2.14,-0.51,369.8,43.05,47805.0,11.77,7
2020-04-20 08:00:00,3.34,0.6,-0.31,3.05,358.8,29.85,45355.0,7.69,7
2020-04-20 08:01:00,5.18,-0.11,1.85,0.43,374.0,47.21,54196.0,13.21,12
2020-04-20 08:02:00,4.26,-0.75,1.32,-0.69,374.0,47.21,54196.0,13.21,13
2020-04-20 08:03:00,3.39,-0.47,-0.07,2.83,373.5,47.8,51726.0,13.34,15
2020-04-20 08:04:00,4.19,-2.23,-0.59,-0.91,374.3,48.62,52072.0,13.62,15
2020-04-20 08:05:00,4.85,-1.73,0.24,-4.06,377.8,50.08,52047.0,14.3,14
2020-04-20 08:06:00,3.48,0.87,2.14,0.47,375.7,50.45,52457.0,14.24,15
2020-04-20 08:07:00,3.96,1.03,0.58,-0.42,372.5,49.46,53156.0,13.73,15
2020-04-20 08:08:00,7.48,0.14,3.83,-6.24,365.4,39.37,62034.0,10.51,14
2020-04-20 08:09:00,2.66,1.7,1.58,1.2,362.9,35.77,65287.0,9.42,15
2020-04-20 08:10:00,6.26,0.11,3.16,-4.41,,,,,15
2020-04-20 08:11:00,5.08,0.16,-0.29,-3.52,,,,,15
2020-04-20 08:12:00,3.35,0.71,-1.55,0.35,,,,,15
2020-04-20 08:13:00,4.3,0.64,-2.26,1.99,370.0,49.18,50042.0,13.47,14
2020-04-20 08:14:00,4.44,0.37,-1.67,3.79,370.0,49.18,50042.0,13.47,14
2020-04-20 08:15:00,4.83,1.13,0.39,4.12,367.0,44.1,57998.0,11.88,15
2020-04-20 08:16:00,3.36,0.99,0.36,2.86,367.1,44.22,58440.0,11.92,15
2020-04-20 08:17:00,2.01,1.17,-1.04,0.38,,,,,14
2020-04-20 08:18:00,9.66,-1.48,2.75,-9.14,,,,,13
2020-04-20 08:19:00,9.94,-4.93,6.49,-5.65,374.7,33.89,50880.0,9.52,11
2020-04-20 08:20:00,8.29,-3.19,4.56,-5.92,376.3,39.44,53236.0,11.17,10
2020-04-20 08:21:00,8.7,-0.64,1.1,-7.27,375.5,45.33,55996.0,12.78,11
2020-04-20 08:22:00,7.7,2.68,-3.34,-4.12,370.9,40.69,55375.0,11.2,12
2020-04-20 08:23:00,7.47,0.88,-0.3,-4.49,376.5,36.92,49072.0,10.47,17
2020-04-20 08:24:00,6.8,2.48,-3.34,1.06,373.5,40.3,47106.0,11.24,19
2020-04-20 08:25:00,8.94,3.58,-4.67,4.12,371.3,43.06,54755.0,11.87,20
2020-04-20 08:26:00,8.61,2.64,-3.34,3.42,368.6,36.78,47398.0,9.99,21
2020-04-20 08:27:00,9.05,3.52,-4.22,1.99,369.9,36.45,45447.0,9.97,19
2020-04-20 08:28:00,7.58,2.81,-3.85,-2.87,370.7,36.68,44767.0,10.08,18
2020-04-20 08:29:00,7.7,3.2,-4.2,-4.94,369.3,37.57,47502.0,10.25,16
2020-04-20 08:30:00,7.37,1.77,-3.2,-3.07,,,,,14
2020-04-20 08:31:00,6.96,2.15,-4.22,-3.82,372.5,47.45,52107.0,13.17,13
2020-04-20 08:32:00,6.88,1.25,-2.03,-4.16,374.9,49.89,54415.0,14.02,11
2020-04-20 08:33:00,8.6,2.39,-3.02,-7.61,,,,,11
2020-04-20 08:34:00,10.73,2.5,-0.73,-10.38,363.7,41.28,54923.0,10.92,12
2020-04-20 08:35:00,10.56,1.43,-0.34,-10.28,363.2,37.51,56374.0,9.9,12
2020-04-20 08:36:00,12.79,0.19,2.15,-12.46,361.2,24.16,61559.0,6.3,11
2020-04-20 08:37:00,13.24,0.6,1.31,-13.04,361.1,23.16,61952.0,6.04,8
2020-04-20 08:38:00,14.54,0.3,1.51,-14.44,367.6,6.84,26427.0,1.85,4
2020-04-20 08:39:00,15.09,-0.05,2.5,-14.88,367.6,6.84,26427.0,1.85,4
2020-04-20 08:40:00,15.08,-0.14,2.21,-14.91,367.6,6.84,26427.0,1.85,4
2020-04-20 08:41:00,15.03,-0.24,1.93,-14.91,,,,,7
2020-04-20 08:42:00,15.0,0.05,2.26,-14.83,362.8,8.29,30248.0,2.18,6
2020-04-20 08:43:00,15.01,-0.39,2.78,-14.74,362.8,8.29,30248.0,2.18,4
2020-04-20 08:44:00,15.0,-0.64,2.52,-14.76,,,,,5
2020-04-20 08:45:00,14.95,-0.4,1.86,-14.8,361.4,7.54,29149.0,1.97,5
2020-04-20 08:46:00,14.88,0.67,-1.65,-14.42,361.4,7.54,29149.0,1.97,6
2020-04-20 08:47:00,14.94,1.39,-3.56,-14.36,,,,,9
2020-04-20 08:48:00,14.94,1.14,-1.91,-14.76,371.6,8.24,37390.0,2.28,10
2020-04-20 08:49:00,14.89,0.96,-0.1,-14.83,371.6,8.24,37390.0,2.28,7
2020-04-20 08:50:00,14.94,1.33,0.25,-14.88,371.6,8.24,37390.0,2.28,8
2020-04-20 08:51:00,14.96,0.54,1.07,-14.88,369.4,6.78,25079.0,1.85,-2
2020-04-20 08:52:00,14.96,0.96,-0.27,-14.91,369.4,6.78,25079.0,1.85,-12
2020-04-20 08:53:00,14.94,0.94,-0.48,-14.89,368.2,6.99,29329.0,1.9,-17
2020-04-20 08:54:00,15.05,1.55,-1.82,-14.86,369.2,7.07,29469.0,1.93,-21
2020-04-20 08:55:00,15.12,1.54,-2.6,-14.81,370.5,6.63,29005.0,1.82,-23
2020-04-20 08:56:00,15.1,1.52,-2.54,-14.8,371.7,6.09,28491.0,1.68,-22
2020-04-20 08:57:00,15.1,1.26,-2.64,-14.81,369.7,6.85,32862.0,1.87,-20
2020-04-20 08:58:00,15.1,0.76,-1.82,-14.96,368.5,6.89,31582.0,1.87,-19
2020-04-20 08:59:00,15.0,1.85,-1.06,-14.82,368.0,6.85,31264.0,1.86,-19
2020-04-20 09:00:00,14.93,2.87,-0.26,-14.64,371.9,7.21,32279.0,1.99,-17
2020-04-20 09:01:00,14.93,2.06,-0.52,-14.76,373.2,6.78,28863.0,1.89,-16
2020-04-20 09:02:00,14.93,1.77,-0.58,-14.8,372.7,7.06,31649.0,1.96,-15
2020-04-20 09:03:00,14.93,1.93,0.26,-14.79,371.9,7.42,35047.0,2.05,-15
2020-04-20 09:04:00,14.91,2.11,0.4,-14.72,369.9,7.52,36821.0,2.06,-14
2020-04-20 09:05:00,14.87,1.25,-0.12,-14.81,369.4,7.14,29410.0,1.95,-14
2020-04-20 09:06:00,14.88,1.27,-0.01,-14.82,370.0,6.94,27472.0,1.9,-14
2020-04-20 09:07:00,14.86,1.32,-0.31,-14.79,370.9,7.44,30072.0,2.05,-13
2020-04-20 09:08:00,14.8,0.64,-0.02,-14.78,371.5,7.24,31390.0,2.0,-13
2020-04-20 09:09:00,14.77,0.66,-0.25,-14.75,372.1,7.18,31908.0,1.99,-14
2020-04-20 09:10:00,14.78,0.07,-0.2,-14.76,369.6,6.56,31065.0,1.79,-14
2020-04-20 09:11:00,14.72,-0.35,-0.66,-14.7,369.6,6.56,31065.0,1.79,-14
2020-04-20 09:12:00,14.74,-0.27,-0.35,-14.73,,,,,-15
2020-04-20 09:13:00,14.75,-0.27,-0.46,-14.73,372.7,6.45,29790.0,1.79,-15
2020-04-20 09:14:00,14.75,-0.31,-0.46,-14.73,372.7,6.45,29790.0,1.79,-15
2020-04-20 09:15:00,14.66,-0.61,1.6,-14.55,,,,,-16
2020-04-20 09:16:00,14.62,-0.72,1.84,-14.49,374.0,6.36,31561.0,1.78,-16
2020-04-20 09:17:00,14.64,-0.45,1.34,-14.57,374.0,6.36,31561.0,1.78,-17
2020-04-20 09:18:00,14.66,-0.56,1.58,-14.55,374.0,6.36,31561.0,1.78,-17
2020-04-20 09:19:00,14.64,-0.31,1.31,-14.58,,,,,-18
2020-04-20 09:20:00,14.58,-0.53,1.55,-14.49,,,,,-18
2020-04-20 09:21:00,,,,,,,,,-19
2020-04-20 09:22:00,,,,,,,,,-19
2020-04-20 09:23:00,14.6,-0.45,1.27,-14.53,369.9,6.92,40334.0,1.89,-20
2020-04-20 09:24:00,14.6,-0.12,0.64,-14.58,369.9,6.92,40334.0,1.89,-20
2020-04-20 09:25:00,14.6,-0.09,0.86,-14.56,,,,,-21
2020-04-20 09:26:00,14.6,0.15,0.37,-14.59,369.5,7.26,42711.0,1.98,-22
2020-04-20 09:27:00,14.66,-0.88,2.27,-14.42,369.5,7.26,42711.0,1.98,-23
2020-04-20 09:28:00,14.79,-0.78,2.26,-14.57,369.5,7.26,42711.0,1.98,-25
2020-04-20 09:29:00,14.79,-0.01,0.98,-14.74,367.3,5.6,30059.0,1.51,-26
2020-04-20 09:30:00,14.77,0.06,0.4,-14.75,367.3,5.6,30059.0,1.51,-26
2020-04-20 09:31:00,14.78,-0.42,0.87,-14.73,367.0,5.78,31838.0,1.56,-27
2020-04-20 09:32:00,14.75,-0.41,1.59,-14.65,367.0,5.78,31838.0,1.56,-28
2020-04-20 09:33:00,14.75,-0.48,1.99,-14.6,367.1,5.87,28850.0,1.58,-29
2020-04-20 09:34:00,14.72,-0.45,1.99,-14.57,367.1,5.87,28752.0,1.58,-30
2020-04-20 09:35:00,14.67,-0.31,1.49,-14.58,,,,,-31
2020-04-20 09:36:00,14.66,-0.53,2.22,-14.28,362.1,5.97,32142.0,1.57,-33
2020-04-20 09:37:00,14.64,-1.05,5.95,-13.16,361.4,6.09,32817.0,1.59,-33
2020-04-20 09:38:00,14.65,-0.71,6.38,-13.17,362.2,6.02,27006.0,1.58,-34
2020-04-20 09:39:00,14.53,-0.34,3.94,-13.92,364.5,5.98,28061.0,1.59,-34
2020-04-20 09:40:00,14.25,0.04,0.47,-14.18,373.8,6.26,29045.0,1.75,-35
2020-04-20 09:41:00,14.44,0.26,-0.75,-14.38,374.6,6.27,29122.0,1.76,-36
2020-04-20 09:42:00,14.47,0.62,-4.59,-13.7,364.2,6.89,31882.0,1.83,-36
2020-04-20 09:43:00,14.52,0.75,-4.17,-13.87,364.2,7.01,26858.0,1.86,-36
2020-04-20 09:44:00,14.52,0.72,-4.54,-13.78,364.2,7.07,24224.0,1.88,-36
2020-04-20 09:45:00,14.52,0.68,-4.52,-13.78,,,,,-36
2020-04-20 09:46:00,14.58,0.56,-4.4,-13.88,,,,,-36
2020-04-20 09:47:00,,,,,,,,,-36
2020-04-20 09:48:00,,,,,,,,,-36
2020-04-20 09:49:00,14.78,1.13,-4.54,-14.02,,,,,-36
2020-04-20 09:50:00,14.78,1.33,-4.42,-14.04,,,,,-36
2020-04-20 09:51:00,14.77,1.24,-4.47,-14.03,358.1,5.12,21565.0,1.31,-36
2020-04-20 09:52:00,14.78,1.34,-4.48,-14.03,358.1,5.12,21565.0,1.31,-36
2020-04-20 09:53:00,14.77,1.37,-4.45,-14.01,355.8,5.73,25079.0,1.45,-36
2020-04-20 09:54:00,14.72,1.24,-4.45,-13.98,355.8,5.73,25079.0,1.45,-36
2020-04-20 09:55:00,14.75,1.21,-4.71,-13.92,355.8,5.73,25079.0,1.45,-37
2020-04-20 09:56:00,14.68,0.91,-4.81,-13.83,362.0,5.35,24248.0,1.4,-37
2020-04-20 09:57:00,14.65,0.77,-4.85,-13.81,362.0,5.35,24248.0,1.4,-36
2020-04-20 09:58:00,14.68,0.6,-4.94,-13.82,,,,,-36
2020-04-20 09:59:00,14.8,-0.11,-5.43,-13.76,357.1,4.75,23935.0,1.21,-35
2020-04-20 10:00:00,14.8,0.07,-5.49,-13.75,357.1,4.75,23935.0,1.21,-35
2020-04-20 10:01:00,14.8,0.08,-5.45,-13.75,357.1,4.75,23935.0,1.21,-34
2020-04-20 10:02:00,14.82,-0.2,-5.61,-13.72,357.9,4.75,24345.0,1.22,-34
2020-04-20 10:03:00,14.81,-0.18,-5.65,-13.69,357.9,4.75,24345.0,1.22,-34
2020-04-20 10:04:00,14.78,-0.31,-5.59,-13.68,356.5,4.96,21202.0,1.26,-33
2020-04-20 10:05:00,14.77,0.0,-5.73,-13.6,356.5,4.96,21202.0,1.26,-33
2020-04-20 10:06:00,14.71,0.09,-5.78,-13.52,357.8,5.66,29657.0,1.45,-33
2020-04-20 10:07:00,14.67,0.83,-6.12,-13.3,358.1,5.85,31977.0,1.5,-33
2020-04-20 10:08:00,14.64,1.04,-6.06,-13.29,358.1,5.85,31977.0,1.5,-34
2020-04-20 10:09:00,14.66,0.79,-6.1,-13.31,357.5,6.2,22071.0,1.58,-34
2020-04-20 10:10:00,14.71,0.8,-6.3,-13.27,357.5,6.2,22071.0,1.58,-34
2020-04-20 10:11:00,14.72,0.74,-6.46,-13.21,357.5,6.23,24394.0,1.59,-33
2020-04-20 10:12:00,14.68,0.45,-6.19,-13.3,357.5,6.23,24394.0,1.59,-32
2020-04-20 10:13:00,14.66,0.74,-6.26,-13.24,357.5,6.23,24394.0,1.59,-33
2020-04-20 10:14:00,14.68,0.86,-6.39,-13.19,,,,,-33
2020-04-20 10:15:00,14.72,0.65,-6.16,-13.35,352.7,6.26,25086.0,1.56,-34
2020-04-20 10:16:00,14.75,0.28,-6.3,-13.32,355.3,5.13,25088.0,1.3,-34
2020-04-20 10:17:00,14.73,-0.03,-5.76,-13.55,357.5,4.66,24323.0,1.19,-34
2020-04-20 10:18:00,14.64,0.28,-4.5,-13.84,357.9,4.68,24200.0,1.2,-34
2020-04-20 10:19:00,14.57,0.96,-2.17,-14.36,357.9,4.68,24200.0,1.2,-35
2020-04-20 10:20:00,14.59,1.81,-8.58,-11.44,,,,,-34
2020-04-20 10:21:00,14.71,1.78,-2.37,-13.67,360.2,5.24,28780.0,1.36,-35
2020-04-20 10:22:00,14.81,3.06,0.99,-14.09,357.3,6.09,23738.0,1.55,-35
2020-04-20 10:23:00,14.93,2.93,3.89,-14.12,360.2,7.21,31437.0,1.87,-35
2020-04-20 10:24:00,15.04,2.47,3.42,-14.39,361.6,6.86,31532.0,1.79,-35
2020-04-20 10:25:00,15.03,2.24,2.05,-14.68,360.2,6.41,26978.0,1.66,-35
2020-04-20 10:26:00,15.12,1.7,2.8,-14.76,359.7,6.46,26035.0,1.67,-35
2020-04-20 10:27:00,15.12,1.7,2.8,-14.76,,,,,-35
2020-04-20 10:28:00,15.12,1.84,2.88,-14.73,360.7,6.06,25104.0,1.58,-35
2020-04-20 10:29:00,15.12,2.15,2.54,-14.72,360.7,6.07,25295.0,1.58,-36
2020-04-20 10:30:00,15.11,2.27,1.99,-14.76,361.0,6.04,25561.0,1.57,-36
2020-04-20 10:31:00,15.11,2.58,1.25,-14.83,362.6,5.94,23624.0,1.56,-37
2020-04-20 10:32:00,15.11,2.32,1.01,-14.89,361.3,5.56,21933.0,1.45,-37
2020-04-20 10:33:00,15.12,1.91,0.54,-14.99,361.3,5.56,21933.0,1.45,-37
2020-04-20 10:34:00,15.13,1.86,0.64,-15.0,361.3,5.56,21933.0,1.45,-38
2020-04-20 10:35:00,15.1,1.92,0.55,-14.97,,,,,-38
2020-04-20 10:36:00,15.17,2.04,1.98,-14.87,,,,,-39
2020-04-20 10:37:00,15.18,2.1,3.95,-14.5,,,,,-39
2020-04-20 10:38:00,15.19,2.27,3.71,-14.54,357.4,6.42,25974.0,1.64,-40
2020-04-20 10:39:00,15.2,2.38,3.19,-14.66,357.4,6.42,25974.0,1.64,-40
2020-04-20 10:40:00,15.24,2.19,3.1,-14.75,,,,,-40
2020-04-20 10:41:00,15.24,2.23,3.4,-14.69,,,,,-40
2020-04-20 10:42:00,15.26,2.09,3.27,-14.76,,,,,-41
2020-04-20 10:43:00,15.27,2.26,3.2,-14.76,356.1,5.75,24809.0,1.46,-41
2020-04-20 10:44:00,15.27,2.27,3.37,-14.71,356.1,5.75,24809.0,1.46,-42
2020-04-20 10:45:00,15.24,2.35,3.29,-14.67,,,,,-43
2020-04-20 10:46:00,15.22,2.49,3.05,-14.7,,,,,-43
2020-04-20 10:47:00,15.26,2.38,3.13,-14.75,,,,,-43
2020-04-20 10:48:00,15.25,2.24,2.88,-14.81,,,,,-44
2020-04-20 10:49:00,15.27,2.25,2.46,-14.89,356.8,5.44,19996.0,1.39,-44
2020-04-20 10:50:00,15.24,2.3,2.19,-14.89,356.8,5.44,19996.0,1.39,-45
2020-04-20 10:51:00,15.21,1.68,1.76,-15.01,356.8,5.44,19996.0,1.39,-45
2020-04-20 10:52:00,15.25,1.85,1.64,-14.99,,,,,-45
2020-04-20 10:53:00,15.59,1.22,4.58,-14.81,362.2,6.75,24806.0,1.77,-45
2020-04-20 10:54:00,15.52,1.15,4.07,-14.83,362.5,6.71,23506.0,1.76,-46
2020-04-20 10:55:00,15.55,1.0,5.06,-14.59,362.9,6.65,21632.0,1.75,-45
2020-04-20 10:56:00,15.56,1.4,4.97,-14.63,363.4,7.02,25692.0,1.85,-46
2020-04-20 10:57:00,15.56,1.32,5.07,-14.62,360.6,6.23,23480.0,1.62,-46
2020-04-20 10:58:00,15.54,1.29,5.2,-14.56,359.2,5.82,22358.0,1.5,-47
2020-04-20 10:59:00,15.61,1.19,5.28,-14.61,363.7,6.74,24127.0,1.78,-47
2020-04-20 11:00:00,15.58,1.29,5.75,-14.37,363.8,7.09,24967.0,1.88,-47
2020-04-20 11:01:00,15.55,1.23,5.65,-14.31,364.5,7.88,27202.0,2.09,-48
2020-04-20 11:02:00,15.55,0.85,5.4,-14.45,364.0,7.34,26698.0,1.95,-48
2020-04-20 11:03:00,15.68,0.8,6.28,-14.31,362.0,7.98,27758.0,2.09,-48
2020-04-20 11:04:00,15.62,0.39,5.84,-14.27,364.1,6.36,20849.0,1.69,-48
2020-04-20 11:05:00,15.41,0.19,3.63,-14.82,366.3,6.71,25002.0,1.8,-48
2020-04-20 11:06:00,15.43,0.09,3.87,-14.76,364.6,6.61,25889.0,1.76,-48
2020-04-20 11:07:00,15.44,0.63,4.35,-14.61,363.8,7.54,28688.0,2.0,-48
2020-04-20 11:08:00,15.56,0.69,4.76,-14.62,365.7,7.08,30194.0,1.89,-48
2020-04-20 11:09:00,15.55,0.97,4.87,-14.54,366.3,6.88,28296.0,1.85,-48
2020-04-20 11:10:00,15.6,1.05,5.14,-14.53,362.4,7.2,26856.0,1.89,-48
2020-04-20 11:11:00,15.48,-0.33,4.56,-14.43,358.1,6.61,26445.0,1.7,-48
2020-04-20 11:12:00,15.67,-0.27,5.76,-14.31,361.6,6.96,25079.0,1.82,-49
2020-04-20 11:13:00,15.4,0.63,3.24,-14.81,364.3,6.96,26855.0,1.85,-49
2020-04-20 11:14:00,15.46,0.67,3.6,-14.81,367.3,6.97,28858.0,1.88,-49
2020-04-20 11:15:00,15.32,0.11,2.57,-14.96,358.4,8.24,29122.0,2.12,-49
2020-04-20 11:16:00,15.62,1.13,5.03,-14.73,358.4,8.24,29122.0,2.12,-49
2020-04-20 11:17:00,15.43,-0.19,4.21,-14.61,375.4,5.8,18021.0,1.63,-48
2020-04-20 11:18:00,15.54,0.0,5.64,-14.28,368.8,6.88,23579.0,1.87,-49
