timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-03-18 17:38:00,5.96,-0.31,5.85,0.21,304.8,9.19,16352.0,1.71,6
2024-03-18 17:39:00,6.03,-0.6,5.87,1.13,304.8,9.19,16352.0,1.71,5
2024-03-18 17:40:00,6.08,-0.52,6.04,0.45,,,,,5
2024-03-18 17:41:00,6.05,-0.7,5.94,0.9,303.1,8.94,16685.0,1.64,5
2024-03-18 17:42:00,6.07,-1.03,5.95,0.34,303.2,9.11,17480.0,1.67,5
2024-03-18 17:43:00,6.11,-1.24,5.9,0.94,303.0,9.24,16553.0,1.7,5
2024-03-18 17:44:00,6.16,-1.28,5.96,0.89,302.8,9.4,16979.0,1.72,5
2024-03-18 17:45:00,6.18,-1.25,5.97,0.99,302.8,8.91,15653.0,1.63,6
2024-03-18 17:46:00,6.18,-1.12,5.95,1.21,303.7,9.35,17214.0,1.72,5
2024-03-18 17:47:00,6.13,-0.86,5.85,1.44,306.1,9.67,17329.0,1.81,5
2024-03-18 17:48:00,6.08,-0.71,5.71,1.85,307.0,9.88,19019.0,1.86,5
2024-03-18 17:49:00,6.0,-0.64,5.4,2.53,306.7,9.85,18825.0,1.85,5
2024-03-18 17:50:00,6.0,-0.64,5.5,2.3,306.4,10.62,20349.0,1.99,5
2024-03-18 17:51:00,6.09,-0.51,5.61,2.29,306.4,10.5,19711.0,1.97,5
2024-03-18 17:52:00,6.1,0.07,5.92,1.45,306.4,10.5,19711.0,1.97,5
2024-03-18 17:53:00,6.13,0.32,6.08,0.62,,,,,6
2024-03-18 17:54:00,6.21,0.49,6.18,0.03,310.6,10.51,18128.0,2.03,6
2024-03-18 17:55:00,6.25,0.61,6.22,-0.01,310.6,10.51,18128.0,2.03,6
2024-03-18 17:56:00,6.24,0.56,6.21,-0.04,310.1,10.41,18412.0,2.0,6
2024-03-18 17:57:00,6.24,0.59,6.21,0.13,310.1,10.4,18444.0,2.0,6
2024-03-18 17:58:00,6.25,0.48,6.23,0.24,310.5,10.64,18444.0,2.05,6
2024-03-18 17:59:00,6.32,0.61,6.27,0.36,310.5,10.64,18444.0,2.05,6
2024-03-18 18:00:00,6.38,0.52,6.34,0.27,309.6,10.02,17096.0,1.92,6
2024-03-18 18:01:00,6.37,0.47,6.34,0.29,309.6,10.02,17096.0,1.92,6
2024-03-18 18:02:00,6.37,0.54,6.32,0.59,309.5,10.27,18164.0,1.97,6
2024-03-18 18:03:00,6.38,0.59,6.33,0.55,309.3,10.72,20062.0,2.05,7
2024-03-18 18:04:00,6.38,0.5,6.32,0.65,309.3,10.72,20062.0,2.05,6
2024-03-18 18:05:00,6.39,0.48,6.34,0.65,,,,,6
2024-03-18 18:06:00,6.41,0.45,6.36,0.57,,,,,6
2024-03-18 18:07:00,6.41,0.44,6.37,0.55,,,,,6
2024-03-18 18:08:00,6.42,0.45,6.37,0.57,310.0,10.41,16352.0,2.0,6
2024-03-18 18:09:00,6.42,0.41,6.4,-0.01,309.9,10.52,16839.0,2.02,6
2024-03-18 18:10:00,6.42,0.23,6.4,-0.32,309.3,10.97,18913.0,2.1,6
2024-03-18 18:11:00,6.42,0.36,6.39,-0.41,308.6,10.68,16778.0,2.03,6
2024-03-18 18:12:00,6.4,0.44,6.36,-0.39,308.7,10.59,16716.0,2.02,6
2024-03-18 18:13:00,6.4,0.49,6.36,-0.45,308.7,10.51,16671.0,2.0,6
2024-03-18 18:14:00,6.43,0.53,6.37,-0.5,309.3,10.66,16905.0,2.04,6
2024-03-18 18:15:00,6.4,0.61,6.3,-0.88,309.3,10.6,16878.0,2.03,6
2024-03-18 18:16:00,6.46,0.56,6.07,-2.05,,,,,6
2024-03-18 18:17:00,6.41,0.78,6.09,-1.8,310.3,10.64,17753.0,2.05,6
2024-03-18 18:18:00,6.4,0.85,6.09,-1.74,310.3,10.64,17753.0,2.05,6
2024-03-18 18:19:00,6.41,0.71,6.07,-1.89,,,,,6
2024-03-18 18:20:00,6.36,0.55,6.13,-1.5,,,,,6
2024-03-18 18:21:00,6.51,0.63,6.02,-2.31,,,,,6
2024-03-18 18:22:00,6.42,0.61,5.98,-2.15,311.7,10.99,18073.0,2.14,6
2024-03-18 18:23:00,6.35,0.45,5.97,-2.07,310.3,11.09,18135.0,2.14,6
2024-03-18 18:24:00,6.24,0.73,5.84,-2.07,309.8,10.98,17470.0,2.11,7
2024-03-18 18:25:00,6.2,0.99,5.68,-2.26,311.9,11.65,18465.0,2.27,7
2024-03-18 18:26:00,6.22,0.79,5.76,-2.16,311.3,12.15,20814.0,2.35,6
2024-03-18 18:27:00,6.23,0.78,5.66,-2.46,311.7,12.01,19517.0,2.33,7
2024-03-18 18:28:00,6.23,1.0,5.6,-2.55,312.0,11.88,18233.0,2.31,6
2024-03-18 18:29:00,6.22,1.08,5.54,-2.62,,,,,6
2024-03-18 18:30:00,6.24,0.89,5.66,-2.47,,,,,6
2024-03-18 18:31:00,6.27,1.06,5.46,-2.88,310.0,11.86,19190.0,2.28,6
2024-03-18 18:32:00,6.24,1.15,5.41,-2.91,310.0,11.86,19190.0,2.28,5
2024-03-18 18:33:00,6.21,1.13,5.52,-2.6,,,,,5
2024-03-18 18:34:00,6.1,1.2,5.64,-1.94,,,,,6
2024-03-18 18:35:00,6.21,0.79,5.66,-2.42,,,,,6
2024-03-18 18:36:00,6.21,0.57,5.78,-2.2,,,,,6
2024-03-18 18:37:00,6.24,0.54,5.8,-2.24,,,,,6
2024-03-18 18:38:00,6.22,0.67,5.75,-2.25,,,,,6
2024-03-18 18:39:00,6.24,0.8,5.74,-2.3,310.8,11.72,17505.0,2.26,6
2024-03-18 18:40:00,6.23,0.91,5.68,-2.38,310.8,11.72,17505.0,2.26,7
2024-03-18 18:41:00,6.22,0.92,5.68,-2.33,,,,,7
2024-03-18 18:42:00,6.24,1.01,5.66,-2.43,,,,,7
2024-03-18 18:43:00,6.27,1.2,5.62,-2.48,310.6,11.87,17878.0,2.29,7
2024-03-18 18:44:00,6.27,1.01,5.66,-2.5,310.6,11.87,17878.0,2.29,8
2024-03-18 18:45:00,6.28,1.05,5.7,-2.4,310.6,11.87,17878.0,2.29,8
2024-03-18 18:46:00,6.29,1.24,5.71,-2.36,310.5,11.7,16772.0,2.26,8
2024-03-18 18:47:00,6.27,1.45,5.67,-2.28,310.5,11.7,16772.0,2.26,7
2024-03-18 18:48:00,6.36,0.95,5.65,-2.72,,,,,7
2024-03-18 18:49:00,6.34,0.84,5.61,-2.83,,,,,7
2024-03-18 18:50:00,6.34,1.0,5.53,-2.92,311.0,11.81,17774.0,2.28,7
2024-03-18 18:51:00,6.35,1.01,5.5,-2.98,311.0,11.81,17774.0,2.28,7
2024-03-18 18:52:00,6.36,0.99,5.45,-3.11,311.0,12.03,20594.0,2.33,7
2024-03-18 18:53:00,6.38,1.12,5.52,-3.0,311.0,12.03,20594.0,2.33,7
2024-03-18 18:54:00,6.46,1.11,5.2,-3.64,,,,,7
2024-03-18 18:55:00,6.45,1.07,5.14,-3.72,,,,,6
2024-03-18 18:56:00,6.45,1.04,5.29,-3.54,,,,,6
2024-03-18 18:57:00,6.46,0.86,5.28,-3.61,,,,,6
2024-03-18 18:58:00,6.47,0.85,5.26,-3.67,311.2,11.46,17320.0,2.22,5
2024-03-18 18:59:00,6.47,1.03,5.3,-3.54,311.2,11.46,17320.0,2.22,5
2024-03-18 19:00:00,6.48,1.17,5.32,-3.5,311.2,11.46,17320.0,2.22,5
2024-03-18 19:01:00,6.49,1.15,5.28,-3.58,312.5,11.07,15643.0,2.16,5
2024-03-18 19:02:00,6.44,1.02,5.28,-3.51,312.5,11.07,15643.0,2.16,5
2024-03-18 19:03:00,6.37,0.84,5.51,-3.09,,,,,5
2024-03-18 19:04:00,6.35,0.72,5.47,-3.12,310.2,11.06,16133.0,2.13,5
2024-03-18 19:05:00,6.34,0.73,5.39,-3.26,310.2,11.06,16133.0,2.13,5
2024-03-18 19:06:00,6.47,0.88,5.29,-3.57,310.9,11.44,17109.0,2.21,5
2024-03-18 19:07:00,6.62,0.91,5.12,-4.1,311.1,11.41,17120.0,2.21,4
2024-03-18 19:08:00,6.63,0.76,5.18,-4.07,310.9,10.84,16064.0,2.1,4
2024-03-18 19:09:00,6.66,0.51,5.5,-3.71,309.8,10.16,14629.0,1.95,4
2024-03-18 19:10:00,6.71,0.55,5.21,-4.18,309.8,10.16,14629.0,1.95,4
2024-03-18 19:11:00,6.75,0.56,5.13,-4.35,311.3,10.55,16772.0,2.04,4
2024-03-18 19:12:00,6.78,0.29,4.97,-4.57,310.8,10.64,17400.0,2.06,4
2024-03-18 19:13:00,6.77,1.1,5.38,-3.93,309.9,11.08,18907.0,2.13,4
2024-03-18 19:14:00,6.79,1.37,5.4,-3.88,312.7,11.08,15861.0,2.17,4
2024-03-18 19:15:00,6.75,1.28,5.38,-3.87,313.0,11.25,15827.0,2.2,3
2024-03-18 19:16:00,6.76,1.19,5.19,-4.15,312.8,11.36,16761.0,2.22,3
2024-03-18 19:17:00,6.71,1.15,5.36,-3.86,313.1,10.89,16063.0,2.14,3
2024-03-18 19:18:00,6.73,1.21,5.24,-4.04,312.5,11.1,15787.0,2.17,3
2024-03-18 19:19:00,6.82,1.19,4.94,-4.54,312.7,11.06,15908.0,2.16,2
2024-03-18 19:20:00,6.78,0.99,5.15,-4.28,312.0,11.16,16297.0,2.17,2
2024-03-18 19:21:00,6.8,0.94,5.46,-3.95,311.6,11.42,16371.0,2.22,2
2024-03-18 19:22:00,6.83,0.78,5.38,-4.14,311.8,11.54,15882.0,2.24,2
2024-03-18 19:23:00,6.51,1.32,4.06,-4.83,312.9,12.28,18128.0,2.4,2
2024-03-18 19:24:00,6.52,1.27,4.25,-4.64,311.6,11.73,16615.0,2.28,3
2024-03-18 19:25:00,6.58,1.04,4.49,-4.54,311.9,11.53,17111.0,2.24,3
2024-03-18 19:26:00,6.59,1.01,4.44,-4.62,312.4,12.02,17295.0,2.35,3
2024-03-18 19:27:00,6.66,1.23,4.31,-4.79,312.3,12.44,17460.0,2.43,3
2024-03-18 19:28:00,6.66,1.21,4.53,-4.61,312.0,11.95,17643.0,2.33,3
2024-03-18 19:29:00,6.54,1.34,4.14,-4.86,311.4,12.48,18298.0,2.42,3
2024-03-18 19:30:00,6.69,1.02,4.24,-5.03,310.9,12.18,18251.0,2.35,3
2024-03-18 19:31:00,6.57,1.06,4.18,-4.93,311.2,11.68,17555.0,2.26,3
2024-03-18 19:32:00,6.61,1.05,4.14,-5.03,310.7,12.5,17488.0,2.41,4
2024-03-18 19:33:00,6.64,0.94,4.21,-5.03,310.5,12.05,17978.0,2.32,4
2024-03-18 19:34:00,6.61,0.91,4.21,-4.99,,,,,4
2024-03-18 19:35:00,6.6,0.78,4.34,-4.86,310.4,12.08,16808.0,2.33,4
2024-03-18 19:36:00,6.58,0.84,4.31,-4.82,310.6,12.38,17298.0,2.39,4
2024-03-18 19:37:00,6.74,0.82,4.0,-5.29,310.8,12.43,17818.0,2.4,5
2024-03-18 19:38:00,6.64,1.89,3.32,-5.36,312.4,12.15,17247.0,2.37,5
2024-03-18 19:39:00,6.71,0.92,4.15,-5.12,312.7,12.27,16714.0,2.4,5
2024-03-18 19:40:00,6.75,0.42,4.51,-5.0,312.3,12.2,18149.0,2.38,4
2024-03-18 19:41:00,,,,,312.3,12.2,18149.0,2.38,5
2024-03-18 19:42:00,6.6,2.0,3.19,-5.41,,,,,5
2024-03-18 19:43:00,6.62,2.05,3.12,-5.46,,,,,6
2024-03-18 19:44:00,6.57,2.07,3.02,-5.46,,,,,6
2024-03-18 19:45:00,6.62,2.1,3.04,-5.5,,,,,5
2024-03-18 19:46:00,6.64,2.08,3.09,-5.5,312.1,12.76,17157.0,2.49,6
2024-03-18 19:47:00,6.63,2.04,3.25,-5.41,312.1,12.76,17157.0,2.49,5
2024-03-18 19:48:00,6.64,1.89,3.23,-5.48,,,,,6
2024-03-18 19:49:00,6.51,1.73,3.07,-5.48,,,,,5
2024-03-18 19:50:00,6.47,1.74,3.29,-5.3,311.3,13.11,19537.0,2.54,5
2024-03-18 19:51:00,6.5,1.76,3.46,-5.21,311.3,13.11,19537.0,2.54,5
2024-03-18 19:52:00,6.44,1.8,3.45,-5.13,,,,,5
2024-03-18 19:53:00,6.4,1.61,3.57,-5.06,,,,,5
2024-03-18 19:54:00,6.5,1.45,3.71,-5.14,310.2,13.0,17218.0,2.5,5
2024-03-18 19:55:00,6.56,1.56,3.76,-5.14,310.2,13.0,17218.0,2.5,4
2024-03-18 19:56:00,6.64,1.47,3.97,-5.11,310.2,13.0,17218.0,2.5,5
2024-03-18 19:57:00,6.76,1.34,4.08,-5.22,,,,,5
2024-03-18 19:58:00,6.71,1.46,4.0,-5.18,,,,,5
2024-03-18 19:59:00,6.71,1.5,4.12,-5.07,,,,,5
2024-03-18 20:00:00,6.7,1.45,3.99,-5.18,310.8,12.63,18170.0,2.44,5
2024-03-18 20:01:00,6.66,1.27,4.09,-5.09,310.8,12.63,18170.0,2.44,5
2024-03-18 20:02:00,6.63,1.26,4.17,-4.99,,,,,5
2024-03-18 20:03:00,6.61,1.3,4.08,-5.02,,,,,4
2024-03-18 20:04:00,6.52,1.06,3.51,-5.36,,,,,4
2024-03-18 20:05:00,6.31,0.96,3.73,-4.99,311.5,13.5,17055.0,2.62,5
2024-03-18 20:06:00,6.43,1.04,3.95,-4.97,311.5,13.5,17055.0,2.62,5
2024-03-18 20:07:00,6.43,0.92,4.02,-4.92,,,,,6
2024-03-18 20:08:00,6.44,0.86,4.29,-4.71,,,,,6
2024-03-18 20:09:00,6.48,0.81,4.28,-4.78,,,,,5
2024-03-18 20:10:00,6.53,1.1,3.2,-5.53,310.5,13.09,17567.0,2.52,5
2024-03-18 20:11:00,6.45,1.09,3.03,-5.58,310.5,13.09,17567.0,2.52,5
2024-03-18 20:12:00,6.43,1.25,2.64,-5.71,,,,,5
2024-03-18 20:13:00,6.4,1.33,2.28,-5.81,312.3,12.64,17035.0,2.47,5
2024-03-18 20:14:00,6.33,1.21,2.87,-5.51,312.3,12.64,17035.0,2.47,6
2024-03-18 20:15:00,6.3,1.44,2.67,-5.52,312.3,12.64,17035.0,2.47,5
2024-03-18 20:16:00,6.3,1.16,2.97,-5.42,,,,,5
2024-03-18 20:17:00,6.42,1.09,3.36,-5.34,309.4,12.72,17768.0,2.44,5
2024-03-18 20:18:00,6.61,0.87,3.74,-5.38,311.1,12.88,17266.0,2.49,5
2024-03-18 20:19:00,6.57,1.28,4.05,-5.02,312.6,13.06,17495.0,2.55,5
2024-03-18 20:20:00,6.48,1.16,4.52,-4.44,312.6,13.2,17808.0,2.58,6
2024-03-18 20:21:00,6.58,0.97,4.74,-4.44,311.8,13.85,17711.0,2.69,5
2024-03-18 20:22:00,6.54,0.74,4.78,-4.38,311.3,13.85,17222.0,2.68,5
2024-03-18 20:23:00,6.4,0.82,4.51,-4.43,311.3,14.21,17958.0,2.75,5
2024-03-18 20:24:00,6.26,0.67,4.71,-4.03,311.5,14.42,18687.0,2.8,4
2024-03-18 20:25:00,6.25,0.59,4.67,-4.1,311.3,14.83,17773.0,2.87,4
2024-03-18 20:26:00,6.22,0.53,4.75,-3.93,311.3,14.88,17691.0,2.88,4
2024-03-18 20:27:00,5.99,-0.11,5.34,-2.7,313.9,15.89,16873.0,3.13,3
2024-03-18 20:28:00,5.87,0.14,5.08,-2.94,313.9,15.89,16869.0,3.13,4
2024-03-18 20:29:00,5.77,0.1,4.89,-3.03,313.1,16.23,14797.0,3.18,4
2024-03-18 20:30:00,5.72,0.27,4.38,-3.45,313.6,16.29,17029.0,3.2,5
2024-03-18 20:31:00,5.73,1.2,2.6,-4.84,313.7,16.31,17615.0,3.21,5
2024-03-18 20:32:00,5.88,1.49,1.78,-5.34,312.0,15.64,18847.0,3.04,5
2024-03-18 20:33:00,5.98,1.65,1.29,-5.6,313.8,15.74,17287.0,3.1,6
2024-03-18 20:34:00,5.89,1.52,1.28,-5.55,314.1,15.82,16813.0,3.12,6
2024-03-18 20:35:00,5.85,1.65,1.08,-5.5,313.7,16.09,17300.0,3.17,6
2024-03-18 20:36:00,5.94,1.62,0.87,-5.63,313.8,15.93,18264.0,3.14,6
2024-03-18 20:37:00,5.84,-1.46,5.1,-0.79,313.8,15.93,18275.0,3.14,6
2024-03-18 20:38:00,4.92,-1.7,4.47,0.61,311.8,13.48,25500.0,2.62,5
2024-03-18 20:39:00,5.44,-1.75,5.11,0.39,313.0,13.22,27300.0,2.59,5
2024-03-18 20:40:00,5.02,-1.4,4.8,-0.25,313.8,13.07,28384.0,2.57,4
2024-03-18 20:41:00,4.9,-1.27,4.73,-0.31,,,,,3
2024-03-18 20:42:00,4.73,-1.53,4.42,0.57,312.6,13.34,33042.0,2.61,3
2024-03-18 20:43:00,4.82,-1.59,4.49,0.14,312.6,13.34,33042.0,2.61,3
2024-03-18 20:44:00,5.0,-1.55,4.7,-0.65,,,,,1
2024-03-18 20:45:00,5.06,-1.42,4.78,-0.9,,,,,0
2024-03-18 20:46:00,5.12,-1.34,4.79,-1.17,313.8,12.5,29871.0,2.46,0
2024-03-18 20:47:00,6.04,-2.27,5.57,0.19,314.0,12.59,30083.0,2.48,0
2024-03-18 20:48:00,7.45,-1.89,5.75,3.59,327.3,16.64,38938.0,3.57,1
2024-03-18 20:49:00,8.12,-0.75,6.57,1.55,324.4,14.18,31640.0,2.98,3
2024-03-18 20:50:00,8.26,-2.17,6.75,-3.31,330.4,14.31,29689.0,3.12,4
2024-03-18 20:51:00,8.5,-2.02,7.09,-3.89,333.1,15.16,30590.0,3.36,4
2024-03-18 20:52:00,8.74,-1.66,7.65,-3.8,333.8,14.91,27810.0,3.32,5
2024-03-18 20:53:00,8.92,-1.56,7.43,-4.58,333.6,15.12,29229.0,3.37,6
2024-03-18 20:54:00,9.32,-1.07,7.21,-5.8,333.4,15.45,31340.0,3.43,6
2024-03-18 20:55:00,9.12,-1.46,7.4,-5.13,333.4,15.45,31340.0,3.43,6
2024-03-18 20:56:00,9.3,-1.14,6.99,-5.97,,,,,4
2024-03-18 20:57:00,9.37,-1.03,6.89,-6.25,336.9,12.67,25994.0,2.88,2
2024-03-18 20:58:00,9.32,-1.23,7.2,-5.74,336.8,12.67,26151.0,2.87,2
2024-03-18 20:59:00,9.24,-1.03,7.11,-5.75,335.3,13.75,29838.0,3.09,1
2024-03-18 21:00:00,9.53,-0.77,6.54,-6.88,335.3,13.75,29844.0,3.09,0
2024-03-18 21:01:00,9.39,-0.88,6.53,-6.7,338.5,13.42,23034.0,3.08,0
2024-03-18 21:02:00,9.47,-0.84,6.69,-6.64,338.5,13.42,22982.0,3.08,-1
2024-03-18 21:03:00,9.53,-0.82,6.74,-6.69,337.5,13.8,23313.0,3.14,0
2024-03-18 21:04:00,9.57,-0.67,6.57,-6.91,337.5,13.81,23308.0,3.15,-1
2024-03-18 21:05:00,9.69,-0.74,6.3,-7.33,338.8,13.98,23171.0,3.21,-1
2024-03-18 21:06:00,9.7,-0.82,6.16,-7.45,338.5,14.01,23279.0,3.21,0
2024-03-18 21:07:00,9.66,-0.73,5.8,-7.7,337.5,14.1,23671.0,3.21,0
2024-03-18 21:08:00,9.67,-0.63,5.62,-7.84,337.8,14.24,23849.0,3.25,0
2024-03-18 21:09:00,9.68,-0.65,5.46,-7.97,338.0,14.3,23935.0,3.27,0
2024-03-18 21:10:00,9.65,-0.57,5.53,-7.89,338.5,14.21,26776.0,3.26,0
2024-03-18 21:11:00,9.75,-0.49,5.25,-8.19,338.5,14.21,26782.0,3.26,1
2024-03-18 21:12:00,9.53,-0.33,4.85,-8.2,338.4,15.03,25806.0,3.44,1
2024-03-18 21:13:00,9.65,-0.27,4.62,-8.46,338.4,15.05,26063.0,3.45,2
2024-03-18 21:14:00,9.81,-0.18,4.54,-8.69,338.0,14.99,28351.0,3.43,3
2024-03-18 21:15:00,9.92,-0.22,4.15,-9.0,338.2,14.58,25583.0,3.34,3
2024-03-18 21:16:00,9.54,-0.04,3.62,-8.82,338.3,14.26,24809.0,3.26,4
2024-03-18 21:17:00,9.44,-0.26,3.57,-8.73,338.3,14.26,24809.0,3.26,5
2024-03-18 21:18:00,,,,,,,,,5
2024-03-18 21:19:00,8.66,-0.18,2.85,-8.15,341.1,16.16,23338.0,3.76,6
2024-03-18 21:20:00,8.72,0.09,2.82,-8.23,338.3,17.04,26892.0,3.9,6
2024-03-18 21:21:00,7.15,-0.45,2.19,-6.54,336.8,17.74,30149.0,4.02,7
2024-03-18 21:22:00,7.0,0.7,0.45,-6.87,335.8,22.47,59731.0,5.07,8
2024-03-18 21:23:00,7.21,1.04,-0.71,-7.08,340.2,20.23,53161.0,4.68,9
2024-03-18 21:24:00,7.89,1.5,-2.69,-7.25,339.3,19.38,43354.0,4.46,9
2024-03-18 21:25:00,8.69,1.92,-3.25,-7.82,339.3,19.38,43324.0,4.46,9
2024-03-18 21:26:00,8.35,2.0,-3.24,-7.42,337.7,20.6,36910.0,4.7,9
2024-03-18 21:27:00,8.63,1.41,-3.0,-7.97,337.7,20.6,36910.0,4.7,10
2024-03-18 21:28:00,8.15,1.52,-3.22,-7.31,339.5,20.29,38207.0,4.68,10
2024-03-18 21:29:00,7.86,1.63,-3.75,-6.71,339.7,20.55,36198.0,4.74,9
2024-03-18 21:30:00,8.37,1.81,-4.4,-6.88,340.2,21.27,30737.0,4.92,9
2024-03-18 21:31:00,8.3,1.82,-4.54,-6.7,341.1,22.47,25949.0,5.23,9
2024-03-18 21:32:00,8.28,1.82,-4.61,-6.63,341.1,22.47,25949.0,5.23,9
2024-03-18 21:33:00,8.33,1.82,-4.76,-6.59,340.4,21.68,25104.0,5.02,9
2024-03-18 21:34:00,8.36,2.35,-5.41,-5.89,340.3,21.67,25040.0,5.02,9
2024-03-18 21:35:00,8.51,1.87,-5.0,-6.62,338.1,21.39,22810.0,4.89,10
2024-03-18 21:36:00,8.09,1.61,-4.46,-6.53,340.8,22.07,23320.0,5.13,10
2024-03-18 21:37:00,8.3,1.68,-4.66,-6.65,342.0,21.98,23721.0,5.14,10
2024-03-18 21:38:00,8.32,1.56,-4.43,-6.87,342.7,22.2,22140.0,5.21,10
2024-03-18 21:39:00,8.45,1.57,-4.39,-7.05,342.4,22.23,22011.0,5.21,10
2024-03-18 21:40:00,8.43,1.54,-4.36,-7.05,341.5,22.35,21611.0,5.21,10
2024-03-18 21:41:00,8.41,1.46,-4.25,-7.11,341.6,22.32,21611.0,5.21,10
2024-03-18 21:42:00,8.39,1.34,-4.05,-7.22,341.6,22.32,21611.0,5.21,9
2024-03-18 21:43:00,8.33,1.25,-3.92,-7.24,342.8,23.18,26402.0,5.45,9
2024-03-18 21:44:00,8.02,1.29,-3.83,-6.92,342.8,23.18,26402.0,5.45,9
2024-03-18 21:45:00,7.8,1.27,-3.79,-6.71,342.6,24.21,21611.0,5.68,9
2024-03-18 21:46:00,7.72,1.26,-3.78,-6.61,342.6,24.21,21611.0,5.68,8
2024-03-18 21:47:00,7.51,1.28,-3.46,-6.54,342.6,24.21,21611.0,5.68,8
2024-03-18 21:48:00,7.31,1.42,-3.9,-5.99,342.8,24.55,22233.0,5.77,8
2024-03-18 21:49:00,7.64,1.43,-3.84,-6.44,342.8,24.55,22232.0,5.77,8
2024-03-18 21:50:00,7.42,1.2,-3.53,-6.41,342.1,25.72,21703.0,6.02,9
2024-03-18 21:51:00,7.75,1.01,-3.43,-6.87,342.1,25.72,21703.0,6.02,9
2024-03-18 21:52:00,7.83,1.21,-3.81,-6.7,342.7,23.78,20505.0,5.59,9
2024-03-18 21:53:00,7.72,1.19,-3.5,-6.76,342.7,23.78,20505.0,5.59,8
2024-03-18 21:54:00,7.48,1.33,-3.5,-6.39,343.0,24.22,23798.0,5.7,9
2024-03-18 21:55:00,7.44,1.08,-3.08,-6.66,343.0,24.29,24370.0,5.72,8
2024-03-18 21:56:00,7.34,0.83,-2.13,-6.96,342.7,24.03,25878.0,5.64,8
2024-03-18 21:57:00,7.75,0.89,-1.76,-7.49,342.7,23.99,25902.0,5.63,6
2024-03-18 21:58:00,7.61,0.99,-1.02,-7.46,342.5,23.43,25949.0,5.5,4
2024-03-18 21:59:00,8.08,1.22,-1.72,-7.64,342.0,22.48,26025.0,5.26,4
2024-03-18 22:00:00,9.12,1.7,-5.56,-7.01,340.7,20.31,26200.0,4.72,4
2024-03-18 22:01:00,8.87,1.72,-5.77,-6.46,341.5,20.28,28976.0,4.73,4
2024-03-18 22:02:00,8.04,0.07,-7.98,-0.52,341.7,20.27,29709.0,4.73,4
2024-03-18 22:03:00,8.07,-0.06,-8.05,-0.09,343.3,19.68,32564.0,4.64,3
2024-03-18 22:04:00,8.67,0.65,-8.43,-1.7,343.4,19.3,32864.0,4.55,2
2024-03-18 22:05:00,8.94,0.93,-8.37,-2.96,343.6,18.35,33610.0,4.33,1
2024-03-18 22:06:00,9.06,1.46,-8.13,-3.69,345.8,18.25,32241.0,4.36,0
2024-03-18 22:07:00,8.96,1.37,-7.85,-4.12,345.8,18.25,32228.0,4.36,-1
2024-03-18 22:08:00,8.95,1.42,-7.42,-4.78,343.9,18.16,34674.0,4.3,-1
2024-03-18 22:09:00,8.53,1.34,-6.8,-4.96,343.9,19.62,33389.0,4.64,-1
2024-03-18 22:10:00,8.64,1.24,-6.84,-5.12,344.0,21.1,32088.0,4.99,-1
2024-03-18 22:11:00,8.64,1.53,-6.88,-4.99,343.5,20.42,31921.0,4.82,-1
2024-03-18 22:12:00,9.66,1.55,-7.1,-6.34,343.5,20.39,31838.0,4.81,-1
2024-03-18 22:13:00,8.54,1.25,-6.07,-5.86,344.1,19.77,29953.0,4.68,-1
2024-03-18 22:14:00,10.25,1.38,-7.18,-7.18,342.5,17.86,28029.0,4.19,-1
2024-03-18 22:15:00,10.31,1.35,-7.11,-7.34,341.8,16.95,27169.0,3.96,-1
2024-03-18 22:16:00,10.28,1.22,-7.0,-7.43,342.7,17.98,29267.0,4.22,-2
2024-03-18 22:17:00,10.24,1.49,-7.11,-7.22,342.3,17.78,26190.0,4.17,-2
2024-03-18 22:18:00,10.36,1.47,-7.05,-7.45,342.1,17.68,24638.0,4.14,-3
2024-03-18 22:19:00,10.32,1.43,-6.74,-7.67,342.1,17.68,24638.0,4.14,-4
2024-03-18 22:20:00,10.28,1.38,-6.73,-7.64,341.8,18.19,26250.0,4.25,-5
2024-03-18 22:21:00,10.12,1.23,-6.31,-7.82,341.8,18.19,26250.0,4.25,-5
2024-03-18 22:22:00,9.92,1.25,-6.07,-7.74,342.0,18.97,25857.0,4.44,-5
2024-03-18 22:23:00,9.83,1.17,-6.07,-7.65,342.1,19.43,25624.0,4.55,-4
2024-03-18 22:24:00,9.57,1.25,-5.82,-7.48,342.2,19.93,25452.0,4.67,-4
2024-03-18 22:25:00,9.54,1.21,-5.34,-7.8,342.2,19.76,25697.0,4.63,-4
2024-03-18 22:26:00,9.83,0.89,-4.48,-8.69,342.2,17.13,29176.0,4.01,-3
2024-03-18 22:27:00,9.96,0.8,-4.01,-9.07,343.8,16.75,30104.0,3.96,-3
2024-03-18 22:28:00,10.31,0.45,-3.49,-9.69,344.1,16.67,30302.0,3.95,-3
2024-03-18 22:29:00,10.33,0.61,-3.59,-9.66,,,,,-5
2024-03-18 22:30:00,10.31,0.81,-3.42,-9.69,343.5,16.53,32929.0,3.9,-5
2024-03-18 22:31:00,10.15,0.8,-3.54,-9.47,343.5,16.53,32929.0,3.9,-6
2024-03-18 22:32:00,9.9,0.49,-3.32,-9.3,341.2,17.1,30384.0,3.98,-7
2024-03-18 22:33:00,9.69,0.33,-3.42,-9.07,341.2,17.1,30384.0,3.98,-7
