timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-01-19 19:10:00,5.41,-0.73,-1.99,4.98,,,,,-11
2024-01-19 19:11:00,5.44,-0.72,-1.76,5.05,,,,,-11
2024-01-19 19:12:00,5.45,-0.8,-1.61,5.13,,,,,-11
2024-01-19 19:13:00,5.45,-0.37,-2.55,4.8,,,,,-11
2024-01-19 19:14:00,5.45,-0.18,-2.47,4.84,,,,,-11
2024-01-19 19:15:00,5.43,-0.11,-3.07,4.43,403.4,4.21,39124.0,1.37,-11
2024-01-19 19:16:00,5.43,-0.42,-2.72,4.67,403.4,4.21,39124.0,1.37,-11
2024-01-19 19:17:00,5.48,0.01,-3.38,4.18,403.4,4.21,39124.0,1.37,-11
2024-01-19 19:18:00,5.35,0.54,-4.32,3.11,406.5,4.45,41245.0,1.47,-11
2024-01-19 19:19:00,5.3,0.8,-4.26,3.02,406.5,4.45,41245.0,1.47,-11
2024-01-19 19:20:00,5.34,0.96,-4.43,2.8,,,,,-11
2024-01-19 19:21:00,5.43,-0.08,-2.65,4.66,,,,,-10
2024-01-19 19:22:00,5.41,-1.06,-2.01,4.82,,,,,-10
2024-01-19 19:23:00,5.43,-0.96,-0.72,5.25,,,,,-10
2024-01-19 19:24:00,5.49,-0.75,-1.25,5.27,,,,,-10
2024-01-19 19:25:00,5.48,-0.82,-1.56,5.16,398.9,4.53,46891.0,1.44,-10
2024-01-19 19:26:00,5.44,-0.74,-1.29,5.23,398.9,4.53,46891.0,1.44,-10
2024-01-19 19:27:00,5.45,-0.72,-1.33,5.23,,,,,-10
2024-01-19 19:28:00,5.46,-0.5,-1.32,5.28,,,,,-10
2024-01-19 19:29:00,5.48,-0.51,-0.42,5.43,,,,,-10
2024-01-19 19:30:00,5.48,-0.35,-0.16,5.43,,,,,-10
2024-01-19 19:31:00,5.42,-0.45,-0.49,5.36,,,,,-11
2024-01-19 19:32:00,5.45,-0.35,-0.58,5.4,,,,,-11
2024-01-19 19:33:00,5.43,-0.61,-0.57,5.29,400.7,4.14,44530.0,1.33,-11
2024-01-19 19:34:00,5.36,-0.77,-2.4,4.7,400.7,4.14,44530.0,1.33,-11
2024-01-19 19:35:00,5.31,-0.93,-0.8,4.85,,,,,-11
2024-01-19 19:36:00,5.19,-1.15,0.71,4.99,,,,,-10
2024-01-19 19:37:00,5.2,-1.33,0.51,4.99,394.4,4.48,42840.0,1.39,-10
2024-01-19 19:38:00,5.25,-0.98,0.72,5.08,394.9,4.5,43548.0,1.4,-10
2024-01-19 19:39:00,5.28,-0.79,1.08,5.1,397.7,4.62,47426.0,1.46,-10
2024-01-19 19:40:00,5.25,-1.1,1.0,5.0,397.5,4.3,43514.0,1.36,-10
2024-01-19 19:41:00,5.19,-1.26,0.76,4.95,396.7,4.05,39929.0,1.27,-10
2024-01-19 19:42:00,5.29,-1.4,0.5,5.04,396.7,4.05,39929.0,1.27,-10
2024-01-19 19:43:00,5.34,-1.49,0.75,5.06,,,,,-10
2024-01-19 19:44:00,5.27,-1.44,0.74,4.99,,,,,-10
2024-01-19 19:45:00,5.35,-1.23,0.82,5.1,,,,,-10
2024-01-19 19:46:00,5.34,-1.89,1.33,4.83,,,,,-10
2024-01-19 19:47:00,5.37,-1.88,1.58,4.77,,,,,-10
2024-01-19 19:48:00,5.36,-1.86,1.69,4.74,,,,,-10
2024-01-19 19:49:00,5.33,-1.81,1.92,4.62,,,,,-10
2024-01-19 19:50:00,5.32,-1.92,2.11,4.48,,,,,-10
2024-01-19 19:51:00,,,,,,,,,-10
2024-01-19 19:52:00,5.36,-1.68,2.37,4.48,,,,,-10
2024-01-19 19:53:00,5.38,-1.61,2.59,4.41,389.6,4.39,53835.0,1.33,-11
2024-01-19 19:54:00,5.25,-1.45,3.44,3.67,389.6,4.39,53835.0,1.33,-10
2024-01-19 19:55:00,5.15,-1.18,4.15,2.58,,,,,-10
2024-01-19 19:56:00,5.04,-1.39,4.19,2.32,,,,,-10
2024-01-19 19:57:00,4.97,-1.92,3.66,2.74,,,,,-10
2024-01-19 19:58:00,5.02,-1.8,4.5,1.2,389.2,4.66,55801.0,1.41,-10
2024-01-19 19:59:00,5.02,-1.7,4.46,1.53,390.0,4.48,52278.0,1.36,-10
2024-01-19 20:00:00,4.94,-1.78,4.4,1.34,390.7,4.33,49237.0,1.32,-10
2024-01-19 20:01:00,4.99,-2.12,4.06,1.91,390.2,4.33,56798.0,1.32,-10
2024-01-19 20:02:00,4.94,-2.19,4.14,1.23,390.2,4.33,56798.0,1.32,-10
2024-01-19 20:03:00,4.85,-1.47,3.8,1.97,388.0,4.8,56419.0,1.45,-10
2024-01-19 20:04:00,4.79,-0.78,4.04,2.4,392.5,4.63,54532.0,1.43,-10
2024-01-19 20:05:00,4.8,-0.43,4.22,2.19,395.3,4.52,53331.0,1.41,-10
2024-01-19 20:06:00,4.8,-0.64,4.44,1.64,,,,,-10
2024-01-19 20:07:00,4.83,-0.62,4.53,1.53,,,,,-10
2024-01-19 20:08:00,4.81,-0.57,4.35,1.96,,,,,-10
2024-01-19 20:09:00,4.78,-1.27,4.07,2.01,,,,,-10
2024-01-19 20:10:00,4.73,-1.38,3.68,2.58,,,,,-10
2024-01-19 20:11:00,4.72,-2.07,3.1,2.87,,,,,-9
2024-01-19 20:12:00,4.8,-1.69,3.76,2.32,385.0,5.46,77409.0,1.62,-9
2024-01-19 20:13:00,4.83,-1.62,4.19,1.69,387.3,4.84,62874.0,1.45,-9
2024-01-19 20:14:00,4.81,-0.72,4.55,1.08,390.5,4.33,49610.0,1.32,-9
2024-01-19 20:15:00,4.74,0.46,4.56,0.72,398.0,5.05,57207.0,1.6,-9
2024-01-19 20:16:00,4.63,0.44,4.32,0.46,403.8,4.57,47141.0,1.49,-9
2024-01-19 20:17:00,4.76,-2.46,3.76,1.0,408.7,4.15,38542.0,1.39,-8
2024-01-19 20:18:00,4.78,-2.2,4.09,0.36,408.7,4.15,38542.0,1.39,-8
2024-01-19 20:19:00,4.89,-2.36,4.06,1.16,,,,,-8
2024-01-19 20:20:00,4.89,-2.2,4.17,1.29,,,,,-8
2024-01-19 20:21:00,4.89,-1.22,4.58,0.87,393.4,4.47,43324.0,1.38,-8
2024-01-19 20:22:00,4.91,-1.25,4.61,0.81,390.1,4.68,50596.0,1.42,-8
2024-01-19 20:23:00,4.86,-0.24,4.8,0.52,385.4,4.96,60912.0,1.47,-8
2024-01-19 20:24:00,4.86,-0.21,4.8,-0.4,,,,,-8
2024-01-19 20:25:00,4.87,0.11,4.79,-0.13,,,,,-8
2024-01-19 20:26:00,4.82,-0.47,4.74,0.05,393.0,5.0,54523.0,1.54,-8
2024-01-19 20:27:00,4.84,-0.43,4.75,-0.24,393.0,5.0,54523.0,1.54,-8
2024-01-19 20:28:00,4.81,0.45,4.41,-0.26,393.0,5.0,54523.0,1.54,-8
2024-01-19 20:29:00,4.75,-0.66,4.46,1.33,,,,,-8
2024-01-19 20:30:00,4.71,-0.71,4.24,1.86,,,,,-8
2024-01-19 20:31:00,4.58,-0.98,3.98,2.02,392.9,4.92,53295.0,1.52,-8
2024-01-19 20:32:00,4.63,-1.57,3.99,1.7,392.9,4.92,53295.0,1.52,-8
2024-01-19 20:33:00,4.46,-1.3,4.01,1.04,,,,,-8
2024-01-19 20:34:00,4.45,-1.36,2.48,1.34,,,,,-8
2024-01-19 20:35:00,4.77,-1.7,0.85,4.32,,,,,-7
2024-01-19 20:36:00,4.78,-1.66,0.88,4.3,386.2,4.88,59575.0,1.46,-7
2024-01-19 20:37:00,4.75,-2.0,1.54,4.0,386.7,4.86,59226.0,1.45,-7
2024-01-19 20:38:00,4.75,-1.43,0.83,4.4,395.8,4.57,52829.0,1.43,-8
2024-01-19 20:39:00,4.76,-1.55,1.14,4.31,386.9,5.08,64813.0,1.52,-7
2024-01-19 20:40:00,4.67,-0.63,0.61,4.53,389.3,4.99,60768.0,1.51,-7
2024-01-19 20:41:00,4.8,-2.69,2.54,2.83,396.8,4.63,49072.0,1.46,-7
2024-01-19 20:42:00,4.78,-2.34,2.38,3.39,396.8,4.63,49072.0,1.46,-7
2024-01-19 20:43:00,4.71,-2.11,1.99,3.67,,,,,-7
2024-01-19 20:44:00,4.64,-2.02,2.99,2.89,,,,,-7
2024-01-19 20:45:00,4.6,-1.9,3.63,1.95,,,,,-7
2024-01-19 20:46:00,4.57,-2.2,3.49,-0.78,,,,,-7
2024-01-19 20:47:00,4.49,-1.81,3.57,-2.01,,,,,-7
2024-01-19 20:48:00,4.57,-1.99,3.38,-1.94,,,,,-7
2024-01-19 20:49:00,4.57,-2.54,3.64,-0.04,,,,,-7
2024-01-19 20:50:00,4.59,-2.18,4.0,0.23,,,,,-7
2024-01-19 20:51:00,4.56,-2.2,3.97,0.16,,,,,-7
2024-01-19 20:52:00,4.57,-2.43,3.77,0.82,,,,,-7
2024-01-19 20:53:00,4.63,-2.64,3.74,0.25,,,,,-7
2024-01-19 20:54:00,4.59,-2.14,3.91,0.19,,,,,-7
2024-01-19 20:55:00,4.62,-2.33,3.34,2.01,384.2,4.91,67128.0,1.45,-7
2024-01-19 20:56:00,4.51,-2.42,2.88,2.19,384.2,4.91,67128.0,1.45,-7
2024-01-19 20:57:00,4.56,-2.99,3.25,0.97,,,,,-7
2024-01-19 20:58:00,4.58,-2.89,3.0,1.69,,,,,-7
2024-01-19 20:59:00,4.59,-2.59,3.46,1.29,,,,,-7
2024-01-19 21:00:00,4.63,-1.96,3.99,-0.62,,,,,-8
2024-01-19 21:01:00,4.62,-0.92,3.93,-2.15,,,,,-8
2024-01-19 21:02:00,4.65,-0.9,3.99,-2.08,,,,,-8
2024-01-19 21:03:00,4.63,-1.54,4.07,-1.42,391.3,5.06,47568.0,1.55,-7
2024-01-19 21:04:00,4.62,-1.47,3.98,-1.7,391.3,5.06,47568.0,1.55,-7
2024-01-19 21:05:00,4.63,-1.77,4.08,-1.07,391.3,5.06,47568.0,1.55,-7
2024-01-19 21:06:00,4.65,-1.16,4.1,-1.65,,,,,-7
2024-01-19 21:07:00,4.68,-1.22,4.22,-1.51,396.0,5.0,45322.0,1.57,-7
2024-01-19 21:08:00,4.72,-1.02,4.28,-1.53,394.8,4.89,43840.0,1.52,-6
2024-01-19 21:09:00,4.72,-0.81,4.19,-1.99,388.4,4.34,35735.0,1.31,-6
2024-01-19 21:10:00,4.72,-1.83,3.96,-1.58,387.1,4.22,34097.0,1.26,-6
2024-01-19 21:11:00,4.73,-2.27,3.92,-1.31,,,,,-6
2024-01-19 21:12:00,4.74,-2.06,3.9,-1.67,,,,,-6
2024-01-19 21:13:00,4.73,-1.88,3.98,-1.69,,,,,-6
2024-01-19 21:14:00,4.74,-2.44,3.53,-1.91,,,,,-6
2024-01-19 21:15:00,4.72,-2.56,3.57,-1.71,,,,,-6
2024-01-19 21:16:00,4.69,-2.1,3.82,-1.67,389.9,5.32,49868.0,1.62,-6
2024-01-19 21:17:00,4.69,-1.77,4.04,-1.49,389.9,5.32,49868.0,1.62,-6
2024-01-19 21:18:00,4.72,-2.78,3.63,-1.07,389.9,5.32,49868.0,1.62,-5
2024-01-19 21:19:00,4.74,-3.23,3.24,-1.15,,,,,-5
2024-01-19 21:20:00,4.75,-2.32,3.69,-1.79,,,,,-5
2024-01-19 21:21:00,4.71,-1.86,3.84,-1.98,,,,,-5
2024-01-19 21:22:00,4.71,-1.57,3.87,-2.15,,,,,-5
2024-01-19 21:23:00,4.67,-1.48,3.84,-2.19,,,,,-5
2024-01-19 21:24:00,4.69,-1.43,3.66,-2.51,387.9,4.95,49799.0,1.49,-5
2024-01-19 21:25:00,4.67,-1.22,3.66,-2.6,387.9,4.95,49799.0,1.49,-5
2024-01-19 21:26:00,4.65,-1.43,3.65,-2.3,,,,,-5
2024-01-19 21:27:00,4.7,-1.46,3.59,-2.47,,,,,-5
2024-01-19 21:28:00,4.71,-0.93,3.72,-2.64,385.0,5.87,68302.0,1.74,-5
2024-01-19 21:29:00,4.7,-1.52,3.44,-2.6,385.0,5.87,68302.0,1.74,-5
2024-01-19 21:30:00,4.67,-2.42,3.05,-2.5,,,,,-5
2024-01-19 21:31:00,4.71,-2.65,3.02,-2.42,381.8,4.82,56798.0,1.41,-5
2024-01-19 21:32:00,4.71,-2.28,3.37,-2.33,381.8,4.82,56798.0,1.41,-5
2024-01-19 21:33:00,4.7,-2.15,3.49,-2.25,,,,,-5
2024-01-19 21:34:00,4.7,-0.69,3.63,-2.63,396.1,5.04,48078.0,1.58,-5
2024-01-19 21:35:00,4.67,-1.07,3.81,-2.04,396.1,5.04,48078.0,1.58,-5
2024-01-19 21:36:00,4.65,-0.12,4.37,-1.27,396.1,5.04,48078.0,1.58,-5
2024-01-19 21:37:00,4.68,-0.93,2.56,-3.54,,,,,-5
2024-01-19 21:38:00,4.7,-0.62,1.82,-4.26,,,,,-5
2024-01-19 21:39:00,4.61,-0.64,2.86,-3.34,,,,,-5
2024-01-19 21:40:00,4.5,-1.83,3.95,-0.43,391.0,4.66,43974.0,1.42,-5
2024-01-19 21:41:00,4.6,-2.43,3.64,1.22,391.0,4.66,43974.0,1.42,-5
2024-01-19 21:42:00,4.7,-1.97,3.6,0.9,,,,,-5
2024-01-19 21:43:00,5.02,-1.49,4.05,-2.39,,,,,-5
2024-01-19 21:44:00,5.04,-1.63,3.83,-2.8,387.8,4.61,46824.0,1.39,-5
2024-01-19 21:45:00,5.11,-1.57,4.18,-2.46,387.8,4.61,46824.0,1.39,-5
2024-01-19 21:46:00,5.14,-1.15,4.43,-2.33,,,,,-6
2024-01-19 21:47:00,5.08,-1.52,4.23,-2.35,,,,,-6
2024-01-19 21:48:00,5.11,-1.66,4.23,-2.3,,,,,-6
2024-01-19 21:49:00,5.07,-0.39,4.7,-1.79,,,,,-7
2024-01-19 21:50:00,4.87,-1.22,4.36,-1.74,,,,,-7
2024-01-19 21:51:00,4.94,-0.3,4.59,-1.7,397.8,4.72,49072.0,1.49,-7
2024-01-19 21:52:00,4.94,-0.84,4.59,-1.57,397.8,4.72,49072.0,1.49,-8
2024-01-19 21:53:00,4.87,-0.01,4.59,-1.52,,,,,-7
2024-01-19 21:54:00,4.88,-0.09,4.65,-1.45,,,,,-7
2024-01-19 21:55:00,4.88,-0.16,4.6,-1.54,,,,,-7
2024-01-19 21:56:00,4.9,-0.07,4.62,-1.53,,,,,-7
2024-01-19 21:57:00,4.86,0.85,4.64,-0.88,409.4,4.5,31395.0,1.51,-7
2024-01-19 21:58:00,4.82,0.84,4.59,-0.87,409.4,4.5,31395.0,1.51,-7
2024-01-19 21:59:00,4.81,-0.32,4.38,-1.9,409.4,4.5,31395.0,1.51,-6
2024-01-19 22:00:00,4.78,-0.21,4.47,-1.65,396.0,4.81,40084.0,1.51,-7
2024-01-19 22:01:00,4.8,-0.03,4.35,-2.03,396.0,4.81,40084.0,1.51,-7
2024-01-19 22:02:00,4.85,0.12,4.24,-2.34,398.1,4.96,39307.0,1.57,-7
2024-01-19 22:03:00,4.9,0.19,4.03,-2.7,398.2,4.97,39278.0,1.58,-7
2024-01-19 22:04:00,4.89,-0.89,4.68,-0.87,,,,,-7
2024-01-19 22:05:00,4.98,-1.41,4.73,-0.39,386.4,4.6,36019.0,1.37,-7
2024-01-19 22:06:00,5.07,-1.25,4.88,-0.41,386.5,4.62,36644.0,1.38,-7
2024-01-19 22:07:00,5.0,-1.36,4.74,-0.74,387.8,4.85,42679.0,1.46,-7
2024-01-19 22:08:00,4.98,-1.07,4.7,-1.25,389.6,4.78,48104.0,1.45,-7
2024-01-19 22:09:00,5.0,-1.22,4.6,-1.47,389.8,4.77,48694.0,1.45,-8
2024-01-19 22:10:00,5.05,-1.14,4.49,-1.78,388.5,5.08,47398.0,1.53,-8
2024-01-19 22:11:00,5.27,1.14,3.43,-3.7,398.5,4.71,42223.0,1.5,-8
2024-01-19 22:12:00,5.24,0.82,3.94,-3.3,404.9,4.17,34321.0,1.37,-8
2024-01-19 22:13:00,5.27,1.11,2.95,-4.05,406.4,4.25,36216.0,1.4,-8
2024-01-19 22:14:00,5.27,0.9,3.33,-3.93,411.6,5.03,50251.0,1.7,-8
2024-01-19 22:15:00,5.26,0.7,4.67,-2.26,402.4,4.75,40697.0,1.54,-9
2024-01-19 22:16:00,5.28,0.9,4.44,-2.57,400.9,4.7,39124.0,1.51,-9
2024-01-19 22:17:00,5.29,0.55,4.69,-2.28,,,,,-9
2024-01-19 22:18:00,5.32,0.41,4.44,-2.71,,,,,-9
2024-01-19 22:19:00,5.36,0.53,3.23,-4.19,,,,,-9
2024-01-19 22:20:00,5.31,-0.11,4.75,-2.31,396.6,4.5,37692.0,1.42,-9
2024-01-19 22:21:00,5.33,-0.53,4.23,-3.07,396.6,4.5,37692.0,1.42,-8
2024-01-19 22:22:00,5.35,-0.64,4.42,-2.86,396.6,4.5,37692.0,1.42,-8
2024-01-19 22:23:00,5.32,-0.34,4.75,-2.34,394.1,4.51,43065.0,1.4,-8
2024-01-19 22:24:00,5.34,-0.41,4.65,-2.55,394.1,4.51,43065.0,1.4,-9
2024-01-19 22:25:00,5.33,-0.66,4.81,-2.16,394.7,4.69,39433.0,1.46,-8
2024-01-19 22:26:00,5.32,-0.47,4.97,-1.75,394.7,4.69,39433.0,1.46,-9
2024-01-19 22:27:00,5.37,-1.22,5.06,-1.29,394.7,4.69,39433.0,1.46,-9
2024-01-19 22:28:00,5.36,-0.97,5.01,-1.6,389.5,4.27,32732.0,1.3,-9
2024-01-19 22:29:00,5.35,-1.23,5.09,-0.95,389.5,4.27,32732.0,1.3,-9
2024-01-19 22:30:00,5.3,-0.83,5.12,-0.9,389.5,4.27,32732.0,1.3,-9
2024-01-19 22:31:00,5.3,0.63,4.28,-2.53,,,,,-9
2024-01-19 22:32:00,5.26,1.47,3.27,-3.8,,,,,-9
2024-01-19 22:33:00,5.28,1.4,3.4,-3.77,,,,,-9
2024-01-19 22:34:00,5.28,1.23,3.81,-3.44,,,,,-9
2024-01-19 22:35:00,5.28,1.47,4.15,-2.85,403.5,4.83,38787.0,1.57,-9
2024-01-19 22:36:00,5.27,1.29,4.55,-2.24,403.5,4.83,38787.0,1.57,-9
2024-01-19 22:37:00,5.32,0.89,4.64,-2.42,403.5,4.83,38787.0,1.57,-9
2024-01-19 22:38:00,5.32,0.91,4.84,-1.89,,,,,-9
2024-01-19 22:39:00,5.3,0.89,4.82,-2.0,,,,,-9
2024-01-19 22:40:00,5.31,0.69,4.89,-1.88,400.1,4.56,37571.0,1.46,-9
2024-01-19 22:41:00,5.3,0.19,4.69,-2.45,400.1,4.56,37571.0,1.46,-9
2024-01-19 22:42:00,5.22,0.17,4.58,-2.48,396.8,4.91,38848.0,1.55,-9
2024-01-19 22:43:00,5.11,-0.32,4.66,-1.97,396.8,4.91,38848.0,1.55,-9
2024-01-19 22:44:00,5.14,0.6,3.95,-3.15,397.4,4.85,35992.0,1.53,-9
2024-01-19 22:45:00,5.23,0.95,3.6,-3.66,399.3,4.88,36507.0,1.56,-10
2024-01-19 22:46:00,5.22,0.77,3.58,-3.72,401.3,4.92,37812.0,1.58,-10
2024-01-19 22:47:00,5.24,0.21,3.13,-4.17,,,,,-10
2024-01-19 22:48:00,5.18,0.29,3.78,-3.51,,,,,-10
2024-01-19 22:49:00,5.2,0.91,3.85,-3.36,397.9,4.66,34877.0,1.48,-10
2024-01-19 22:50:00,5.11,0.25,4.46,-1.6,397.9,4.66,34877.0,1.48,-10
2024-01-19 22:51:00,5.12,0.49,4.21,-2.8,398.3,4.81,35548.0,1.53,-9
2024-01-19 22:52:00,5.14,0.79,4.16,-2.9,398.3,4.81,35548.0,1.53,-10
2024-01-19 22:53:00,5.15,0.76,4.35,-2.66,398.4,4.93,42187.0,1.57,-10
2024-01-19 22:54:00,5.23,0.34,4.3,-2.94,398.4,4.93,42262.0,1.57,-10
2024-01-19 22:55:00,5.16,0.43,4.2,-2.9,,,,,-10
2024-01-19 22:56:00,5.26,-0.02,3.31,-4.08,,,,,-10
2024-01-19 22:57:00,5.22,-0.96,4.66,-0.52,397.4,4.59,33468.0,1.45,-10
2024-01-19 22:58:00,5.29,-1.14,5.02,1.07,393.0,4.42,34255.0,1.37,-10
2024-01-19 22:59:00,5.38,-1.12,5.18,0.77,388.9,4.3,35470.0,1.3,-10
2024-01-19 23:00:00,5.35,-0.83,5.12,1.25,388.2,4.5,39186.0,1.36,-10
2024-01-19 23:01:00,5.31,-0.8,5.14,0.95,388.2,4.5,39186.0,1.36,-10
2024-01-19 23:02:00,5.28,-0.67,5.21,-0.18,391.9,4.18,32620.0,1.28,-10
2024-01-19 23:03:00,5.32,-1.1,5.19,0.21,391.9,4.18,32620.0,1.28,-11
2024-01-19 23:04:00,5.34,-1.47,5.1,0.55,391.9,4.18,32620.0,1.28,-11
2024-01-19 23:05:00,5.32,-1.14,5.2,0.06,,,,,-11
2024-01-19 23:06:00,5.2,-1.26,4.86,1.21,388.7,4.4,35783.0,1.33,-11
2024-01-19 23:07:00,5.12,-1.31,4.64,1.64,388.7,4.4,35785.0,1.33,-11
2024-01-19 23:08:00,5.13,-1.54,4.68,1.38,387.5,4.24,40741.0,1.27,-11
2024-01-19 23:09:00,5.07,-1.43,4.65,1.42,387.5,4.24,40741.0,1.27,-11
2024-01-19 23:10:00,5.04,-1.44,4.67,1.23,,,,,-11
2024-01-19 23:11:00,4.98,-1.38,4.58,1.31,386.5,5.07,24031.0,1.51,-11
2024-01-19 23:12:00,4.97,-1.22,4.43,1.82,386.5,5.02,25702.0,1.5,-11
2024-01-19 23:13:00,4.96,-1.4,4.2,2.22,386.6,4.64,37330.0,1.39,-11
2024-01-19 23:14:00,4.98,-1.09,4.01,2.74,387.1,5.01,44361.0,1.5,-11
2024-01-19 23:15:00,5.03,-1.52,4.4,1.78,387.1,5.03,44760.0,1.51,-11
2024-01-19 23:16:00,4.99,-1.59,4.05,2.31,383.6,4.63,37120.0,1.36,-11
2024-01-19 23:17:00,4.96,-1.37,4.23,2.13,383.9,4.63,37945.0,1.36,-10
2024-01-19 23:18:00,5.01,-1.45,4.43,1.77,384.9,4.62,40350.0,1.37,-10
2024-01-19 23:19:00,5.08,-1.43,4.45,1.96,,,,,-10
2024-01-19 23:20:00,5.05,-1.85,3.63,2.84,,,,,-10
2024-01-19 23:21:00,5.08,-1.92,4.35,1.67,,,,,-10
2024-01-19 23:22:00,5.09,-1.95,4.12,2.17,,,,,-11
2024-01-19 23:23:00,5.11,-1.85,4.18,2.23,,,,,-11
2024-01-19 23:24:00,5.11,-1.77,4.35,1.96,388.3,3.88,32129.0,1.17,-11
2024-01-19 23:25:00,5.1,-1.77,4.21,2.26,384.2,3.96,35921.0,1.17,-11
2024-01-19 23:26:00,5.08,-1.62,4.23,2.32,381.9,4.0,38116.0,1.17,-11
2024-01-19 23:27:00,5.07,-1.76,4.1,2.38,386.1,4.12,38328.0,1.23,-11
2024-01-19 23:28:00,5.09,-1.85,3.95,2.59,386.1,4.12,38328.0,1.23,-12
2024-01-19 23:29:00,5.12,-1.75,4.12,2.46,383.0,4.37,44137.0,1.28,-11
2024-01-19 23:30:00,5.12,-1.71,4.24,2.29,383.0,4.37,44137.0,1.28,-12
2024-01-19 23:31:00,5.16,-1.85,4.36,1.99,,,,,-11
2024-01-19 23:32:00,5.13,-1.76,4.33,2.05,,,,,-11
2024-01-19 23:33:00,5.11,-2.08,4.33,1.71,,,,,-11
2024-01-19 23:34:00,5.14,-2.32,3.86,2.27,,,,,-11
2024-01-19 23:35:00,5.04,-1.59,1.3,4.44,390.1,4.64,40302.0,1.41,-12
2024-01-19 23:36:00,5.04,-1.98,3.19,3.32,390.1,4.64,40302.0,1.41,-11
2024-01-19 23:37:00,5.06,-1.89,3.32,3.23,390.1,4.64,40302.0,1.41,-12
2024-01-19 23:38:00,5.04,-1.8,2.98,3.58,,,,,-11
2024-01-19 23:39:00,4.99,-1.45,3.23,3.47,,,,,-11
2024-01-19 23:40:00,4.98,-1.31,3.02,3.68,,,,,-11
2024-01-19 23:41:00,4.87,-2.9,0.53,3.85,,,,,-11
2024-01-19 23:42:00,4.94,-2.49,0.99,4.08,,,,,-11
2024-01-19 23:43:00,4.98,-2.04,1.27,4.29,,,,,-10
2024-01-19 23:44:00,5.0,-1.98,1.45,4.32,,,,,-9
2024-01-19 23:45:00,4.96,-2.73,2.07,3.59,,,,,-9
2024-01-19 23:46:00,4.92,-2.49,2.17,3.63,,,,,-9
2024-01-19 23:47:00,4.9,-2.3,2.03,3.81,,,,,-9
2024-01-19 23:48:00,4.93,-2.43,2.16,3.67,,,,,-9
2024-01-19 23:49:00,5.08,-2.7,2.65,2.7,,,,,-8
2024-01-19 23:50:00,5.21,-0.67,-3.79,3.36,,,,,-8
2024-01-19 23:51:00,5.2,-0.89,-3.83,3.38,391.9,4.04,25774.0,1.24,-8
2024-01-19 23:52:00,5.23,-0.91,-4.06,3.14,391.9,4.04,25774.0,1.24,-8
2024-01-19 23:53:00,5.25,-0.91,-3.93,3.35,,,,,-8
2024-01-19 23:54:00,5.21,-0.73,-3.74,3.5,,,,,-7
2024-01-19 23:55:00,5.2,-0.56,-3.7,3.49,399.4,4.43,29777.0,1.41,-7
2024-01-19 23:56:00,5.22,-0.4,-3.29,3.99,397.2,5.23,39621.0,1.65,-7
2024-01-19 23:57:00,5.24,-1.0,-2.73,4.35,396.2,5.58,44007.0,1.75,-6
2024-01-19 23:58:00,5.24,-1.1,-2.64,4.34,,,,,-6
2024-01-19 23:59:00,5.24,-1.63,-3.2,3.81,,,,,-6
2024-01-20 00:00:00,5.2,-1.81,-3.22,3.65,,,,,-5
2024-01-20 00:01:00,5.18,-1.76,-3.2,3.67,,,,,-5
2024-01-20 00:02:00,5.17,-1.53,-3.18,3.76,383.8,4.43,30519.0,1.31,-5
2024-01-20 00:03:00,5.2,-1.53,-3.12,3.85,383.8,4.43,30519.0,1.31,-5
2024-01-20 00:04:00,5.18,-1.75,-2.83,3.94,,,,,-5
2024-01-20 00:05:00,5.2,-1.79,-2.79,3.99,,,,,-5
2024-01-20 00:06:00,5.21,-1.83,-2.87,3.95,384.4,4.45,28436.0,1.32,-4
2024-01-20 00:07:00,5.21,-2.04,-2.67,3.98,384.4,4.45,28436.0,1.32,-4
2024-01-20 00:08:00,5.18,-2.1,-2.29,4.14,,,,,-4
2024-01-20 00:09:00,5.18,-1.61,-2.49,4.25,,,,,-4
2024-01-20 00:10:00,5.2,-2.24,-2.69,3.8,,,,,-4
2024-01-20 00:11:00,5.15,-2.69,-2.74,3.42,377.2,4.3,34443.0,1.22,-4
2024-01-20 00:12:00,5.2,-1.56,-2.51,4.2,377.2,4.3,34443.0,1.22,-4
2024-01-20 00:13:00,5.17,-1.14,-2.32,4.48,,,,,-4
2024-01-20 00:14:00,5.12,-1.56,-2.85,3.72,379.0,4.38,38481.0,1.26,-4
2024-01-20 00:15:00,5.08,-2.09,-3.17,2.93,379.1,4.37,38090.0,1.26,-4
2024-01-20 00:16:00,5.05,-2.56,-3.43,2.05,380.6,4.28,33622.0,1.24,-3
2024-01-20 00:17:00,5.04,-3.12,-3.1,1.83,373.5,4.69,30869.0,1.31,-3
2024-01-20 00:18:00,5.01,-2.88,-3.17,2.47,366.6,5.14,28458.0,1.38,-3
2024-01-20 00:19:00,5.03,-3.33,-2.79,2.49,377.8,5.0,33163.0,1.43,-4
2024-01-20 00:20:00,5.06,-3.3,-2.54,2.85,378.9,4.98,33639.0,1.43,-4
2024-01-20 00:21:00,5.08,-3.66,-2.35,2.59,,,,,-3
2024-01-20 00:22:00,5.04,-3.87,-1.39,2.9,,,,,-3
2024-01-20 00:23:00,5.06,-4.04,-1.28,2.71,365.8,4.21,32676.0,1.13,-3
