timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-02-18 18:37:00,,,,,,,,,-10
2024-02-18 18:38:00,5.6,-4.28,-0.65,-3.54,,,,,-9
2024-02-18 18:39:00,5.59,-4.3,-0.56,-3.52,307.9,3.38,37511.0,0.64,-9
2024-02-18 18:40:00,5.6,-4.29,-0.56,-3.56,307.9,3.38,37511.0,0.64,-9
2024-02-18 18:41:00,5.6,-4.28,-0.51,-3.56,,,,,-9
2024-02-18 18:42:00,5.59,-4.27,-0.5,-3.58,,,,,-9
2024-02-18 18:43:00,5.61,-4.27,-0.45,-3.6,,,,,-10
2024-02-18 18:44:00,5.61,-4.22,-0.45,-3.67,,,,,-9
2024-02-18 18:45:00,5.63,-4.22,-0.44,-3.69,,,,,-9
2024-02-18 18:46:00,5.62,-4.2,-0.46,-3.7,305.9,3.64,39711.0,0.68,-9
2024-02-18 18:47:00,5.62,-4.19,-0.48,-3.71,305.9,3.64,39711.0,0.68,-9
2024-02-18 18:48:00,5.59,-4.17,-0.47,-3.69,,,,,-9
2024-02-18 18:49:00,5.58,-4.14,-0.52,-3.71,,,,,-10
2024-02-18 18:50:00,5.59,-4.14,-0.52,-3.71,,,,,-10
2024-02-18 18:51:00,5.61,-4.17,-0.48,-3.72,,,,,-10
2024-02-18 18:52:00,5.6,-4.21,-0.47,-3.67,,,,,-9
2024-02-18 18:53:00,5.58,-4.17,-0.45,-3.69,306.7,3.6,39309.0,0.68,-9
2024-02-18 18:54:00,5.59,-4.18,-0.44,-3.69,306.7,3.6,39309.0,0.68,-9
2024-02-18 18:55:00,5.62,-4.19,-0.45,-3.71,,,,,-9
2024-02-18 18:56:00,5.61,-4.17,-0.46,-3.74,,,,,-9
2024-02-18 18:57:00,5.59,-4.14,-0.44,-3.74,,,,,-9
2024-02-18 18:58:00,5.59,-4.3,-0.68,-3.49,308.0,3.56,36108.0,0.68,-9
2024-02-18 18:59:00,5.56,-4.4,-0.96,-3.26,308.0,3.56,36108.0,0.68,-9
2024-02-18 19:00:00,5.33,-2.98,2.61,-2.65,308.0,3.56,36108.0,0.68,-9
2024-02-18 19:01:00,5.36,-3.43,2.7,-2.2,308.4,3.22,29780.0,0.61,-9
2024-02-18 19:02:00,5.29,-3.41,2.42,-2.34,309.2,3.71,43180.0,0.71,-9
2024-02-18 19:03:00,5.28,-3.64,2.75,-1.51,308.8,4.08,56304.0,0.78,-9
2024-02-18 19:04:00,5.18,-4.01,2.7,-0.88,302.6,3.34,49179.0,0.61,-9
2024-02-18 19:05:00,5.21,-4.23,2.38,-1.04,302.4,3.58,49101.0,0.65,-9
2024-02-18 19:06:00,5.05,-4.0,2.65,-0.82,301.6,3.8,45751.0,0.69,-9
2024-02-18 19:07:00,5.03,-4.05,2.61,-0.97,302.5,3.71,39963.0,0.68,-9
2024-02-18 19:08:00,5.08,-4.04,2.63,-0.88,302.2,3.85,42320.0,0.7,-9
2024-02-18 19:09:00,5.09,-4.05,2.67,-0.78,302.9,3.83,41790.0,0.7,-9
2024-02-18 19:10:00,5.08,-4.11,2.09,-0.97,304.5,3.88,43360.0,0.72,-9
2024-02-18 19:11:00,5.14,-4.12,1.64,-1.52,301.2,3.77,42758.0,0.68,-9
2024-02-18 19:12:00,5.08,-3.99,1.52,-1.75,302.4,3.83,45242.0,0.7,-10
2024-02-18 19:13:00,5.38,-4.19,1.91,-1.57,304.4,3.93,48797.0,0.73,-9
2024-02-18 19:14:00,5.15,-4.03,1.22,-2.05,,,,,-10
2024-02-18 19:15:00,5.24,-3.8,1.66,-2.08,302.3,3.66,43161.0,0.67,-10
2024-02-18 19:16:00,5.21,-3.8,0.64,-2.86,302.9,3.64,43179.0,0.67,-9
2024-02-18 19:17:00,5.24,-3.92,0.34,-2.76,310.2,3.6,44705.0,0.69,-9
2024-02-18 19:18:00,4.96,-3.76,1.53,-1.93,310.5,3.6,44793.0,0.69,-9
2024-02-18 19:19:00,5.28,-4.01,0.27,-2.57,310.5,3.6,44793.0,0.69,-10
2024-02-18 19:20:00,4.96,-3.86,1.58,-1.56,303.2,3.96,48146.0,0.73,-10
2024-02-18 19:21:00,5.14,-4.0,1.44,-1.56,303.2,3.96,48146.0,0.73,-10
2024-02-18 19:22:00,4.91,-3.68,1.75,-1.69,303.2,3.96,48146.0,0.73,-10
2024-02-18 19:23:00,5.24,-3.82,0.64,-2.55,302.4,3.52,42297.0,0.64,-10
2024-02-18 19:24:00,5.01,-3.85,2.04,-1.27,304.3,3.83,45222.0,0.71,-10
2024-02-18 19:25:00,5.19,-3.8,0.97,-2.06,305.6,4.05,47229.0,0.76,-10
2024-02-18 19:26:00,5.05,-3.95,1.68,-1.39,306.8,3.66,45201.0,0.69,-10
2024-02-18 19:27:00,5.22,-3.5,-1.14,-3.25,305.3,3.82,47679.0,0.71,-9
2024-02-18 19:28:00,5.25,-3.6,-0.58,-2.97,304.2,3.47,39248.0,0.64,-9
2024-02-18 19:29:00,5.09,-3.74,-0.13,-1.82,306.0,3.5,43974.0,0.66,-9
2024-02-18 19:30:00,5.12,-3.65,-0.6,-1.74,308.2,3.71,47997.0,0.7,-10
2024-02-18 19:31:00,5.13,-3.82,-0.9,-1.63,305.0,3.87,45650.0,0.72,-10
2024-02-18 19:32:00,5.02,-3.8,0.06,-1.45,307.0,3.39,38664.0,0.64,-10
2024-02-18 19:33:00,5.18,-3.69,-1.2,-2.49,307.2,3.96,45968.0,0.75,-10
2024-02-18 19:34:00,5.03,-3.63,0.66,-2.0,305.3,4.28,50256.0,0.8,-10
2024-02-18 19:35:00,5.05,-3.69,0.39,-2.1,307.3,3.69,45852.0,0.7,-9
2024-02-18 19:36:00,5.07,-3.88,1.02,-1.75,304.5,3.88,50614.0,0.72,-9
2024-02-18 19:37:00,5.12,-3.94,0.66,-2.3,303.7,4.14,49125.0,0.76,-10
2024-02-18 19:38:00,5.1,-3.72,1.08,-2.22,306.2,4.06,46226.0,0.76,-10
2024-02-18 19:39:00,5.09,-3.75,0.99,-2.03,306.8,3.38,41911.0,0.64,-10
2024-02-18 19:40:00,4.98,-3.44,1.32,-1.64,,,,,-10
2024-02-18 19:41:00,5.03,-3.5,1.6,-1.9,308.1,3.35,47379.0,0.64,-10
2024-02-18 19:42:00,5.01,-3.42,1.86,-1.71,306.6,3.87,44962.0,0.73,-10
2024-02-18 19:43:00,5.14,-3.57,2.12,-1.86,305.1,4.47,41784.0,0.83,-10
2024-02-18 19:44:00,4.9,-3.48,3.16,-1.29,305.0,3.9,34878.0,0.73,-11
2024-02-18 19:45:00,4.84,-3.17,3.5,-0.95,305.5,3.79,37850.0,0.71,-10
2024-02-18 19:46:00,4.85,-3.17,3.58,-0.68,305.2,3.7,41261.0,0.69,-11
2024-02-18 19:47:00,4.83,-3.43,3.3,-0.44,304.3,3.89,36349.0,0.72,-10
2024-02-18 19:48:00,4.93,-3.47,3.44,-0.52,304.4,3.84,36294.0,0.71,-11
2024-02-18 19:49:00,4.92,-3.1,3.77,-0.61,303.8,3.77,36612.0,0.7,-11
2024-02-18 19:50:00,4.94,-3.15,3.72,-0.82,,,,,-11
2024-02-18 19:51:00,4.84,-3.13,3.64,-0.43,,,,,-11
2024-02-18 19:52:00,4.89,-3.06,3.73,-0.72,306.5,3.59,44301.0,0.67,-11
2024-02-18 19:53:00,4.87,-2.97,3.79,-0.73,306.5,3.59,44301.0,0.67,-11
2024-02-18 19:54:00,4.76,-3.29,3.42,-0.18,306.1,3.55,40427.0,0.67,-11
2024-02-18 19:55:00,4.77,-3.23,3.46,-0.31,306.1,3.55,40427.0,0.67,-11
2024-02-18 19:56:00,4.82,-3.29,3.47,-0.28,305.0,3.66,45055.0,0.68,-11
2024-02-18 19:57:00,4.85,-3.19,3.61,-0.57,304.1,3.46,38930.0,0.64,-11
2024-02-18 19:58:00,4.89,-3.14,3.72,-0.42,302.8,3.17,30167.0,0.58,-11
2024-02-18 19:59:00,4.87,-2.96,3.8,-0.61,,,,,-11
2024-02-18 20:00:00,,,,,,,,,-11
2024-02-18 20:01:00,4.86,-2.88,3.85,-0.7,,,,,-11
2024-02-18 20:02:00,4.91,-3.01,3.84,-0.51,,,,,-11
2024-02-18 20:03:00,4.89,-3.13,3.71,-0.56,,,,,-11
2024-02-18 20:04:00,4.89,-3.13,3.71,-0.56,,,,,-11
2024-02-18 20:05:00,4.92,-2.8,3.88,-1.14,306.8,3.66,41276.0,0.69,-11
2024-02-18 20:06:00,4.94,-2.77,3.9,-1.23,306.8,3.66,41276.0,0.69,-11
2024-02-18 20:07:00,4.94,-2.69,3.93,-1.28,,,,,-11
2024-02-18 20:08:00,4.94,-2.69,3.93,-1.28,,,,,-11
2024-02-18 20:09:00,4.73,-3.31,3.38,0.09,,,,,-11
2024-02-18 20:10:00,4.72,-3.35,3.32,0.13,,,,,-11
2024-02-18 20:11:00,4.76,-3.51,3.21,-0.12,,,,,-11
2024-02-18 20:12:00,4.78,-3.54,3.21,-0.16,303.5,3.34,43681.0,0.62,-11
2024-02-18 20:13:00,4.76,-3.55,3.16,-0.23,303.5,3.34,43681.0,0.62,-10
2024-02-18 20:14:00,4.79,-3.46,3.3,-0.35,,,,,-11
2024-02-18 20:15:00,4.72,-3.38,3.27,-0.37,,,,,-10
2024-02-18 20:16:00,4.74,-3.3,3.39,-0.32,,,,,-11
2024-02-18 20:17:00,4.69,-3.25,3.36,-0.4,,,,,-10
2024-02-18 20:18:00,4.85,-3.44,3.38,-0.54,303.9,3.84,35081.0,0.71,-10
2024-02-18 20:19:00,4.83,-3.44,3.35,-0.58,303.9,3.84,35081.0,0.71,-10
2024-02-18 20:20:00,4.72,-3.31,3.31,-0.57,303.9,3.84,35081.0,0.71,-10
2024-02-18 20:21:00,4.69,-3.01,3.58,-0.39,,,,,-10
2024-02-18 20:22:00,4.68,-3.04,3.52,-0.46,,,,,-10
2024-02-18 20:23:00,4.68,-3.08,3.47,-0.56,,,,,-10
2024-02-18 20:24:00,4.68,-3.08,3.46,-0.62,,,,,-10
2024-02-18 20:25:00,4.66,-3.18,3.35,-0.58,305.6,4.04,43681.0,0.75,-10
2024-02-18 20:26:00,4.72,-3.11,3.51,-0.54,305.6,4.04,43681.0,0.75,-10
2024-02-18 20:27:00,4.73,-3.09,3.53,-0.5,305.6,4.04,43681.0,0.75,-10
2024-02-18 20:28:00,4.71,-3.07,3.53,-0.54,,,,,-10
2024-02-18 20:29:00,4.65,-3.05,3.46,-0.65,,,,,-10
2024-02-18 20:30:00,4.7,-3.06,3.5,-0.73,,,,,-10
2024-02-18 20:31:00,4.7,-3.06,3.47,-0.8,,,,,-10
2024-02-18 20:32:00,4.76,-3.08,3.48,-1.06,306.4,3.91,39032.0,0.73,-10
2024-02-18 20:33:00,4.75,-3.04,3.49,-1.06,306.4,3.91,39032.0,0.73,-10
2024-02-18 20:34:00,4.72,-3.2,3.36,-0.85,,,,,-10
2024-02-18 20:35:00,4.76,-3.09,3.42,-1.18,306.0,3.82,39897.0,0.72,-10
2024-02-18 20:36:00,4.77,-3.15,3.31,-1.34,306.0,3.82,39897.0,0.72,-10
2024-02-18 20:37:00,4.8,-2.85,3.83,-0.16,306.0,3.82,39897.0,0.72,-10
2024-02-18 20:38:00,4.8,-2.81,3.88,-0.23,,,,,-10
2024-02-18 20:39:00,4.79,-2.82,3.88,-0.16,309.1,3.94,45886.0,0.75,-10
2024-02-18 20:40:00,4.84,-3.13,3.61,-0.65,309.1,3.94,45886.0,0.75,-9
2024-02-18 20:41:00,4.84,-3.1,3.66,-0.6,309.1,3.94,45886.0,0.75,-9
2024-02-18 20:42:00,4.82,-3.05,3.68,-0.58,305.6,3.51,37360.0,0.66,-9
2024-02-18 20:43:00,4.8,-3.13,3.61,-0.35,305.6,3.51,37360.0,0.66,-9
2024-02-18 20:44:00,4.91,-2.88,3.76,-1.23,305.2,3.55,37090.0,0.66,-9
2024-02-18 20:45:00,4.94,-2.75,3.78,-1.58,305.2,3.55,37090.0,0.66,-9
2024-02-18 20:46:00,4.95,-2.89,3.78,-1.35,307.4,3.79,36881.0,0.72,-9
2024-02-18 20:47:00,4.89,-2.86,3.74,-1.25,307.4,3.79,36881.0,0.72,-9
2024-02-18 20:48:00,4.88,-3.04,3.76,0.04,306.1,3.34,37149.0,0.63,-9
2024-02-18 20:49:00,4.81,-2.92,3.54,1.38,306.1,3.34,37150.0,0.63,-9
2024-02-18 20:50:00,4.75,-2.92,3.4,1.56,306.4,4.01,58140.0,0.75,-9
2024-02-18 20:51:00,4.71,-2.77,3.47,1.49,309.6,3.87,48310.0,0.74,-9
2024-02-18 20:52:00,4.7,-2.82,3.24,1.85,312.3,3.76,40167.0,0.73,-9
2024-02-18 20:53:00,4.73,-2.96,3.23,1.77,,,,,-10
2024-02-18 20:54:00,4.74,-2.84,3.47,1.47,306.9,3.65,43227.0,0.69,-10
2024-02-18 20:55:00,4.74,-2.8,3.59,1.23,307.0,3.66,43356.0,0.69,-9
2024-02-18 20:56:00,4.79,-2.95,3.58,1.09,307.9,3.67,42685.0,0.7,-9
2024-02-18 20:57:00,4.82,-2.45,4.06,0.77,309.6,3.75,42688.0,0.72,-9
2024-02-18 20:58:00,4.8,-2.58,3.99,0.58,310.4,3.97,38731.0,0.77,-10
2024-02-18 20:59:00,4.79,-2.85,3.81,0.41,310.3,3.98,39191.0,0.77,-10
2024-02-18 21:00:00,4.79,-2.84,3.8,0.63,308.4,4.02,49857.0,0.76,-10
2024-02-18 21:01:00,4.77,-2.99,3.63,0.78,308.1,3.74,44948.0,0.71,-9
2024-02-18 21:02:00,4.75,-3.01,3.55,0.88,306.3,3.51,38327.0,0.66,-9
2024-02-18 21:03:00,4.76,-3.04,3.59,0.69,306.5,3.4,37784.0,0.64,-9
2024-02-18 21:04:00,4.75,-2.88,3.7,0.65,307.3,3.43,37202.0,0.65,-9
2024-02-18 21:05:00,4.72,-2.79,3.72,0.59,307.9,3.52,36940.0,0.67,-9
2024-02-18 21:06:00,4.71,-3.28,3.36,-0.17,305.1,3.59,40972.0,0.67,-9
2024-02-18 21:07:00,4.73,-3.0,3.66,-0.12,305.2,3.59,40729.0,0.67,-9
2024-02-18 21:08:00,4.75,-2.97,3.7,0.04,306.3,3.69,41393.0,0.69,-9
2024-02-18 21:09:00,4.75,-2.83,3.8,0.07,308.1,4.01,50326.0,0.76,-9
2024-02-18 21:10:00,4.75,-2.87,3.78,0.07,308.1,3.8,46638.0,0.72,-9
2024-02-18 21:11:00,4.75,-2.89,3.75,0.23,307.1,3.41,36703.0,0.64,-9
2024-02-18 21:12:00,4.73,-3.11,3.52,0.51,307.9,3.57,41886.0,0.68,-9
2024-02-18 21:13:00,4.71,-3.07,3.53,0.55,308.0,3.58,42358.0,0.68,-9
2024-02-18 21:14:00,4.73,-3.13,3.52,0.54,304.4,3.32,36910.0,0.62,-9
2024-02-18 21:15:00,4.76,-3.06,3.63,0.29,304.4,3.32,36910.0,0.62,-9
2024-02-18 21:16:00,4.75,-3.13,3.49,0.54,303.0,3.74,39124.0,0.69,-9
2024-02-18 21:17:00,4.74,-3.22,3.41,0.69,303.0,3.74,39124.0,0.69,-9
2024-02-18 21:18:00,4.77,-3.3,3.4,0.48,303.0,3.74,39124.0,0.69,-9
2024-02-18 21:19:00,4.74,-3.31,3.39,0.12,305.6,3.72,35901.0,0.69,-9
2024-02-18 21:20:00,4.77,-3.2,3.48,0.56,305.6,3.72,35901.0,0.69,-9
2024-02-18 21:21:00,4.76,-3.14,3.48,0.81,305.6,3.72,35901.0,0.69,-9
2024-02-18 21:22:00,4.74,-3.09,3.44,1.03,305.7,3.41,36940.0,0.64,-9
2024-02-18 21:23:00,4.73,-3.27,3.35,0.26,305.4,3.45,36753.0,0.64,-9
2024-02-18 21:24:00,4.74,-3.25,3.29,0.78,304.1,3.53,35828.0,0.65,-9
2024-02-18 21:25:00,4.73,-3.42,3.09,0.12,303.8,3.49,36219.0,0.64,-9
2024-02-18 21:26:00,4.66,-3.39,3.15,-0.47,302.5,3.8,43454.0,0.7,-9
2024-02-18 21:27:00,4.54,-3.0,3.26,-1.0,302.5,3.8,43458.0,0.7,-9
2024-02-18 21:28:00,4.53,-2.98,3.24,-1.04,306.7,3.97,44399.0,0.75,-9
2024-02-18 21:29:00,4.5,-2.99,3.19,-1.08,306.7,3.97,44399.0,0.75,-9
2024-02-18 21:30:00,4.67,-3.17,3.31,-0.59,,,,,-9
2024-02-18 21:31:00,4.66,-3.07,3.42,-0.46,,,,,-9
2024-02-18 21:32:00,4.65,-2.72,3.37,-1.63,305.0,3.95,45454.0,0.73,-9
2024-02-18 21:33:00,4.59,-2.89,3.19,-1.57,305.0,3.95,45454.0,0.73,-9
2024-02-18 21:34:00,4.62,-2.98,3.1,-1.67,305.0,3.95,45454.0,0.73,-9
2024-02-18 21:35:00,,,,,,,,,-9
2024-02-18 21:36:00,4.69,-2.05,3.66,-2.09,,,,,-9
2024-02-18 21:37:00,,,,,,,,,-9
2024-02-18 21:38:00,,,,,,,,,-9
2024-02-18 21:39:00,4.59,-2.81,3.2,-1.63,314.0,3.88,35725.0,0.77,-9
2024-02-18 21:40:00,4.58,-2.85,3.18,-1.63,314.0,3.88,35725.0,0.77,-9
2024-02-18 21:41:00,4.66,-2.19,3.6,-1.93,309.6,3.87,42879.0,0.74,-9
2024-02-18 21:42:00,4.66,-2.27,3.52,-1.94,310.0,3.88,39579.0,0.75,-9
2024-02-18 21:43:00,4.61,-2.37,3.46,-1.81,313.7,4.0,34732.0,0.79,-9
2024-02-18 21:44:00,4.58,-2.67,3.12,-1.9,303.4,3.73,46388.0,0.69,-9
2024-02-18 21:45:00,4.6,-2.28,3.21,-2.23,305.9,3.83,46592.0,0.72,-9
2024-02-18 21:46:00,4.57,-2.83,2.97,-1.9,310.2,3.93,41825.0,0.76,-8
2024-02-18 21:47:00,4.76,-2.28,3.51,-2.19,,,,,-9
2024-02-18 21:48:00,4.57,-2.49,3.18,-2.02,315.3,3.77,29790.0,0.75,-9
2024-02-18 21:49:00,4.58,-2.81,3.21,-1.64,315.3,3.77,29790.0,0.75,-9
2024-02-18 21:50:00,4.57,-2.66,3.16,-1.79,,,,,-9
2024-02-18 21:51:00,4.74,-1.96,3.72,-2.2,,,,,-9
2024-02-18 21:52:00,,,,,,,,,-9
2024-02-18 21:53:00,4.51,-2.98,2.82,-1.72,,,,,-9
2024-02-18 21:54:00,,,,,,,,,-9
2024-02-18 21:55:00,4.44,-2.94,2.42,-2.29,,,,,-8
2024-02-18 21:56:00,,,,,,,,,-8
2024-02-18 21:57:00,4.53,-2.61,3.16,-1.72,,,,,-8
2024-02-18 21:58:00,4.61,-2.46,3.39,-1.7,,,,,-8
2024-02-18 21:59:00,4.48,-3.0,3.15,-1.06,305.5,3.95,40490.0,0.74,-8
2024-02-18 22:00:00,4.5,-3.29,2.82,-0.94,305.4,3.87,43413.0,0.72,-8
2024-02-18 22:01:00,4.54,-3.47,2.91,-0.21,305.3,3.77,47789.0,0.7,-8
2024-02-18 22:02:00,4.53,-3.46,2.92,-0.16,301.5,3.88,46020.0,0.71,-8
2024-02-18 22:03:00,4.52,-3.25,2.78,-1.03,301.5,3.88,46020.0,0.71,-8
2024-02-18 22:04:00,4.52,-3.12,3.11,-0.68,,,,,-8
2024-02-18 22:05:00,4.5,-3.24,3.07,-0.64,,,,,-8
2024-02-18 22:06:00,4.49,-3.22,2.84,-1.0,303.5,3.61,41561.0,0.67,-8
2024-02-18 22:07:00,4.52,-3.16,3.18,-0.58,303.5,3.61,41561.0,0.67,-8
2024-02-18 22:08:00,4.62,-2.93,3.38,-0.45,308.4,3.74,36781.0,0.71,-8
2024-02-18 22:09:00,4.53,-3.16,3.01,-0.74,308.8,3.75,36265.0,0.72,-8
2024-02-18 22:10:00,4.54,-3.18,3.07,-0.63,,,,,-8
2024-02-18 22:11:00,4.54,-3.13,3.24,-0.16,,,,,-8
2024-02-18 22:12:00,4.57,-2.73,3.16,-1.35,305.3,3.53,40992.0,0.66,-8
2024-02-18 22:13:00,4.54,-3.19,3.2,-0.26,305.3,3.53,40992.0,0.66,-8
2024-02-18 22:14:00,4.49,-3.13,3.01,-0.73,,,,,-8
2024-02-18 22:15:00,4.69,-2.35,3.46,-2.04,304.6,3.78,53044.0,0.7,-8
2024-02-18 22:16:00,4.4,-2.93,2.79,-1.66,304.6,3.78,53044.0,0.7,-8
2024-02-18 22:17:00,4.43,-2.97,2.93,-1.26,304.6,3.78,53044.0,0.7,-8
2024-02-18 22:18:00,4.54,-2.7,3.27,-1.37,,,,,-9
2024-02-18 22:19:00,4.34,-2.81,2.84,-1.69,304.5,3.93,52757.0,0.73,-9
2024-02-18 22:20:00,4.51,-2.75,3.22,-1.32,305.7,3.89,49159.0,0.73,-9
2024-02-18 22:21:00,4.75,-2.32,3.66,-1.81,308.4,3.72,41325.0,0.71,-9
2024-02-18 22:22:00,4.63,-2.66,3.41,-1.42,305.1,3.52,47269.0,0.66,-9
2024-02-18 22:23:00,4.69,-2.54,3.53,-1.61,306.7,3.48,33701.0,0.65,-9
2024-02-18 22:24:00,4.68,-2.74,3.45,-1.38,303.7,3.99,49590.0,0.74,-9
2024-02-18 22:25:00,4.76,-2.55,3.66,-1.45,309.5,3.83,30113.0,0.73,-9
2024-02-18 22:26:00,4.76,-2.44,3.78,-1.4,309.5,3.83,30113.0,0.73,-9
2024-02-18 22:27:00,4.73,-2.4,3.82,-1.27,306.8,3.7,35758.0,0.7,-9
2024-02-18 22:28:00,4.69,-2.59,3.64,-1.26,306.9,3.58,32785.0,0.67,-9
2024-02-18 22:29:00,4.74,-2.5,3.69,-1.5,304.9,3.62,39383.0,0.67,-9
2024-02-18 22:30:00,4.79,-2.32,3.88,-1.51,305.9,3.55,35976.0,0.66,-9
2024-02-18 22:31:00,4.71,-2.61,3.58,-1.38,307.6,3.42,29628.0,0.65,-9
2024-02-18 22:32:00,4.74,-2.49,3.76,-1.25,308.4,3.22,26376.0,0.61,-9
2024-02-18 22:33:00,4.71,-2.62,3.57,-1.37,307.7,3.37,29347.0,0.64,-9
2024-02-18 22:34:00,4.68,-2.69,3.42,-1.62,306.2,3.7,35872.0,0.69,-9
2024-02-18 22:35:00,4.68,-2.82,3.55,-0.74,302.9,3.41,35110.0,0.63,-9
2024-02-18 22:36:00,4.64,-2.74,3.58,-0.8,302.9,3.41,35110.0,0.63,-9
2024-02-18 22:37:00,4.61,-2.9,3.44,-0.57,302.4,3.62,37250.0,0.66,-9
2024-02-18 22:38:00,4.63,-2.96,3.45,-0.48,305.2,3.61,35640.0,0.67,-9
2024-02-18 22:39:00,4.62,-3.1,3.36,-0.29,305.3,3.52,33913.0,0.66,-9
2024-02-18 22:40:00,4.69,-2.83,3.59,-0.42,302.9,3.5,35389.0,0.64,-9
2024-02-18 22:41:00,4.67,-2.77,3.6,-0.43,303.7,3.44,35960.0,0.63,-10
2024-02-18 22:42:00,4.63,-2.91,3.48,-0.14,303.7,3.44,35960.0,0.63,-10
2024-02-18 22:43:00,4.63,-2.8,3.53,-0.33,303.0,3.81,44727.0,0.7,-10
2024-02-18 22:44:00,4.57,-2.94,3.42,-0.05,303.3,3.8,44105.0,0.7,-10
2024-02-18 22:45:00,4.63,-2.75,3.6,-0.49,308.6,3.46,31926.0,0.66,-10
2024-02-18 22:46:00,4.66,-2.35,3.82,-0.68,305.0,3.47,36140.0,0.65,-9
2024-02-18 22:47:00,4.67,-2.69,3.58,-0.87,307.4,3.42,35110.0,0.65,-10
2024-02-18 22:48:00,4.55,-3.06,3.33,-0.29,307.4,3.42,35110.0,0.65,-10
2024-02-18 22:49:00,4.78,-2.42,3.82,-1.27,307.4,3.42,35110.0,0.65,-9
2024-02-18 22:50:00,4.74,-2.82,3.59,-1.11,306.9,3.41,36263.0,0.64,-9
2024-02-18 22:51:00,4.77,-2.79,3.52,-1.47,306.9,3.4,36149.0,0.64,-9
2024-02-18 22:52:00,4.73,-2.79,3.45,-1.48,305.2,3.75,36345.0,0.7,-10
2024-02-18 22:53:00,4.75,-2.66,3.63,-1.3,305.9,3.64,36119.0,0.68,-9
2024-02-18 22:54:00,4.66,-2.85,3.56,-0.67,306.6,3.53,34996.0,0.66,-9
2024-02-18 22:55:00,4.65,-2.76,3.59,-0.66,307.4,3.45,30548.0,0.65,-9
2024-02-18 22:56:00,4.59,-2.9,3.43,0.03,,,,,-9
2024-02-18 22:57:00,4.56,-2.77,3.48,0.25,307.8,3.94,46258.0,0.75,-9
2024-02-18 22:58:00,4.48,-2.87,3.36,0.7,307.7,3.9,44193.0,0.74,-9
2024-02-18 22:59:00,4.48,-2.9,3.34,0.64,304.2,3.74,45474.0,0.69,-10
2024-02-18 23:00:00,4.48,-2.88,3.34,0.78,305.6,4.01,53685.0,0.75,-10
2024-02-18 23:01:00,4.54,-3.04,3.26,0.86,306.3,3.93,51733.0,0.74,-10
2024-02-18 23:02:00,4.59,-3.15,3.11,1.21,306.2,3.76,50931.0,0.71,-10
2024-02-18 23:03:00,4.58,-3.15,3.11,1.18,306.2,3.74,50845.0,0.7,-9
2024-02-18 23:04:00,4.56,-3.14,3.09,1.17,,,,,-9
2024-02-18 23:05:00,4.56,-3.24,2.96,1.24,,,,,-9
2024-02-18 23:06:00,4.56,-3.2,2.98,1.28,308.8,3.82,49383.0,0.73,-10
2024-02-18 23:07:00,4.63,-3.24,2.95,1.48,308.8,3.82,49383.0,0.73,-10
2024-02-18 23:08:00,4.65,-3.27,2.88,1.6,308.8,3.82,49383.0,0.73,-10
2024-02-18 23:09:00,4.69,-3.29,3.02,1.43,,,,,-10
2024-02-18 23:10:00,4.74,-3.31,3.09,1.39,303.5,2.81,27242.0,0.52,-9
2024-02-18 23:11:00,4.75,-3.36,2.9,1.69,303.5,2.81,27242.0,0.52,-9
2024-02-18 23:12:00,4.78,-3.33,3.01,1.63,303.5,2.81,27242.0,0.52,-10
2024-02-18 23:13:00,4.7,-3.22,3.13,1.38,,,,,-9
2024-02-18 23:14:00,4.6,-3.11,3.26,0.89,306.8,3.66,47341.0,0.69,-10
2024-02-18 23:15:00,4.56,-3.09,3.28,0.66,306.2,3.44,49836.0,0.65,-10
2024-02-18 23:16:00,4.68,-3.09,3.2,1.4,305.5,3.17,52829.0,0.59,-10
2024-02-18 23:17:00,4.74,-3.08,3.21,1.62,,,,,-9
2024-02-18 23:18:00,4.71,-3.0,3.2,1.72,305.1,2.96,30275.0,0.55,-10
2024-02-18 23:19:00,4.65,-2.97,3.2,1.57,305.1,2.96,30275.0,0.55,-9
2024-02-18 23:20:00,4.63,-2.99,3.13,1.63,307.3,3.71,45933.0,0.7,-10
2024-02-18 23:21:00,4.67,-2.95,3.26,1.59,308.4,3.87,47737.0,0.74,-10
2024-02-18 23:22:00,4.64,-2.92,3.24,1.57,308.7,3.92,48283.0,0.75,-9
2024-02-18 23:23:00,4.71,-2.83,3.37,1.68,,,,,-10
2024-02-18 23:24:00,4.75,-3.12,3.36,1.24,,,,,-10
2024-02-18 23:25:00,4.75,-3.12,3.35,1.27,301.9,3.31,35990.0,0.6,-10
2024-02-18 23:26:00,4.8,-3.02,3.52,1.23,302.2,3.25,35452.0,0.59,-9
2024-02-18 23:27:00,4.72,-2.96,3.42,1.33,303.1,3.07,33552.0,0.56,-9
2024-02-18 23:28:00,4.75,-3.06,3.3,1.5,303.3,3.03,33212.0,0.56,-9
2024-02-18 23:29:00,4.63,-2.78,3.55,0.21,,,,,-9
2024-02-18 23:30:00,4.49,-2.56,3.61,-0.76,306.9,3.78,51021.0,0.71,-9
2024-02-18 23:31:00,4.39,-2.55,3.44,-1.0,306.9,3.78,51021.0,0.71,-9
