t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-27 10:00:00+00:00,1.6,356.3,77800.0,5.4,-1.0,-1.0,5.6
2024-11-27 10:01:00+00:00,1.8,355.5,67700.0,5.1,-0.3,-1.9,5.5
2024-11-27 10:02:00+00:00,2.3,349.2,61500.0,1.9,-0.8,-0.2,2.1
2024-11-27 10:03:00+00:00,2.4,345.9,68700.0,1.8,-3.5,0.8,4.0
2024-11-27 10:04:00+00:00,2.0,348.7,70900.0,3.2,-4.1,-1.8,5.5
2024-11-27 10:05:00+00:00,2.2,347.6,57700.0,4.1,-2.5,-3.8,6.2
2024-11-27 10:06:00+00:00,2.8,343.3,50400.0,3.3,-4.2,-3.2,6.3
2024-11-27 10:07:00+00:00,3.2,344.9,55400.0,1.9,-5.7,-2.5,6.5
2024-11-27 10:08:00+00:00,1.8,357.0,44300.0,2.4,-5.0,-3.5,6.6
2024-11-27 10:09:00+00:00,3.2,348.4,37800.0,3.3,-4.2,-3.5,6.4
2024-11-27 10:10:00+00:00,2.5,343.4,47400.0,3.9,-3.2,-3.8,6.3
2024-11-27 10:11:00+00:00,3.1,344.0,48200.0,3.7,-3.3,-4.2,6.5
2024-11-27 10:12:00+00:00,3.6,355.8,44400.0,4.4,-3.0,-3.6,6.5
2024-11-27 10:13:00+00:00,2.6,346.1,45100.0,4.7,-2.1,-3.7,6.4
2024-11-27 10:14:00+00:00,2.4,344.2,45300.0,2.5,-3.7,-2.6,5.2
2024-11-27 10:15:00+00:00,2.5,352.9,48100.0,0.6,-5.7,2.8,6.4
2024-11-27 10:16:00+00:00,3.0,356.6,42100.0,0.0,-5.9,3.0,6.7
2024-11-27 10:17:00+00:00,3.2,358.3,38400.0,0.4,-6.2,2.4,6.7
2024-11-27 10:18:00+00:00,2.1,359.1,40900.0,0.5,-6.6,0.8,6.7
2024-11-27 10:19:00+00:00,1.6,363.5,43200.0,-0.4,-6.3,-2.0,6.7
2024-11-27 10:20:00+00:00,2.3,364.7,44000.0,-0.3,-6.5,0.6,6.5
2024-11-27 10:21:00+00:00,2.4,362.4,39500.0,-1.6,-6.8,-0.5,7.0
2024-11-27 10:22:00+00:00,1.5,366.6,29300.0,-0.8,-6.8,-0.1,6.9
2024-11-27 10:23:00+00:00,1.5,364.6,42600.0,-0.5,-6.7,-0.5,6.7
2024-11-27 10:24:00+00:00,1.3,362.3,51500.0,0.5,-6.6,-1.0,6.7
2024-11-27 10:25:00+00:00,1.3,357.9,51300.0,0.3,-6.7,0.5,6.7
2024-11-27 10:26:00+00:00,1.2,359.7,38000.0,4.0,-4.7,1.2,6.3
2024-11-27 10:27:00+00:00,2.1,340.4,66200.0,4.4,-3.8,2.0,6.1
2024-11-27 10:28:00+00:00,2.4,346.3,53300.0,-0.9,-6.5,1.1,6.6
2024-11-27 10:29:00+00:00,1.9,361.1,40200.0,-0.5,-6.5,-0.3,6.5
2024-11-27 10:30:00+00:00,3.6,359.7,36800.0,0.2,-4.9,4.2,6.5
2024-11-27 10:31:00+00:00,4.6,357.2,30400.0,0.6,-5.4,3.5,6.5
2024-11-27 10:32:00+00:00,3.3,357.4,36100.0,0.8,-6.1,1.9,6.5
2024-11-27 10:33:00+00:00,1.9,354.7,46100.0,1.5,-6.2,-0.5,6.4
2024-11-27 10:34:00+00:00,1.4,358.4,53300.0,0.9,-6.1,0.4,6.2
2024-11-27 10:35:00+00:00,1.4,360.4,51100.0,1.0,-5.7,3.1,6.5
2024-11-27 10:36:00+00:00,2.2,354.4,46400.0,1.9,-5.2,3.3,6.4
2024-11-27 10:37:00+00:00,3.4,353.0,45900.0,1.2,-1.8,5.7,6.1
2024-11-27 10:38:00+00:00,4.1,355.2,39700.0,0.9,-0.3,6.4,6.4
2024-11-27 10:39:00+00:00,3.9,355.6,40300.0,0.8,-1.6,6.1,6.3
2024-11-27 10:40:00+00:00,3.9,357.9,36600.0,0.3,-1.8,6.4,6.6
2024-11-27 10:41:00+00:00,4.1,358.2,36800.0,1.0,-2.1,6.1,6.6
2024-11-27 10:42:00+00:00,3.9,349.7,46000.0,1.0,-3.0,5.9,6.7
2024-11-27 10:43:00+00:00,5.2,357.1,37000.0,0.9,-4.1,5.3,6.8
2024-11-27 10:44:00+00:00,4.4,352.7,40300.0,0.1,-3.3,5.8,6.7
2024-11-27 10:45:00+00:00,4.3,359.2,41700.0,0.5,-4.2,5.1,6.6
2024-11-27 10:46:00+00:00,4.6,357.7,36600.0,0.1,-4.8,4.9,6.9
2024-11-27 10:47:00+00:00,4.7,357.0,35100.0,0.9,-5.3,3.9,6.6
2024-11-27 10:48:00+00:00,3.2,355.5,47200.0,1.4,-5.2,3.6,6.5
2024-11-27 10:49:00+00:00,3.5,353.0,47000.0,1.3,-5.2,3.7,6.5
2024-11-27 10:50:00+00:00,4.2,351.8,41000.0,0.6,-4.0,5.4,6.7
2024-11-27 10:51:00+00:00,4.5,351.9,39000.0,0.7,-4.4,5.1,6.8
2024-11-27 10:52:00+00:00,4.0,351.1,49000.0,0.8,-5.0,4.5,6.7
2024-11-27 10:53:00+00:00,4.1,354.8,50800.0,-0.6,-4.4,5.4,7.0
2024-11-27 10:54:00+00:00,4.9,363.6,34400.0,-1.1,-4.4,5.3,7.0
2024-11-27 10:55:00+00:00,4.8,363.8,32700.0,-1.1,-4.9,5.0,7.0
2024-11-27 10:56:00+00:00,4.6,363.4,33700.0,-0.8,-5.1,4.8,7.1
2024-11-27 10:57:00+00:00,5.0,363.2,40800.0,-0.4,-5.5,4.3,7.0
2024-11-27 10:58:00+00:00,3.8,362.7,38000.0,-0.3,-4.8,4.9,6.9
2024-11-27 10:59:00+00:00,3.8,357.7,34200.0,0.2,-5.1,4.6,6.8
2024-11-27 11:00:00+00:00,4.4,358.6,38300.0,1.1,-5.6,3.7,6.8
2024-11-27 11:01:00+00:00,3.2,352.1,36500.0,2.3,-5.4,3.1,6.7
2024-11-27 11:02:00+00:00,2.0,348.9,46400.0,2.1,-5.6,2.9,6.7
2024-11-27 11:03:00+00:00,2.4,353.7,39800.0,1.3,-5.9,3.0,6.8
2024-11-27 11:04:00+00:00,2.8,348.9,51100.0,1.8,-5.9,2.7,6.7
2024-11-27 11:05:00+00:00,2.0,349.9,49800.0,2.0,-6.2,1.4,6.7
2024-11-27 11:06:00+00:00,1.9,348.3,49800.0,2.2,-5.5,3.0,6.7
2024-11-27 11:07:00+00:00,1.9,346.4,55900.0,2.2,-6.0,2.1,6.7
2024-11-27 11:08:00+00:00,1.6,350.9,50600.0,1.9,-5.8,2.9,6.8
2024-11-27 11:09:00+00:00,1.9,351.1,47200.0,3.4,-5.4,1.1,6.5
2024-11-27 11:10:00+00:00,1.3,347.6,58100.0,3.2,-5.4,1.7,6.5
2024-11-27 11:11:00+00:00,1.4,348.3,60100.0,3.2,-5.5,1.1,6.5
2024-11-27 11:12:00+00:00,1.2,349.3,56400.0,4.1,-4.8,0.8,6.4
2024-11-27 11:13:00+00:00,1.3,343.0,68300.0,4.3,-4.6,1.1,6.4
2024-11-27 11:14:00+00:00,1.8,334.4,82000.0,4.3,-4.7,0.3,6.4
2024-11-27 11:15:00+00:00,1.6,338.1,74700.0,4.7,-4.2,-0.0,6.3
2024-11-27 11:16:00+00:00,1.6,337.5,68700.0,4.4,-4.4,-0.3,6.3
2024-11-27 11:17:00+00:00,1.3,350.3,52700.0,2.5,-6.1,1.5,6.7
2024-11-27 11:18:00+00:00,1.4,347.6,47800.0,3.2,-5.7,0.9,6.6
2024-11-27 11:19:00+00:00,1.3,346.2,62800.0,4.1,-5.0,-0.4,6.5
2024-11-27 11:20:00+00:00,1.2,346.2,69000.0,4.5,-4.4,-0.8,6.3
2024-11-27 11:21:00+00:00,2.2,329.3,81600.0,4.2,-4.7,-0.2,6.3
2024-11-27 11:22:00+00:00,2.3,332.6,81200.0,3.8,-5.0,-0.3,6.3
2024-11-27 11:23:00+00:00,2.0,337.5,79000.0,3.7,-5.0,-0.6,6.3
2024-11-27 11:24:00+00:00,1.7,338.5,73500.0,3.5,-5.3,-1.0,6.4
2024-11-27 11:25:00+00:00,1.7,340.1,65700.0,3.8,-5.0,-0.8,6.3
2024-11-27 11:26:00+00:00,1.3,347.9,60200.0,3.1,-4.9,-1.0,5.9
2024-11-27 11:27:00+00:00,1.8,347.7,60400.0,4.3,-0.1,4.1,6.0
2024-11-27 11:28:00+00:00,2.6,345.5,69700.0,4.9,-1.1,2.8,5.8
2024-11-27 11:29:00+00:00,2.5,330.7,94800.0,5.7,-1.5,0.8,5.9
2024-11-27 11:30:00+00:00,2.2,335.7,91700.0,5.6,-1.8,1.1,6.0
2024-11-27 11:31:00+00:00,1.8,341.7,83100.0,5.5,-2.0,1.3,6.0
2024-11-27 11:32:00+00:00,1.9,347.0,72300.0,5.2,-2.1,1.6,5.9
2024-11-27 11:33:00+00:00,2.2,347.2,71100.0,5.7,1.1,1.6,6.0
2024-11-27 11:34:00+00:00,1.9,348.4,74200.0,5.7,1.2,0.9,5.9
2024-11-27 11:35:00+00:00,1.8,351.2,67300.0,5.9,1.3,0.7,6.1
2024-11-27 11:36:00+00:00,2.3,346.1,94700.0,5.9,1.5,0.1,6.1
2024-11-27 11:37:00+00:00,2.6,341.1,108000.0,6.0,1.0,-0.1,6.1
2024-11-27 11:38:00+00:00,2.3,338.3,98000.0,6.1,0.5,-0.6,6.2
2024-11-27 11:39:00+00:00,2.2,339.1,95200.0,6.0,0.6,-1.0,6.1
2024-11-27 11:40:00+00:00,2.4,339.6,98600.0,6.0,0.5,-0.6,6.0
2024-11-27 11:41:00+00:00,2.4,333.9,95000.0,6.0,0.2,-0.1,6.0
2024-11-27 11:42:00+00:00,2.4,331.3,96800.0,5.9,-0.5,-0.9,6.0
2024-11-27 11:43:00+00:00,2.0,336.1,97400.0,5.3,-1.6,-0.9,5.6
2024-11-27 11:44:00+00:00,1.8,342.4,83900.0,4.6,-3.7,-0.8,5.9
2024-11-27 11:45:00+00:00,1.9,342.3,78200.0,4.6,-3.8,0.0,6.0
2024-11-27 11:46:00+00:00,1.6,346.6,59700.0,4.0,-4.2,0.8,5.9
2024-11-27 11:47:00+00:00,2.1,336.5,89400.0,4.9,-2.8,-0.1,5.7
2024-11-27 11:48:00+00:00,2.0,338.2,74700.0,4.8,-3.2,-0.5,5.8
2024-11-27 11:49:00+00:00,1.9,339.2,78400.0,3.2,-5.1,1.6,6.2
2024-11-27 11:50:00+00:00,1.7,347.8,57100.0,2.3,-5.5,2.4,6.4
2024-11-27 11:51:00+00:00,2.7,338.2,33100.0,2.3,-5.5,2.6,6.5
2024-11-27 11:52:00+00:00,2.3,341.3,48600.0,2.8,-5.6,1.6,6.5
2024-11-27 11:53:00+00:00,1.8,345.6,60800.0,3.2,-5.2,1.9,6.4
2024-11-27 11:54:00+00:00,1.8,339.6,72000.0,4.1,-4.2,1.2,6.0
2024-11-27 11:55:00+00:00,1.7,342.1,65100.0,3.3,-5.1,1.5,6.3
2024-11-27 11:56:00+00:00,1.5,347.4,56000.0,2.6,-5.9,1.2,6.5
2024-11-27 11:57:00+00:00,1.3,351.6,52100.0,2.2,-6.1,0.9,6.6
2024-11-27 11:58:00+00:00,1.4,351.1,49500.0,1.6,-6.3,1.0,6.6
2024-11-27 11:59:00+00:00,1.6,345.4,59500.0,3.4,-5.5,1.2,6.5
2024-11-27 12:00:00+00:00,1.6,343.8,58200.0,4.1,-4.6,1.9,6.4
2024-11-27 12:01:00+00:00,1.6,343.3,57800.0,4.6,-3.8,2.1,6.3
2024-11-27 12:02:00+00:00,2.0,335.2,63000.0,4.8,-3.5,2.1,6.3
2024-11-27 12:03:00+00:00,1.4,343.6,55000.0,4.4,-3.5,2.8,6.3
2024-11-27 12:04:00+00:00,1.5,345.9,48200.0,3.1,-4.3,3.3,6.3
2024-11-27 12:05:00+00:00,1.8,350.6,38500.0,1.9,-5.3,3.4,6.6
2024-11-27 12:06:00+00:00,2.4,344.2,52300.0,1.6,-4.8,4.0,6.5
2024-11-27 12:07:00+00:00,3.8,346.9,43800.0,1.3,-5.6,2.5,6.2
2024-11-27 12:08:00+00:00,2.4,354.4,43900.0,-0.3,-6.6,-0.9,6.7
2024-11-27 12:09:00+00:00,1.3,362.0,33800.0,1.0,-3.6,2.2,4.4
2024-11-27 12:10:00+00:00,3.1,357.5,29100.0,1.3,-4.6,3.9,6.2
2024-11-27 12:11:00+00:00,4.6,353.0,33700.0,0.8,-2.1,6.1,6.5
2024-11-27 12:12:00+00:00,4.6,355.1,32400.0,1.2,-4.0,4.9,6.5
2024-11-27 12:13:00+00:00,4.7,353.9,34600.0,1.0,-4.9,4.2,6.5
2024-11-27 12:14:00+00:00,3.6,353.3,44400.0,1.2,-5.6,3.2,6.5
2024-11-27 12:15:00+00:00,2.4,350.5,43700.0,1.2,-5.8,2.7,6.5
2024-11-27 12:16:00+00:00,1.5,355.3,42100.0,1.3,-5.9,2.3,6.4
2024-11-27 12:17:00+00:00,1.5,358.5,36800.0,1.5,-4.0,4.2,6.0
2024-11-27 12:18:00+00:00,3.8,366.3,46500.0,0.4,-5.3,3.5,6.3
2024-11-27 12:19:00+00:00,3.4,355.2,33300.0,1.2,-5.2,1.8,5.6
2024-11-27 12:20:00+00:00,2.4,345.8,53400.0,4.6,-1.3,3.2,5.8
2024-11-27 12:21:00+00:00,2.3,344.1,57600.0,3.4,-4.0,2.7,6.0
2024-11-27 12:22:00+00:00,1.9,351.5,51600.0,0.5,-6.2,0.9,6.3
2024-11-27 12:23:00+00:00,1.7,356.8,42700.0,0.9,-6.3,1.2,6.5
2024-11-27 12:24:00+00:00,1.5,357.0,44400.0,0.4,-6.5,0.6,6.5
2024-11-27 12:25:00+00:00,1.7,358.3,41500.0,-0.3,-6.5,1.0,6.6
2024-11-27 12:26:00+00:00,2.0,359.7,37700.0,-1.0,-6.6,0.3,6.7
2024-11-27 12:27:00+00:00,1.9,361.8,38400.0,-0.7,-6.6,0.5,6.7
2024-11-27 12:28:00+00:00,1.9,362.1,35800.0,-0.9,-6.6,0.6,6.7
2024-11-27 12:29:00+00:00,2.1,365.6,47200.0,-2.4,-6.1,-0.2,6.5
2024-11-27 12:30:00+00:00,2.2,371.1,74600.0,-2.1,-5.9,0.1,6.2
2024-11-27 12:31:00+00:00,2.0,369.1,57100.0,-1.4,-5.2,0.5,5.4
2024-11-27 12:32:00+00:00,2.0,369.1,61100.0,-1.1,-6.0,0.9,6.1
2024-11-27 12:33:00+00:00,1.8,364.2,60700.0,-0.6,-6.0,1.6,6.2
2024-11-27 12:34:00+00:00,2.0,364.6,47900.0,-1.5,-5.9,1.3,6.2
2024-11-27 12:35:00+00:00,2.4,375.9,79600.0,-1.4,-5.4,0.5,5.6
2024-11-27 12:36:00+00:00,2.3,364.1,51300.0,-1.1,-5.9,1.5,6.1
2024-11-27 12:37:00+00:00,1.8,367.5,57300.0,-1.0,-5.9,0.7,6.0
2024-11-27 12:38:00+00:00,1.7,367.3,51100.0,-1.8,-5.5,0.5,5.8
2024-11-27 12:39:00+00:00,1.9,372.6,53600.0,0.3,-4.1,0.8,4.2
2024-11-27 12:40:00+00:00,2.5,359.7,58600.0,0.8,-4.8,3.0,5.7
2024-11-27 12:41:00+00:00,3.1,361.6,49200.0,-1.8,-5.9,2.1,6.5
2024-11-27 12:42:00+00:00,3.7,363.7,44300.0,0.3,-4.1,3.4,5.3
2024-11-27 12:43:00+00:00,3.2,355.4,48900.0,4.5,-1.0,3.7,5.9
2024-11-27 12:44:00+00:00,2.1,350.5,50700.0,4.5,-0.6,3.8,5.9
2024-11-27 12:45:00+00:00,1.9,349.5,56400.0,4.7,-1.0,3.4,5.9
2024-11-27 12:46:00+00:00,2.1,345.4,73300.0,4.5,-0.8,3.3,5.6
2024-11-27 12:47:00+00:00,2.8,336.3,81700.0,4.8,2.4,2.2,5.8
2024-11-27 12:48:00+00:00,2.7,341.3,72000.0,4.0,3.6,1.9,5.7
2024-11-27 12:49:00+00:00,2.9,343.4,66100.0,2.9,5.0,1.4,5.9
2024-11-27 12:50:00+00:00,2.9,349.7,66800.0,2.8,3.5,2.0,4.9
2024-11-27 12:51:00+00:00,2.9,348.5,46700.0,2.7,-2.4,5.1,6.2
2024-11-27 12:52:00+00:00,3.3,349.7,38100.0,2.0,-3.2,5.0,6.3
2024-11-27 12:53:00+00:00,3.8,352.1,57100.0,-0.7,-5.1,4.1,6.6
2024-11-27 12:54:00+00:00,4.8,351.2,43500.0,1.8,-3.0,5.4,6.4
2024-11-27 12:55:00+00:00,4.3,347.6,44100.0,1.9,-3.0,5.3,6.4
2024-11-27 12:56:00+00:00,3.9,348.8,42600.0,2.0,-2.6,5.5,6.4
2024-11-27 12:57:00+00:00,4.0,349.7,39200.0,1.8,-1.7,6.0,6.5
2024-11-27 12:58:00+00:00,3.8,347.8,40900.0,2.8,-0.8,5.5,6.3
2024-11-27 12:59:00+00:00,3.5,346.2,43500.0,1.4,-0.7,6.2,6.4
2024-11-27 13:00:00+00:00,3.7,349.2,55400.0,1.8,-0.1,6.1,6.3
2024-11-27 13:01:00+00:00,4.7,345.6,41700.0,1.9,1.9,5.1,5.7
2024-11-27 13:02:00+00:00,6.0,341.6,27800.0,2.0,1.4,5.7,6.2
2024-11-27 13:03:00+00:00,3.7,352.3,72000.0,2.3,0.2,5.7,6.2
2024-11-27 13:04:00+00:00,4.3,347.7,61600.0,2.9,2.1,4.9,6.1
2024-11-27 13:05:00+00:00,3.1,342.4,56100.0,2.7,0.8,5.6,6.2
2024-11-27 13:06:00+00:00,3.3,345.6,60500.0,2.2,-0.8,5.8,6.3
2024-11-27 13:07:00+00:00,3.7,349.3,43900.0,1.8,-1.3,6.0,6.4
2024-11-27 13:08:00+00:00,3.3,348.2,43100.0,1.8,-1.1,6.0,6.3
2024-11-27 13:09:00+00:00,3.7,349.8,43600.0,1.2,-1.1,6.1,6.3
2024-11-27 13:10:00+00:00,3.8,356.6,60100.0,0.9,-1.4,6.0,6.2
2024-11-27 13:11:00+00:00,3.8,353.6,44700.0,0.6,-1.6,6.2,6.4
2024-11-27 13:12:00+00:00,4.5,354.3,52700.0,-0.3,-1.2,6.2,6.3
2024-11-27 13:13:00+00:00,4.4,358.1,53200.0,-0.7,-0.6,6.3,6.3
2024-11-27 13:14:00+00:00,4.0,360.7,49400.0,-0.9,-0.2,6.2,6.2
2024-11-27 13:15:00+00:00,3.6,362.1,44600.0,-1.1,0.1,6.5,6.6
2024-11-27 13:16:00+00:00,3.6,361.2,37900.0,-0.5,0.5,6.4,6.5
2024-11-27 13:17:00+00:00,3.6,354.0,44500.0,2.1,0.4,5.6,6.0
2024-11-27 13:18:00+00:00,2.9,342.9,56900.0,3.7,-0.4,4.6,6.0
2024-11-27 13:19:00+00:00,2.8,338.8,63300.0,3.2,-0.6,5.3,6.2
2024-11-27 13:20:00+00:00,3.5,340.8,52400.0,2.8,-1.0,5.3,6.1
2024-11-27 13:21:00+00:00,3.5,344.5,45500.0,3.5,-0.5,5.0,6.1
2024-11-27 13:22:00+00:00,3.1,342.3,57700.0,3.1,0.0,5.2,6.0
2024-11-27 13:23:00+00:00,3.3,345.5,46400.0,3.3,-0.5,4.9,5.9
2024-11-27 13:24:00+00:00,3.3,338.3,55200.0,2.1,0.1,5.9,6.2
2024-11-27 13:25:00+00:00,3.4,344.8,53400.0,1.4,0.6,6.2,6.4
2024-11-27 13:26:00+00:00,3.6,353.5,31100.0,1.9,0.5,5.7,6.1
2024-11-27 13:27:00+00:00,3.2,343.1,47800.0,3.6,0.7,4.9,6.1
2024-11-27 13:28:00+00:00,5.9,351.5,79600.0,1.8,2.3,5.3,6.0
2024-11-27 13:29:00+00:00,4.7,357.6,60400.0,-0.1,3.8,5.3,6.6
2024-11-27 13:30:00+00:00,2.7,360.0,43400.0,-0.5,4.1,5.1,6.6
2024-11-27 13:31:00+00:00,2.8,361.0,49600.0,0.1,3.6,5.4,6.5
2024-11-27 13:32:00+00:00,2.9,358.5,51100.0,1.3,3.4,5.1,6.3
2024-11-27 13:33:00+00:00,,,,2.0,3.4,4.9,6.3
2024-11-27 13:34:00+00:00,,,,2.1,3.3,4.9,6.2
2024-11-27 13:35:00+00:00,2.8,349.1,46200.0,2.1,1.7,5.5,6.1
2024-11-27 13:36:00+00:00,3.6,347.3,57600.0,3.1,2.4,4.9,6.2
2024-11-27 13:37:00+00:00,3.0,343.8,59000.0,3.2,2.2,4.9,6.2
2024-11-27 13:38:00+00:00,3.2,343.8,54900.0,3.8,1.9,4.5,6.2
2024-11-27 13:39:00+00:00,3.1,341.9,71300.0,4.1,1.3,4.3,6.1
2024-11-27 13:40:00+00:00,3.2,342.7,74300.0,4.4,1.8,4.0,6.2
2024-11-27 13:41:00+00:00,3.2,343.3,79000.0,4.1,1.2,4.5,6.2
2024-11-27 13:42:00+00:00,3.1,339.2,37800.0,4.7,1.3,3.8,6.1
2024-11-27 13:43:00+00:00,4.6,350.8,96200.0,4.9,0.3,3.5,6.1
2024-11-27 13:44:00+00:00,3.4,349.0,103000.0,5.2,-1.0,3.0,6.1
2024-11-27 13:45:00+00:00,2.6,354.1,75900.0,4.8,-2.2,2.9,6.1
2024-11-27 13:46:00+00:00,2.4,360.5,81800.0,4.9,-3.4,1.9,6.3
2024-11-27 13:47:00+00:00,1.8,355.7,75600.0,4.7,-4.0,1.2,6.3
2024-11-27 13:48:00+00:00,1.5,347.5,54600.0,3.8,-5.1,0.5,6.4
2024-11-27 13:49:00+00:00,1.4,339.2,53200.0,2.9,-2.2,2.5,4.4
2024-11-27 13:50:00+00:00,2.2,334.6,30300.0,1.1,2.1,6.2,6.6
2024-11-27 13:51:00+00:00,3.6,352.4,40500.0,1.1,1.5,6.3,6.6
2024-11-27 13:52:00+00:00,3.6,352.1,40600.0,1.2,1.7,6.3,6.6
2024-11-27 13:53:00+00:00,2.8,350.5,40400.0,2.4,-0.0,5.7,6.1
2024-11-27 13:54:00+00:00,3.1,344.2,45100.0,3.4,-0.5,5.5,6.4
2024-11-27 13:55:00+00:00,2.9,340.3,55000.0,2.3,-2.4,5.7,6.6
2024-11-27 13:56:00+00:00,3.2,343.0,48200.0,2.1,-2.1,6.0,6.7
2024-11-27 13:57:00+00:00,4.2,346.0,41800.0,2.1,-2.9,5.6,6.7
2024-11-27 13:58:00+00:00,3.9,345.3,43700.0,2.2,-3.5,5.3,6.7
2024-11-27 13:59:00+00:00,3.4,343.8,44000.0,2.4,-3.7,5.0,6.7
2024-11-27 14:00:00+00:00,3.8,343.0,41700.0,2.9,-3.5,4.7,6.6
2024-11-27 14:01:00+00:00,3.4,342.1,41400.0,3.1,-3.4,4.6,6.5
2024-11-27 14:02:00+00:00,2.5,342.6,54000.0,3.7,-3.3,4.1,6.4
2024-11-27 14:03:00+00:00,2.2,346.4,58400.0,3.2,-3.0,4.8,6.5
2024-11-27 14:04:00+00:00,2.4,341.5,46700.0,3.9,-2.0,4.8,6.5
2024-11-27 14:05:00+00:00,2.5,327.9,40900.0,3.8,-1.9,4.9,6.5
2024-11-27 14:06:00+00:00,,,,4.0,-1.6,4.8,6.4
2024-11-27 14:07:00+00:00,,,,3.6,-4.9,2.0,6.4
2024-11-27 14:08:00+00:00,1.9,344.5,43400.0,3.7,-4.9,2.0,6.4
2024-11-27 14:09:00+00:00,2.0,350.9,68200.0,3.5,-5.2,1.5,6.4
2024-11-27 14:10:00+00:00,1.5,351.1,60100.0,2.9,-5.9,1.0,6.7
2024-11-27 14:11:00+00:00,1.5,345.0,43500.0,2.8,-5.9,1.5,6.7
2024-11-27 14:12:00+00:00,1.9,328.8,39900.0,4.0,-4.7,1.7,6.4
2024-11-27 14:13:00+00:00,1.9,335.2,64100.0,4.2,-4.6,1.7,6.4
2024-11-27 14:14:00+00:00,1.9,344.1,44400.0,2.8,-5.9,1.3,6.6
2024-11-27 14:15:00+00:00,1.7,345.9,46600.0,2.1,-6.6,0.0,6.9
2024-11-27 14:16:00+00:00,2.3,345.0,43800.0,2.2,-6.6,0.3,6.9
2024-11-27 14:17:00+00:00,2.2,344.4,41500.0,2.3,-6.5,0.7,7.0
2024-11-27 14:18:00+00:00,2.2,345.6,38000.0,2.3,-6.4,1.1,6.9
2024-11-27 14:19:00+00:00,2.1,337.3,32000.0,2.1,-6.5,0.4,6.9
2024-11-27 14:20:00+00:00,1.9,333.4,46000.0,1.6,-6.7,0.1,6.9
2024-11-27 14:21:00+00:00,2.2,345.2,65800.0,2.0,-6.6,0.2,6.9
2024-11-27 14:22:00+00:00,1.7,343.6,48700.0,2.1,-6.6,-0.1,6.9
2024-11-27 14:23:00+00:00,1.5,342.8,42900.0,2.9,-6.2,0.1,6.8
2024-11-27 14:24:00+00:00,1.7,342.7,54000.0,4.2,-5.1,0.1,6.6
2024-11-27 14:25:00+00:00,1.8,334.9,44700.0,2.3,-6.1,0.5,6.6
2024-11-27 14:26:00+00:00,1.7,339.4,43200.0,2.7,-5.9,-0.4,6.6
2024-11-27 14:27:00+00:00,2.7,328.6,21500.0,2.9,-5.4,-1.0,6.2
2024-11-27 14:28:00+00:00,3.0,359.0,99800.0,-0.5,0.1,3.9,4.0
2024-11-27 14:29:00+00:00,3.4,362.3,52200.0,-1.7,1.6,6.2,6.6
2024-11-27 14:30:00+00:00,4.2,358.9,36600.0,-2.0,0.3,6.5,6.8
2024-11-27 14:31:00+00:00,4.4,357.8,34800.0,-2.0,-0.0,6.7,7.0
2024-11-27 14:32:00+00:00,4.1,351.8,34700.0,-1.6,-0.2,6.5,6.7
2024-11-27 14:33:00+00:00,4.0,356.9,36400.0,-3.1,-0.1,6.5,7.2
2024-11-27 14:34:00+00:00,4.2,360.4,34300.0,-2.6,0.1,6.5,7.0
2024-11-27 14:35:00+00:00,4.3,359.4,32700.0,-2.7,0.3,6.5,7.1
2024-11-27 14:36:00+00:00,4.2,358.8,34900.0,-2.1,0.1,7.0,7.3
2024-11-27 14:37:00+00:00,4.1,356.5,34600.0,-2.0,0.2,7.0,7.3
2024-11-27 14:38:00+00:00,4.3,358.5,32300.0,-2.6,0.1,6.8,7.2
2024-11-27 14:39:00+00:00,4.8,355.0,36500.0,-0.7,-1.1,6.9,7.0
2024-11-27 14:40:00+00:00,4.8,354.5,38400.0,1.3,-1.6,6.6,6.9
2024-11-27 14:41:00+00:00,4.3,350.4,51600.0,1.4,-2.7,6.7,7.3
2024-11-27 14:42:00+00:00,2.8,339.0,26000.0,1.0,-3.0,6.6,7.3
2024-11-27 14:43:00+00:00,6.6,358.6,76400.0,0.9,-3.0,6.6,7.3
2024-11-27 14:44:00+00:00,4.5,350.1,49200.0,1.2,-3.4,6.2,7.2
2024-11-27 14:45:00+00:00,3.6,345.7,33500.0,0.4,-4.1,5.9,7.2
2024-11-27 14:46:00+00:00,4.4,353.8,51000.0,-0.1,-4.0,6.0,7.2
2024-11-27 14:47:00+00:00,5.5,353.8,43000.0,-0.7,-4.2,5.8,7.2
2024-11-27 14:48:00+00:00,5.5,357.2,34400.0,-2.0,-4.7,5.4,7.4
2024-11-27 14:49:00+00:00,4.5,354.7,28300.0,-2.1,-5.0,5.1,7.4
2024-11-27 14:50:00+00:00,4.8,356.7,38400.0,-2.2,-5.5,4.3,7.3
2024-11-27 14:51:00+00:00,5.4,360.1,43700.0,-2.3,-5.6,4.0,7.3
2024-11-27 14:52:00+00:00,5.4,358.6,35900.0,-2.5,-5.6,4.0,7.3
2024-11-27 14:53:00+00:00,5.6,359.0,36100.0,-2.3,-5.6,3.8,7.2
2024-11-27 14:54:00+00:00,5.3,358.5,33700.0,-2.7,-4.9,4.3,7.1
2024-11-27 14:55:00+00:00,5.7,360.3,33300.0,-2.3,-5.6,3.8,7.1
