t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-24 10:23:00+00:00,2.8,412.5,123000.0,5.4,-0.2,4.7,7.1
2024-11-24 10:24:00+00:00,2.6,414.2,108000.0,4.6,-1.0,5.4,7.2
2024-11-24 10:25:00+00:00,2.9,416.9,103000.0,5.2,-0.8,4.9,7.2
2024-11-24 10:26:00+00:00,3.1,415.3,105000.0,5.1,-0.9,4.9,7.2
2024-11-24 10:27:00+00:00,3.1,416.7,103000.0,4.7,-1.0,5.3,7.1
2024-11-24 10:28:00+00:00,2.5,416.1,139000.0,5.8,0.8,3.9,7.0
2024-11-24 10:29:00+00:00,2.5,413.9,149000.0,5.8,0.6,3.9,7.0
2024-11-24 10:30:00+00:00,2.5,412.5,142000.0,6.0,0.9,3.7,7.1
2024-11-24 10:31:00+00:00,2.6,411.0,139000.0,5.8,0.6,4.0,7.0
2024-11-24 10:32:00+00:00,2.7,410.0,127000.0,5.7,-0.3,4.2,7.1
2024-11-24 10:33:00+00:00,2.8,409.7,120000.0,5.4,-0.2,4.7,7.1
2024-11-24 10:34:00+00:00,2.9,414.2,105000.0,5.3,-0.2,4.8,7.1
2024-11-24 10:35:00+00:00,2.8,412.7,112000.0,6.0,0.1,3.9,7.2
2024-11-24 10:36:00+00:00,2.7,410.7,120000.0,6.1,-0.1,3.7,7.1
2024-11-24 10:37:00+00:00,2.6,407.1,123000.0,6.4,0.3,3.2,7.2
2024-11-24 10:38:00+00:00,2.6,407.4,127000.0,6.4,0.7,3.2,7.2
2024-11-24 10:39:00+00:00,2.7,409.4,135000.0,5.6,0.2,4.4,7.2
2024-11-24 10:40:00+00:00,2.7,414.7,109000.0,4.0,-0.7,6.0,7.2
2024-11-24 10:41:00+00:00,2.9,423.1,92800.0,4.6,-0.8,5.4,7.1
2024-11-24 10:42:00+00:00,3.2,418.8,107000.0,3.9,-0.8,6.1,7.3
2024-11-24 10:43:00+00:00,2.8,423.0,92000.0,3.7,-0.7,6.1,7.2
2024-11-24 10:44:00+00:00,2.8,421.8,103000.0,4.3,-1.1,5.5,7.1
2024-11-24 10:45:00+00:00,3.1,419.6,96000.0,3.9,-1.2,5.7,7.0
2024-11-24 10:46:00+00:00,3.0,421.6,92300.0,3.2,-1.2,6.0,6.9
2024-11-24 10:47:00+00:00,3.3,422.9,90900.0,2.7,-1.7,6.2,7.0
2024-11-24 10:48:00+00:00,3.1,424.4,98200.0,3.6,-0.5,5.8,6.9
2024-11-24 10:49:00+00:00,3.0,422.5,113000.0,4.0,-0.3,5.5,6.7
2024-11-24 10:50:00+00:00,2.9,419.7,116000.0,4.0,-0.1,5.3,6.6
2024-11-24 10:51:00+00:00,2.8,422.4,119000.0,3.4,1.4,5.8,6.9
2024-11-24 10:52:00+00:00,2.7,425.5,126000.0,3.4,1.0,6.0,7.0
2024-11-24 10:53:00+00:00,2.7,422.9,121000.0,4.0,1.4,5.5,6.9
2024-11-24 10:54:00+00:00,2.6,422.1,129000.0,4.3,1.2,5.4,7.0
2024-11-24 10:55:00+00:00,2.5,420.0,126000.0,4.6,1.5,5.3,7.1
2024-11-24 10:56:00+00:00,2.6,419.2,122000.0,4.6,0.3,5.3,7.0
2024-11-24 10:57:00+00:00,2.7,415.4,116000.0,4.8,-0.0,4.9,6.9
2024-11-24 10:58:00+00:00,2.9,410.6,125000.0,4.9,-0.1,5.0,7.0
2024-11-24 10:59:00+00:00,2.6,416.5,120000.0,4.8,0.3,5.0,7.0
2024-11-24 11:00:00+00:00,2.6,414.4,122000.0,4.9,0.5,5.0,7.1
2024-11-24 11:01:00+00:00,2.6,414.3,117000.0,4.7,0.6,5.2,7.0
2024-11-24 11:02:00+00:00,2.6,413.3,127000.0,4.7,1.1,5.1,7.0
2024-11-24 11:03:00+00:00,2.7,417.5,147000.0,4.8,1.2,4.8,6.9
2024-11-24 11:04:00+00:00,2.5,415.9,160000.0,5.3,0.7,4.4,6.9
2024-11-24 11:05:00+00:00,2.7,411.7,147000.0,5.4,0.0,4.4,6.9
2024-11-24 11:06:00+00:00,2.8,410.2,135000.0,5.2,-0.4,4.4,6.8
2024-11-24 11:07:00+00:00,2.8,406.4,125000.0,5.8,-1.3,3.3,6.8
2024-11-24 11:08:00+00:00,2.9,406.9,129000.0,5.9,-1.5,3.0,6.7
2024-11-24 11:09:00+00:00,2.9,409.2,138000.0,5.1,0.6,4.6,6.9
2024-11-24 11:10:00+00:00,2.6,413.0,141000.0,4.7,1.4,5.2,7.2
2024-11-24 11:11:00+00:00,2.7,414.9,134000.0,4.7,1.3,5.0,7.0
2024-11-24 11:12:00+00:00,2.6,410.9,155000.0,4.7,1.6,4.7,6.9
2024-11-24 11:13:00+00:00,2.3,415.5,171000.0,4.4,1.7,5.1,6.9
2024-11-24 11:14:00+00:00,2.9,418.2,151000.0,5.1,1.3,4.6,7.0
2024-11-24 11:15:00+00:00,2.6,409.3,152000.0,5.0,1.2,4.6,6.9
2024-11-24 11:16:00+00:00,3.1,406.8,124000.0,4.8,0.4,5.2,7.0
2024-11-24 11:17:00+00:00,2.7,413.0,128000.0,4.5,0.8,5.3,7.0
2024-11-24 11:18:00+00:00,2.7,416.0,140000.0,4.5,1.2,5.3,7.1
2024-11-24 11:19:00+00:00,2.7,413.9,141000.0,4.8,1.1,5.1,7.1
2024-11-24 11:20:00+00:00,2.9,410.9,136000.0,4.8,0.4,4.9,6.9
2024-11-24 11:21:00+00:00,2.9,412.8,143000.0,5.1,0.9,4.5,6.8
2024-11-24 11:22:00+00:00,3.1,414.5,153000.0,5.0,1.0,4.4,6.8
2024-11-24 11:23:00+00:00,3.0,412.9,159000.0,5.3,1.5,3.9,6.8
2024-11-24 11:24:00+00:00,2.7,412.0,164000.0,5.6,1.2,3.8,6.8
2024-11-24 11:25:00+00:00,2.9,412.3,151000.0,5.1,-0.0,4.3,6.7
2024-11-24 11:26:00+00:00,3.3,410.9,127000.0,5.2,0.1,4.3,6.8
2024-11-24 11:27:00+00:00,3.3,411.4,121000.0,5.4,-0.6,4.1,6.8
2024-11-24 11:28:00+00:00,3.1,411.4,132000.0,5.2,-1.2,4.0,6.6
2024-11-24 11:29:00+00:00,3.3,411.2,113000.0,5.1,-1.1,4.2,6.7
2024-11-24 11:30:00+00:00,3.4,411.7,121000.0,4.6,-0.4,4.8,6.6
2024-11-24 11:31:00+00:00,3.7,414.8,108000.0,4.5,0.8,4.9,6.7
2024-11-24 11:32:00+00:00,3.1,418.0,122000.0,4.1,1.3,5.1,6.7
2024-11-24 11:33:00+00:00,3.3,417.8,114000.0,4.2,0.7,5.4,6.8
2024-11-24 11:34:00+00:00,3.0,421.4,100000.0,4.1,0.5,6.1,7.4
2024-11-24 11:35:00+00:00,2.6,425.8,85200.0,4.0,0.2,6.3,7.5
2024-11-24 11:36:00+00:00,2.9,430.1,74600.0,3.4,-0.1,6.6,7.5
2024-11-24 11:37:00+00:00,2.9,427.0,84400.0,3.9,0.2,6.2,7.4
2024-11-24 11:38:00+00:00,2.8,424.1,93200.0,3.7,0.9,6.1,7.2
2024-11-24 11:39:00+00:00,2.9,424.5,92600.0,3.7,1.8,6.0,7.3
2024-11-24 11:40:00+00:00,2.8,425.0,97600.0,4.1,1.4,6.1,7.5
2024-11-24 11:41:00+00:00,2.7,424.1,98800.0,4.4,1.1,6.1,7.6
2024-11-24 11:42:00+00:00,2.6,422.1,99700.0,4.1,1.5,5.9,7.4
2024-11-24 11:43:00+00:00,2.7,422.3,93300.0,4.1,1.3,6.0,7.4
2024-11-24 11:44:00+00:00,2.6,423.6,87400.0,3.5,1.5,6.6,7.6
2024-11-24 11:45:00+00:00,2.6,,,3.6,1.6,6.7,7.7
2024-11-24 11:46:00+00:00,2.6,431.2,80000.0,3.3,1.9,6.8,7.8
2024-11-24 11:47:00+00:00,2.6,430.9,82000.0,3.6,1.8,6.7,7.8
2024-11-24 11:48:00+00:00,2.5,429.4,82200.0,3.5,1.9,6.6,7.7
2024-11-24 11:49:00+00:00,2.8,427.9,82300.0,3.4,1.6,6.4,7.4
2024-11-24 11:50:00+00:00,3.0,426.1,83600.0,3.0,2.2,6.3,7.3
2024-11-24 11:51:00+00:00,2.8,426.2,86700.0,3.4,2.0,6.5,7.6
2024-11-24 11:52:00+00:00,2.5,429.7,87300.0,3.7,1.8,6.6,7.8
2024-11-24 11:53:00+00:00,2.5,429.7,86500.0,3.7,2.0,6.4,7.7
2024-11-24 11:54:00+00:00,2.5,427.8,88700.0,3.7,1.8,6.4,7.6
2024-11-24 11:55:00+00:00,2.6,425.5,88700.0,3.5,1.8,6.3,7.4
2024-11-24 11:56:00+00:00,2.9,425.0,85300.0,3.3,1.9,6.4,7.5
2024-11-24 11:57:00+00:00,2.9,427.0,85300.0,3.2,2.1,6.4,7.4
2024-11-24 11:58:00+00:00,2.8,425.4,90900.0,3.9,1.9,6.0,7.4
2024-11-24 11:59:00+00:00,2.7,423.8,100000.0,3.7,1.9,6.1,7.4
2024-11-24 12:00:00+00:00,2.9,425.5,93000.0,3.4,1.8,6.5,7.6
2024-11-24 12:01:00+00:00,2.7,426.3,82300.0,3.0,1.7,6.5,7.4
2024-11-24 12:02:00+00:00,3.0,422.9,85500.0,2.9,1.5,6.5,7.3
2024-11-24 12:03:00+00:00,3.0,423.3,85300.0,3.1,1.5,6.5,7.3
2024-11-24 12:04:00+00:00,2.9,425.6,99000.0,3.1,1.7,6.4,7.3
2024-11-24 12:05:00+00:00,2.8,424.2,91100.0,2.9,1.8,6.5,7.3
2024-11-24 12:06:00+00:00,2.9,427.1,91900.0,2.4,2.1,6.6,7.4
2024-11-24 12:07:00+00:00,3.0,428.6,83600.0,1.9,2.3,6.9,7.5
2024-11-24 12:08:00+00:00,3.0,430.1,78600.0,1.8,2.3,6.8,7.5
2024-11-24 12:09:00+00:00,2.9,429.7,77100.0,1.9,2.5,6.7,7.4
2024-11-24 12:10:00+00:00,2.9,426.4,81600.0,2.9,2.4,6.3,7.3
2024-11-24 12:11:00+00:00,2.9,422.5,92900.0,3.8,1.9,5.9,7.3
2024-11-24 12:12:00+00:00,2.8,420.7,101000.0,3.3,2.0,6.2,7.3
2024-11-24 12:13:00+00:00,3.0,423.5,97300.0,3.3,2.3,6.1,7.3
2024-11-24 12:14:00+00:00,3.0,423.2,93900.0,3.2,2.2,6.1,7.3
2024-11-24 12:15:00+00:00,3.0,422.2,84300.0,3.2,1.9,6.4,7.4
2024-11-24 12:16:00+00:00,2.8,422.4,88500.0,2.9,2.3,6.3,7.3
2024-11-24 12:17:00+00:00,2.9,425.0,97200.0,3.4,2.6,5.9,7.3
2024-11-24 12:18:00+00:00,2.9,425.1,93600.0,3.1,2.0,6.3,7.3
2024-11-24 12:19:00+00:00,2.9,423.2,98700.0,3.2,1.8,6.2,7.2
2024-11-24 12:20:00+00:00,2.9,422.2,96200.0,3.5,1.8,6.0,7.2
2024-11-24 12:21:00+00:00,3.2,421.4,89300.0,3.3,1.9,5.9,7.0
2024-11-24 12:22:00+00:00,3.1,421.4,95800.0,3.5,1.3,5.8,6.9
2024-11-24 12:23:00+00:00,3.0,418.2,103000.0,4.4,-1.2,5.3,6.9
2024-11-24 12:24:00+00:00,3.1,414.5,102000.0,4.2,-2.0,5.2,7.0
2024-11-24 12:25:00+00:00,3.1,415.9,108000.0,3.7,-0.3,5.7,6.8
2024-11-24 12:26:00+00:00,3.0,419.8,121000.0,3.3,1.0,6.2,7.1
2024-11-24 12:27:00+00:00,2.7,422.5,126000.0,3.4,2.1,5.9,7.2
2024-11-24 12:28:00+00:00,2.8,427.4,123000.0,3.1,3.7,5.4,7.2
2024-11-24 12:29:00+00:00,3.3,432.4,114000.0,2.3,3.4,5.9,7.2
2024-11-24 12:30:00+00:00,3.1,429.1,97900.0,2.9,2.5,6.2,7.3
2024-11-24 12:31:00+00:00,2.7,425.7,104000.0,4.4,2.5,5.1,7.2
2024-11-24 12:32:00+00:00,2.7,428.7,104000.0,4.4,2.6,5.7,7.7
2024-11-24 12:33:00+00:00,2.5,424.8,90500.0,4.6,2.6,5.0,7.3
2024-11-24 12:34:00+00:00,2.8,425.5,123000.0,5.2,2.1,5.1,7.6
2024-11-24 12:35:00+00:00,2.5,423.3,85900.0,5.5,1.7,4.8,7.5
2024-11-24 12:36:00+00:00,2.9,427.4,121000.0,5.7,0.8,4.5,7.3
2024-11-24 12:37:00+00:00,2.9,419.5,133000.0,6.7,0.8,3.0,7.3
2024-11-24 12:38:00+00:00,2.9,416.2,123000.0,6.5,-0.4,3.3,7.4
2024-11-24 12:39:00+00:00,2.9,417.0,128000.0,6.3,-0.7,3.4,7.2
2024-11-24 12:40:00+00:00,3.2,415.3,118000.0,6.6,-1.3,2.8,7.3
2024-11-24 12:41:00+00:00,3.1,413.3,117000.0,6.3,-1.9,1.6,6.8
2024-11-24 12:42:00+00:00,3.6,410.4,119000.0,5.8,-2.9,-0.0,6.5
2024-11-24 12:43:00+00:00,3.9,405.8,117000.0,5.9,-3.1,-0.1,6.7
2024-11-24 12:44:00+00:00,3.8,403.3,110000.0,5.7,-3.5,-0.8,6.7
2024-11-24 12:45:00+00:00,4.3,403.8,94600.0,4.9,-4.7,-1.5,7.0
2024-11-24 12:46:00+00:00,4.8,408.9,86400.0,5.0,-4.6,-1.2,6.9
2024-11-24 12:47:00+00:00,4.7,407.7,86900.0,4.8,-4.5,-2.3,7.0
2024-11-24 12:48:00+00:00,4.4,403.9,91900.0,4.9,-4.2,-2.7,7.0
2024-11-24 12:49:00+00:00,5.1,412.8,114000.0,5.1,-4.6,-1.3,7.0
2024-11-24 12:50:00+00:00,4.5,404.4,88500.0,4.3,-5.1,-2.2,7.0
2024-11-24 12:51:00+00:00,5.0,408.6,85900.0,3.9,-4.6,-3.6,7.0
2024-11-24 12:52:00+00:00,4.2,415.5,77500.0,4.1,-4.1,-4.0,7.1
2024-11-24 12:53:00+00:00,4.1,413.7,75900.0,4.2,-4.2,-4.0,7.2
2024-11-24 12:54:00+00:00,4.3,414.9,76600.0,4.2,-3.9,-4.2,7.1
2024-11-24 12:55:00+00:00,4.1,414.3,78800.0,4.7,-4.2,-3.1,7.0
2024-11-24 12:56:00+00:00,4.2,411.6,80100.0,4.6,-4.3,-3.2,7.1
2024-11-24 12:57:00+00:00,4.2,407.7,81200.0,5.1,-4.0,-2.2,6.9
2024-11-24 12:58:00+00:00,4.5,400.5,57300.0,5.1,-3.8,-2.6,6.9
2024-11-24 12:59:00+00:00,4.4,407.9,84300.0,4.5,-3.8,-3.5,6.9
2024-11-24 13:00:00+00:00,4.8,419.9,146000.0,4.9,-4.0,-2.8,6.9
2024-11-24 13:01:00+00:00,4.8,407.5,116000.0,5.1,-4.1,-2.5,7.0
2024-11-24 13:02:00+00:00,3.1,396.5,68400.0,5.8,-3.7,-0.9,6.9
2024-11-24 13:03:00+00:00,5.4,409.9,121000.0,5.8,-3.5,-0.7,6.8
2024-11-24 13:04:00+00:00,5.7,404.5,89300.0,5.5,-4.1,-0.8,6.9
2024-11-24 13:05:00+00:00,8.5,419.9,59200.0,5.7,-3.8,-1.2,6.9
2024-11-24 13:06:00+00:00,5.0,382.1,29100.0,5.6,-3.9,-1.5,6.9
2024-11-24 13:07:00+00:00,5.6,414.9,136000.0,5.5,-3.8,-1.7,6.9
2024-11-24 13:08:00+00:00,8.4,425.0,70000.0,4.9,-4.2,-2.4,6.9
2024-11-24 13:09:00+00:00,3.9,396.6,56400.0,5.3,-3.9,-1.9,6.8
2024-11-24 13:10:00+00:00,3.4,401.3,78800.0,5.3,-3.7,-2.1,6.8
2024-11-24 13:11:00+00:00,4.1,402.4,80200.0,5.4,-3.7,-1.6,6.8
2024-11-24 13:12:00+00:00,4.4,402.7,83400.0,5.5,-3.5,-1.8,6.8
2024-11-24 13:13:00+00:00,3.8,404.1,84100.0,5.3,-2.6,-3.4,6.8
2024-11-24 13:14:00+00:00,4.1,409.2,93200.0,5.2,-3.6,-2.7,6.9
2024-11-24 13:15:00+00:00,4.5,408.1,101000.0,5.6,-3.4,-2.3,7.0
2024-11-24 13:16:00+00:00,4.2,399.4,83800.0,5.8,-3.6,0.4,6.8
2024-11-24 13:17:00+00:00,3.9,393.8,58300.0,6.2,-2.3,-0.9,6.7
2024-11-24 13:18:00+00:00,2.8,389.5,50700.0,6.3,-2.4,-0.5,6.8
2024-11-24 13:19:00+00:00,3.3,395.0,79400.0,6.3,-2.4,-0.5,6.8
2024-11-24 13:20:00+00:00,3.3,395.0,79400.0,6.4,-2.3,-1.1,6.9
2024-11-24 13:21:00+00:00,4.0,,,6.0,-3.1,-1.4,6.9
2024-11-24 13:22:00+00:00,4.0,401.4,102000.0,6.3,-1.3,-1.5,6.6
2024-11-24 13:23:00+00:00,2.8,397.9,105000.0,6.2,-2.3,-1.3,6.8
2024-11-24 13:24:00+00:00,3.4,399.1,115000.0,6.4,-2.3,-0.3,6.8
2024-11-24 13:25:00+00:00,3.5,399.2,116000.0,6.2,-2.2,-0.3,6.6
2024-11-24 13:26:00+00:00,3.9,401.1,113000.0,6.2,-2.6,-0.9,6.8
2024-11-24 13:27:00+00:00,3.8,401.7,116000.0,6.3,-2.3,-1.2,6.8
2024-11-24 13:28:00+00:00,3.6,399.7,120000.0,6.5,-2.0,-0.2,6.8
2024-11-24 13:29:00+00:00,3.5,399.3,118000.0,6.5,-1.8,-1.0,6.8
2024-11-24 13:30:00+00:00,3.3,398.9,126000.0,6.6,-1.4,-0.1,6.8
2024-11-24 13:31:00+00:00,3.3,399.5,129000.0,6.5,-1.5,-1.1,6.7
2024-11-24 13:32:00+00:00,3.6,401.4,121000.0,6.4,-1.7,-1.7,6.8
2024-11-24 13:33:00+00:00,3.5,400.8,121000.0,6.4,-1.7,-1.7,6.8
2024-11-24 13:34:00+00:00,3.4,400.9,129000.0,6.0,-1.4,-2.5,6.7
2024-11-24 13:35:00+00:00,3.6,405.1,126000.0,5.0,-3.7,-3.0,6.9
2024-11-24 13:36:00+00:00,3.7,405.9,97700.0,5.5,-3.1,-3.0,6.9
2024-11-24 13:37:00+00:00,3.5,408.1,103000.0,5.6,-2.9,-2.8,6.9
2024-11-24 13:38:00+00:00,3.3,406.8,100000.0,6.2,-2.4,-2.5,7.1
2024-11-24 13:39:00+00:00,3.6,404.2,108000.0,6.3,-1.6,-2.8,7.0
2024-11-24 13:40:00+00:00,3.4,405.0,117000.0,6.1,-0.7,-3.1,6.9
2024-11-24 13:41:00+00:00,3.3,407.1,121000.0,6.1,-0.1,-3.4,7.0
2024-11-24 13:42:00+00:00,3.2,407.8,128000.0,6.0,0.4,-3.6,7.0
2024-11-24 13:43:00+00:00,3.3,409.9,133000.0,5.6,1.0,-4.0,7.0
2024-11-24 13:44:00+00:00,3.2,415.1,130000.0,5.4,2.2,-4.2,7.2
2024-11-24 13:45:00+00:00,3.2,420.5,134000.0,5.0,1.1,-3.2,6.1
2024-11-24 13:46:00+00:00,4.1,420.8,101000.0,3.0,-6.3,-3.5,7.8
2024-11-24 13:47:00+00:00,4.8,417.9,67100.0,3.7,-5.2,-4.0,7.5
2024-11-24 13:48:00+00:00,4.7,417.6,68000.0,3.4,-5.0,-4.4,7.5
2024-11-24 13:49:00+00:00,4.6,418.0,69100.0,4.1,-4.3,-4.3,7.4
2024-11-24 13:50:00+00:00,4.5,414.5,69500.0,4.3,-4.1,-4.2,7.3
2024-11-24 13:51:00+00:00,,,,4.6,-3.4,-4.2,7.1
2024-11-24 13:52:00+00:00,3.5,403.9,108000.0,5.8,-3.0,-2.6,7.1
2024-11-24 13:53:00+00:00,3.5,403.9,107000.0,5.6,-2.9,-2.9,7.0
2024-11-24 13:54:00+00:00,3.6,404.2,97400.0,5.3,-3.2,-3.3,7.0
2024-11-24 13:55:00+00:00,3.6,408.3,89400.0,4.7,-3.2,-4.0,7.0
2024-11-24 13:56:00+00:00,2.8,413.9,88500.0,4.8,-2.8,-4.3,7.0
2024-11-24 13:57:00+00:00,4.4,415.3,74300.0,4.0,-2.7,-5.1,7.0
2024-11-24 13:58:00+00:00,3.4,414.4,87000.0,4.4,-1.9,-5.0,6.9
2024-11-24 13:59:00+00:00,3.4,417.8,90000.0,4.2,-3.1,-4.8,7.0
2024-11-24 14:00:00+00:00,3.1,429.1,71000.0,1.6,-2.8,-6.5,7.2
2024-11-24 14:01:00+00:00,3.0,427.0,72900.0,4.0,-2.8,-4.9,6.9
2024-11-24 14:02:00+00:00,3.1,415.4,105000.0,5.3,-2.3,-2.1,6.2
2024-11-24 14:03:00+00:00,3.7,411.0,123000.0,4.2,-0.8,4.1,5.9
2024-11-24 14:04:00+00:00,4.0,421.1,112000.0,2.0,1.0,6.5,6.9
2024-11-24 14:05:00+00:00,3.6,428.6,107000.0,3.2,0.3,5.5,6.4
2024-11-24 14:06:00+00:00,3.5,419.9,112000.0,1.9,0.9,6.6,6.9
2024-11-24 14:07:00+00:00,3.4,433.6,97300.0,1.8,0.9,6.5,6.8
2024-11-24 14:08:00+00:00,3.6,435.2,89000.0,2.4,0.2,6.5,7.0
2024-11-24 14:09:00+00:00,3.5,425.1,75900.0,2.7,-0.1,6.6,7.2
2024-11-24 14:10:00+00:00,3.4,428.3,99800.0,0.6,-1.4,6.5,6.7
2024-11-24 14:11:00+00:00,3.7,432.9,80900.0,1.0,-0.4,6.7,6.7
2024-11-24 14:12:00+00:00,3.8,437.7,99200.0,1.4,0.0,6.5,6.6
2024-11-24 14:13:00+00:00,3.7,431.8,81300.0,2.2,-1.2,6.7,7.1
2024-11-24 14:14:00+00:00,4.1,437.5,76500.0,2.2,0.4,6.4,6.8
2024-11-24 14:15:00+00:00,3.3,430.5,106000.0,3.0,2.2,5.7,6.8
2024-11-24 14:16:00+00:00,3.3,430.4,102000.0,1.5,0.5,6.9,7.0
2024-11-24 14:17:00+00:00,3.6,435.4,85600.0,1.1,0.2,7.0,7.1
2024-11-24 14:18:00+00:00,3.6,435.2,83700.0,2.0,0.1,6.9,7.2
2024-11-24 14:19:00+00:00,3.3,431.1,89500.0,2.2,0.0,6.9,7.3
2024-11-24 14:20:00+00:00,3.3,430.9,90100.0,1.8,-0.1,6.9,7.2
2024-11-24 14:21:00+00:00,3.6,428.3,89500.0,3.8,-1.6,5.6,6.9
2024-11-24 14:22:00+00:00,3.5,421.9,89600.0,0.4,1.2,7.1,7.3
2024-11-24 14:23:00+00:00,3.5,440.1,76600.0,0.7,-0.2,7.3,7.4
2024-11-24 14:24:00+00:00,,,,1.0,-0.7,7.3,7.4
2024-11-24 14:25:00+00:00,3.6,,,1.3,-1.1,7.2,7.4
2024-11-24 14:26:00+00:00,3.6,433.8,65400.0,3.5,-2.0,6.0,7.2
2024-11-24 14:27:00+00:00,4.3,419.5,84400.0,3.1,-2.4,6.1,7.3
2024-11-24 14:28:00+00:00,3.8,426.0,74700.0,2.5,-1.5,6.7,7.3
2024-11-24 14:29:00+00:00,3.7,429.0,77800.0,2.1,-2.0,6.7,7.3
2024-11-24 14:30:00+00:00,4.5,434.9,71400.0,0.3,-2.1,7.1,7.4
2024-11-24 14:31:00+00:00,3.8,433.4,64700.0,1.7,-2.5,6.7,7.3
2024-11-24 14:32:00+00:00,3.7,427.5,71300.0,2.8,-1.8,6.4,7.2
2024-11-24 14:33:00+00:00,3.6,430.9,73600.0,1.3,-2.3,6.9,7.4
2024-11-24 14:34:00+00:00,3.7,433.5,68200.0,1.9,-3.1,6.3,7.3
2024-11-24 14:35:00+00:00,4.8,430.8,69500.0,1.2,-4.0,5.5,6.9
2024-11-24 14:36:00+00:00,5.2,430.6,73600.0,0.7,-2.5,6.6,7.1
2024-11-24 14:37:00+00:00,4.0,434.4,68600.0,0.0,-3.1,6.4,7.1
2024-11-24 14:38:00+00:00,3.7,429.7,85200.0,4.8,-1.2,3.3,6.0
2024-11-24 14:39:00+00:00,3.5,403.1,145000.0,5.6,-0.7,3.2,6.5
2024-11-24 14:40:00+00:00,4.0,406.1,123000.0,5.0,-2.9,3.4,6.7
2024-11-24 14:41:00+00:00,4.8,409.1,88600.0,4.5,-3.1,3.3,6.4
2024-11-24 14:42:00+00:00,3.8,423.7,80200.0,1.5,-1.9,6.8,7.2
2024-11-24 14:43:00+00:00,3.9,427.0,62400.0,1.5,-3.5,6.2,7.2
2024-11-24 14:44:00+00:00,4.2,438.5,64100.0,0.5,-2.4,6.7,7.1
2024-11-24 14:45:00+00:00,3.8,426.5,78500.0,3.0,-2.2,5.6,6.7
2024-11-24 14:46:00+00:00,3.3,415.8,107000.0,4.4,-0.9,5.1,6.8
2024-11-24 14:47:00+00:00,3.2,413.9,121000.0,4.5,-1.5,5.1,7.0
2024-11-24 14:48:00+00:00,3.8,408.3,105000.0,4.5,-2.7,3.8,6.5
2024-11-24 14:49:00+00:00,4.1,405.8,88800.0,4.8,-4.4,1.3,6.6
2024-11-24 14:50:00+00:00,4.3,404.8,92100.0,5.6,-3.4,0.7,6.6
2024-11-24 14:51:00+00:00,4.3,404.1,107000.0,5.8,-2.8,-1.7,6.7
2024-11-24 14:52:00+00:00,4.1,410.4,116000.0,4.7,0.1,-4.2,6.3
2024-11-24 14:53:00+00:00,4.5,421.3,99700.0,2.1,-5.7,2.1,6.4
2024-11-24 14:54:00+00:00,4.9,424.1,66300.0,2.0,-6.5,2.7,7.3
2024-11-24 14:55:00+00:00,4.6,418.5,61100.0,2.2,-6.0,3.2,7.2
2024-11-24 14:56:00+00:00,4.5,421.4,68400.0,2.1,-6.4,2.4,7.2
2024-11-24 14:57:00+00:00,,,,3.6,-5.0,3.7,7.2
2024-11-24 14:58:00+00:00,,,,3.8,-5.4,3.0,7.2
2024-11-24 14:59:00+00:00,5.0,401.6,67800.0,5.1,-4.7,1.7,7.1
2024-11-24 15:00:00+00:00,4.6,397.7,94700.0,5.6,-4.2,0.7,7.0
2024-11-24 15:01:00+00:00,5.1,399.4,88200.0,5.0,-4.8,1.9,7.2
2024-11-24 15:02:00+00:00,4.0,398.1,76100.0,5.6,-3.6,2.1,7.0
2024-11-24 15:03:00+00:00,4.5,401.1,82800.0,5.2,-4.1,2.9,7.2
2024-11-24 15:04:00+00:00,3.7,409.1,117000.0,4.9,-1.3,4.3,6.7
2024-11-24 15:05:00+00:00,3.1,409.9,115000.0,4.9,-0.1,5.0,7.0
2024-11-24 15:06:00+00:00,3.1,406.5,102000.0,5.2,-0.4,4.7,7.1
2024-11-24 15:07:00+00:00,3.2,405.7,112000.0,5.2,0.6,4.7,7.0
2024-11-24 15:08:00+00:00,3.2,407.5,120000.0,5.0,0.8,4.9,7.0
2024-11-24 15:09:00+00:00,3.2,409.8,117000.0,5.1,0.8,4.8,7.0
2024-11-24 15:10:00+00:00,3.0,409.5,130000.0,5.8,0.7,3.4,6.8
2024-11-24 15:11:00+00:00,2.8,407.2,162000.0,6.0,0.2,3.1,6.7
2024-11-24 15:12:00+00:00,3.2,404.5,153000.0,6.0,-0.1,3.2,6.8
2024-11-24 15:13:00+00:00,3.2,400.5,133000.0,6.1,-0.3,3.2,6.9
2024-11-24 15:14:00+00:00,3.9,400.4,127000.0,5.2,0.8,4.6,7.0
2024-11-24 15:15:00+00:00,3.4,407.1,133000.0,5.2,1.0,4.8,7.2
2024-11-24 15:16:00+00:00,3.4,409.2,150000.0,5.3,1.2,4.6,7.1
2024-11-24 15:17:00+00:00,3.6,408.0,136000.0,5.4,-1.6,2.5,6.1
2024-11-24 15:18:00+00:00,4.9,400.6,96200.0,6.0,-3.0,1.3,6.9
2024-11-24 15:19:00+00:00,4.3,395.7,81800.0,6.3,-3.2,0.3,7.1
2024-11-24 15:20:00+00:00,4.1,394.2,90900.0,6.5,-2.5,0.2,7.0
2024-11-24 15:21:00+00:00,3.9,393.3,98500.0,6.9,-1.6,-0.1,7.0
