t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-22 09:55:00+00:00,4.5,419.9,161000.0,1.5,0.4,-3.4,3.7
2024-11-22 09:56:00+00:00,4.2,424.8,182000.0,1.3,2.5,-2.7,3.9
2024-11-22 09:57:00+00:00,4.3,421.5,161000.0,2.7,1.1,-1.9,3.5
2024-11-22 09:58:00+00:00,,,,,,,
2024-11-22 09:59:00+00:00,,,,,,,
2024-11-22 10:00:00+00:00,,,,1.4,-3.9,-2.3,4.7
2024-11-22 10:01:00+00:00,4.7,418.9,150000.0,1.5,-3.7,-1.5,4.3
2024-11-22 10:02:00+00:00,4.8,422.7,149000.0,0.9,-3.8,-2.3,4.5
2024-11-22 10:03:00+00:00,5.0,426.5,148000.0,0.5,-4.7,-2.9,5.5
2024-11-22 10:04:00+00:00,5.5,432.9,135000.0,0.6,-4.4,-3.3,5.6
2024-11-22 10:05:00+00:00,5.3,431.8,137000.0,1.0,-3.8,-3.7,5.4
2024-11-22 10:06:00+00:00,4.8,429.0,148000.0,0.9,-2.5,-3.9,4.7
2024-11-22 10:07:00+00:00,4.5,429.6,152000.0,0.6,-2.9,-6.5,7.2
2024-11-22 10:08:00+00:00,4.4,433.3,122000.0,0.4,-3.5,-4.1,5.4
2024-11-22 10:09:00+00:00,5.1,435.5,148000.0,-0.2,-4.0,-4.7,6.2
2024-11-22 10:10:00+00:00,4.8,437.9,116000.0,1.0,-3.8,-3.6,5.3
2024-11-22 10:11:00+00:00,4.7,428.0,137000.0,2.4,-4.3,-2.2,5.4
2024-11-22 10:12:00+00:00,4.5,406.7,143000.0,4.2,-3.8,0.3,5.7
2024-11-22 10:13:00+00:00,4.6,400.7,140000.0,4.4,-2.7,2.7,5.8
2024-11-22 10:14:00+00:00,4.2,402.3,158000.0,4.5,-2.4,3.2,6.1
2024-11-22 10:15:00+00:00,4.1,401.2,160000.0,4.3,-2.2,1.9,5.2
2024-11-22 10:16:00+00:00,4.1,400.2,157000.0,5.3,-2.1,0.7,5.8
2024-11-22 10:17:00+00:00,4.1,399.7,159000.0,5.4,-0.4,1.6,5.6
2024-11-22 10:18:00+00:00,3.9,396.9,161000.0,5.7,-0.2,1.9,6.0
2024-11-22 10:19:00+00:00,3.8,394.2,170000.0,6.0,-0.3,1.3,6.1
2024-11-22 10:20:00+00:00,3.8,391.6,156000.0,5.9,-0.2,1.1,6.0
2024-11-22 10:21:00+00:00,3.7,389.5,132000.0,6.2,-0.1,1.5,6.4
2024-11-22 10:22:00+00:00,3.9,394.8,191000.0,6.1,0.4,1.8,6.4
2024-11-22 10:23:00+00:00,4.0,395.5,217000.0,5.9,0.6,2.3,6.4
2024-11-22 10:24:00+00:00,3.9,394.3,183000.0,6.0,0.2,2.6,6.5
2024-11-22 10:25:00+00:00,3.7,396.5,168000.0,5.5,0.1,3.2,6.4
2024-11-22 10:26:00+00:00,3.8,400.5,153000.0,4.8,-0.4,2.6,5.4
2024-11-22 10:27:00+00:00,4.4,396.0,151000.0,4.8,0.0,3.2,5.8
2024-11-22 10:28:00+00:00,4.1,394.4,156000.0,5.0,-0.1,3.6,6.1
2024-11-22 10:29:00+00:00,4.1,395.4,151000.0,4.7,-1.3,2.4,5.5
2024-11-22 10:30:00+00:00,4.4,394.8,146000.0,4.3,-1.2,2.6,5.1
2024-11-22 10:31:00+00:00,4.4,395.1,154000.0,4.8,-0.8,2.1,5.3
2024-11-22 10:32:00+00:00,4.3,395.6,152000.0,5.1,-1.7,0.2,5.4
2024-11-22 10:33:00+00:00,4.4,395.9,148000.0,4.5,-2.8,-0.3,5.3
2024-11-22 10:34:00+00:00,4.5,396.4,146000.0,5.0,-1.0,-1.2,5.2
2024-11-22 10:35:00+00:00,4.3,395.0,151000.0,5.1,-0.3,-0.3,5.1
2024-11-22 10:36:00+00:00,3.9,392.5,159000.0,5.2,1.3,0.9,5.5
2024-11-22 10:37:00+00:00,4.2,395.1,181000.0,5.5,0.7,0.6,5.6
2024-11-22 10:38:00+00:00,4.3,395.4,173000.0,5.0,-1.7,-0.7,5.3
2024-11-22 10:39:00+00:00,4.5,396.7,145000.0,4.3,-3.5,-1.4,5.7
2024-11-22 10:40:00+00:00,4.3,398.6,145000.0,3.6,-3.9,-2.0,5.6
2024-11-22 10:41:00+00:00,5.0,406.9,137000.0,2.7,-4.4,-3.0,6.0
2024-11-22 10:42:00+00:00,4.6,408.6,120000.0,2.4,-4.7,-3.3,6.2
2024-11-22 10:43:00+00:00,4.1,410.9,106000.0,2.7,-4.9,-3.5,6.6
2024-11-22 10:44:00+00:00,4.1,409.5,118000.0,4.7,-5.1,-2.7,7.4
2024-11-22 10:45:00+00:00,3.7,409.4,103000.0,4.7,-5.0,-2.8,7.5
2024-11-22 10:46:00+00:00,3.8,410.3,99500.0,5.0,-4.9,-2.9,7.5
2024-11-22 10:47:00+00:00,3.8,410.5,96200.0,5.3,-4.7,-2.4,7.5
2024-11-22 10:48:00+00:00,3.7,409.9,95000.0,5.6,-4.6,-1.9,7.5
2024-11-22 10:49:00+00:00,3.7,409.8,96300.0,5.7,-4.5,-1.9,7.5
2024-11-22 10:50:00+00:00,3.5,409.0,100000.0,5.9,-4.1,-2.0,7.5
2024-11-22 10:51:00+00:00,3.3,406.6,94500.0,5.8,-4.5,-1.3,7.5
2024-11-22 10:52:00+00:00,3.4,406.3,88200.0,5.7,-4.7,-1.2,7.5
2024-11-22 10:53:00+00:00,3.6,409.7,96700.0,5.3,-4.9,-2.2,7.5
2024-11-22 10:54:00+00:00,3.6,411.8,97100.0,4.9,-5.2,-2.2,7.5
2024-11-22 10:55:00+00:00,3.9,413.8,96300.0,5.1,-5.0,-2.2,7.5
2024-11-22 10:56:00+00:00,3.6,410.1,96500.0,5.5,-4.6,-2.0,7.4
2024-11-22 10:57:00+00:00,3.4,405.0,92200.0,5.7,-4.6,-1.9,7.5
2024-11-22 10:58:00+00:00,3.1,405.1,93000.0,5.8,-4.5,-1.8,7.5
2024-11-22 10:59:00+00:00,3.5,403.7,95900.0,5.7,-4.5,-2.0,7.5
2024-11-22 11:00:00+00:00,3.5,404.2,92500.0,5.5,-4.6,-2.2,7.5
2024-11-22 11:01:00+00:00,3.5,404.1,92300.0,5.4,-4.7,-2.2,7.5
2024-11-22 11:02:00+00:00,3.5,405.2,93000.0,5.5,-4.7,-2.3,7.6
2024-11-22 11:03:00+00:00,3.6,406.2,95300.0,5.2,-4.9,-2.3,7.5
2024-11-22 11:04:00+00:00,3.5,405.9,93800.0,4.8,-5.0,-2.1,7.3
2024-11-22 11:05:00+00:00,3.6,403.2,96200.0,5.3,-4.8,-2.0,7.4
2024-11-22 11:06:00+00:00,3.6,402.7,99000.0,5.5,-4.7,-2.1,7.5
2024-11-22 11:07:00+00:00,3.5,403.0,97400.0,5.5,-4.4,-2.1,7.4
2024-11-22 11:08:00+00:00,3.7,400.1,97700.0,5.3,-4.3,-2.1,7.1
2024-11-22 11:09:00+00:00,3.9,397.5,101000.0,4.5,-4.4,-2.4,6.7
2024-11-22 11:10:00+00:00,4.1,393.1,103000.0,4.5,-4.2,-3.0,6.8
2024-11-22 11:11:00+00:00,4.1,393.8,104000.0,4.9,-3.9,-3.7,7.3
2024-11-22 11:12:00+00:00,3.9,397.5,106000.0,4.2,-4.4,-4.2,7.4
2024-11-22 11:13:00+00:00,3.6,400.7,96300.0,4.3,-3.5,-4.4,7.1
2024-11-22 11:14:00+00:00,3.8,397.4,95000.0,4.4,-4.3,-4.0,7.3
2024-11-22 11:15:00+00:00,3.4,404.5,89700.0,4.0,-4.3,-4.5,7.5
2024-11-22 11:16:00+00:00,3.3,405.8,97000.0,4.1,-4.1,-4.5,7.4
2024-11-22 11:17:00+00:00,3.4,402.4,90700.0,4.3,-3.9,-4.6,7.4
2024-11-22 11:18:00+00:00,3.4,406.5,89200.0,3.8,-4.7,-4.6,7.6
2024-11-22 11:19:00+00:00,3.5,406.0,89200.0,4.2,-4.8,-4.4,7.7
2024-11-22 11:20:00+00:00,3.5,405.6,91900.0,4.4,-4.6,-4.4,7.7
2024-11-22 11:21:00+00:00,3.4,403.2,92000.0,4.6,-4.4,-4.3,7.7
2024-11-22 11:22:00+00:00,3.4,401.7,91200.0,4.0,-4.9,-4.5,7.7
2024-11-22 11:23:00+00:00,3.3,403.1,88800.0,3.9,-5.2,-4.2,7.7
2024-11-22 11:24:00+00:00,3.2,402.5,87200.0,4.7,-4.6,-3.9,7.7
2024-11-22 11:25:00+00:00,3.3,399.9,90400.0,5.0,-4.3,-3.9,7.7
2024-11-22 11:26:00+00:00,3.4,400.6,91000.0,5.0,-4.3,-3.9,7.6
2024-11-22 11:27:00+00:00,3.6,401.3,95900.0,4.5,-4.3,-3.9,7.3
2024-11-22 11:28:00+00:00,3.7,401.0,99000.0,4.8,-4.6,-2.8,7.2
2024-11-22 11:29:00+00:00,3.6,402.4,97500.0,4.8,-3.9,-3.4,7.1
2024-11-22 11:30:00+00:00,3.9,403.4,102000.0,4.9,-4.1,-3.8,7.4
2024-11-22 11:31:00+00:00,3.4,403.9,96700.0,4.9,-5.0,-3.2,7.6
2024-11-22 11:32:00+00:00,3.7,404.8,101000.0,4.8,-4.8,-3.5,7.6
2024-11-22 11:33:00+00:00,3.5,402.6,96600.0,5.2,-4.2,-3.7,7.7
2024-11-22 11:34:00+00:00,3.6,405.1,94500.0,5.0,-4.3,-3.6,7.5
2024-11-22 11:35:00+00:00,3.9,403.9,93600.0,4.9,-4.1,-3.4,7.3
2024-11-22 11:36:00+00:00,4.1,401.4,98900.0,5.2,-3.8,-3.3,7.2
2024-11-22 11:37:00+00:00,3.8,403.6,94700.0,4.9,-5.0,-3.5,7.9
2024-11-22 11:38:00+00:00,3.4,405.1,88800.0,5.0,-4.9,-3.3,7.7
2024-11-22 11:39:00+00:00,3.5,403.5,93200.0,4.9,-4.8,-3.2,7.6
2024-11-22 11:40:00+00:00,3.7,403.9,96000.0,5.1,-4.8,-3.3,7.7
2024-11-22 11:41:00+00:00,3.7,406.4,91100.0,5.1,-4.9,-3.3,7.8
2024-11-22 11:42:00+00:00,3.7,406.7,92600.0,5.1,-5.1,-3.0,7.9
2024-11-22 11:43:00+00:00,3.6,404.5,88500.0,5.3,-5.0,-3.1,7.9
2024-11-22 11:44:00+00:00,3.6,404.7,87800.0,5.3,-5.0,-3.2,8.0
2024-11-22 11:45:00+00:00,3.5,407.1,82000.0,5.0,-5.6,-2.8,8.0
2024-11-22 11:46:00+00:00,3.3,405.5,83600.0,5.5,-4.9,-3.1,8.0
2024-11-22 11:47:00+00:00,3.4,403.4,83900.0,5.5,-5.0,-3.2,8.0
2024-11-22 11:48:00+00:00,3.7,404.2,87100.0,5.3,-5.0,-3.5,8.1
2024-11-22 11:49:00+00:00,3.7,409.3,85200.0,5.5,-5.1,-2.8,8.0
2024-11-22 11:50:00+00:00,3.7,405.4,89500.0,5.9,-4.7,-2.7,8.0
2024-11-22 11:51:00+00:00,3.5,403.6,83800.0,5.8,-4.5,-3.2,8.0
2024-11-22 11:52:00+00:00,3.6,403.3,85700.0,5.5,-5.0,-2.9,8.0
2024-11-22 11:53:00+00:00,3.5,404.3,87900.0,5.6,-5.0,-2.8,8.0
2024-11-22 11:54:00+00:00,3.5,405.0,86400.0,5.6,-4.9,-3.1,8.1
2024-11-22 11:55:00+00:00,3.6,403.9,85000.0,5.7,-4.8,-3.2,8.1
2024-11-22 11:56:00+00:00,3.6,403.7,83300.0,5.7,-5.1,-3.0,8.2
2024-11-22 11:57:00+00:00,3.7,405.1,84400.0,5.9,-4.7,-3.0,8.1
2024-11-22 11:58:00+00:00,3.7,405.0,90000.0,5.8,-4.8,-3.1,8.2
2024-11-22 11:59:00+00:00,3.6,404.7,87200.0,5.8,-4.9,-3.0,8.1
2024-11-22 12:00:00+00:00,3.5,404.3,84900.0,5.6,-4.9,-3.0,8.0
2024-11-22 12:01:00+00:00,3.5,405.3,87300.0,5.4,-5.2,-3.1,8.1
2024-11-22 12:02:00+00:00,3.6,402.9,86100.0,5.8,-4.7,-3.0,8.1
2024-11-22 12:03:00+00:00,3.7,403.2,94400.0,5.9,-4.5,-2.9,7.9
2024-11-22 12:04:00+00:00,3.4,401.3,88200.0,5.4,-5.0,-3.3,8.0
2024-11-22 12:05:00+00:00,4.0,407.8,82200.0,4.9,-5.4,-3.5,8.1
2024-11-22 12:06:00+00:00,3.7,407.5,75700.0,5.2,-5.3,-3.3,8.1
2024-11-22 12:07:00+00:00,3.7,406.0,76100.0,5.1,-5.3,-3.4,8.1
2024-11-22 12:08:00+00:00,3.6,406.1,87500.0,5.3,-5.1,-3.3,8.0
2024-11-22 12:09:00+00:00,3.7,406.5,85900.0,5.0,-5.5,-3.4,8.2
2024-11-22 12:10:00+00:00,3.8,405.0,80300.0,5.3,-5.3,-3.3,8.2
2024-11-22 12:11:00+00:00,3.8,403.6,81800.0,5.4,-5.1,-3.1,8.1
2024-11-22 12:12:00+00:00,3.9,403.4,84000.0,5.5,-5.2,-3.0,8.1
2024-11-22 12:13:00+00:00,3.9,402.9,84300.0,5.5,-5.2,-2.9,8.1
2024-11-22 12:14:00+00:00,3.8,402.4,81900.0,5.5,-5.2,-2.8,8.1
2024-11-22 12:15:00+00:00,3.8,402.2,82000.0,5.0,-5.3,-3.4,8.1
2024-11-22 12:16:00+00:00,4.0,408.1,72400.0,4.7,-5.1,-4.1,8.0
2024-11-22 12:17:00+00:00,4.0,408.0,72300.0,4.9,-5.6,-3.8,8.3
2024-11-22 12:18:00+00:00,4.0,407.6,68700.0,4.8,-5.7,-3.5,8.2
2024-11-22 12:19:00+00:00,3.8,407.4,71100.0,4.5,-5.5,-3.5,8.0
2024-11-22 12:20:00+00:00,3.7,407.2,80400.0,4.8,-5.4,-3.6,8.0
2024-11-22 12:21:00+00:00,4.1,407.8,74100.0,4.9,-5.6,-3.5,8.2
2024-11-22 12:22:00+00:00,3.8,406.1,69700.0,4.6,-5.7,-3.4,8.1
2024-11-22 12:23:00+00:00,3.7,405.1,70100.0,4.4,-5.9,-3.3,8.1
2024-11-22 12:24:00+00:00,3.8,406.4,76300.0,3.7,-6.2,-3.4,7.9
2024-11-22 12:25:00+00:00,3.9,405.5,79800.0,4.2,-6.0,-3.0,7.9
2024-11-22 12:26:00+00:00,4.2,404.9,73500.0,4.4,-6.1,-2.9,8.0
2024-11-22 12:27:00+00:00,4.2,404.3,68500.0,4.7,-6.0,-2.6,8.0
2024-11-22 12:28:00+00:00,4.1,403.5,69500.0,4.6,-6.2,-2.1,8.0
2024-11-22 12:29:00+00:00,4.3,404.9,68400.0,4.7,-6.0,-2.2,8.0
2024-11-22 12:30:00+00:00,3.8,405.1,69200.0,4.6,-6.0,-2.5,8.0
2024-11-22 12:31:00+00:00,3.9,408.2,69800.0,4.2,-6.2,-2.1,7.8
2024-11-22 12:32:00+00:00,4.1,407.1,72800.0,4.0,-6.3,-2.4,7.9
2024-11-22 12:33:00+00:00,4.6,410.5,66000.0,3.6,-6.3,-2.4,7.6
2024-11-22 12:34:00+00:00,4.5,406.9,74800.0,4.1,-6.0,-1.2,7.4
2024-11-22 12:35:00+00:00,3.4,399.6,110000.0,5.0,-4.9,1.6,7.2
2024-11-22 12:36:00+00:00,3.3,402.8,136000.0,4.5,-3.9,3.7,7.0
2024-11-22 12:37:00+00:00,3.4,404.6,134000.0,3.6,-4.7,1.9,6.2
2024-11-22 12:38:00+00:00,2.7,415.3,157000.0,4.0,2.0,5.4,7.0
2024-11-22 12:39:00+00:00,2.7,411.3,155000.0,4.3,0.3,5.8,7.3
2024-11-22 12:40:00+00:00,2.9,409.2,159000.0,4.7,1.3,5.6,7.4
2024-11-22 12:41:00+00:00,2.9,405.4,140000.0,5.4,1.0,5.2,7.5
2024-11-22 12:42:00+00:00,2.9,402.2,121000.0,5.7,0.4,4.9,7.5
2024-11-22 12:43:00+00:00,2.9,401.8,121000.0,5.9,0.1,4.7,7.6
2024-11-22 12:44:00+00:00,2.8,399.6,119000.0,6.3,-0.3,4.2,7.6
2024-11-22 12:45:00+00:00,2.9,398.6,122000.0,5.9,-0.9,4.7,7.6
2024-11-22 12:46:00+00:00,2.9,402.2,140000.0,6.2,-1.0,4.2,7.6
2024-11-22 12:47:00+00:00,2.9,400.6,146000.0,6.0,-1.9,4.1,7.5
2024-11-22 12:48:00+00:00,3.2,402.7,144000.0,6.6,-2.1,3.4,7.7
2024-11-22 12:49:00+00:00,,,,6.3,-1.9,4.0,7.7
2024-11-22 12:50:00+00:00,,,,6.2,-1.6,4.3,7.7
2024-11-22 12:51:00+00:00,2.9,403.3,161000.0,6.3,-1.7,4.2,7.8
2024-11-22 12:52:00+00:00,3.0,398.8,124000.0,5.8,-2.6,4.0,7.6
2024-11-22 12:53:00+00:00,2.9,401.4,142000.0,6.1,-2.9,3.7,7.7
2024-11-22 12:54:00+00:00,2.9,400.9,128000.0,6.2,-3.2,3.5,7.8
2024-11-22 12:55:00+00:00,2.9,399.3,129000.0,6.2,-2.6,3.8,7.8
2024-11-22 12:56:00+00:00,2.5,397.7,135000.0,6.1,-2.2,4.4,7.9
2024-11-22 12:57:00+00:00,2.8,397.9,127000.0,5.9,-1.3,4.6,7.6
2024-11-22 12:58:00+00:00,3.4,405.7,144000.0,5.1,0.3,5.7,7.7
2024-11-22 12:59:00+00:00,3.6,411.7,167000.0,5.8,-1.0,4.8,7.6
2024-11-22 13:00:00+00:00,3.6,407.5,153000.0,6.3,-1.1,4.2,7.6
2024-11-22 13:01:00+00:00,3.3,401.9,131000.0,6.5,-1.8,3.7,7.7
2024-11-22 13:02:00+00:00,3.0,399.1,136000.0,6.6,-1.4,3.9,7.8
2024-11-22 13:03:00+00:00,3.0,400.6,149000.0,6.4,-1.2,4.3,7.8
2024-11-22 13:04:00+00:00,2.7,399.3,151000.0,6.5,-1.5,4.1,7.8
2024-11-22 13:05:00+00:00,2.8,388.6,102000.0,6.8,-1.6,3.6,7.9
2024-11-22 13:06:00+00:00,3.4,406.8,167000.0,6.9,-1.7,3.3,7.9
2024-11-22 13:07:00+00:00,3.4,399.9,148000.0,7.3,-1.1,2.3,7.7
2024-11-22 13:08:00+00:00,3.0,393.7,151000.0,7.2,-2.0,2.0,7.7
2024-11-22 13:09:00+00:00,3.2,398.7,137000.0,6.4,-2.6,3.8,7.9
2024-11-22 13:10:00+00:00,3.4,401.2,143000.0,6.8,-2.6,3.0,7.8
2024-11-22 13:11:00+00:00,3.5,399.5,140000.0,6.0,-3.0,3.9,7.8
2024-11-22 13:12:00+00:00,3.5,399.6,114000.0,6.1,-4.4,2.3,7.9
2024-11-22 13:13:00+00:00,3.5,398.1,102000.0,6.3,-4.5,-0.3,7.8
2024-11-22 13:14:00+00:00,4.0,398.2,99600.0,5.9,-4.9,-1.5,7.9
2024-11-22 13:15:00+00:00,3.9,399.6,95700.0,5.6,-5.1,-2.2,7.9
2024-11-22 13:16:00+00:00,3.4,402.7,107000.0,5.6,-4.8,-2.3,7.7
2024-11-22 13:17:00+00:00,4.0,410.3,130000.0,4.9,-5.2,-3.3,7.9
2024-11-22 13:18:00+00:00,4.4,415.4,133000.0,4.5,-4.6,-4.4,7.8
2024-11-22 13:19:00+00:00,3.9,414.3,132000.0,5.0,-4.2,-4.7,8.1
2024-11-22 13:20:00+00:00,3.0,401.1,106000.0,5.2,-4.2,-4.5,8.1
2024-11-22 13:21:00+00:00,3.5,411.0,164000.0,4.5,-3.4,-5.8,8.0
2024-11-22 13:22:00+00:00,,,,5.0,-3.8,-5.2,8.1
2024-11-22 13:23:00+00:00,3.4,401.6,99800.0,5.6,-3.7,-4.6,8.1
2024-11-22 13:24:00+00:00,3.7,414.2,147000.0,5.4,-3.7,-5.4,8.5
2024-11-22 13:25:00+00:00,4.0,410.7,149000.0,4.9,-3.5,-5.8,8.4
2024-11-22 13:26:00+00:00,3.6,411.6,141000.0,3.5,-5.5,-4.1,7.7
2024-11-22 13:27:00+00:00,3.4,395.1,72500.0,3.5,-7.1,0.1,7.9
2024-11-22 13:28:00+00:00,4.8,411.2,104000.0,3.6,-6.6,-1.6,7.6
2024-11-22 13:29:00+00:00,5.5,418.2,129000.0,3.4,-6.6,-2.0,7.7
2024-11-22 13:30:00+00:00,5.3,411.4,109000.0,3.8,-6.7,-2.0,8.0
2024-11-22 13:31:00+00:00,5.2,412.9,99400.0,3.4,-6.8,-2.7,8.0
2024-11-22 13:32:00+00:00,5.4,416.7,108000.0,3.3,-6.4,-2.8,7.7
2024-11-22 13:33:00+00:00,5.6,415.1,108000.0,3.4,-6.6,-3.1,8.1
2024-11-22 13:34:00+00:00,5.4,413.2,85300.0,3.6,-6.6,-3.2,8.2
2024-11-22 13:35:00+00:00,5.4,414.0,76000.0,3.9,-6.3,-3.5,8.1
2024-11-22 13:36:00+00:00,5.7,421.3,104000.0,4.1,-5.9,-3.8,8.1
2024-11-22 13:37:00+00:00,4.2,413.3,111000.0,4.1,-5.4,-3.9,7.9
2024-11-22 13:38:00+00:00,7.2,387.6,35900.0,3.9,-5.0,-4.8,8.0
2024-11-22 13:39:00+00:00,11.8,437.1,96400.0,3.8,-5.6,-4.8,8.3
2024-11-22 13:40:00+00:00,5.2,421.7,103000.0,4.2,-4.1,-5.8,8.2
2024-11-22 13:41:00+00:00,4.9,420.9,121000.0,4.3,-3.0,-6.3,8.2
2024-11-22 13:42:00+00:00,2.9,399.8,71000.0,4.3,-2.4,-6.5,8.2
2024-11-22 13:43:00+00:00,3.3,416.0,103000.0,1.4,-3.9,-6.8,8.0
2024-11-22 13:44:00+00:00,4.2,430.4,149000.0,3.1,-2.2,-6.8,7.8
2024-11-22 13:45:00+00:00,3.3,405.1,101000.0,3.8,-1.7,-6.9,8.1
2024-11-22 13:46:00+00:00,3.3,406.0,105000.0,4.3,-1.7,-6.7,8.1
2024-11-22 13:47:00+00:00,4.0,423.4,141000.0,3.7,-2.5,-6.6,7.9
2024-11-22 13:48:00+00:00,3.7,416.2,121000.0,4.0,-2.0,-6.8,8.1
2024-11-22 13:49:00+00:00,3.3,412.1,109000.0,3.4,-2.5,-6.7,7.9
2024-11-22 13:50:00+00:00,3.0,409.2,101000.0,2.8,-2.1,-7.2,8.0
2024-11-22 13:51:00+00:00,3.6,420.6,129000.0,2.4,-1.2,-7.3,7.8
2024-11-22 13:52:00+00:00,3.4,423.6,137000.0,2.3,-1.2,-7.5,7.9
2024-11-22 13:53:00+00:00,2.2,392.2,57900.0,2.3,-1.1,-7.4,7.8
2024-11-22 13:54:00+00:00,3.3,431.3,164000.0,2.3,-0.6,-7.6,7.9
2024-11-22 13:55:00+00:00,3.3,,,2.3,-1.0,-7.4,7.8
2024-11-22 13:56:00+00:00,,,,2.7,-0.6,-7.5,8.0
2024-11-22 13:57:00+00:00,3.6,432.9,134000.0,2.7,-0.3,-7.7,8.2
2024-11-22 13:58:00+00:00,3.6,431.6,123000.0,2.9,-0.9,-7.2,7.8
2024-11-22 13:59:00+00:00,4.0,431.1,117000.0,3.5,-3.0,-6.4,7.9
2024-11-22 14:00:00+00:00,2.9,402.9,72900.0,3.6,-2.7,-6.5,7.9
2024-11-22 14:01:00+00:00,3.2,408.5,74800.0,2.6,-3.2,-6.9,8.1
2024-11-22 14:02:00+00:00,4.0,429.3,101000.0,2.0,-3.6,-7.1,8.2
2024-11-22 14:03:00+00:00,3.9,432.2,103000.0,1.9,-4.1,-6.8,8.2
2024-11-22 14:04:00+00:00,4.2,430.6,110000.0,3.2,-3.9,-6.3,8.1
2024-11-22 14:05:00+00:00,4.5,428.1,117000.0,2.4,-4.8,-6.1,8.1
2024-11-22 14:06:00+00:00,3.5,420.7,80000.0,2.5,-5.1,-5.8,8.1
2024-11-22 14:07:00+00:00,3.1,416.1,75700.0,2.2,-5.3,-5.8,8.1
2024-11-22 14:08:00+00:00,3.7,419.0,76600.0,2.8,-6.1,-4.6,8.1
2024-11-22 14:09:00+00:00,5.2,419.7,123000.0,3.5,-6.5,-3.2,8.1
2024-11-22 14:10:00+00:00,4.8,411.4,92300.0,3.1,-6.3,-3.8,8.0
2024-11-22 14:11:00+00:00,3.9,409.6,88100.0,3.4,-5.7,-4.7,8.1
2024-11-22 14:12:00+00:00,3.7,409.1,86000.0,3.3,-5.2,-5.4,8.1
2024-11-22 14:13:00+00:00,3.7,412.0,91900.0,2.2,-6.1,-5.3,8.4
2024-11-22 14:14:00+00:00,4.4,415.9,88000.0,2.2,-6.0,-5.2,8.3
2024-11-22 14:15:00+00:00,4.6,414.5,76100.0,2.3,-6.0,-5.2,8.3
2024-11-22 14:16:00+00:00,4.9,416.3,91500.0,2.4,-6.2,-4.8,8.2
2024-11-22 14:17:00+00:00,9.1,426.3,81900.0,2.7,-6.2,-4.7,8.2
2024-11-22 14:18:00+00:00,8.0,420.0,74600.0,2.6,-6.7,-4.3,8.3
2024-11-22 14:19:00+00:00,4.5,413.6,96700.0,2.7,-6.8,-3.9,8.3
2024-11-22 14:20:00+00:00,5.1,419.0,105000.0,2.8,-6.9,-3.8,8.4
2024-11-22 14:21:00+00:00,5.0,414.5,89100.0,2.8,-7.3,-3.1,8.4
2024-11-22 14:22:00+00:00,4.4,409.3,76300.0,2.6,-7.3,-3.1,8.4
2024-11-22 14:23:00+00:00,2.9,394.8,43400.0,2.3,-7.9,-2.1,8.4
2024-11-22 14:24:00+00:00,5.3,423.5,115000.0,2.1,-7.9,-2.1,8.4
2024-11-22 14:25:00+00:00,5.6,423.3,111000.0,2.2,-7.7,-2.4,8.4
2024-11-22 14:26:00+00:00,4.2,408.5,58800.0,2.5,-7.5,-2.3,8.3
2024-11-22 14:27:00+00:00,4.4,413.6,72500.0,2.4,-7.6,-2.4,8.3
2024-11-22 14:28:00+00:00,4.4,413.8,73000.0,2.7,-7.4,-2.5,8.3
2024-11-22 14:29:00+00:00,,,,1.8,-7.8,-2.3,8.3
2024-11-22 14:30:00+00:00,5.2,422.6,97200.0,1.0,-7.9,-2.0,8.2
2024-11-22 14:31:00+00:00,5.3,429.2,116000.0,1.1,-7.8,-2.2,8.2
2024-11-22 14:32:00+00:00,5.5,429.7,123000.0,1.0,-7.7,-2.4,8.1
2024-11-22 14:33:00+00:00,4.7,412.9,81500.0,1.3,-7.6,-2.7,8.2
2024-11-22 14:34:00+00:00,4.7,415.4,84500.0,1.7,-7.7,-2.4,8.3
2024-11-22 14:35:00+00:00,5.7,426.4,118000.0,1.9,-7.6,-2.3,8.1
2024-11-22 14:36:00+00:00,5.5,422.6,109000.0,2.7,-6.3,-4.2,8.0
2024-11-22 14:37:00+00:00,4.2,414.7,77100.0,2.1,-6.9,-3.5,8.1
2024-11-22 14:38:00+00:00,3.8,402.9,51400.0,1.8,-6.9,-3.7,8.0
2024-11-22 14:39:00+00:00,5.4,426.9,108000.0,1.8,-6.9,-3.7,8.0
2024-11-22 14:40:00+00:00,5.3,420.6,80500.0,1.9,-6.8,-3.8,8.1
2024-11-22 14:41:00+00:00,4.5,403.3,45000.0,1.9,-6.6,-4.2,8.0
2024-11-22 14:42:00+00:00,13.0,434.4,72200.0,2.3,-5.9,-4.8,8.0
2024-11-22 14:43:00+00:00,4.5,426.9,114000.0,2.6,-5.9,-4.8,8.0
2024-11-22 14:44:00+00:00,4.5,425.5,102000.0,2.0,-5.7,-5.2,8.0
2024-11-22 14:45:00+00:00,2.7,402.7,48600.0,1.6,-5.7,-5.4,8.0
2024-11-22 14:46:00+00:00,3.6,416.9,85200.0,2.4,-6.4,-4.1,7.9
2024-11-22 14:47:00+00:00,5.6,423.9,126000.0,1.9,-6.1,-4.6,7.9
2024-11-22 14:48:00+00:00,6.9,405.8,81400.0,2.2,-5.3,-5.4,7.9
