t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-20 21:56:00+00:00,6.4,370.5,26300.0,0.9,-2.7,6.1,6.7
2024-11-20 21:57:00+00:00,7.0,373.1,29200.0,1.0,-2.4,6.2,6.7
2024-11-20 21:58:00+00:00,5.1,366.0,18900.0,1.0,-2.5,6.3,6.8
2024-11-20 21:59:00+00:00,,,,,,,
2024-11-20 22:00:00+00:00,7.3,372.7,30000.0,1.1,-2.9,6.0,6.7
2024-11-20 22:01:00+00:00,6.9,373.0,29700.0,1.2,-3.1,6.0,6.8
2024-11-20 22:02:00+00:00,7.0,374.5,32600.0,1.2,-3.0,5.9,6.7
2024-11-20 22:03:00+00:00,7.2,373.5,31100.0,1.1,-2.9,5.9,6.7
2024-11-20 22:04:00+00:00,6.0,368.9,23200.0,1.7,-3.3,5.5,6.7
2024-11-20 22:05:00+00:00,5.4,367.4,21700.0,1.5,-3.2,5.6,6.7
2024-11-20 22:06:00+00:00,7.8,372.3,30200.0,1.6,-3.3,5.5,6.6
2024-11-20 22:07:00+00:00,8.8,377.2,43700.0,1.5,-3.4,5.4,6.6
2024-11-20 22:08:00+00:00,9.4,377.0,39300.0,1.3,-3.4,5.7,6.7
2024-11-20 22:09:00+00:00,7.5,372.3,33300.0,1.3,-3.5,5.6,6.7
2024-11-20 22:10:00+00:00,7.2,372.5,28600.0,1.5,-3.7,5.4,6.7
2024-11-20 22:11:00+00:00,8.3,373.6,35700.0,1.6,-3.5,5.4,6.6
2024-11-20 22:12:00+00:00,5.9,370.7,27100.0,1.6,-3.5,5.5,6.7
2024-11-20 22:13:00+00:00,5.1,362.5,15900.0,1.8,-3.6,5.5,6.9
2024-11-20 22:14:00+00:00,5.0,361.0,13800.0,1.8,-3.6,5.6,6.9
2024-11-20 22:15:00+00:00,9.3,375.2,40700.0,1.8,-3.5,5.5,6.7
2024-11-20 22:16:00+00:00,8.2,372.7,36200.0,1.9,-3.6,5.5,6.9
2024-11-20 22:17:00+00:00,7.7,372.0,32400.0,2.0,-3.6,5.6,6.9
2024-11-20 22:18:00+00:00,7.9,371.6,31700.0,2.0,-3.5,5.6,6.9
2024-11-20 22:19:00+00:00,6.9,369.5,28500.0,2.1,-3.5,5.5,6.8
2024-11-20 22:20:00+00:00,5.2,365.2,20300.0,2.0,-3.6,5.2,6.6
2024-11-20 22:21:00+00:00,5.7,363.7,17500.0,2.0,-3.7,5.1,6.6
2024-11-20 22:22:00+00:00,8.1,371.7,28100.0,1.7,-3.6,5.1,6.5
2024-11-20 22:23:00+00:00,8.5,373.9,31900.0,1.2,-3.2,5.4,6.4
2024-11-20 22:24:00+00:00,7.8,375.7,30900.0,1.2,-3.2,5.4,6.4
2024-11-20 22:25:00+00:00,8.1,375.4,35100.0,1.4,-3.3,5.3,6.4
2024-11-20 22:26:00+00:00,7.7,372.9,27100.0,1.4,-3.4,5.3,6.5
2024-11-20 22:27:00+00:00,8.1,369.7,24800.0,1.5,-3.5,5.4,6.6
2024-11-20 22:28:00+00:00,6.6,369.9,23600.0,1.6,-3.6,5.8,7.0
2024-11-20 22:29:00+00:00,7.6,373.2,33600.0,1.7,-3.4,5.6,6.8
2024-11-20 22:30:00+00:00,7.2,370.9,28500.0,1.7,-4.2,5.9,7.4
2024-11-20 22:31:00+00:00,4.9,371.7,25700.0,1.8,-4.9,6.1,8.0
2024-11-20 22:32:00+00:00,5.1,375.9,29300.0,1.7,-4.9,5.8,7.8
2024-11-20 22:33:00+00:00,6.0,375.7,31300.0,1.8,-4.4,6.1,7.7
2024-11-20 22:34:00+00:00,5.5,373.3,28700.0,2.0,-4.3,6.1,7.7
2024-11-20 22:35:00+00:00,4.9,370.3,25000.0,2.3,-4.3,5.8,7.6
2024-11-20 22:36:00+00:00,5.3,369.6,30000.0,2.4,-4.0,5.8,7.5
2024-11-20 22:37:00+00:00,6.0,373.3,38800.0,2.6,-3.6,6.0,7.4
2024-11-20 22:38:00+00:00,5.5,371.3,30500.0,2.8,-3.9,5.8,7.5
2024-11-20 22:39:00+00:00,5.2,369.1,28500.0,2.1,-4.7,5.6,7.6
2024-11-20 22:40:00+00:00,8.7,380.7,56500.0,2.6,-4.3,5.7,7.6
2024-11-20 22:41:00+00:00,7.0,373.5,35500.0,2.8,-3.4,6.5,7.9
2024-11-20 22:42:00+00:00,5.8,371.4,32000.0,3.1,-6.0,4.8,8.2
2024-11-20 22:43:00+00:00,4.1,372.8,24600.0,3.2,-6.1,4.5,8.3
2024-11-20 22:44:00+00:00,5.0,376.8,32000.0,3.1,-6.4,4.1,8.2
2024-11-20 22:45:00+00:00,4.6,373.8,24900.0,3.1,-6.2,4.1,8.1
2024-11-20 22:46:00+00:00,5.5,376.0,32800.0,3.1,-6.2,3.7,7.8
2024-11-20 22:47:00+00:00,5.8,376.8,35600.0,3.2,-6.3,3.5,7.9
2024-11-20 22:48:00+00:00,6.2,378.9,36500.0,3.1,-6.3,3.5,7.8
2024-11-20 22:49:00+00:00,6.1,377.4,39000.0,2.6,-6.2,3.6,7.6
2024-11-20 22:50:00+00:00,6.0,375.9,38700.0,2.6,-6.3,3.4,7.6
2024-11-20 22:51:00+00:00,5.8,373.5,34100.0,2.6,-6.3,3.3,7.5
2024-11-20 22:52:00+00:00,6.1,372.1,32300.0,2.3,-6.3,3.4,7.5
2024-11-20 22:53:00+00:00,6.7,373.3,34000.0,2.7,-6.1,3.3,7.4
2024-11-20 22:54:00+00:00,6.6,373.4,35900.0,2.5,-6.2,3.2,7.4
2024-11-20 22:55:00+00:00,7.3,377.3,44600.0,1.9,-6.2,3.4,7.4
2024-11-20 22:56:00+00:00,6.8,372.3,35100.0,2.1,-6.1,2.9,7.1
2024-11-20 22:57:00+00:00,6.6,374.2,33000.0,1.9,-6.1,2.8,7.0
2024-11-20 22:58:00+00:00,7.3,372.7,31500.0,1.8,-6.0,2.9,7.0
2024-11-20 22:59:00+00:00,6.2,371.6,27000.0,1.7,-5.6,4.3,7.2
2024-11-20 23:00:00+00:00,6.4,373.4,37200.0,1.6,-5.8,4.0,7.3
2024-11-20 23:01:00+00:00,3.1,359.2,19800.0,1.8,-5.2,4.1,6.8
2024-11-20 23:02:00+00:00,6.0,366.6,26400.0,1.9,-4.9,4.4,6.8
2024-11-20 23:03:00+00:00,7.9,374.4,38500.0,1.8,-4.7,4.3,6.6
2024-11-20 23:04:00+00:00,8.2,373.9,35600.0,1.9,-4.4,4.7,6.7
2024-11-20 23:05:00+00:00,7.5,370.6,26800.0,1.7,-4.4,4.5,6.6
2024-11-20 23:06:00+00:00,8.0,370.5,27200.0,1.3,-4.7,4.5,6.6
2024-11-20 23:07:00+00:00,7.8,370.8,28300.0,1.2,-4.8,4.5,6.6
2024-11-20 23:08:00+00:00,5.5,366.2,21000.0,1.1,-4.8,4.5,6.7
2024-11-20 23:09:00+00:00,5.8,363.0,18200.0,1.7,-4.9,4.3,6.7
2024-11-20 23:10:00+00:00,8.8,369.4,26800.0,2.2,-5.1,3.9,6.8
2024-11-20 23:11:00+00:00,9.1,371.6,29300.0,2.2,-4.9,3.8,6.6
2024-11-20 23:12:00+00:00,7.7,372.0,29900.0,2.3,-5.0,3.9,6.7
2024-11-20 23:13:00+00:00,10.0,371.7,28200.0,1.7,-5.0,4.7,7.1
2024-11-20 23:14:00+00:00,7.7,368.5,22000.0,1.6,-4.9,4.8,7.0
2024-11-20 23:15:00+00:00,7.7,369.4,28700.0,0.8,-5.7,2.0,6.1
2024-11-20 23:16:00+00:00,8.8,369.9,21000.0,2.6,-5.4,3.5,7.0
2024-11-20 23:17:00+00:00,8.4,369.3,21200.0,2.9,-5.3,2.9,6.8
2024-11-20 23:18:00+00:00,9.0,369.7,20700.0,3.1,-5.3,2.5,6.6
2024-11-20 23:19:00+00:00,9.1,369.3,21900.0,3.3,-5.4,2.0,6.7
2024-11-20 23:20:00+00:00,9.0,369.1,22500.0,3.6,-5.2,1.2,6.4
2024-11-20 23:21:00+00:00,8.6,365.3,24200.0,3.9,-5.1,0.3,6.4
2024-11-20 23:22:00+00:00,9.4,363.8,24800.0,3.7,-5.1,0.7,6.3
2024-11-20 23:23:00+00:00,9.8,362.1,25200.0,3.0,-5.4,2.3,6.6
2024-11-20 23:24:00+00:00,9.6,360.8,23900.0,3.2,-5.4,2.1,6.6
2024-11-20 23:25:00+00:00,9.6,358.9,22800.0,3.1,-5.1,3.3,6.8
2024-11-20 23:26:00+00:00,9.8,359.1,23200.0,3.1,-5.2,3.1,6.8
2024-11-20 23:27:00+00:00,10.8,359.0,20500.0,3.8,-5.3,1.8,6.8
2024-11-20 23:28:00+00:00,10.0,358.8,24600.0,3.7,-5.4,1.0,6.7
2024-11-20 23:29:00+00:00,10.9,357.8,19500.0,3.5,-5.1,1.3,6.4
2024-11-20 23:30:00+00:00,14.9,356.0,24700.0,0.0,-2.1,5.3,5.7
2024-11-20 23:31:00+00:00,9.0,371.8,29600.0,-1.2,-1.5,5.9,6.2
2024-11-20 23:32:00+00:00,8.9,372.2,25100.0,-1.2,-1.5,6.2,6.4
2024-11-20 23:33:00+00:00,8.6,372.9,27700.0,-1.6,-1.3,6.2,6.5
2024-11-20 23:34:00+00:00,8.4,376.6,31100.0,-2.2,-1.1,6.0,6.5
2024-11-20 23:35:00+00:00,8.5,374.8,29800.0,-1.2,-1.9,6.0,6.4
2024-11-20 23:36:00+00:00,8.1,375.0,28200.0,-1.7,-1.3,6.5,6.8
2024-11-20 23:37:00+00:00,7.7,376.5,30000.0,-1.6,-1.5,6.3,6.7
2024-11-20 23:38:00+00:00,7.4,376.7,29700.0,-1.5,-1.3,6.4,6.7
2024-11-20 23:39:00+00:00,7.4,375.6,28800.0,-1.3,-1.5,6.5,6.8
2024-11-20 23:40:00+00:00,7.5,374.7,29400.0,-1.7,-1.2,6.5,6.8
2024-11-20 23:41:00+00:00,7.7,374.3,29100.0,-1.0,-2.6,6.1,6.7
2024-11-20 23:42:00+00:00,8.4,373.7,31300.0,-1.4,-2.3,6.1,6.7
2024-11-20 23:43:00+00:00,7.1,377.1,31500.0,-1.8,-0.4,6.6,6.8
2024-11-20 23:44:00+00:00,6.9,377.4,34400.0,-2.4,-2.0,6.1,6.9
2024-11-20 23:45:00+00:00,7.1,378.4,31800.0,-2.3,-1.9,6.3,6.9
2024-11-20 23:46:00+00:00,7.5,380.7,35900.0,-2.6,-2.3,6.0,7.0
2024-11-20 23:47:00+00:00,7.5,380.4,35600.0,-2.8,-1.9,5.9,6.8
2024-11-20 23:48:00+00:00,5.5,377.6,36100.0,-2.7,-0.9,6.3,6.9
2024-11-20 23:49:00+00:00,6.1,383.0,38300.0,-3.4,-1.2,6.0,7.0
2024-11-20 23:50:00+00:00,6.8,383.8,35800.0,-3.8,-2.2,5.8,7.3
2024-11-20 23:51:00+00:00,7.0,386.6,36600.0,-4.8,-2.2,5.3,7.5
2024-11-20 23:52:00+00:00,6.9,388.6,36300.0,-4.6,-2.0,5.5,7.5
2024-11-20 23:53:00+00:00,6.8,389.1,35800.0,-4.8,-2.2,5.7,7.8
2024-11-20 23:54:00+00:00,6.5,388.4,39000.0,-4.5,-2.4,5.9,7.8
2024-11-20 23:55:00+00:00,6.0,387.6,37000.0,-4.5,-2.5,5.9,7.8
2024-11-20 23:56:00+00:00,5.8,386.9,35200.0,-4.5,-2.8,5.8,7.9
2024-11-20 23:57:00+00:00,6.8,386.7,35400.0,-4.0,-3.1,6.0,7.9
2024-11-20 23:58:00+00:00,7.1,384.6,32700.0,-3.4,-3.4,6.1,7.8
2024-11-20 23:59:00+00:00,7.7,383.4,33600.0,-3.0,-3.4,6.2,7.7
