t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-23 10:10:00+00:00,3.3,375.4,110000.0,6.1,-1.0,3.4,7.1
2024-11-23 10:11:00+00:00,3.8,380.8,94100.0,6.1,-1.7,3.0,7.0
2024-11-23 10:12:00+00:00,4.1,377.2,90700.0,5.6,-2.2,3.0,6.7
2024-11-23 10:13:00+00:00,4.2,377.3,85200.0,5.5,-2.7,3.1,6.9
2024-11-23 10:14:00+00:00,4.0,377.5,88600.0,5.6,-2.4,3.0,6.8
2024-11-23 10:15:00+00:00,4.2,378.4,79500.0,5.6,-3.0,3.0,7.0
2024-11-23 10:16:00+00:00,4.0,378.4,81500.0,5.6,-2.3,3.7,7.1
2024-11-23 10:17:00+00:00,3.8,378.5,85600.0,5.4,-2.2,4.1,7.1
2024-11-23 10:18:00+00:00,3.8,378.8,85800.0,5.4,-2.0,4.2,7.1
2024-11-23 10:19:00+00:00,3.2,383.3,97200.0,5.1,-1.3,4.8,7.1
2024-11-23 10:20:00+00:00,3.4,382.7,92000.0,4.8,-2.1,4.8,7.1
2024-11-23 10:21:00+00:00,3.6,383.5,87200.0,4.3,-0.7,5.5,7.1
2024-11-23 10:22:00+00:00,3.2,388.5,97900.0,4.2,-0.6,5.7,7.1
2024-11-23 10:23:00+00:00,3.1,391.1,99600.0,4.1,-0.6,5.6,7.0
2024-11-23 10:24:00+00:00,3.8,390.9,90000.0,4.3,-0.8,5.3,6.9
2024-11-23 10:25:00+00:00,3.4,381.8,86400.0,5.0,-1.0,4.6,6.8
2024-11-23 10:26:00+00:00,3.9,380.9,92000.0,4.1,-1.3,5.5,7.0
2024-11-23 10:27:00+00:00,3.3,388.7,81900.0,4.4,-0.9,5.3,7.0
2024-11-23 10:28:00+00:00,3.7,387.7,92300.0,4.4,-0.9,5.5,7.1
2024-11-23 10:29:00+00:00,3.5,385.6,90500.0,4.5,-0.7,5.3,7.0
2024-11-23 10:30:00+00:00,3.5,386.5,98200.0,4.7,-0.5,5.1,7.0
2024-11-23 10:31:00+00:00,3.6,384.7,97300.0,4.6,-0.1,5.1,6.9
2024-11-23 10:32:00+00:00,3.4,387.6,103000.0,2.9,-1.6,2.4,4.1
2024-11-23 10:33:00+00:00,4.6,394.6,72400.0,0.1,-6.8,-3.6,7.7
2024-11-23 10:34:00+00:00,6.1,399.5,50900.0,-0.1,-6.5,-3.9,7.6
2024-11-23 10:35:00+00:00,6.1,401.0,53300.0,-0.2,-6.7,-3.7,7.6
2024-11-23 10:36:00+00:00,5.9,405.2,51400.0,-1.3,-6.9,-3.3,7.8
2024-11-23 10:37:00+00:00,5.9,409.5,49700.0,-0.2,-7.1,-3.1,7.7
2024-11-23 10:38:00+00:00,4.9,406.0,40700.0,-0.7,-7.0,-3.5,7.8
2024-11-23 10:39:00+00:00,4.7,410.1,38400.0,-0.2,-6.8,-3.7,7.8
2024-11-23 10:40:00+00:00,4.5,406.8,43500.0,-0.4,-6.8,-3.6,7.7
2024-11-23 10:41:00+00:00,4.9,404.3,42300.0,0.0,-7.0,-3.3,7.7
2024-11-23 10:42:00+00:00,5.5,400.6,45600.0,-0.6,-6.7,-3.7,7.7
2024-11-23 10:43:00+00:00,5.5,408.0,49500.0,-1.3,-7.3,-1.3,7.6
2024-11-23 10:44:00+00:00,5.5,409.6,48700.0,-1.5,-7.0,0.7,7.1
2024-11-23 10:45:00+00:00,6.0,406.7,59900.0,-2.0,-7.3,-0.8,7.6
2024-11-23 10:46:00+00:00,6.2,413.3,56600.0,-2.3,-7.3,0.1,7.7
2024-11-23 10:47:00+00:00,6.0,418.4,51300.0,-3.2,-6.8,-2.1,7.8
2024-11-23 10:48:00+00:00,4.4,399.4,71800.0,3.6,-1.8,5.1,6.5
2024-11-23 10:49:00+00:00,3.6,390.8,74900.0,3.2,-3.2,5.0,6.7
2024-11-23 10:50:00+00:00,4.5,398.2,60000.0,-0.1,-7.0,-1.3,7.2
2024-11-23 10:51:00+00:00,5.3,403.2,52400.0,-0.8,-7.3,-2.2,7.7
2024-11-23 10:52:00+00:00,5.5,414.0,49800.0,-1.0,-7.4,-2.3,7.8
2024-11-23 10:53:00+00:00,5.5,415.2,49700.0,-1.6,-7.5,-1.7,7.8
2024-11-23 10:54:00+00:00,5.8,420.3,51300.0,-4.0,-6.5,-0.4,7.7
2024-11-23 10:55:00+00:00,6.9,427.8,57300.0,-3.5,-6.8,-2.0,7.9
2024-11-23 10:56:00+00:00,6.5,427.9,56300.0,-4.1,-6.7,-1.5,8.0
2024-11-23 10:57:00+00:00,6.6,431.2,57800.0,-4.3,-6.5,-1.7,8.0
2024-11-23 10:58:00+00:00,6.4,434.4,52500.0,-4.2,-6.6,-1.7,8.0
2024-11-23 10:59:00+00:00,6.8,433.0,58400.0,-3.9,-6.7,-1.6,8.0
2024-11-23 11:00:00+00:00,6.9,430.7,53300.0,-4.1,-6.7,-1.6,8.0
2024-11-23 11:01:00+00:00,6.8,434.0,54400.0,-4.4,-6.5,-1.9,8.0
2024-11-23 11:02:00+00:00,5.8,424.4,43600.0,-3.1,-6.5,-3.0,7.8
2024-11-23 11:03:00+00:00,5.8,419.1,43100.0,-2.5,-7.1,-2.7,8.0
2024-11-23 11:04:00+00:00,5.8,418.7,49000.0,-2.1,-7.2,-2.7,8.0
2024-11-23 11:05:00+00:00,5.2,414.4,49200.0,-1.8,-7.4,-1.9,7.8
2024-11-23 11:06:00+00:00,4.9,415.0,51200.0,-1.9,-7.3,-2.2,7.9
2024-11-23 11:07:00+00:00,5.2,416.8,50100.0,-1.4,-7.1,-3.6,8.0
2024-11-23 11:08:00+00:00,5.6,415.9,45400.0,-2.1,-7.2,-3.1,8.1
2024-11-23 11:09:00+00:00,6.1,417.7,50200.0,-1.8,-7.4,-2.7,8.0
2024-11-23 11:10:00+00:00,6.4,413.2,53000.0,-1.6,-7.2,-3.0,8.0
2024-11-23 11:11:00+00:00,5.5,411.2,49500.0,-0.9,-7.0,-3.8,8.0
2024-11-23 11:12:00+00:00,5.5,405.3,47400.0,-0.1,-6.1,-4.8,7.8
2024-11-23 11:13:00+00:00,4.5,400.0,44100.0,0.4,-6.2,-4.7,7.8
2024-11-23 11:14:00+00:00,5.6,406.6,48600.0,-0.6,-6.5,-4.6,7.9
2024-11-23 11:15:00+00:00,5.5,406.8,46900.0,-0.1,-6.4,-4.3,7.7
2024-11-23 11:16:00+00:00,5.5,403.5,48500.0,0.9,-6.8,-2.4,7.3
2024-11-23 11:17:00+00:00,5.7,396.8,44100.0,0.9,-7.0,-1.4,7.2
2024-11-23 11:18:00+00:00,5.7,411.5,51600.0,-1.7,-5.4,-4.7,7.3
2024-11-23 11:19:00+00:00,6.0,414.4,52200.0,-1.5,-5.9,-4.6,7.6
2024-11-23 11:20:00+00:00,5.7,412.4,52900.0,-1.3,-6.3,-4.2,7.7
2024-11-23 11:21:00+00:00,5.9,413.0,51800.0,-1.1,-6.0,-4.8,7.8
2024-11-23 11:22:00+00:00,6.4,412.2,52200.0,-0.7,-6.1,-4.6,7.7
2024-11-23 11:23:00+00:00,6.3,411.2,49900.0,-1.4,-5.8,-5.3,8.0
2024-11-23 11:24:00+00:00,6.1,412.2,44200.0,-1.0,-6.1,-5.0,8.0
2024-11-23 11:25:00+00:00,6.8,413.2,42400.0,-1.6,-5.9,-5.2,8.0
2024-11-23 11:26:00+00:00,6.7,413.0,43400.0,-1.6,-6.1,-4.8,7.9
2024-11-23 11:27:00+00:00,6.4,413.1,46200.0,-1.8,-6.2,-4.8,8.0
2024-11-23 11:28:00+00:00,5.7,415.9,44100.0,-2.1,-5.9,-5.2,8.1
2024-11-23 11:29:00+00:00,6.3,418.1,42500.0,-2.2,-6.1,-4.8,8.1
2024-11-23 11:30:00+00:00,6.8,414.1,42900.0,-1.7,-6.4,-4.8,8.2
2024-11-23 11:31:00+00:00,6.0,413.4,41100.0,-1.5,-6.2,-5.2,8.2
2024-11-23 11:32:00+00:00,6.4,412.1,40600.0,-1.7,-5.7,-5.7,8.2
2024-11-23 11:33:00+00:00,7.1,412.3,48100.0,-1.5,-5.5,-5.9,8.2
2024-11-23 11:34:00+00:00,6.7,412.4,44600.0,-1.3,-5.3,-6.0,8.1
2024-11-23 11:35:00+00:00,6.0,412.9,46500.0,-1.5,-5.2,-5.9,8.0
2024-11-23 11:36:00+00:00,5.8,411.1,45200.0,-1.3,-5.1,-6.2,8.1
2024-11-23 11:37:00+00:00,6.0,409.6,42600.0,-1.2,-5.3,-6.0,8.1
2024-11-23 11:38:00+00:00,6.0,412.7,44500.0,-2.0,-4.4,-6.4,8.0
2024-11-23 11:39:00+00:00,5.3,415.0,47700.0,-1.9,-4.7,-6.2,8.0
2024-11-23 11:40:00+00:00,5.2,412.5,47000.0,-1.0,-5.6,-5.7,8.1
2024-11-23 11:41:00+00:00,6.6,409.3,45300.0,-0.9,-5.7,-5.6,8.1
2024-11-23 11:42:00+00:00,6.9,407.8,45200.0,-0.9,-5.5,-5.8,8.1
2024-11-23 11:43:00+00:00,6.3,410.5,39600.0,-1.3,-5.4,-5.9,8.1
2024-11-23 11:44:00+00:00,6.2,410.9,40500.0,-1.3,-5.4,-5.9,8.1
2024-11-23 11:45:00+00:00,7.0,413.2,43900.0,-1.7,-4.9,-6.1,8.1
2024-11-23 11:46:00+00:00,6.6,416.8,43600.0,-2.0,-5.1,-5.9,8.1
2024-11-23 11:47:00+00:00,5.2,412.5,50100.0,-2.0,-4.8,-6.2,8.1
2024-11-23 11:48:00+00:00,7.2,414.6,52200.0,-2.1,-6.5,-4.2,8.1
2024-11-23 11:49:00+00:00,7.1,413.1,47500.0,-1.0,-5.9,-5.2,7.9
2024-11-23 11:50:00+00:00,6.6,409.4,45700.0,-0.7,-5.5,-5.7,7.9
2024-11-23 11:51:00+00:00,6.5,407.4,42600.0,-0.6,-4.7,-6.4,7.9
2024-11-23 11:52:00+00:00,6.7,404.5,44900.0,-0.5,-4.9,-6.2,8.0
2024-11-23 11:53:00+00:00,6.6,407.2,44500.0,-0.8,-5.4,-5.9,8.0
2024-11-23 11:54:00+00:00,6.7,398.6,44300.0,0.7,-5.5,-5.4,7.8
2024-11-23 11:55:00+00:00,8.4,397.5,70200.0,-0.7,-5.8,-5.1,7.8
2024-11-23 11:56:00+00:00,8.9,411.9,82700.0,-2.0,-6.3,-4.9,8.2
2024-11-23 11:57:00+00:00,6.8,412.9,50000.0,-2.1,-5.8,-5.5,8.2
2024-11-23 11:58:00+00:00,8.8,417.9,55100.0,-1.7,-5.9,-5.4,8.1
2024-11-23 11:59:00+00:00,8.5,415.1,54100.0,-0.0,-6.3,-4.8,8.0
2024-11-23 12:00:00+00:00,6.9,399.2,47800.0,0.8,-6.4,-4.2,7.7
2024-11-23 12:01:00+00:00,6.4,382.6,36000.0,2.2,-7.0,-2.8,7.8
2024-11-23 12:02:00+00:00,7.0,384.4,45100.0,1.8,-7.0,-3.3,7.9
2024-11-23 12:03:00+00:00,6.3,389.1,39200.0,1.6,-6.7,-3.8,7.9
2024-11-23 12:04:00+00:00,6.3,390.9,42100.0,1.5,-6.9,-3.5,7.9
2024-11-23 12:05:00+00:00,6.6,391.7,42700.0,1.2,-6.9,-3.8,8.0
2024-11-23 12:06:00+00:00,6.1,391.3,40500.0,1.4,-7.3,-2.8,7.9
2024-11-23 12:07:00+00:00,6.3,392.8,41300.0,1.2,-7.4,-2.8,8.0
2024-11-23 12:08:00+00:00,6.3,391.1,43000.0,1.3,-7.3,-2.8,7.9
2024-11-23 12:09:00+00:00,6.1,392.2,43000.0,0.4,-7.7,-1.4,7.9
2024-11-23 12:10:00+00:00,5.9,391.8,44800.0,1.1,-7.7,-1.1,7.8
2024-11-23 12:11:00+00:00,6.0,390.6,44700.0,1.3,-7.6,-1.5,7.9
2024-11-23 12:12:00+00:00,5.8,393.4,39900.0,1.2,-7.8,-1.1,7.9
2024-11-23 12:13:00+00:00,5.6,393.1,40000.0,1.6,-7.6,0.3,7.8
2024-11-23 12:14:00+00:00,6.2,388.8,44900.0,1.4,-7.6,-0.6,7.8
2024-11-23 12:15:00+00:00,5.4,392.3,41000.0,1.8,-7.7,-0.3,7.9
2024-11-23 12:16:00+00:00,5.7,389.6,44500.0,1.1,-7.5,-0.7,7.6
2024-11-23 12:17:00+00:00,5.7,408.6,55200.0,-0.7,-6.9,-2.9,7.5
2024-11-23 12:18:00+00:00,5.8,397.6,47800.0,0.6,-7.7,-0.6,7.8
2024-11-23 12:19:00+00:00,6.2,396.0,48500.0,0.8,-7.7,0.7,7.8
2024-11-23 12:20:00+00:00,5.8,395.5,46200.0,1.7,-6.8,2.5,7.4
2024-11-23 12:21:00+00:00,6.6,392.3,51200.0,1.4,-6.8,2.8,7.5
2024-11-23 12:22:00+00:00,5.3,395.4,43300.0,-1.0,-6.9,-2.5,7.4
2024-11-23 12:23:00+00:00,5.0,390.6,36400.0,2.6,-6.4,2.1,7.2
2024-11-23 12:24:00+00:00,6.0,387.8,43000.0,2.0,-6.8,0.0,7.1
2024-11-23 12:25:00+00:00,7.3,384.2,54500.0,3.5,-4.9,-2.9,6.7
2024-11-23 12:26:00+00:00,6.1,383.1,61400.0,3.2,-1.7,-6.2,7.2
2024-11-23 12:27:00+00:00,4.1,389.0,58100.0,1.9,-2.3,-6.8,7.5
2024-11-23 12:28:00+00:00,4.2,396.4,52800.0,1.3,-2.6,-7.0,7.6
2024-11-23 12:29:00+00:00,4.3,399.1,54600.0,1.3,-2.5,-7.1,7.6
2024-11-23 12:30:00+00:00,4.4,398.8,53300.0,0.8,-5.0,-5.9,7.7
2024-11-23 12:31:00+00:00,6.7,397.2,44000.0,1.2,-4.7,-6.1,7.8
2024-11-23 12:32:00+00:00,6.8,396.4,44800.0,1.7,-5.5,-4.5,7.3
2024-11-23 12:33:00+00:00,7.8,389.4,52500.0,2.4,-5.1,-4.7,7.3
2024-11-23 12:34:00+00:00,6.5,395.3,63600.0,1.5,-4.5,-6.2,7.8
2024-11-23 12:35:00+00:00,4.8,394.3,48400.0,1.9,-4.0,-6.4,7.8
2024-11-23 12:36:00+00:00,6.5,390.3,47300.0,2.3,-4.8,-5.6,7.7
2024-11-23 12:37:00+00:00,6.3,389.2,44100.0,1.5,-5.0,-5.8,7.8
2024-11-23 12:38:00+00:00,3.5,386.7,49300.0,3.5,-6.2,-0.8,7.1
2024-11-23 12:39:00+00:00,5.7,389.8,46600.0,2.5,-7.1,-1.1,7.6
2024-11-23 12:40:00+00:00,7.6,386.1,50400.0,2.7,-5.8,-4.3,7.7
2024-11-23 12:41:00+00:00,7.0,383.4,54200.0,3.2,-6.3,-0.9,7.1
2024-11-23 12:42:00+00:00,6.5,387.3,55700.0,1.6,-6.6,3.2,7.5
2024-11-23 12:43:00+00:00,6.6,393.4,58900.0,0.4,-7.1,2.6,7.5
2024-11-23 12:44:00+00:00,6.8,396.3,62500.0,0.6,-7.2,2.0,7.5
2024-11-23 12:45:00+00:00,6.7,392.3,64200.0,2.5,-6.6,1.8,7.3
2024-11-23 12:46:00+00:00,5.6,384.9,64500.0,2.6,-6.1,2.6,7.1
2024-11-23 12:47:00+00:00,5.1,387.6,62300.0,2.2,-6.5,3.1,7.5
2024-11-23 12:48:00+00:00,6.1,388.6,50700.0,1.5,-7.1,1.9,7.5
2024-11-23 12:49:00+00:00,4.6,392.4,41100.0,1.9,-7.0,2.3,7.6
2024-11-23 12:50:00+00:00,6.5,383.5,44900.0,2.6,-6.9,0.3,7.4
2024-11-23 12:51:00+00:00,6.7,382.1,56600.0,2.4,-7.0,0.6,7.4
2024-11-23 12:52:00+00:00,6.3,385.5,49300.0,3.4,-6.6,0.8,7.4
2024-11-23 12:53:00+00:00,6.7,383.0,48100.0,2.7,-6.8,-0.8,7.4
2024-11-23 12:54:00+00:00,5.0,375.5,33500.0,3.0,-6.8,-1.5,7.5
2024-11-23 12:55:00+00:00,5.9,384.4,39700.0,3.2,-5.9,1.4,6.8
2024-11-23 12:56:00+00:00,5.7,386.0,51200.0,3.5,-6.3,1.6,7.3
2024-11-23 12:57:00+00:00,5.8,379.6,50400.0,4.1,-5.9,-0.4,7.2
2024-11-23 12:58:00+00:00,6.7,382.5,50900.0,2.0,-7.1,2.1,7.6
2024-11-23 12:59:00+00:00,6.5,389.9,48900.0,2.3,-7.1,1.4,7.6
2024-11-23 13:00:00+00:00,5.4,388.0,43400.0,3.5,-5.7,2.5,7.2
2024-11-23 13:01:00+00:00,5.0,381.3,49700.0,4.3,-4.9,3.0,7.2
2024-11-23 13:02:00+00:00,4.9,377.1,55500.0,4.0,-5.6,1.5,7.1
2024-11-23 13:03:00+00:00,4.2,375.4,62500.0,4.5,-4.7,3.0,7.2
2024-11-23 13:04:00+00:00,,,,4.5,-5.5,0.7,7.2
2024-11-23 13:05:00+00:00,,,,3.9,-6.1,0.0,7.3
2024-11-23 13:06:00+00:00,8.3,383.0,80000.0,4.3,-5.8,0.6,7.3
2024-11-23 13:07:00+00:00,11.2,386.4,39100.0,4.7,-4.7,2.5,7.1
2024-11-23 13:08:00+00:00,4.4,375.8,58800.0,5.3,-3.9,2.3,7.0
2024-11-23 13:09:00+00:00,2.9,361.6,43700.0,5.3,-3.8,2.7,7.1
2024-11-23 13:10:00+00:00,4.5,373.0,71100.0,4.9,-3.9,3.6,7.2
2024-11-23 13:11:00+00:00,5.2,375.2,75400.0,4.5,-3.6,4.0,7.0
2024-11-23 13:12:00+00:00,4.9,376.5,71100.0,4.3,-5.0,2.0,6.9
2024-11-23 13:13:00+00:00,5.7,377.0,60400.0,3.4,-6.2,-0.6,7.1
2024-11-23 13:14:00+00:00,6.5,378.9,54300.0,2.9,-6.2,-2.1,7.2
2024-11-23 13:15:00+00:00,6.7,381.0,53600.0,3.2,-6.3,-1.7,7.3
2024-11-23 13:16:00+00:00,6.8,379.4,50600.0,3.4,-6.2,-2.0,7.3
2024-11-23 13:17:00+00:00,7.0,379.3,55900.0,3.7,-6.2,-1.1,7.3
2024-11-23 13:18:00+00:00,7.5,382.8,65900.0,3.2,-6.3,-2.3,7.4
2024-11-23 13:19:00+00:00,6.3,380.1,49600.0,3.1,-6.0,-2.7,7.3
2024-11-23 13:20:00+00:00,5.4,374.7,49300.0,5.3,-3.6,0.6,6.4
2024-11-23 13:21:00+00:00,4.0,366.3,94300.0,5.9,1.2,3.3,6.8
2024-11-23 13:22:00+00:00,2.7,368.4,97000.0,6.3,0.2,2.9,6.9
2024-11-23 13:23:00+00:00,4.0,368.1,89100.0,6.4,-1.4,2.5,7.0
2024-11-23 13:24:00+00:00,4.0,366.4,97200.0,6.5,-0.9,2.6,7.1
2024-11-23 13:25:00+00:00,,,,6.6,0.5,2.1,7.0
2024-11-23 13:26:00+00:00,3.1,368.0,118000.0,6.7,0.2,1.9,7.0
2024-11-23 13:27:00+00:00,3.8,369.3,110000.0,6.4,-0.9,2.4,6.9
2024-11-23 13:28:00+00:00,4.1,367.8,96300.0,6.3,-0.9,2.4,6.9
2024-11-23 13:29:00+00:00,4.2,369.2,78900.0,6.2,-0.7,2.2,6.7
2024-11-23 13:30:00+00:00,3.9,370.9,99700.0,6.5,0.5,2.1,6.9
2024-11-23 13:31:00+00:00,3.5,370.3,121000.0,6.3,0.6,2.6,6.9
2024-11-23 13:32:00+00:00,3.4,368.4,108000.0,6.5,0.1,2.3,6.9
2024-11-23 13:33:00+00:00,3.5,368.2,113000.0,6.5,0.2,2.1,6.8
2024-11-23 13:34:00+00:00,3.6,369.9,122000.0,6.7,-1.2,1.4,6.9
2024-11-23 13:35:00+00:00,3.2,360.3,78900.0,6.6,-1.5,1.3,6.9
2024-11-23 13:36:00+00:00,4.3,368.6,101000.0,6.5,-2.4,0.6,7.0
2024-11-23 13:37:00+00:00,,,,6.7,-1.9,0.7,7.0
2024-11-23 13:38:00+00:00,,,,6.7,-1.5,1.2,7.0
2024-11-23 13:39:00+00:00,4.0,363.8,82400.0,6.7,-0.9,1.6,6.9
2024-11-23 13:40:00+00:00,3.6,365.5,97700.0,6.6,-0.1,2.0,6.9
2024-11-23 13:41:00+00:00,4.1,369.5,108000.0,6.7,-0.5,1.7,7.0
2024-11-23 13:42:00+00:00,3.2,362.8,90600.0,6.6,-0.7,1.8,6.9
2024-11-23 13:43:00+00:00,4.2,370.3,117000.0,6.6,-0.5,1.5,6.8
2024-11-23 13:44:00+00:00,4.4,367.7,102000.0,6.8,-1.1,0.2,6.9
2024-11-23 13:45:00+00:00,4.5,365.7,94700.0,6.5,-1.9,0.9,6.8
2024-11-23 13:46:00+00:00,5.0,368.8,116000.0,6.4,-2.6,0.4,6.9
2024-11-23 13:47:00+00:00,5.8,372.5,113000.0,5.9,-3.4,-0.6,6.8
2024-11-23 13:48:00+00:00,7.2,380.9,77100.0,6.5,-1.5,2.0,6.9
2024-11-23 13:49:00+00:00,7.1,379.8,51500.0,6.3,-2.0,1.8,6.9
2024-11-23 13:50:00+00:00,2.2,353.2,36900.0,6.0,-1.2,2.9,6.8
2024-11-23 13:51:00+00:00,2.4,351.8,32800.0,5.8,-1.1,3.4,6.8
2024-11-23 13:52:00+00:00,4.3,373.0,107000.0,4.6,-0.1,3.8,5.9
2024-11-23 13:53:00+00:00,2.7,388.0,130000.0,5.0,1.3,4.2,6.7
2024-11-23 13:54:00+00:00,3.8,378.7,120000.0,5.3,-2.0,3.0,6.4
2024-11-23 13:55:00+00:00,7.1,377.0,52300.0,4.0,2.6,4.7,6.7
2024-11-23 13:56:00+00:00,2.9,391.7,125000.0,3.7,1.5,5.1,6.5
2024-11-23 13:57:00+00:00,2.9,393.4,86000.0,1.8,5.3,4.1,6.9
2024-11-23 13:58:00+00:00,3.5,404.8,122000.0,2.7,3.6,5.1,6.8
2024-11-23 13:59:00+00:00,4.1,397.7,113000.0,3.8,-0.2,5.7,6.9
2024-11-23 14:00:00+00:00,3.8,389.0,94100.0,4.0,-1.0,5.6,6.9
2024-11-23 14:01:00+00:00,4.4,386.8,75100.0,3.4,-2.7,5.4,7.0
2024-11-23 14:02:00+00:00,5.3,389.5,64700.0,3.0,-3.8,5.4,7.2
2024-11-23 14:03:00+00:00,4.9,388.4,62900.0,4.1,-2.9,4.9,7.0
2024-11-23 14:04:00+00:00,3.9,381.0,69000.0,5.0,-2.0,4.6,7.1
2024-11-23 14:05:00+00:00,3.8,375.3,83900.0,5.5,-2.2,3.9,7.1
2024-11-23 14:06:00+00:00,4.4,373.4,81400.0,5.6,-3.3,2.8,7.1
2024-11-23 14:07:00+00:00,4.8,373.8,68400.0,5.3,-3.7,3.4,7.3
2024-11-23 14:08:00+00:00,5.0,375.9,67400.0,4.7,-4.9,2.4,7.3
2024-11-23 14:09:00+00:00,5.1,377.5,68100.0,4.8,-4.5,2.1,6.9
2024-11-23 14:10:00+00:00,,,,4.8,-3.1,3.8,6.9
2024-11-23 14:11:00+00:00,5.0,379.4,68800.0,4.6,-3.7,3.3,6.7
2024-11-23 14:12:00+00:00,59.6,360.5,68800.0,2.6,-0.6,5.7,6.3
2024-11-23 14:13:00+00:00,18.3,406.8,70900.0,2.1,2.4,6.5,7.3
2024-11-23 14:14:00+00:00,5.2,411.8,139000.0,2.2,2.5,6.5,7.3
2024-11-23 14:15:00+00:00,3.4,406.7,98200.0,1.7,2.2,6.9,7.4
2024-11-23 14:16:00+00:00,4.1,407.1,90100.0,1.6,1.9,7.0,7.4
2024-11-23 14:17:00+00:00,4.3,409.6,97400.0,1.9,2.1,6.8,7.4
2024-11-23 14:18:00+00:00,3.4,404.8,95000.0,,,,
2024-11-23 14:19:00+00:00,2.0,388.8,74600.0,2.4,2.7,6.5,7.4
2024-11-23 14:20:00+00:00,2.8,388.2,74900.0,3.3,1.6,6.2,7.2
2024-11-23 14:21:00+00:00,5.3,405.3,114000.0,2.9,2.0,6.5,7.4
2024-11-23 14:22:00+00:00,3.2,393.4,90300.0,2.2,2.7,6.5,7.4
2024-11-23 14:23:00+00:00,2.1,392.0,77500.0,2.8,3.1,6.2,7.4
2024-11-23 14:24:00+00:00,4.4,398.8,95900.0,2.8,2.4,6.5,7.4
2024-11-23 14:25:00+00:00,3.8,401.6,101000.0,2.0,3.0,6.6,7.5
2024-11-23 14:26:00+00:00,1.7,392.4,46800.0,1.0,3.1,6.8,7.6
2024-11-23 14:27:00+00:00,3.7,380.4,32800.0,0.8,2.6,7.1,7.6
2024-11-23 14:28:00+00:00,3.7,408.9,75600.0,1.3,2.1,7.0,7.5
2024-11-23 14:29:00+00:00,4.9,411.2,106000.0,1.9,1.8,6.9,7.4
2024-11-23 14:30:00+00:00,2.9,389.6,72000.0,1.8,2.1,6.8,7.4
2024-11-23 14:31:00+00:00,2.8,393.7,74900.0,1.7,2.2,6.9,7.4
2024-11-23 14:32:00+00:00,3.5,393.8,81000.0,0.8,2.1,7.1,7.5
2024-11-23 14:33:00+00:00,3.7,403.6,74800.0,-1.3,2.4,7.3,7.8
2024-11-23 14:34:00+00:00,3.3,412.8,68100.0,-1.4,3.2,6.9,7.7
2024-11-23 14:35:00+00:00,3.0,412.1,68800.0,-1.8,3.5,6.6,7.7
2024-11-23 14:36:00+00:00,3.1,410.5,70300.0,-0.2,3.1,7.0,7.7
2024-11-23 14:37:00+00:00,3.4,410.6,66700.0,-1.9,1.1,7.5,7.8
2024-11-23 14:38:00+00:00,4.0,413.5,70600.0,-0.9,0.8,7.0,7.1
2024-11-23 14:39:00+00:00,4.1,408.7,81000.0,-1.2,-1.3,6.7,6.9
2024-11-23 14:40:00+00:00,3.2,404.7,56000.0,2.6,4.2,5.3,7.2
2024-11-23 14:41:00+00:00,2.8,397.2,88500.0,1.4,1.6,7.1,7.5
2024-11-23 14:42:00+00:00,,,,0.3,1.6,5.8,6.0
2024-11-23 14:43:00+00:00,,,,0.5,2.1,4.2,4.7
2024-11-23 14:44:00+00:00,2.4,396.0,86200.0,2.3,2.8,6.6,7.5
2024-11-23 14:45:00+00:00,2.5,394.1,84400.0,2.4,3.0,6.4,7.5
2024-11-23 14:46:00+00:00,2.7,396.1,84300.0,2.6,3.2,6.2,7.4
2024-11-23 14:47:00+00:00,2.9,398.4,89300.0,1.9,3.8,6.1,7.5
2024-11-23 14:48:00+00:00,2.9,399.3,89000.0,2.1,4.1,5.9,7.5
2024-11-23 14:49:00+00:00,2.6,396.6,83100.0,2.1,4.6,5.5,7.5
2024-11-23 14:50:00+00:00,2.7,397.7,79300.0,1.3,4.3,5.9,7.4
2024-11-23 14:51:00+00:00,3.2,401.7,104000.0,2.5,5.2,4.3,7.2
2024-11-23 14:52:00+00:00,2.7,389.0,101000.0,3.4,4.8,4.0,7.1
2024-11-23 14:53:00+00:00,1.7,374.4,67100.0,2.7,5.2,4.3,7.3
2024-11-23 14:54:00+00:00,2.9,396.2,124000.0,2.6,5.7,4.0,7.4
2024-11-23 14:55:00+00:00,3.2,398.6,94200.0,1.9,6.2,3.1,7.2
2024-11-23 14:56:00+00:00,3.3,402.0,107000.0,2.7,4.6,4.5,6.9
2024-11-23 14:57:00+00:00,3.5,399.6,164000.0,3.9,1.8,5.5,7.0
2024-11-23 14:58:00+00:00,,344.8,,2.8,0.3,6.1,6.7
2024-11-23 14:59:00+00:00,4.3,396.7,91900.0,3.1,1.0,6.4,7.2
2024-11-23 15:00:00+00:00,1.5,375.2,62400.0,3.0,1.3,6.5,7.3
2024-11-23 15:01:00+00:00,3.7,402.1,113000.0,2.5,1.9,6.5,7.2
2024-11-23 15:02:00+00:00,4.2,402.1,113000.0,2.8,1.7,6.4,7.2
2024-11-23 15:03:00+00:00,3.8,397.4,105000.0,2.6,1.5,6.5,7.1
2024-11-23 15:04:00+00:00,3.5,391.2,94000.0,2.9,1.7,6.1,6.9
