timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-22 13:50:00,5.87,4.83,-1.63,309.1,5.64,44333.0,-2.89
2024-11-22 13:51:00,5.88,4.84,-1.7,308.1,5.68,45966.0,-2.83
2024-11-22 13:52:00,5.82,4.91,-1.1,307.1,5.72,47635.0,-2.89
2024-11-22 13:53:00,5.82,5.02,-1.14,307.1,5.73,47815.0,-2.71
2024-11-22 13:54:00,5.95,4.98,-1.9,307.9,6.39,58705.0,-2.62
2024-11-22 13:55:00,5.88,5.02,-1.71,307.9,6.39,58705.0,-2.49
2024-11-22 13:56:00,5.94,4.85,-2.18,308.2,5.65,43194.0,-2.62
2024-11-22 13:57:00,5.92,4.91,-1.99,308.2,5.65,43194.0,-2.58
2024-11-22 13:58:00,5.84,5.0,-0.57,308.6,5.8,44137.0,-2.81
2024-11-22 13:59:00,5.84,5.14,0.24,308.9,5.89,44666.0,-2.67
2024-11-22 14:00:00,5.77,4.93,1.16,307.7,5.94,44759.0,-2.63
2024-11-22 14:01:00,5.73,4.94,0.32,308.5,6.03,48540.0,-2.75
2024-11-22 14:02:00,5.79,5.21,-0.06,308.8,6.06,49833.0,-2.37
2024-11-22 14:03:00,5.8,5.29,-0.58,,,,-2.28
2024-11-22 14:04:00,5.88,5.37,-0.62,,,,-2.3
2024-11-22 14:05:00,5.75,5.32,0.54,312.8,5.98,40961.0,-2.06
2024-11-22 14:06:00,5.73,5.42,-0.03,312.8,5.98,40961.0,-1.83
2024-11-22 14:07:00,5.8,5.38,0.19,,,,-2.14
2024-11-22 14:08:00,5.81,5.14,0.38,308.2,6.26,52365.0,-2.66
2024-11-22 14:09:00,5.78,5.1,-0.85,308.2,6.26,52365.0,-2.13
2024-11-22 14:10:00,5.79,5.17,-1.27,309.9,6.26,47556.0,-2.28
2024-11-22 14:11:00,5.77,5.18,-1.2,310.1,6.26,46858.0,-2.21
2024-11-22 14:12:00,5.79,5.06,-1.59,,,,-2.29
2024-11-22 14:13:00,5.81,4.98,-1.89,,,,-2.33
2024-11-22 14:14:00,5.83,5.09,-1.91,,,,-2.08
2024-11-22 14:15:00,5.79,5.18,-1.51,,,,-2.09
2024-11-22 14:16:00,5.79,4.61,-2.21,,,,-2.64
2024-11-22 14:17:00,5.8,4.12,-2.66,,,,-3.09
2024-11-22 14:18:00,5.86,3.78,-3.0,306.9,6.18,50390.0,-3.31
2024-11-22 14:19:00,5.83,4.29,-2.67,307.3,6.16,49457.0,-2.91
2024-11-22 14:20:00,5.78,4.36,-2.53,310.7,6.01,42384.0,-2.83
2024-11-22 14:21:00,5.78,4.27,-2.6,310.8,6.01,42262.0,-2.84
2024-11-22 14:22:00,5.74,4.24,-2.72,,,,-2.69
2024-11-22 14:23:00,5.74,4.24,-2.72,,,,-2.69
2024-11-22 14:24:00,5.78,4.22,-2.73,,,,-2.81
2024-11-22 14:25:00,5.83,4.29,-2.76,,,,-2.79
2024-11-22 14:26:00,5.77,4.14,-2.81,308.8,6.25,45953.0,-2.84
2024-11-22 14:27:00,,,,308.8,6.25,45953.0,
2024-11-22 14:28:00,5.84,4.73,-2.25,308.8,6.25,45953.0,-2.57
2024-11-22 14:29:00,5.84,4.73,-2.25,,,,-2.57
2024-11-22 14:30:00,5.89,4.55,-2.6,,,,-2.66
2024-11-22 14:31:00,5.89,4.55,-2.6,,,,-2.66
2024-11-22 14:32:00,,,,,,,
2024-11-22 14:33:00,5.91,4.46,-2.7,,,,-2.78
2024-11-22 14:34:00,,,,,,,
2024-11-22 14:35:00,5.91,4.24,-2.85,,,,-2.97
2024-11-22 14:36:00,5.84,4.52,-2.51,,,,-2.7
2024-11-22 14:37:00,5.9,4.0,-2.94,,,,-3.17
2024-11-22 14:38:00,5.85,4.51,-2.53,,,,-2.74
2024-11-22 14:39:00,5.85,4.51,-2.53,,,,-2.74
2024-11-22 14:40:00,5.88,4.58,-2.48,307.2,6.55,60336.0,-2.71
2024-11-22 14:41:00,5.88,4.54,-2.53,307.2,6.55,60336.0,-2.73
2024-11-22 14:42:00,5.87,4.62,-2.41,310.5,6.39,48385.0,-2.67
2024-11-22 14:43:00,5.85,4.65,-2.35,310.5,6.39,48385.0,-2.66
2024-11-22 14:44:00,5.86,4.74,-2.33,310.5,6.39,48385.0,-2.53
2024-11-22 14:45:00,5.86,4.74,-2.31,,,,-2.55
2024-11-22 14:46:00,5.83,4.63,-2.29,,,,-2.67
2024-11-22 14:47:00,5.8,4.54,-2.38,308.6,6.03,48969.0,-2.73
2024-11-22 14:48:00,5.85,4.61,-2.4,308.6,6.03,48969.0,-2.68
2024-11-22 14:49:00,5.82,4.76,-2.45,308.6,6.03,48969.0,-2.27
2024-11-22 14:50:00,6.13,5.83,-1.53,316.6,5.6,32211.0,-0.77
2024-11-22 14:51:00,5.95,5.04,-2.24,316.1,5.67,33474.0,-1.88
2024-11-22 14:52:00,6.01,5.04,-1.57,312.7,6.13,42007.0,-2.51
2024-11-22 14:53:00,6.0,5.1,-1.59,305.9,6.64,51725.0,-2.36
2024-11-22 14:54:00,6.08,5.47,-1.2,305.7,6.71,51401.0,-2.07
2024-11-22 14:55:00,6.16,5.89,-1.02,307.0,5.96,45422.0,-1.3
2024-11-22 14:56:00,6.17,5.93,-1.02,307.0,5.96,45421.0,-1.13
2024-11-22 14:57:00,6.16,5.91,-0.42,307.0,5.96,45421.0,-1.6
2024-11-22 14:58:00,6.17,5.91,-1.11,316.6,6.14,41150.0,-1.02
2024-11-22 14:59:00,6.33,5.95,-0.84,312.9,6.18,39652.0,-0.76
2024-11-22 15:00:00,6.39,6.28,-0.32,320.4,6.18,36611.0,0.91
2024-11-22 15:01:00,6.3,6.14,-0.12,322.2,6.21,39206.0,0.47
2024-11-22 15:02:00,6.36,6.26,0.27,320.8,6.06,36886.0,0.77
2024-11-22 15:03:00,6.43,6.22,-0.33,321.2,5.73,41572.0,1.39
2024-11-22 15:04:00,6.28,6.1,-0.19,324.8,5.45,33265.0,1.02
2024-11-22 15:05:00,6.18,6.04,0.49,324.7,5.93,37060.0,0.95
2024-11-22 15:06:00,6.32,6.19,0.36,322.9,6.18,33756.0,0.81
2024-11-22 15:07:00,6.35,6.13,0.53,321.0,6.41,29636.0,1.17
2024-11-22 15:08:00,6.42,6.24,0.19,324.3,5.26,33466.0,1.18
2024-11-22 15:09:00,6.3,6.15,0.49,322.9,5.47,35718.0,0.97
2024-11-22 15:10:00,6.4,5.78,-1.28,,,,1.12
2024-11-22 15:11:00,6.27,5.56,-1.58,322.5,5.67,34469.0,0.76
2024-11-22 15:12:00,6.2,5.63,-0.58,324.4,5.78,34128.0,1.19
2024-11-22 15:13:00,6.27,5.45,-1.47,327.1,5.93,33610.0,1.02
2024-11-22 15:14:00,6.28,5.44,-1.97,321.9,5.42,29469.0,0.83
2024-11-22 15:15:00,6.27,5.84,-0.71,321.9,5.42,29469.0,0.99
2024-11-22 15:16:00,6.28,5.66,-1.2,323.5,5.8,39278.0,1.09
2024-11-22 15:17:00,6.3,5.66,-0.99,324.3,5.49,35358.0,1.35
2024-11-22 15:18:00,6.33,5.86,-0.23,325.2,5.19,31414.0,1.62
2024-11-22 15:19:00,6.22,4.92,-2.94,,,,1.26
2024-11-22 15:20:00,6.25,4.76,-3.26,336.1,6.0,39866.0,1.44
2024-11-22 15:21:00,6.23,5.16,-2.62,335.8,5.99,39735.0,1.62
2024-11-22 15:22:00,6.25,4.91,-2.97,319.4,5.43,33014.0,1.24
2024-11-22 15:23:00,6.28,4.74,-3.25,318.2,5.48,33496.0,1.29
2024-11-22 15:24:00,6.24,4.76,-3.37,317.1,5.53,33925.0,0.62
2024-11-22 15:25:00,6.24,4.54,-3.81,317.1,5.53,33925.0,0.28
2024-11-22 15:26:00,6.3,4.46,-3.38,,,,1.57
2024-11-22 15:27:00,6.32,4.55,-3.45,336.1,5.69,37873.0,1.76
2024-11-22 15:28:00,6.34,4.36,-3.7,336.1,5.69,37873.0,2.0
2024-11-22 15:29:00,6.33,4.3,-3.62,327.8,5.73,38143.0,2.14
2024-11-22 15:30:00,6.38,4.52,-3.1,323.0,5.76,38167.0,2.29
2024-11-22 15:31:00,6.38,4.49,-3.17,320.1,5.78,34529.0,2.05
2024-11-22 15:32:00,6.56,4.64,-3.92,325.4,5.91,37134.0,1.71
2024-11-22 15:33:00,6.41,5.01,-2.98,326.2,5.93,37323.0,1.88
2024-11-22 15:34:00,6.42,5.11,-2.63,324.8,5.88,35732.0,1.74
2024-11-22 15:35:00,6.47,5.47,-1.87,327.9,5.79,36411.0,1.87
2024-11-22 15:36:00,6.48,5.28,-2.77,329.2,5.63,34321.0,1.5
2024-11-22 15:37:00,6.56,4.54,-4.53,,,,1.29
2024-11-22 15:38:00,6.53,4.41,-4.67,314.5,6.53,42102.0,0.55
2024-11-22 15:39:00,6.63,4.49,-4.71,317.5,6.01,38062.0,0.89
2024-11-22 15:40:00,6.3,4.53,-4.37,320.9,5.43,33469.0,-0.08
2024-11-22 15:41:00,6.33,4.59,-4.35,,,,-0.15
2024-11-22 15:42:00,6.39,4.68,-4.32,,,,0.15
2024-11-22 15:43:00,6.45,4.73,-4.29,321.9,6.31,47669.0,0.68
2024-11-22 15:44:00,6.53,5.15,-3.92,321.9,6.31,47669.0,0.76
2024-11-22 15:45:00,6.54,5.14,-4.01,,,,0.06
2024-11-22 15:46:00,6.55,4.82,-4.36,,,,0.58
2024-11-22 15:47:00,6.5,5.19,-3.86,,,,0.44
2024-11-22 15:48:00,6.42,4.78,-4.19,,,,0.68
2024-11-22 15:49:00,6.33,5.14,-3.63,320.4,5.05,39866.0,0.0
2024-11-22 15:50:00,6.09,5.05,-3.39,320.4,5.05,39866.0,-0.19
2024-11-22 15:51:00,6.04,5.23,-2.73,320.4,5.05,39866.0,-0.78
2024-11-22 15:52:00,6.0,5.35,-2.6,,,,-0.57
2024-11-22 15:53:00,6.0,4.84,-2.63,,,,-2.3
2024-11-22 15:54:00,6.15,5.56,-2.1,,,,-0.75
2024-11-22 15:55:00,6.19,5.52,-2.69,,,,-0.63
2024-11-22 15:56:00,6.42,4.5,-4.53,317.5,5.67,33610.0,-0.13
2024-11-22 15:57:00,6.39,4.6,-4.31,317.5,5.67,33610.0,0.01
2024-11-22 15:58:00,6.43,4.58,-4.22,319.9,4.96,26074.0,0.11
2024-11-22 15:59:00,6.21,5.38,-1.0,319.9,4.96,26074.0,2.0
2024-11-22 16:00:00,6.19,5.76,-1.44,319.9,4.96,26074.0,1.71
2024-11-22 16:01:00,6.27,6.01,-0.82,,,,1.49
2024-11-22 16:02:00,6.32,5.98,-0.66,327.3,5.59,25940.0,1.91
2024-11-22 16:03:00,6.34,5.97,-0.69,327.8,5.59,25502.0,1.94
2024-11-22 16:04:00,6.28,5.72,-1.02,,,,2.34
2024-11-22 16:05:00,6.52,6.06,-0.74,325.7,5.43,31949.0,2.21
2024-11-22 16:06:00,6.52,5.98,-0.88,326.7,5.41,30082.0,2.36
2024-11-22 16:07:00,6.49,5.84,-1.28,328.2,5.73,33934.0,2.38
2024-11-22 16:08:00,6.77,6.15,-2.04,328.5,5.8,34272.0,1.97
2024-11-22 16:09:00,6.91,6.21,-2.25,322.0,4.64,38146.0,2.0
2024-11-22 16:10:00,6.81,6.04,-2.54,322.0,4.64,38146.0,1.85
2024-11-22 16:11:00,6.62,5.91,-2.46,322.0,4.64,38146.0,1.69
2024-11-22 16:12:00,6.58,5.81,-2.62,,,,1.64
2024-11-22 16:13:00,,,,,,,
2024-11-22 16:14:00,6.48,5.51,-2.92,325.2,5.54,34212.0,1.75
2024-11-22 16:15:00,6.48,5.49,-3.03,325.5,5.67,32986.0,1.58
2024-11-22 16:16:00,6.54,5.63,-3.0,326.1,5.9,30674.0,1.33
2024-11-22 16:17:00,6.52,5.57,-3.04,,,,1.46
2024-11-22 16:18:00,6.49,5.68,-2.84,323.3,5.86,34848.0,1.25
2024-11-22 16:19:00,6.47,5.7,-2.85,323.3,5.86,34848.0,1.14
2024-11-22 16:20:00,6.44,5.5,-3.14,323.3,5.86,34848.0,1.16
2024-11-22 16:21:00,6.44,5.58,-3.0,,,,1.08
2024-11-22 16:22:00,6.45,5.58,-3.1,322.1,5.85,32032.0,0.79
2024-11-22 16:23:00,6.64,5.66,-3.22,322.2,5.8,31875.0,1.12
2024-11-22 16:24:00,6.67,6.02,-2.8,324.0,5.02,30047.0,0.16
2024-11-22 16:25:00,6.58,5.65,-3.32,322.6,5.03,37546.0,0.5
2024-11-22 16:26:00,6.54,5.49,-3.48,322.6,5.06,36879.0,0.63
2024-11-22 16:27:00,6.47,5.36,-3.55,323.0,5.27,29790.0,0.71
2024-11-22 16:28:00,6.41,5.24,-3.62,322.8,5.36,32119.0,0.76
2024-11-22 16:29:00,6.41,5.2,-3.16,322.5,5.54,36857.0,1.34
2024-11-22 16:30:00,6.32,5.29,-2.55,326.7,5.54,29138.0,2.01
2024-11-22 16:31:00,6.4,5.63,-2.37,326.7,5.34,30136.0,1.7
2024-11-22 16:32:00,6.24,5.42,-2.64,325.7,5.61,33095.0,1.59
2024-11-22 16:33:00,6.32,5.18,-2.82,325.6,5.7,31000.0,1.99
2024-11-22 16:34:00,6.34,5.02,-3.03,326.2,5.33,30735.0,2.15
2024-11-22 16:35:00,6.22,5.04,-2.98,326.4,5.66,34594.0,1.94
2024-11-22 16:36:00,6.28,4.74,-3.37,325.6,5.65,32811.0,2.27
2024-11-22 16:37:00,6.39,4.67,-3.56,327.2,5.56,30357.0,2.44
2024-11-22 16:38:00,6.46,4.82,-3.41,326.8,5.51,29312.0,2.54
2024-11-22 16:39:00,6.43,4.85,-3.44,325.9,5.29,33184.0,2.39
2024-11-22 16:40:00,6.17,5.18,-3.03,323.4,5.63,35353.0,1.43
2024-11-22 16:41:00,6.19,5.26,-2.94,323.3,5.64,35343.0,1.41
2024-11-22 16:42:00,6.23,5.01,-3.35,,,,1.55
2024-11-22 16:43:00,6.23,4.9,-3.4,,,,1.8
2024-11-22 16:44:00,6.24,4.89,-3.48,323.4,5.98,35431.0,1.58
2024-11-22 16:45:00,6.25,4.15,-4.17,323.4,5.98,35431.0,2.04
2024-11-22 16:46:00,6.24,4.05,-4.12,323.4,5.98,35431.0,2.25
2024-11-22 16:47:00,6.19,4.37,-3.69,,,,2.29
2024-11-22 16:48:00,6.18,4.59,-3.48,,,,2.19
2024-11-22 16:49:00,6.2,4.58,-3.72,325.3,5.98,38511.0,1.84
2024-11-22 16:50:00,6.17,5.43,-2.32,325.3,5.98,38511.0,0.76
2024-11-22 16:51:00,6.03,5.79,-1.55,325.3,5.98,38511.0,0.44
2024-11-22 16:52:00,6.04,5.64,-1.98,322.7,5.32,35607.0,0.82
2024-11-22 16:53:00,6.09,5.5,-2.42,322.7,5.32,35607.0,0.87
2024-11-22 16:54:00,6.03,5.32,-2.59,322.7,5.32,35607.0,1.11
2024-11-22 16:55:00,6.05,5.36,-2.57,,,,1.14
2024-11-22 16:56:00,5.99,4.94,-3.13,,,,1.23
2024-11-22 16:57:00,6.01,5.06,-3.07,324.7,6.01,29149.0,0.95
2024-11-22 16:58:00,6.08,4.73,-3.71,324.7,6.01,29149.0,0.73
2024-11-22 16:59:00,6.03,4.95,-3.35,,,,0.66
2024-11-22 17:00:00,6.09,4.79,-3.72,,,,0.46
2024-11-22 17:01:00,6.09,4.73,-3.76,321.9,5.54,31203.0,0.47
2024-11-22 17:02:00,6.22,4.49,-4.29,321.9,5.54,31203.0,0.3
2024-11-22 17:03:00,6.17,4.53,-4.17,,,,0.47
2024-11-22 17:04:00,5.97,4.49,-3.85,321.9,5.12,28305.0,0.46
2024-11-22 17:05:00,5.94,5.73,-1.31,321.9,5.12,28305.0,0.61
2024-11-22 17:06:00,5.96,5.6,-1.91,321.9,5.12,28305.0,0.31
2024-11-22 17:07:00,5.98,5.31,-2.73,,,,0.2
2024-11-22 17:08:00,5.99,5.1,-3.1,318.5,5.66,42550.0,0.21
2024-11-22 17:09:00,5.99,5.46,-2.38,318.5,5.66,42550.0,0.19
2024-11-22 17:10:00,5.96,4.78,-3.54,318.5,5.66,42550.0,-0.28
2024-11-22 17:11:00,6.0,4.79,-3.52,,,,-0.34
2024-11-22 17:12:00,5.97,5.36,-2.54,,,,0.22
2024-11-22 17:13:00,5.99,5.28,-2.7,323.7,5.44,36774.0,0.32
2024-11-22 17:14:00,6.0,4.86,-3.4,320.2,5.27,33692.0,0.03
2024-11-22 17:15:00,6.02,5.33,-2.75,319.2,5.22,32739.0,0.42
2024-11-22 17:16:00,6.07,5.53,-2.18,323.8,5.04,27758.0,0.31
2024-11-22 17:17:00,6.05,5.28,-2.84,323.8,5.04,27758.0,0.72
2024-11-22 17:18:00,6.06,6.01,-0.72,323.8,5.04,27758.0,-0.23
2024-11-22 17:19:00,6.07,6.01,-0.73,,,,-0.26
2024-11-22 17:20:00,6.08,5.98,-1.05,,,,-0.17
2024-11-22 17:21:00,6.06,6.0,-0.8,,,,-0.11
2024-11-22 17:22:00,6.06,6.04,-0.36,,,,-0.13
2024-11-22 17:23:00,6.06,6.05,-0.18,317.1,5.32,36197.0,-0.25
2024-11-22 17:24:00,6.07,5.97,-0.87,317.1,5.32,36197.0,-0.29
2024-11-22 17:25:00,6.04,5.97,-0.51,317.1,5.32,36197.0,-0.73
2024-11-22 17:26:00,6.06,6.03,-0.45,,,,-0.4
2024-11-22 17:27:00,6.06,5.98,-0.36,314.8,5.3,38268.0,-0.26
2024-11-22 17:28:00,6.05,5.93,-1.05,316.5,5.4,39484.0,0.33
2024-11-22 17:29:00,6.03,5.84,-1.36,320.6,5.65,42357.0,0.14
2024-11-22 17:30:00,6.04,5.77,-1.7,321.6,5.71,37722.0,0.2
2024-11-22 17:31:00,6.12,6.0,-0.9,321.6,5.71,37722.0,0.47
2024-11-22 17:32:00,6.03,5.66,-1.3,,,,-0.09
2024-11-22 17:33:00,6.06,5.47,-1.79,321.2,6.5,46858.0,-0.21
2024-11-22 17:34:00,6.29,4.86,-3.78,321.2,6.46,46707.0,-1.24
2024-11-22 17:35:00,6.29,4.46,-4.23,319.4,5.19,41119.0,-1.27
2024-11-22 17:36:00,6.28,4.75,-3.87,318.9,5.23,40743.0,-1.24
2024-11-22 17:37:00,6.27,4.77,-3.85,316.7,5.4,39124.0,-1.3
2024-11-22 17:38:00,6.35,4.8,-3.96,316.7,5.4,39124.0,-1.21
2024-11-22 17:39:00,6.31,4.51,-4.08,,,,-1.63
2024-11-22 17:40:00,6.32,4.7,-3.96,,,,-1.5
2024-11-22 17:41:00,6.34,4.76,-3.89,,,,-1.53
2024-11-22 17:42:00,6.37,4.64,-3.91,314.5,5.42,45189.0,-1.88
2024-11-22 17:43:00,6.26,4.36,-3.97,314.5,5.42,45189.0,-2.06
2024-11-22 17:44:00,6.17,3.09,-3.69,,,,-3.66
2024-11-22 17:45:00,6.11,4.01,-3.85,309.9,6.11,43746.0,-2.45
2024-11-22 17:46:00,6.08,3.96,-4.08,309.9,6.11,43746.0,-2.08
2024-11-22 17:47:00,,,,309.9,6.11,43746.0,
2024-11-22 17:48:00,6.0,5.04,-2.73,329.8,4.95,41371.0,-0.16
2024-11-22 17:49:00,6.17,5.46,-2.63,329.8,4.95,41371.0,-0.83
2024-11-22 17:50:00,6.17,4.5,-3.7,320.5,5.04,34616.0,-0.31
2024-11-22 17:51:00,6.14,5.2,-2.25,321.8,5.33,38648.0,0.41
2024-11-22 17:52:00,6.11,5.32,-1.36,336.5,5.86,38363.0,1.31
2024-11-22 17:53:00,6.0,5.37,-1.68,325.9,5.55,36514.0,0.76
2024-11-22 17:54:00,6.12,5.65,-0.66,324.6,5.68,37963.0,1.69
2024-11-22 17:55:00,6.12,5.8,0.16,329.4,5.37,31247.0,1.49
2024-11-22 17:56:00,6.16,5.69,0.61,328.8,5.39,31593.0,0.99
2024-11-22 17:57:00,6.03,5.8,0.21,328.6,5.4,31755.0,1.2
2024-11-22 17:58:00,6.03,5.72,-0.22,328.5,5.33,32759.0,0.91
2024-11-22 17:59:00,6.13,5.86,0.45,328.0,5.06,36553.0,1.6
2024-11-22 18:00:00,5.97,5.73,-0.22,328.0,5.06,36553.0,1.2
2024-11-22 18:01:00,6.08,5.73,-0.36,326.8,6.14,43038.0,0.96
2024-11-22 18:02:00,5.93,5.64,-0.8,326.3,5.45,37678.0,0.44
2024-11-22 18:03:00,5.92,5.66,-0.85,322.2,5.33,38150.0,0.42
2024-11-22 18:04:00,5.98,4.88,-1.44,325.2,5.36,43820.0,1.14
2024-11-22 18:05:00,6.06,5.28,-0.61,331.5,5.15,45585.0,1.26
2024-11-22 18:06:00,5.94,4.01,-2.65,335.0,4.76,41591.0,0.39
2024-11-22 18:07:00,6.17,5.72,-0.58,335.0,5.35,47739.0,0.34
2024-11-22 18:08:00,6.21,6.07,-0.25,326.6,5.1,38587.0,-0.26
2024-11-22 18:09:00,6.09,5.65,-0.05,323.4,4.47,30376.0,0.71
2024-11-22 18:10:00,6.08,5.53,-0.16,323.6,4.84,37136.0,0.44
2024-11-22 18:11:00,5.91,4.98,-1.57,322.9,4.81,35193.0,0.53
2024-11-22 18:12:00,5.75,5.21,-0.52,323.8,5.55,41121.0,-0.17
2024-11-22 18:13:00,5.84,5.08,-0.02,323.7,5.8,44048.0,0.0
2024-11-22 18:14:00,5.85,5.1,0.02,,,,-0.25
2024-11-22 18:15:00,5.91,5.07,-0.36,313.7,4.93,43292.0,0.0
2024-11-22 18:16:00,5.91,3.25,-3.8,328.1,4.89,41315.0,2.8
2024-11-22 18:17:00,,,,344.8,4.38,33135.0,
2024-11-22 18:18:00,5.91,3.96,-3.71,,,,2.25
2024-11-22 18:19:00,5.95,4.78,-3.11,,,,1.64
2024-11-22 18:20:00,5.98,4.6,-3.56,338.3,4.12,31313.0,1.33
2024-11-22 18:21:00,5.99,4.54,-3.7,338.3,4.12,31313.0,0.22
2024-11-22 18:22:00,5.82,4.31,-1.46,338.3,4.12,31313.0,-0.4
2024-11-22 18:23:00,5.93,4.9,-3.21,328.9,4.03,29951.0,0.25
2024-11-22 18:24:00,5.48,3.47,3.39,322.5,4.47,40327.0,-2.09
2024-11-22 18:25:00,5.58,4.11,2.1,310.5,5.22,56424.0,-2.38
2024-11-22 18:26:00,5.54,4.16,2.8,309.0,4.87,47097.0,-2.22
2024-11-22 18:27:00,5.58,4.49,2.78,310.6,4.85,48967.0,-1.79
2024-11-22 18:28:00,5.61,4.58,2.52,308.6,4.41,42582.0,-2.05
2024-11-22 18:29:00,5.64,4.76,2.65,308.6,4.41,42589.0,-1.26
2024-11-22 18:30:00,5.67,5.2,2.07,314.9,4.65,44587.0,-0.85
2024-11-22 18:31:00,5.66,4.98,2.29,315.1,4.66,44662.0,-1.42
2024-11-22 18:32:00,5.7,5.11,2.15,,,,-1.3
2024-11-22 18:33:00,5.64,4.78,2.09,,,,-1.91
2024-11-22 18:34:00,5.59,3.72,2.27,297.8,5.15,65486.0,-3.48
2024-11-22 18:35:00,5.56,3.75,2.24,297.8,5.15,65486.0,-3.45
2024-11-22 18:36:00,5.61,3.94,2.37,297.8,5.15,65486.0,-3.2
2024-11-22 18:37:00,5.59,3.94,2.33,298.9,4.83,52436.0,-3.19
2024-11-22 18:38:00,5.6,3.92,2.37,298.9,4.83,52436.0,-3.16
2024-11-22 18:39:00,5.61,3.45,2.98,301.8,5.06,54387.0,-2.99
2024-11-22 18:40:00,5.6,3.34,3.01,304.1,5.61,53729.0,-2.92
2024-11-22 18:41:00,5.54,3.49,0.38,303.3,5.08,45161.0,-3.54
2024-11-22 18:42:00,5.67,3.02,4.2,,,,-2.08
2024-11-22 18:43:00,5.69,4.11,2.72,,,,-2.8
2024-11-22 18:44:00,5.71,4.4,2.63,306.2,5.44,54450.0,-2.41
2024-11-22 18:45:00,5.7,4.67,1.45,306.2,5.44,54450.0,-2.91
2024-11-22 18:46:00,5.61,4.41,0.9,306.2,5.44,54450.0,-3.29
2024-11-22 18:47:00,5.65,4.29,1.81,,,,-3.2
2024-11-22 18:48:00,5.64,3.45,2.55,298.9,5.69,68018.0,-3.54
2024-11-22 18:49:00,5.49,3.13,3.49,300.7,5.03,49027.0,-2.84
2024-11-22 18:50:00,5.5,3.12,3.43,301.5,4.74,40553.0,-2.94
2024-11-22 18:51:00,5.56,3.06,3.39,305.0,5.75,76503.0,-3.12
2024-11-22 18:52:00,5.52,3.27,3.37,305.0,5.75,76503.0,-2.89
2024-11-22 18:53:00,5.54,3.42,3.26,307.0,5.59,71379.0,-2.73
2024-11-22 18:54:00,5.53,3.94,3.12,317.6,4.8,44727.0,-2.07
2024-11-22 18:55:00,5.54,4.31,2.65,317.1,4.95,48180.0,-2.0
2024-11-22 18:56:00,5.6,4.91,2.17,311.3,6.73,88886.0,-1.43
2024-11-22 18:57:00,5.57,4.68,2.65,318.5,5.33,53632.0,-1.26
2024-11-22 18:58:00,5.49,4.36,2.83,315.3,5.02,52520.0,-1.63
2024-11-22 18:59:00,5.54,4.55,2.91,314.9,5.0,49375.0,-1.19
2024-11-22 19:00:00,5.46,4.55,2.8,317.4,4.94,40898.0,-1.1
2024-11-22 19:01:00,5.28,3.58,2.94,315.1,5.26,56946.0,-2.12
2024-11-22 19:02:00,5.4,4.27,2.41,314.9,5.29,59213.0,-1.89
2024-11-22 19:03:00,5.41,3.77,2.69,315.1,5.4,71571.0,-2.48
2024-11-22 19:04:00,5.4,2.97,2.85,309.8,5.24,58500.0,-3.13
2024-11-22 19:05:00,5.5,2.35,2.86,309.1,5.22,56842.0,-3.66
2024-11-22 19:06:00,5.39,2.6,3.26,305.0,5.5,70216.0,-2.94
2024-11-22 19:07:00,5.52,2.07,3.47,304.7,5.54,69868.0,-3.57
2024-11-22 19:08:00,5.53,0.18,3.48,298.3,5.55,66250.0,-4.14
2024-11-22 19:09:00,5.52,0.44,3.68,297.2,5.08,56613.0,-3.99
2024-11-22 19:10:00,5.54,-0.66,3.52,297.2,5.08,56613.0,-4.23
2024-11-22 19:11:00,5.52,-0.47,3.76,298.7,5.33,57467.0,-3.99
2024-11-22 19:12:00,5.45,-0.31,3.91,301.4,5.31,60517.0,-3.68
2024-11-22 19:13:00,5.47,0.06,3.89,302.3,5.26,60677.0,-3.58
2024-11-22 19:14:00,5.49,2.04,3.86,302.6,5.17,61348.0,-3.27
2024-11-22 19:15:00,5.79,3.99,3.06,304.7,5.02,64613.0,-2.86
2024-11-22 19:16:00,5.69,4.59,2.58,,,,-2.05
2024-11-22 19:17:00,5.71,4.34,2.75,,,,-2.4
2024-11-22 19:18:00,5.82,3.97,3.29,300.3,4.94,66686.0,-2.68
2024-11-22 19:19:00,6.01,3.67,3.48,300.3,4.94,66685.0,-3.24
2024-11-22 19:20:00,6.11,3.34,3.67,303.1,4.26,61812.0,-3.55
2024-11-22 19:21:00,6.07,3.21,3.51,303.2,4.2,58361.0,-3.76
2024-11-22 19:22:00,6.15,3.36,3.56,303.8,4.27,56984.0,-3.72
2024-11-22 19:23:00,6.19,3.56,3.68,303.8,4.27,56984.0,-3.43
2024-11-22 19:24:00,6.19,3.78,3.65,306.1,4.02,52385.0,-3.27
2024-11-22 19:25:00,6.06,3.77,3.51,307.5,4.01,51544.0,-3.17
2024-11-22 19:26:00,6.01,3.77,3.35,308.0,4.25,54667.0,-3.26
2024-11-22 19:27:00,5.97,3.8,3.28,309.4,4.24,54196.0,-3.21
2024-11-22 19:28:00,6.0,3.63,2.78,309.4,4.24,54196.0,-3.88
2024-11-22 19:29:00,5.9,3.96,2.92,306.5,4.35,68872.0,-3.26
2024-11-22 19:30:00,5.92,4.12,2.79,306.5,4.35,68872.0,-3.2
2024-11-22 19:31:00,5.9,4.26,2.84,303.2,4.5,57467.0,-2.93
